,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
62,92.18419235941376,80.12700548225602,84.95671745466989,99.41166726415763,14.454949809487744,0,0.95,0.5,ppi_pp,xgboost,15,118.31378163060116,3.764091681546919,0.1504759450897959
63,103.91479013886855,80.12700548225602,76.8346824364842,130.9948978412529,54.16021540476871,1,0.95,0.5,classical_test,xgboost,15,118.31378163060116,3.764091681546919,0.29687599721769575
64,98.67251087161505,80.12700548225602,95.4380644901385,101.90695725309159,6.4688927629530895,0,0.95,0.5,ppi,xgboost,16,120.483559423258,0.5666752787375996,0.2314513724522738
65,76.93803000809554,80.12700548225602,57.44594408806089,96.43011592813019,38.9841718400693,1,0.95,0.5,classical,xgboost,16,120.483559423258,0.5666752787375996,-0.03979900977163909
66,87.24361718455927,80.12700548225602,76.98898242538766,97.49825194373088,20.509269518343217,1,0.95,0.5,ppi_pp,xgboost,16,120.483559423258,0.5666752787375996,0.08881664377036037
67,76.93803000809554,80.12700548225602,57.6441616322314,96.23189838395967,38.58773675172827,1,0.95,0.5,classical_test,xgboost,16,120.483559423258,0.5666752787375996,-0.03979900977163909
68,94.55568277642257,80.12700548225602,91.51618265648986,97.59518289635528,6.079000239865422,0,0.95,0.5,ppi,xgboost,17,117.3722222041653,1.4297589088546536,0.18007258860262476
69,91.77165448466268,80.12700548225602,68.56939362077892,114.97391534854643,46.4045217277675,1,0.95,0.5,classical,xgboost,17,117.3722222041653,1.4297589088546536,0.1453273953309704
70,94.08927550035136,80.12700548225602,89.75530144157898,98.42324955912375,8.667948117544768,0,0.95,0.5,ppi_pp,xgboost,17,117.3722222041653,1.4297589088546536,0.17425173864992693
71,91.77165448466268,80.12700548225602,68.80534041408315,114.7379685552422,45.93262814115906,1,0.95,0.5,classical_test,xgboost,17,117.3722222041653,1.4297589088546536,0.1453273953309704
72,91.45389765004016,80.12700548225602,86.26623292187038,96.64156237820994,10.375329456339557,0,0.95,0.5,ppi,xgboost,18,115.59260772968769,1.9443778515013541,0.14136173066260985
73,97.05785091323814,80.12700548225602,72.0246896340974,122.09101219237888,50.066322558281485,1,0.95,0.5,classical,xgboost,18,115.59260772968769,1.9443778515013541,0.21130011447553
74,91.45389765004016,80.12700548225602,86.26623292187038,96.64156237820994,10.375329456339557,0,0.95,0.5,ppi_pp,xgboost,18,115.59260772968769,1.9443778515013541,0.14136173066260985
75,97.05785091323814,80.12700548225602,72.27925509065922,121.83644673581706,49.55719164515784,1,0.95,0.5,classical_test,xgboost,18,115.59260772968769,1.9443778515013541,0.21130011447553
76,95.38397347484434,80.12700548225602,91.27108680484291,99.49686014484577,8.22577334000286,0,0.95,0.5,ppi,xgboost,19,118.71441627633155,2.103672261378742,0.1904098112834997
77,106.12303099356185,80.12700548225602,73.31293399130033,138.93312799582338,65.62019400452306,1,0.95,0.5,classical,xgboost,19,118.71441627633155,2.103672261378742,0.3244352556899509
78,95.38397347484434,80.12700548225602,91.27108680484291,99.49686014484577,8.22577334000286,0,0.95,0.5,ppi_pp,xgboost,19,118.71441627633155,2.103672261378742,0.1904098112834997
79,106.12303099356185,80.12700548225602,73.64658411363536,138.59947787348835,64.952893759853,1,0.95,0.5,classical_test,xgboost,19,118.71441627633155,2.103672261378742,0.3244352556899509
80,95.37360091807814,80.12700548225602,92.35622044050996,98.39098139564632,6.034760955136363,0,0.95,0.5,ppi,xgboost,20,127.14359212902383,-0.16184249921114718,0.19028035983696465
81,99.0374335557567,80.12700548225602,75.21975225207396,122.85511485943945,47.635362607365494,1,0.95,0.5,classical,xgboost,20,127.14359212902383,-0.16184249921114718,0.23600567573548423
82,95.99098713954315,80.12700548225602,91.20221555374053,100.77975872534577,9.577543171605242,0,0.95,0.5,ppi_pp,xgboost,20,127.14359212902383,-0.16184249921114718,0.19798545523831132
83,99.0374335557567,80.12700548225602,75.4619573354714,122.61290977604202,47.15095244057062,1,0.95,0.5,classical_test,xgboost,20,127.14359212902383,-0.16184249921114718,0.23600567573548423
84,94.14204666477926,80.12700548225602,91.23472053980267,97.04937278975585,5.814652249953184,0,0.95,0.5,ppi,xgboost,21,118.94346331825264,-0.7760250592753386,0.17491033264218064
85,96.32504328506316,80.12700548225602,74.44407506380085,118.20601150632547,43.761936442524615,1,0.95,0.5,classical,xgboost,21,118.94346331825264,-0.7760250592753386,0.20215453835216843
86,94.6629998085405,80.12700548225602,89.15119944035166,100.17480017672935,11.023600736377688,0,0.95,0.5,ppi_pp,xgboost,21,118.94346331825264,-0.7760250592753386,0.18141192521544375
87,96.32504328506316,80.12700548225602,74.66658546123523,117.98350110889109,43.31691564765586,1,0.95,0.5,classical_test,xgboost,21,118.94346331825264,-0.7760250592753386,0.20215453835216843
88,94.32339385676545,80.12700548225602,91.30959627344394,97.33719144008695,6.02759516664301,0,0.95,0.5,ppi,xgboost,22,118.40122382285963,0.025641490382396215,0.17717357948255272
89,104.74348061953677,80.12700548225602,81.25563618476187,128.23132505431167,46.9756888695498,0,0.95,0.5,classical,xgboost,22,118.40122382285963,0.025641490382396215,0.3072182092557049
90,96.21232400691557,80.12700548225602,91.43053996021872,100.99410805361241,9.563568093393684,0,0.95,0.5,ppi_pp,xgboost,22,118.40122382285963,0.025641490382396215,0.2007477806994997
91,104.74348061953677,80.12700548225602,81.49448711435555,127.99247412471799,46.497987010362436,0,0.95,0.5,classical_test,xgboost,22,118.40122382285963,0.025641490382396215,0.3072182092557049
92,94.77425841130896,80.12700548225602,91.54283013126103,98.0056866913569,6.462856560095872,0,0.95,0.5,ppi,xgboost,23,117.7791559064036,0.03421206589506659,0.18280045336645642
93,82.0755119570497,80.12700548225602,56.39120512884165,107.75981878525775,51.3686136564161,1,0.95,0.5,classical,xgboost,23,117.7791559064036,0.03421206589506659,0.024317724880223657
94,94.76399498000967,80.12700548225602,91.5412407782407,97.98674918177863,6.445508403537929,0,0.95,0.5,ppi_pp,xgboost,23,117.7791559064036,0.03421206589506659,0.18267236382613825
95,82.0755119570497,80.12700548225602,56.652392168755966,107.49863174534343,50.846239576587465,1,0.95,0.5,classical_test,xgboost,23,117.7791559064036,0.03421206589506659,0.024317724880223657
96,94.11672382875474,80.12700548225602,88.88077624326826,99.35267141424123,10.47189517097297,0,0.95,0.5,ppi,xgboost,24,117.26985575763996,2.9162071860527776,0.17459429891707007
97,110.62636654335304,80.12700548225602,79.56887771501358,141.68385537169252,62.11497765667893,1,0.95,0.5,classical,xgboost,24,117.26985575763996,2.9162071860527776,0.38063772479118846
98,94.11672382875474,80.12700548225602,88.88077624326826,99.35267141424123,10.47189517097297,0,0.95,0.5,ppi_pp,xgboost,24,117.26985575763996,2.9162071860527776,0.17459429891707007
99,110.62636654335304,80.12700548225602,79.88470533802489,141.3680277486812,61.4833224106563,1,0.95,0.5,classical_test,xgboost,24,117.26985575763996,2.9162071860527776,0.38063772479118846
100,93.06977435324539,80.12700548225602,89.2504651387309,96.88908356775988,7.6386184290289805,0,0.95,0.5,ppi,xgboost,25,122.10113083064752,2.0346851743961474,0.16152817384215762
101,105.54137293768872,80.12700548225602,76.6343787389665,134.44836713641095,57.81398839744445,1,0.95,0.5,classical,xgboost,25,122.10113083064752,2.0346851743961474,0.3171760544709319
102,93.06977435324539,80.12700548225602,89.2504651387309,96.88908356775988,7.6386184290289805,0,0.95,0.5,ppi_pp,xgboost,25,122.10113083064752,2.0346851743961474,0.16152817384215762
103,105.54137293768872,80.12700548225602,76.92833770379605,134.1544081715814,57.22607046778535,1,0.95,0.5,classical_test,xgboost,25,122.10113083064752,2.0346851743961474,0.3171760544709319
104,96.12240715715974,80.12700548225602,92.90222259338697,99.34259172093252,6.4403691275455515,0,0.95,0.5,ppi,xgboost,26,119.39446320679238,0.41872924597175776,0.19962560161375142
105,97.03627676734217,80.12700548225602,74.18115679089033,119.89139674379402,45.71023995290369,1,0.95,0.5,classical,xgboost,26,119.39446320679238,0.41872924597175776,0.2110308651036594
106,96.36689743587644,80.12700548225602,90.20857021129201,102.52522466046086,12.316654449168851,0,0.95,0.5,ppi_pp,xgboost,26,119.39446320679238,0.41872924597175776,0.20267688597468814
107,97.03627676734217,80.12700548225602,74.41357346358714,119.6589800710972,45.24540660751006,1,0.95,0.5,classical_test,xgboost,26,119.39446320679238,0.41872924597175776,0.2110308651036594
108,96.3877112812126,80.12700548225602,89.30016514176181,103.4752574206634,14.175092278901587,0,0.95,0.5,ppi,xgboost,27,115.75165787374266,-0.5515036159748201,0.2029366466535116
109,107.96836266333803,80.12700548225602,73.22862140468118,142.70810392199488,69.4794825173137,1,0.95,0.5,classical,xgboost,27,115.75165787374266,-0.5515036159748201,0.34746533972553634
110,96.3877112812126,80.12700548225602,89.30016514176181,103.4752574206634,14.175092278901587,0,0.95,0.5,ppi_pp,xgboost,27,115.75165787374266,-0.5515036159748201,0.2029366466535116
111,107.96836266333803,80.12700548225602,73.58189432917268,142.35483099750337,68.77293666833069,1,0.95,0.5,classical_test,xgboost,27,115.75165787374266,-0.5515036159748201,0.34746533972553634
112,98.54525427509722,80.12700548225602,94.76822800430126,102.32228054589318,7.554052541591915,0,0.95,0.5,ppi,xgboost,28,124.3945994400599,-2.03550145718744,0.22986318635007374
113,120.95850381863157,80.12700548225602,84.75603553448454,157.1609721027786,72.40493656829406,0,0.95,0.5,classical,xgboost,28,124.3945994400599,-2.03550145718744,0.509584728527233
114,98.54525427509722,80.12700548225602,94.76822800430126,102.32228054589318,7.554052541591915,0,0.95,0.5,ppi_pp,xgboost,28,124.3945994400599,-2.03550145718744,0.22986318635007374
115,120.95850381863157,80.12700548225602,85.12418311938816,156.79282451787498,71.66864139848681,0,0.95,0.5,classical_test,xgboost,28,124.3945994400599,-2.03550145718744,0.509584728527233
116,97.90792821532193,80.12700548225602,94.83219550185956,100.9836609287843,6.151465426924744,0,0.95,0.5,ppi,xgboost,29,121.04877575854952,0.7483824008106775,0.22190923804089321
117,90.12958108873173,80.12700548225602,71.84725442657714,108.41190775088631,36.56465332430918,1,0.95,0.5,classical,xgboost,29,121.04877575854952,0.7483824008106775,0.12483401253140246
118,93.65924570637472,80.12700548225602,83.68252727575086,103.63596413699858,19.953436861247724,0,0.95,0.5,ppi_pp,xgboost,29,121.04877575854952,0.7483824008106775,0.1688848864708339
119,90.12958108873173,80.12700548225602,72.03316977230064,108.22599240516281,36.192822632862175,1,0.95,0.5,classical_test,xgboost,29,121.04877575854952,0.7483824008106775,0.12483401253140246
120,96.02031257994055,80.12700548225602,92.73543054931558,99.30519461056552,6.569764061249941,0,0.95,0.5,ppi,xgboost,30,114.55764522343995,-0.40694922251730936,0.1983514422138747
121,105.53172694462766,80.12700548225602,78.00267012039521,133.06078376886012,55.05811364846491,1,0.95,0.5,classical,xgboost,30,114.55764522343995,-0.40694922251730936,0.31705567067519413
122,96.02031257994055,80.12700548225602,92.73543054931558,99.30519461056552,6.569764061249941,0,0.95,0.5,ppi_pp,xgboost,30,114.55764522343995,-0.40694922251730936,0.1983514422138747
123,105.53172694462766,80.12700548225602,78.28261666174619,132.78083722750915,54.49822056576296,1,0.95,0.5,classical_test,xgboost,30,114.55764522343995,-0.40694922251730936,0.31705567067519413
124,96.59381480214644,80.12700548225602,93.44587969262344,99.74174991166944,6.295870219046009,0,0.95,0.5,ppi,xgboost,31,113.7315956225672,-0.40377813802259827,0.20550885710482417
125,82.1535575028618,80.12700548225602,62.003268338538035,102.30384666718557,40.30057832864753,1,0.95,0.5,classical,xgboost,31,113.7315956225672,-0.40377813802259827,0.025291747874623287
126,90.50808626919672,80.12700548225602,82.24061957775574,98.77555296063771,16.534933382881974,0,0.95,0.5,ppi_pp,xgboost,31,113.7315956225672,-0.40377813802259827,0.12955782790659226
127,82.1535575028618,80.12700548225602,62.2081792366771,102.0989357690465,39.89075653236941,1,0.95,0.5,classical_test,xgboost,31,113.7315956225672,-0.40377813802259827,0.025291747874623287
128,94.42944117134726,80.12700548225602,91.08532090609926,97.77356143659527,6.688240530496017,0,0.95,0.5,ppi,xgboost,32,118.66890424999447,0.06880994792664372,0.1784970697832766
129,79.3902014880788,80.12700548225602,59.061723453218264,99.71867952293934,40.656956069721076,1,0.95,0.5,classical,xgboost,32,118.66890424999447,0.06880994792664372,-0.009195451517783056
130,88.37362230867285,80.12700548225602,79.50537939567471,97.24186522167099,17.736485825996283,1,0.95,0.5,ppi_pp,xgboost,32,118.66890424999447,0.06880994792664372,0.10291931885864652
131,79.3902014880788,80.12700548225602,59.26844637704103,99.51195659911657,40.24351022207554,1,0.95,0.5,classical_test,xgboost,32,118.66890424999447,0.06880994792664372,-0.009195451517783056
132,95.23895478618915,80.12700548225602,92.17415669385473,98.30375287852358,6.129596184668856,0,0.95,0.5,ppi,xgboost,33,124.2778355444726,-0.6382727849515807,0.18859995095261164
133,102.27235889812634,80.12700548225602,76.42384977053358,128.1208680257191,51.69701825518551,1,0.95,0.5,classical,xgboost,33,124.2778355444726,-0.6382727849515807,0.2763781484480206
134,95.44902696987005,80.12700548225602,92.4427725621694,98.4552813775707,6.012508815401304,0,0.95,0.5,ppi_pp,xgboost,33,124.2778355444726,-0.6382727849515807,0.19122169105654468
135,102.27235889812634,80.12700548225602,76.68670660487959,127.8580111913731,51.171304586493505,1,0.95,0.5,classical_test,xgboost,33,124.2778355444726,-0.6382727849515807,0.2763781484480206
136,94.46443232447727,80.12700548225602,91.46880622017565,97.4600584287789,5.9912522086032425,0,0.95,0.5,ppi,xgboost,34,124.72861894532608,-0.22559236211104994,0.17893376591237076
137,101.87671907467171,80.12700548225602,73.88546875164494,129.8679693976985,55.98250064605355,1,0.95,0.5,classical,xgboost,34,124.72861894532608,-0.22559236211104994,0.27144048952674416
138,94.46443232447727,80.12700548225602,91.46880622017565,97.4600584287789,5.9912522086032425,0,0.95,0.5,ppi_pp,xgboost,34,124.72861894532608,-0.22559236211104994,0.17893376591237076
139,101.87671907467171,80.12700548225602,74.17011539849712,129.58332275084632,55.413207352349204,1,0.95,0.5,classical_test,xgboost,34,124.72861894532608,-0.22559236211104994,0.27144048952674416
140,99.87707808980913,80.12700548225602,93.80041532679066,105.95374085282761,12.153325526036951,0,0.95,0.5,ppi,xgboost,35,114.76223796610034,-3.2265100548044554,0.24648459640647277
141,90.95973452000575,80.12700548225602,61.03741374280396,120.88205529720754,59.84464155440358,1,0.95,0.5,classical,xgboost,35,114.76223796610034,-3.2265100548044554,0.13519448246632176
142,99.87707808980913,80.12700548225602,93.80041532679066,105.95374085282761,12.153325526036951,0,0.95,0.5,ppi_pp,xgboost,35,114.76223796610034,-3.2265100548044554,0.24648459640647277
143,90.95973452000575,80.12700548225602,61.34169769500238,120.57777134500913,59.236073650006745,1,0.95,0.5,classical_test,xgboost,35,114.76223796610034,-3.2265100548044554,0.13519448246632176
144,95.26588613105622,80.12700548225602,92.13470832185722,98.39706394025522,6.262355618398004,0,0.95,0.5,ppi,xgboost,36,119.9129634928307,-0.269691287373575,0.18893605916862416
145,92.79741512849438,80.12700548225602,69.5661544869723,116.02867577001646,46.46252128304417,1,0.95,0.5,classical,xgboost,36,119.9129634928307,-0.269691287373575,0.15812907982745208
146,94.78957324603498,80.12700548225602,89.92188427867062,99.65726221339933,9.735377934728717,0,0.95,0.5,ppi_pp,xgboost,36,119.9129634928307,-0.269691287373575,0.18299158536538535
147,92.79741512849438,80.12700548225602,69.80239618276816,115.7924340742206,45.99003789145243,1,0.95,0.5,classical_test,xgboost,36,119.9129634928307,-0.269691287373575,0.15812907982745208
148,94.7798606832023,80.12700548225602,91.73741323981773,97.82230812658688,6.084894886769149,0,0.95,0.5,ppi,xgboost,37,117.82163403098528,0.6672370332454183,0.18287037076645932
149,73.11145642534773,80.12700548225602,54.32070380682838,91.90220904386707,37.5815052370387,1,0.95,0.5,classical,xgboost,37,117.82163403098528,0.6672370332454183,-0.08755536307246474
150,84.78371415554724,80.12700548225602,76.30635402309622,93.26107428799827,16.95472026490205,1,0.95,0.5,ppi_pp,xgboost,37,117.82163403098528,0.6672370332454183,0.05811659433999988
151,73.11145642534773,80.12700548225602,54.511789401897005,91.71112344879845,37.19933404690144,1,0.95,0.5,classical_test,xgboost,37,117.82163403098528,0.6672370332454183,-0.08755536307246474
152,96.92349316089296,80.12700548225602,93.94529093445671,99.90169538732921,5.956404452872505,0,0.95,0.5,ppi,xgboost,38,118.60047142247309,-0.8275616497068975,0.20962330462176684
