,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
39,2349.9160259662776,2.168879145684152,2349.9160259662776,2349.9160259662776,0.0,0,0.95,0.3,ratio,xgboost,7,3763.312962234821,-9.259830772238617,1082.4702480506444
40,2577.422337098657,2.168879145684152,1974.310877733179,3180.533796464135,1206.2229187309558,0,0.95,0.3,ppi,xgboost,8,4840.3457852048905,-65.22473962482312,1187.3660471481153
41,2526.579588990101,2.168879145684152,2180.711753405976,2872.447424574226,691.7356711682496,0,0.95,0.3,naive,xgboost,8,4840.3457852048905,-65.22473962482312,1163.9241010121457
42,2540.961580506368,2.168879145684152,1912.600411780702,3169.3227492320343,1256.7223374513324,0,0.95,0.3,classical,xgboost,8,4840.3457852048905,-65.22473962482312,1170.5551719710259
43,2562.4560336011555,2.168879145684152,1983.9898438459568,3140.922223356354,1156.9323795103974,0,0.95,0.3,ppi_pp,xgboost,8,4840.3457852048905,-65.22473962482312,1180.4655688400994
44,2557.565284272199,2.168879145684152,2557.565284272199,2557.565284272199,0.0,0,0.95,0.3,ratio,xgboost,8,4840.3457852048905,-65.22473962482312,1178.2106025646901
45,2659.0217421618754,2.168879145684152,2019.5864979821686,3298.4569863415823,1278.8704883594137,0,0.95,0.3,ppi,xgboost,9,4999.163008468193,-2.4720213390792223,1224.9888926743831
46,2598.0266448005023,2.168879145684152,2234.861034020285,2961.1922555807196,726.3312215604346,0,0.95,0.3,naive,xgboost,9,4999.163008468193,-2.4720213390792223,1196.8660267771536
47,2539.503568778208,2.168879145684152,1888.4003683450433,3190.6067692113725,1302.2064008663292,0,0.95,0.3,classical,xgboost,9,4999.163008468193,-2.4720213390792223,1169.8829299371341
48,2603.648193302397,2.168879145684152,1999.2441146539963,3208.0522719507976,1208.8081572968013,0,0.95,0.3,ppi_pp,xgboost,9,4999.163008468193,-2.4720213390792223,1199.457940906201
49,2567.9189629062203,2.168879145684152,2567.9189629062203,2567.9189629062203,0.0,0,0.95,0.3,ratio,xgboost,9,4999.163008468193,-2.4720213390792223,1182.9843487896119
50,1733.3175967630023,2.168879145684152,1359.2509027421406,2107.384290783864,748.1333880417233,0,0.95,0.3,ppi,xgboost,10,4830.750315810183,251.22978732899696,798.176662384406
51,2052.1220676006774,2.168879145684152,1832.7813783026518,2271.462756898703,438.6813785960512,0,0.95,0.3,naive,xgboost,10,4830.750315810183,251.22978732899696,945.167088970444
52,2119.696751109355,2.168879145684152,1747.5914807969968,2491.802021421713,744.2105406247163,0,0.95,0.3,classical,xgboost,10,4830.750315810183,251.22978732899696,976.3235891577154
53,1928.6687477927132,2.168879145684152,1605.216742967701,2252.1207526177254,646.9040096500244,0,0.95,0.3,ppi_pp,xgboost,10,4830.750315810183,251.22978732899696,888.2467575385965
54,2129.4146008193648,2.168879145684152,2129.4146008193648,2129.4146008193648,0.0,0,0.95,0.3,ratio,xgboost,10,4830.750315810183,251.22978732899696,980.8041752380176
55,2434.750335340882,2.168879145684152,1934.9135841487343,2934.58708653303,999.6735023842955,0,0.95,0.3,ppi,xgboost,11,4259.813539265643,-150.37281430309582,1121.584603289578
56,2333.67829562125,2.168879145684152,2044.9727385933156,2622.3838526491845,577.4111140558689,0,0.95,0.3,naive,xgboost,11,4259.813539265643,-150.37281430309582,1074.983555960244
57,2382.979070204715,2.168879145684152,1876.5556004488417,2889.402539960588,1012.8469395117463,0,0.95,0.3,classical,xgboost,11,4259.813539265643,-150.37281430309582,1097.7145479943408
58,2409.9654110200245,2.168879145684152,1946.676171508137,2873.254650531912,926.5784790237749,0,0.95,0.3,ppi_pp,xgboost,11,4259.813539265643,-150.37281430309582,1110.157076601345
59,2375.2481129282546,2.168879145684152,2375.2481129282546,2375.2481129282546,0.0,0,0.95,0.3,ratio,xgboost,11,4259.813539265643,-150.37281430309582,1094.1500537292527
60,2412.4290818388927,2.168879145684152,1662.953589430445,3161.9045742473404,1498.9509848168955,0,0.95,0.3,ppi,xgboost,12,5818.88638540848,702.0358170546327,1111.2929955038667
61,2809.1711842109316,2.168879145684152,2425.574015343897,3192.7683530779664,767.1943377340694,0,0.95,0.3,naive,xgboost,12,5818.88638540848,702.0358170546327,1294.2179423186838
62,2503.8774695283373,2.168879145684152,1966.7859373930476,3040.969001663627,1074.1830642705793,0,0.95,0.3,classical,xgboost,12,5818.88638540848,702.0358170546327,1153.456888255299
63,2478.9817571089825,2.168879145684152,1985.1311853476382,2972.832328870327,987.7011435226887,0,0.95,0.3,ppi_pp,xgboost,12,5818.88638540848,702.0358170546327,1141.9782807593974
64,2442.8794635317136,2.168879145684152,2442.8794635317136,2442.8794635317136,0.0,0,0.95,0.3,ratio,xgboost,12,5818.88638540848,702.0358170546327,1125.3326812804644
65,1858.6394075635035,2.168879145684152,1411.0617863671932,2306.2170287598137,895.1552423926205,0,0.95,0.3,ppi,xgboost,13,4403.002046793553,464.02650880291594,855.9584945578947
66,2281.8235102061794,2.168879145684152,2037.6080390368193,2526.0389813755396,488.43094233872034,0,0.95,0.3,naive,xgboost,13,4403.002046793553,464.02650880291594,1051.074992166703
67,2240.9811040459417,2.168879145684152,1853.732256842807,2628.2299512490763,774.4976944062694,0,0.95,0.3,classical,xgboost,13,4403.002046793553,464.02650880291594,1032.2438801420842
68,2096.1521419927894,2.168879145684152,1749.6831536641732,2442.621130321406,692.9379766572326,0,0.95,0.3,ppi_pp,xgboost,13,4403.002046793553,464.02650880291594,965.4679316797888
69,2213.135609235923,2.168879145684152,2213.135609235923,2213.135609235923,0.0,0,0.95,0.3,ratio,xgboost,13,4403.002046793553,464.02650880291594,1019.4052234260433
70,2544.8836135707515,2.168879145684152,1708.4436928643313,3381.323534277172,1672.8798414128405,0,0.95,0.3,ppi,xgboost,14,5092.208074521067,-424.0811234503013,1172.3634945196509
71,2432.688432251037,2.168879145684152,1984.185838070648,2881.1910264314256,897.0051883607775,0,0.95,0.3,naive,xgboost,14,5092.208074521067,-424.0811234503013,1120.6339264877154
72,2744.5743743816256,2.168879145684152,1878.3495393220019,3610.7992094412493,1732.4496701192475,0,0.95,0.3,classical,xgboost,14,5092.208074521067,-424.0811234503013,1264.4344433358808
73,2600.292313021565,2.168879145684152,1769.0812903695664,3431.5033356735635,1662.422045303997,0,0.95,0.3,ppi_pp,xgboost,14,5092.208074521067,-424.0811234503013,1197.9106530882007
74,2698.401454901626,2.168879145684152,2698.401454901626,2698.401454901626,0.0,0,0.95,0.3,ratio,xgboost,14,5092.208074521067,-424.0811234503013,1243.1456040882545
75,2165.0519136098847,2.168879145684152,1670.2010126923687,2659.9028145274006,989.7018018350318,0,0.95,0.3,ppi,xgboost,15,4680.459479327654,36.306165057773185,997.2353871206319
76,2273.19331895039,2.168879145684152,1989.2815529191926,2557.105084981588,567.8235320623953,0,0.95,0.3,naive,xgboost,15,4680.459479327654,36.306165057773185,1047.0958902084576
77,2345.0285592331215,2.168879145684152,1864.0931264353887,2825.9639920308546,961.8708655954658,0,0.95,0.3,classical,xgboost,15,4680.459479327654,36.306165057773185,1080.2167952739503
78,2261.3911738425863,2.168879145684152,1826.2181413336739,2696.564206351499,870.3460650178249,0,0.95,0.3,ppi_pp,xgboost,15,4680.459479327654,36.306165057773185,1041.654302957601
79,2337.4830655156793,2.168879145684152,2337.4830655156793,2337.4830655156793,0.0,0,0.95,0.3,ratio,xgboost,15,4680.459479327654,36.306165057773185,1076.7378122552527
80,2304.931393849258,2.168879145684152,1806.1789893835546,2803.6837983149608,997.5048089314062,0,0.95,0.3,ppi,xgboost,16,5323.842039807603,67.70169489589999,1061.7292896590554
81,2404.718451543397,2.168879145684152,2114.9377140568467,2694.499189029947,579.5614749731003,0,0.95,0.3,naive,xgboost,16,5323.842039807603,67.70169489589999,1107.737873352022
82,2436.8038143416375,2.168879145684152,1926.6785036078156,2946.9291250754595,1020.2506214676439,0,0.95,0.3,classical,xgboost,16,5323.842039807603,67.70169489589999,1122.5313960165224
83,2366.2240942698254,2.168879145684152,1903.759630287618,2828.688558252033,924.9289279644152,0,0.95,0.3,ppi_pp,xgboost,16,5323.842039807603,67.70169489589999,1089.989370697934
84,2444.1558245497745,2.168879145684152,2444.1558245497745,2444.1558245497745,0.0,0,0.95,0.3,ratio,xgboost,16,5323.842039807603,67.70169489589999,1125.9211700492374
85,2987.4050174467284,2.168879145684152,2099.7250018953614,3875.0850329980954,1775.360031102734,0,0.95,0.3,ppi,xgboost,17,5064.693012295816,-291.3421311396755,1376.3957960688404
86,2688.398380087977,2.168879145684152,2211.1193887129066,3165.677371463047,954.5579827501406,0,0.95,0.3,naive,xgboost,17,5064.693012295816,-291.3421311396755,1238.533509941121
87,2680.7338738688986,2.168879145684152,1792.36403069028,3569.1037170475174,1776.7396863572374,0,0.95,0.3,classical,xgboost,17,5064.693012295816,-291.3421311396755,1234.9996541085682
88,2834.716343186408,2.168879145684152,1978.2242152759954,3691.20847109682,1712.9842558208247,0,0.95,0.3,ppi_pp,xgboost,17,5064.693012295816,-291.3421311396755,1305.9959886087724
89,2685.767067877283,2.168879145684152,2685.767067877283,2685.767067877283,0.0,0,0.95,0.3,ratio,xgboost,17,5064.693012295816,-291.3421311396755,1237.3202970168647
90,2629.1058858007127,2.168879145684152,2140.4377576181832,3117.774013983242,977.336256365059,0,0.95,0.3,ppi,xgboost,18,4245.709797349881,25.290065470465105,1211.1956592336485
91,2570.415958626141,2.168879145684152,2286.4299549779325,2854.40196227435,567.9720072964174,0,0.95,0.3,naive,xgboost,18,4245.709797349881,25.290065470465105,1184.1356327257822
92,2486.435965981106,2.168879145684152,2009.8986107560684,2962.9733212061437,953.0747104500754,0,0.95,0.3,classical,xgboost,18,4245.709797349881,25.290065470465105,1145.4151752894393
93,2553.024590381357,2.168879145684152,2119.0005393054967,2987.0486414572174,868.0481021517207,0,0.95,0.3,ppi_pp,xgboost,18,4245.709797349881,25.290065470465105,1176.1170355257532
94,2505.478680528859,2.168879145684152,2505.478680528859,2505.478680528859,0.0,0,0.95,0.3,ratio,xgboost,18,4245.709797349881,25.290065470465105,1154.195154840465
95,2148.963467573962,2.168879145684152,1641.736324491826,2656.190610656098,1014.4542861642722,0,0.95,0.3,ppi,xgboost,19,4701.867076605195,402.5330553598397,989.8175251950669
96,2393.8912201383105,2.168879145684152,2120.160230180714,2667.622210095907,547.4619799151933,0,0.95,0.3,naive,xgboost,19,4701.867076605195,402.5330553598397,1102.7457872661598
97,2236.28591734282,2.168879145684152,1810.5511012858344,2662.020733399806,851.4696321139716,0,0.95,0.3,classical,xgboost,19,4701.867076605195,402.5330553598397,1030.0790814660195
98,2206.172820823093,2.168879145684152,1816.2758289935523,2596.0698126526336,779.7939836590813,0,0.95,0.3,ppi_pp,xgboost,19,4701.867076605195,402.5330553598397,1016.1949069698751
99,2209.44750254008,2.168879145684152,2209.44750254008,2209.44750254008,0.0,0,0.95,0.3,ratio,xgboost,19,4701.867076605195,402.5330553598397,1017.7047567572657
100,238.39835217403342,2.168879145684152,183.94747282437075,292.8492315236961,108.90175869932537,0,0.95,0.5,ppi,xgboost,0,372.0227441972573,-23.441663208092837,108.917766809839
101,220.06690043434585,2.168879145684152,189.58825251857888,250.54554835011282,60.95729583153394,0,0.95,0.5,naive,xgboost,0,372.0227441972573,-23.441663208092837,100.4657275267073
102,225.17711190275122,2.168879145684152,168.79713426907261,281.5570895364298,112.75995526735721,0,0.95,0.5,classical,xgboost,0,372.0227441972573,-23.441663208092837,102.82188069392004
103,233.21460877313638,2.168879145684152,180.17203173881342,286.25718580745934,106.08515406864592,0,0.95,0.5,ppi_pp,xgboost,0,372.0227441972573,-23.441663208092837,106.5277104476797
104,223.9445146581888,2.168879145684152,223.9445146581888,223.9445146581888,0.0,0,0.95,0.5,ratio,xgboost,0,372.0227441972573,-23.441663208092837,102.25356998513058
105,193.7201792979513,2.168879145684152,147.72027880094888,239.7200797949537,91.99980099400483,0,0.95,0.5,ppi,xgboost,1,360.4232456210939,1.6758102985884673,88.31810685875914
106,190.8014338375004,2.168879145684152,165.08084170036764,216.52202597463318,51.44118427426554,0,0.95,0.5,naive,xgboost,1,360.4232456210939,1.6758102985884673,86.97236776294143
107,186.2068780784611,2.168879145684152,141.41086518626196,231.00289097066025,89.59202578439829,0,0.95,0.5,classical,xgboost,1,360.4232456210939,1.6758102985884673,84.85396675927923
108,189.6224082832872,2.168879145684152,147.72387635039064,231.52094021618376,83.79706386579312,0,0.95,0.5,ppi_pp,xgboost,1,360.4232456210939,1.6758102985884673,86.42875722726019
109,188.47288011365845,2.168879145684152,188.47288011365845,188.47288011365845,0.0,0,0.95,0.5,ratio,xgboost,1,360.4232456210939,1.6758102985884673,85.89874698122311
110,262.720458947099,2.168879145684152,187.299769610284,338.14114828391405,150.84137867363006,0,0.95,0.5,ppi,xgboost,2,505.2025654564006,-0.017176248465012933,120.13190330124475
111,254.1644378443046,2.168879145684152,212.94786099475135,295.3810146938578,82.43315369910647,0,0.95,0.5,naive,xgboost,2,505.2025654564006,-0.017176248465012933,116.18699880077038
112,245.62559298997522,2.168879145684152,169.80313783322777,321.44804814672267,151.6449103134949,0,0.95,0.5,classical,xgboost,2,505.2025654564006,-0.017176248465012933,112.2500137127258
113,254.42167396688427,2.168879145684152,182.21813316138096,326.6252147723876,144.40708161100665,0,0.95,0.5,ppi_pp,xgboost,2,505.2025654564006,-0.017176248465012933,116.3056020540183
114,247.66155077215433,2.168879145684152,247.66155077215433,247.66155077215433,0.0,0,0.95,0.5,ratio,xgboost,2,505.2025654564006,-0.017176248465012933,113.18872797268375
115,198.38423247295518,2.168879145684152,158.4750724406066,238.29339250530376,79.81832006469716,0,0.95,0.5,ppi,xgboost,3,375.56844384632353,-6.00420276670155,90.46855087233402
116,197.19553343915385,2.168879145684152,174.0845935498434,220.3064733284643,46.22187977862092,0,0.95,0.5,naive,xgboost,3,375.56844384632353,-6.00420276670155,89.92048020820009
117,202.01103717205407,2.168879145684152,160.38790712551412,243.63416721859403,83.24626009307991,0,0.95,0.5,classical,xgboost,3,375.56844384632353,-6.00420276670155,92.14075317383886
118,199.90218130520088,2.168879145684152,161.91258736826885,237.89177524213292,75.97918787386408,0,0.95,0.5,ppi_pp,xgboost,3,375.56844384632353,-6.00420276670155,91.1684279656549
119,200.986367125568,2.168879145684152,200.986367125568,200.986367125568,0.0,0,0.95,0.5,ratio,xgboost,3,375.56844384632353,-6.00420276670155,91.66831096859886
120,203.89323430523038,2.168879145684152,168.20912725660327,239.5773413538575,71.36821409725422,0,0.95,0.5,ppi,xgboost,4,389.030756377469,2.180761708828804,93.00857337346672
121,196.8517377823337,2.168879145684152,176.89887187972352,216.80460368494386,39.90573180522034,0,0.95,0.5,naive,xgboost,4,389.030756377469,2.180761708828804,89.76196715434725
122,187.62947955060824,2.168879145684152,154.90524376861504,220.35371533260144,65.4484715639864,0,0.95,0.5,classical,xgboost,4,389.030756377469,2.180761708828804,85.50988226982207
123,193.94467187493578,2.168879145684152,163.3909868854755,224.49835686439604,61.10736997892053,0,0.95,0.5,ppi_pp,xgboost,4,389.030756377469,2.180761708828804,88.42161312255037
124,184.43285934892373,2.168879145684152,184.43285934892373,184.43285934892373,0.0,0,0.95,0.5,ratio,xgboost,4,389.030756377469,2.180761708828804,84.03602412145753
125,184.24838484673484,2.168879145684152,150.94884593361806,217.5479237598516,66.59907782623355,0,0.95,0.5,ppi,xgboost,5,358.6017833495526,24.582161806447726,83.95096889716991
126,191.56063167372332,2.168879145684152,173.45968268143974,209.6615806660069,36.201897984567154,0,0.95,0.5,naive,xgboost,5,358.6017833495526,24.582161806447726,87.32240932138124
127,174.2907166942641,2.168879145684152,145.83594687656293,202.74548651196525,56.909539635402325,0,0.95,0.5,classical,xgboost,5,358.6017833495526,24.582161806447726,79.35981029237375
128,177.6935164528681,2.168879145684152,151.256984562134,204.1300483436022,52.873063781468204,0,0.95,0.5,ppi_pp,xgboost,5,358.6017833495526,24.582161806447726,80.92873116349524
129,174.247870742178,2.168879145684152,174.247870742178,174.247870742178,0.0,0,0.95,0.5,ratio,xgboost,5,358.6017833495526,24.582161806447726,79.34005541014744
130,199.24997721400243,2.168879145684152,131.5740902188148,266.9258642091901,135.35177399037528,0,0.95,0.5,ppi,xgboost,6,392.9556514662978,-2.5076094500442503,90.86771776126372
131,219.11003252693556,2.168879145684152,182.33435108230077,255.88571397157034,73.55136288926957,0,0.95,0.5,naive,xgboost,6,392.9556514662978,-2.5076094500442503,100.02454669405724
132,241.47769728991295,2.168879145684152,172.1720477927681,310.7833467870578,138.61129899428968,0,0.95,0.5,classical,xgboost,6,392.9556514662978,-2.5076094500442503,110.33755321057373
133,217.2305675986798,2.168879145684152,151.57944425931606,282.88169093804356,131.3022466787275,0,0.95,0.5,ppi_pp,xgboost,6,392.9556514662978,-2.5076094500442503,99.15798622571778
134,236.5453121898397,2.168879145684152,236.5453121898397,236.5453121898397,0.0,0,0.95,0.5,ratio,xgboost,6,392.9556514662978,-2.5076094500442503,108.0633900282276
135,227.25067806050762,2.168879145684152,159.8659687520557,294.6353873689595,134.76941861690383,0,0.95,0.5,ppi,xgboost,7,385.14447093694207,6.95372250435361,103.77793495903785
136,242.76753783825626,2.168879145684152,205.818042709893,279.7170329666195,73.8989902567265,0,0.95,0.5,naive,xgboost,7,385.14447093694207,6.95372250435361,110.93225695462972
137,251.3306751116513,2.168879145684152,184.5177554640391,318.14359475926346,133.62583929522435,0,0.95,0.5,classical,xgboost,7,385.14447093694207,6.95372250435361,114.88044249112436
138,239.73989137079792,2.168879145684152,176.6918358478256,302.78794689377025,126.09611104594467,0,0.95,0.5,ppi_pp,xgboost,7,385.14447093694207,6.95372250435361,109.53630712797246
139,246.1849365235571,2.168879145684152,246.1849365235571,246.1849365235571,0.0,0,0.95,0.5,ratio,xgboost,7,385.14447093694207,6.95372250435361,112.5079089185029
140,226.12014372963844,2.168879145684152,180.93625224618745,271.30403521308943,90.36778296690198,0,0.95,0.5,ppi,xgboost,8,373.7821537496739,11.079787091922537,103.25668215750723
141,226.12554849944055,2.168879145684152,200.71794736585844,251.53314963302267,50.81520226716424,0,0.95,0.5,naive,xgboost,8,373.7821537496739,11.079787091922537,103.25917412199169
142,215.0511661773202,2.168879145684152,172.3422695054531,257.7600628491873,85.41779334373422,0,0.95,0.5,classical,xgboost,8,373.7821537496739,11.079787091922537,98.153134744852
143,219.77707571900848,2.168879145684152,180.39320805213225,259.1609433858847,78.76773533375246,0,0.95,0.5,ppi_pp,xgboost,8,373.7821537496739,11.079787091922537,100.33209872774259
144,221.05598527899733,2.168879145684152,221.05598527899733,221.05598527899733,0.0,0,0.95,0.5,ratio,xgboost,8,373.7821537496739,11.079787091922537,100.92176254674041
145,237.77309311070732,2.168879145684152,183.38429793601665,292.161888285398,108.77759034938134,0,0.95,0.5,ppi,xgboost,9,376.54689002941507,7.321723872047349,108.6294800859935
146,226.40791913179612,2.168879145684152,196.2792834013979,256.53655486219435,60.25727146079646,0,0.95,0.5,naive,xgboost,9,376.54689002941507,7.321723872047349,103.3893660844703
147,207.72102128083762,2.168879145684152,154.64996498235166,260.7920775793236,106.14211259697191,0,0.95,0.5,classical,xgboost,9,376.54689002941507,7.321723872047349,94.7734420998889
148,221.2727186846476,2.168879145684152,171.07762472471973,271.4678126445755,100.39018791985575,0,0.95,0.5,ppi_pp,xgboost,9,376.54689002941507,7.321723872047349,101.0216913076774
149,211.15799750720413,2.168879145684152,211.15799750720413,211.15799750720413,0.0,0,0.95,0.5,ratio,xgboost,9,376.54689002941507,7.321723872047349,96.35812063451623
150,195.50884161999943,2.168879145684152,156.32388374614825,234.6937994938506,78.36991574770235,0,0.95,0.5,ppi,xgboost,10,433.3495991098077,16.10744290778181,89.14280118329418
151,208.0440430600617,2.168879145684152,185.40674742358712,230.6813386965363,45.27459127294918,0,0.95,0.5,naive,xgboost,10,433.3495991098077,16.10744290778181,94.92237699092092
152,204.47180159234222,2.168879145684152,165.85763936480484,243.0859638198796,77.22832445507476,0,0.95,0.5,classical,xgboost,10,433.3495991098077,16.10744290778181,93.27533203001202
153,200.1585298161186,2.168879145684152,165.33148671356574,234.98557291867147,69.65408620510573,0,0.95,0.5,ppi_pp,xgboost,10,433.3495991098077,16.10744290778181,91.28662196988415
154,206.0120313370258,2.168879145684152,206.0120313370258,206.0120313370258,0.0,0,0.95,0.5,ratio,xgboost,10,433.3495991098077,16.10744290778181,93.98548213115919
155,241.289370130668,2.168879145684152,168.8636895723502,313.7150506889858,144.8513611166356,0,0.95,0.5,ppi,xgboost,11,381.5982732605348,1.3030461891073013,110.25072165077027
