,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
58,15.936760139893103,16,7.502711458084127,24.370808821702077,16.86809736361795,1,0.95,0.5,ppi_pp,linear_regression,1,39.1152307785121,0.5349387080879288,-0.003952491256681068
59,15.944459366624933,16,0.0,422.4460881394325,813.0032575456152,1,0.95,0.5,ratio,linear_regression,1,39.1152307785121,0.5349387080879288,-0.0034712895859416726
60,8.102612592987938,16,0.0,17.606412447296847,19.007599708617818,1,0.95,0.5,ppi,linear_regression,2,39.40343341983753,6.370239697968279,-0.49358671293825385
61,14.403419384225993,16,14.200691752466783,14.606147015985202,0.40545526351841943,0,0.95,0.5,naive,linear_regression,2,39.40343341983753,6.370239697968279,-0.09978628848587545
62,7.460128711203614,16,0.0,16.610891858627966,18.301526294848703,1,0.95,0.5,classical,linear_regression,2,39.40343341983753,6.370239697968279,-0.5337419555497741
63,7.460128711203614,16,0.0,16.453734495016143,17.98721156762506,1,0.95,0.5,ppi_pp,linear_regression,2,39.40343341983753,6.370239697968279,-0.5337419555497741
64,7.848435562158176,16,0.0,449.56076979004354,883.4246684557708,1,0.95,0.5,ratio,linear_regression,2,39.40343341983753,6.370239697968279,-0.509472777365114
65,20.489500331811904,16,8.441336555678252,32.53766410794556,24.096327552267308,1,0.95,0.5,ppi,linear_regression,3,38.4364280615476,-5.7101154605340945,0.280593770738244
66,14.828355510826144,16,14.61480168210841,15.041909339543878,0.4271076574354673,0,0.95,0.5,naive,linear_regression,3,38.4364280615476,-5.7101154605340945,-0.07322778057336599
67,19.725419465659858,16,6.646646574601878,32.804192356717834,26.157545782115957,1,0.95,0.5,classical,linear_regression,3,38.4364280615476,-5.7101154605340945,0.2328387166037411
68,20.489500331811904,16,8.441336555678252,32.53766410794556,24.096327552267308,1,0.95,0.5,ppi_pp,linear_regression,3,38.4364280615476,-5.7101154605340945,0.280593770738244
69,21.022742604462103,16,0.0,935.099513787461,1828.1535423659977,1,0.95,0.5,ratio,linear_regression,3,38.4364280615476,-5.7101154605340945,0.3139214127788814
70,19.157791738155876,16,9.196099940580954,29.119483535730797,19.923383595149843,1,0.95,0.5,ppi,linear_regression,4,37.53840876027416,-2.690451529667091,0.19736198363474222
71,16.471101126673574,16,16.213345568691217,16.72885668465593,0.5155111159647134,0,0.95,0.5,naive,linear_regression,4,37.53840876027416,-2.690451529667091,0.029443820417098365
72,16.847192945152585,16,6.339664417918366,27.354721472386807,21.015057054468443,1,0.95,0.5,classical,linear_regression,4,37.53840876027416,-2.690451529667091,0.05294955907203658
73,19.157791738155876,16,9.196099940580954,29.119483535730797,19.923383595149843,1,0.95,0.5,ppi_pp,linear_regression,4,37.53840876027416,-2.690451529667091,0.19736198363474222
74,19.490018759225446,16,0.0,659.9356796462314,1280.8913217740119,1,0.95,0.5,ratio,linear_regression,4,37.53840876027416,-2.690451529667091,0.21812617245159038
75,16.485600400978118,16,5.491631687135611,27.479569114820627,21.98793742768502,1,0.95,0.5,ppi,linear_regression,5,36.92335137070631,-0.594179409268715,0.03035002506113238
76,15.90949961676351,16,15.701002271681716,16.117996961845304,0.4169946901635875,1,0.95,0.5,naive,linear_regression,5,36.92335137070631,-0.594179409268715,-0.005656273952280633
77,17.717362122174453,16,6.33174260663186,29.102981637717047,22.771239031085187,1,0.95,0.5,classical,linear_regression,5,36.92335137070631,-0.594179409268715,0.10733513263590333
78,16.485600400978118,16,5.491631687135611,27.479569114820627,21.98793742768502,1,0.95,0.5,ppi_pp,linear_regression,5,36.92335137070631,-0.594179409268715,0.03035002506113238
79,16.149062963987163,16,0.0,608.6285871165936,1184.959048305213,1,0.95,0.5,ratio,linear_regression,5,36.92335137070631,-0.594179409268715,0.009316435249197674
80,17.747230524413983,16,4.585772368969282,30.908688679858685,26.322916310889404,1,0.95,0.5,ppi,linear_regression,6,37.36421341472115,-2.103662500806196,0.10920190777587391
81,15.675890684094679,16,15.42734369105232,15.924437677137037,0.49709398608471744,0,0.95,0.5,naive,linear_regression,6,37.36421341472115,-2.103662500806196,-0.02025683224408259
82,18.908156732783922,16,5.079334967951935,32.73697849761591,27.65764352966397,1,0.95,0.5,classical,linear_regression,6,37.36421341472115,-2.103662500806196,0.18175979579899515
83,17.747230524413983,16,4.585772368969282,30.908688679858685,26.322916310889404,1,0.95,0.5,ppi_pp,linear_regression,6,37.36421341472115,-2.103662500806196,0.10920190777587391
84,17.543085678925475,16,0.0,907.1740051533059,1779.261838948761,1,0.95,0.5,ratio,linear_regression,6,37.36421341472115,-2.103662500806196,0.09644285493284221
85,15.061921857029617,16,3.688225917060004,26.43561779699923,22.74739187993923,1,0.95,0.5,ppi,linear_regression,7,37.4861980478113,1.97666278065524,-0.05862988393564894
86,17.009719840973162,16,16.72793543113473,17.291504250811595,0.5635688196768669,0,0.95,0.5,naive,linear_regression,7,37.4861980478113,1.97666278065524,0.06310749006082261
87,14.123240169804184,16,2.211062561226985,26.035417778381383,23.824355217154398,1,0.95,0.5,classical,linear_regression,7,37.4861980478113,1.97666278065524,-0.1172974893872385
88,15.061921857029617,16,3.688225917060004,26.43561779699923,22.74739187993923,1,0.95,0.5,ppi_pp,linear_regression,7,37.4861980478113,1.97666278065524,-0.05862988393564894
89,14.876247180023459,16,0.0,764.2931745079381,1498.8338546558293,1,0.95,0.5,ratio,linear_regression,7,37.4861980478113,1.97666278065524,-0.07023455124853384
90,19.970491794612208,16,8.672725741165348,31.26825784805907,22.59553210689372,1,0.95,0.5,ppi,linear_regression,8,37.342467114516,-5.339885258835997,0.248155737163263
91,14.680892556636616,16,14.471940507735784,14.889844605537448,0.4179040978016637,0,0.95,0.5,naive,linear_regression,8,37.342467114516,-5.339885258835997,-0.0824442152102115
92,19.70949464267709,16,7.5837344931663715,31.835254792187808,24.251520299021436,1,0.95,0.5,classical,linear_regression,8,37.342467114516,-5.339885258835997,0.2318434151673181
93,19.970491794612208,16,8.672725741165348,31.26825784805907,22.59553210689372,1,0.95,0.5,ppi_pp,linear_regression,8,37.342467114516,-5.339885258835997,0.248155737163263
94,20.127271448936582,16,0.0,772.9969718998669,1505.7394009018608,1,0.95,0.5,ratio,linear_regression,8,37.342467114516,-5.339885258835997,0.2579544655585364
95,18.08644901732878,16,8.733598252980602,27.439299781676954,18.705701528696352,1,0.95,0.5,ppi,linear_regression,9,37.89138138119865,-1.950663993053187,0.13040306358304865
96,16.153170958856425,16,15.915515051912458,16.390826865800392,0.4753118138879344,1,0.95,0.5,naive,linear_regression,9,37.89138138119865,-1.950663993053187,0.009573184928526546
97,17.891764416940596,16,7.8677312603768375,27.915797573504356,20.04806631312752,1,0.95,0.5,classical,linear_regression,9,37.89138138119865,-1.950663993053187,0.11823527605878725
98,18.08644901732878,16,8.733598252980602,27.439299781676954,18.705701528696352,1,0.95,0.5,ppi_pp,linear_regression,9,37.89138138119865,-1.950663993053187,0.13040306358304865
99,18.11414605785267,16,0.0,528.2157631586667,1020.2032342016281,1,0.95,0.5,ratio,linear_regression,9,37.89138138119865,-1.950663993053187,0.13213412861579177
100,14.35166243262881,16,12.06974005097338,16.63358481428424,4.563844763310861,1,0.95,0.75,ppi,linear_regression,0,10.094615799827407,1.6319409957772317,-0.10302109796069936
101,15.95053057719301,16,15.73359890712603,16.16746224725999,0.43386334013396066,1,0.95,0.75,naive,linear_regression,0,10.094615799827407,1.6319409957772317,-0.0030918389254368517
102,12.643245455889733,16,9.785421708652892,15.501069203126574,5.715647494473682,0,0.95,0.75,classical,linear_regression,0,10.094615799827407,1.6319409957772317,-0.20979715900689166
103,13.707595579181682,16,11.371408459539602,16.04378269882376,4.67237423928416,1,0.95,0.75,ppi_pp,linear_regression,0,10.094615799827407,1.6319409957772317,-0.1432752763011449
104,14.213500174890692,16,0.0,60.385653285214794,92.3443062206482,1,0.95,0.75,ratio,linear_regression,0,10.094615799827407,1.6319409957772317,-0.11165623906933175
105,16.325890294532293,16,13.518533687317548,19.13324690174704,5.614713214429491,1,0.95,0.75,ppi,linear_regression,1,9.792961634327632,-0.3859311339110917,0.020368143408268313
106,15.9587316155618,16,15.743585449815123,16.173877781308477,0.43029233149335333,1,0.95,0.75,naive,linear_regression,1,9.792961634327632,-0.3859311339110917,-0.002579274027387446
107,17.835977109622334,16,14.580223327208524,21.091730892036146,6.511507564827623,1,0.95,0.75,classical,linear_regression,1,9.792961634327632,-0.3859311339110917,0.11474856935139588
108,16.658295714366893,16,13.909654125434383,19.406937303299404,5.497283177865022,1,0.95,0.75,ppi_pp,linear_regression,1,9.792961634327632,-0.3859311339110917,0.04114348214793084
109,16.252770316595385,16,0.0,65.01575588378759,97.5259711343844,1,0.95,0.75,ratio,linear_regression,1,9.792961634327632,-0.3859311339110917,0.015798144787211532
110,16.98151871497086,16,13.7332440700558,20.22979335988592,6.496549289830121,1,0.95,0.75,ppi,linear_regression,2,10.092376146898587,-0.9136855205935284,0.06134491968567879
111,16.07931132185629,16,15.84533895749775,16.313283686214834,0.46794472871708415,1,0.95,0.75,naive,linear_regression,2,10.092376146898587,-0.9136855205935284,0.0049569576160182205
112,17.227124069752143,16,12.507965791846104,21.946282347658183,9.43831655581208,1,0.95,0.75,classical,linear_regression,2,10.092376146898587,-0.9136855205935284,0.07669525435950897
113,16.98151871497086,16,13.7332440700558,20.22979335988592,6.496549289830121,1,0.95,0.75,ppi_pp,linear_regression,2,10.092376146898587,-0.9136855205935284,0.06134491968567879
114,16.977776713995596,16,0.0,127.19709573943263,220.43863805087406,1,0.95,0.75,ratio,linear_regression,2,10.092376146898587,-0.9136855205935284,0.06111104462472472
115,17.136453371088898,16,13.927089580028657,20.34581716214914,6.418727582120482,1,0.95,0.75,ppi,linear_regression,3,9.891773983964628,-1.140969753698399,0.07102833569305611
116,16.009506356049275,16,15.783700421975322,16.23531229012323,0.4516118681479071,1,0.95,0.75,naive,linear_regression,3,9.891773983964628,-1.140969753698399,0.0005941472530797132
117,17.411780221927142,16,13.04516611691801,21.778394326936272,8.733228210018263,1,0.95,0.75,classical,linear_regression,3,9.891773983964628,-1.140969753698399,0.08823626387044636
118,17.136453371088898,16,13.927089580028657,20.34581716214914,6.418727582120482,1,0.95,0.75,ppi_pp,linear_regression,3,9.891773983964628,-1.140969753698399,0.07102833569305611
119,17.119065740662375,16,0.0,111.28598556606974,188.33383965081472,1,0.95,0.75,ratio,linear_regression,3,9.891773983964628,-1.140969753698399,0.06994160879139844
120,15.794460989288071,16,12.838512835338104,18.750409143238038,5.911896307899934,1,0.95,0.75,ppi,linear_regression,4,10.001089711618492,0.5802479611924292,-0.012846188169495565
121,16.368658016893345,16,16.13081427257017,16.60650176121652,0.4756874886463507,0,0.95,0.75,naive,linear_regression,4,10.001089711618492,0.5802479611924292,0.023041126055834082
122,15.76356465817809,16,11.821153210460611,19.70597610589557,7.884822895434958,1,0.95,0.75,classical,linear_regression,4,10.001089711618492,0.5802479611924292,-0.014777208863869351
123,15.794460989288071,16,12.838512835338104,18.750409143238038,5.911896307899934,1,0.95,0.75,ppi_pp,linear_regression,4,10.001089711618492,0.5802479611924292,-0.012846188169495565
124,15.79224505743129,16,0.0,94.03850317837289,156.4925162418832,1,0.95,0.75,ratio,linear_regression,4,10.001089711618492,0.5802479611924292,-0.012984683910544415
125,14.804137734237122,16,11.331144777410799,18.277130691063444,6.945985913652645,1,0.95,0.75,ppi,linear_regression,5,9.97250733015155,1.1050736195319824,-0.0747413916101799
126,15.91495477948238,16,15.694048225722447,16.135861333242314,0.4418131075198666,1,0.95,0.75,naive,linear_regression,5,9.97250733015155,1.1050736195319824,-0.005315326282351207
127,16.489297350810247,16,12.67379002932517,20.304804672295326,7.631014642970156,1,0.95,0.75,classical,linear_regression,5,9.97250733015155,1.1050736195319824,0.030581084425640448
128,15.211681915581218,16,11.812842739838828,18.61052109132361,6.79767835148478,1,0.95,0.75,ppi_pp,linear_regression,5,9.97250733015155,1.1050736195319824,-0.04926988027617385
129,14.927597874418108,16,0.0,81.21831730263915,132.58143885644208,1,0.95,0.75,ratio,linear_regression,5,9.97250733015155,1.1050736195319824,-0.06702513284886824
130,16.42054235505166,16,13.61431965066899,19.226765059434328,5.612445408765337,1,0.95,0.75,ppi,linear_regression,6,9.873834497137922,-0.8547622051028569,0.026283897190728656
131,15.577862017488034,16,15.362707238164186,15.793016796811882,0.4303095586476964,0,0.95,0.75,naive,linear_regression,6,9.873834497137922,-0.8547622051028569,-0.02638362390699789
132,16.7860487714112,16,12.857044950306225,20.715052592516173,7.858007642209948,1,0.95,0.75,classical,linear_regression,6,9.873834497137922,-0.8547622051028569,0.04912804821319994
133,16.42054235505166,16,13.61431965066899,19.226765059434328,5.612445408765337,1,0.95,0.75,ppi_pp,linear_regression,6,9.873834497137922,-0.8547622051028569,0.026283897190728656
134,16.396492639494333,16,0.0,92.21254980118238,151.63211432337607,1,0.95,0.75,ratio,linear_regression,6,9.873834497137922,-0.8547622051028569,0.024780789968395833
135,15.0752017282,16,11.822326082763498,18.3280773736365,6.505751290873002,1,0.95,0.75,ppi,linear_regression,7,10.03352195523324,0.7782473669837539,-0.05779989198750002
136,15.84725875672407,16,15.623146283499525,16.071371229948614,0.4482249464490895,1,0.95,0.75,naive,linear_regression,7,10.03352195523324,0.7782473669837539,-0.009546327704745616
137,15.228224910755552,16,11.91349028263025,18.542959538880854,6.629469256250605,1,0.95,0.75,classical,linear_regression,7,10.03352195523324,0.7782473669837539,-0.04823594307777801
138,15.149625895274843,16,12.09938656977409,18.199865220775596,6.100478651001506,1,0.95,0.75,ppi_pp,linear_regression,7,10.03352195523324,0.7782473669837539,-0.05314838154532231
139,15.084198856371287,16,0.0,69.94710108461223,109.72580445648188,1,0.95,0.75,ratio,linear_regression,7,10.03352195523324,0.7782473669837539,-0.057237571476794535
140,18.72974654616386,16,15.298277675206103,22.161215417121618,6.862937741915514,1,0.95,0.75,ppi,linear_regression,8,9.854198090267174,-2.7119360891842437,0.17060915913524122
141,16.049758431171284,16,15.825910355462124,16.273606506880444,0.4476961514183202,1,0.95,0.75,naive,linear_regression,8,9.854198090267174,-2.7119360891842437,0.0031099019482052626
142,19.244555850338564,16,14.552237251850439,23.93687444882669,9.38463719697625,1,0.95,0.75,classical,linear_regression,8,9.854198090267174,-2.7119360891842437,0.20278474064616026
143,18.72974654616386,16,15.298277675206103,22.161215417121618,6.862937741915514,1,0.95,0.75,ppi_pp,linear_regression,8,9.854198090267174,-2.7119360891842437,0.17060915913524122
144,18.643763223683997,16,0.0,125.80239022623576,214.3172540051035,1,0.95,0.75,ratio,linear_regression,8,9.854198090267174,-2.7119360891842437,0.16523520148024984
145,17.09373121340988,16,14.39227209730528,19.795190329514483,5.402918232209203,1,0.95,0.75,ppi,linear_regression,9,9.91891931270444,-1.1798723531831445,0.06835820083811761
146,15.922652536944437,16,15.69914625536967,16.146158818519204,0.44701256314953497,1,0.95,0.75,naive,linear_regression,9,9.91891931270444,-1.1798723531831445,-0.004834216440972705
147,16.802020208714108,16,13.318615592477162,20.285424824951054,6.966809232473892,1,0.95,0.75,classical,linear_regression,9,9.91891931270444,-1.1798723531831445,0.05012626304463175
148,17.040330303481014,16,14.293815314535673,19.786845292426356,5.493029977890684,1,0.95,0.75,ppi_pp,linear_regression,9,9.91891931270444,-1.1798723531831445,0.06502064396756335
149,17.11230602776381,16,0.0,79.22010015684702,124.21558825816643,1,0.95,0.75,ratio,linear_regression,9,9.91891931270444,-1.1798723531831445,0.06951912673523819
150,16.424922721002343,16,15.759910696636178,17.089934745368506,1.3300240487323283,1,0.95,0.9,ppi,linear_regression,0,2.892708728490539,-0.45947566332710366,0.02655767006264642
151,15.963087862999597,16,15.742887226591312,16.183288499407883,0.4404012728165707,1,0.95,0.9,naive,linear_regression,0,2.892708728490539,-0.45947566332710366,-0.0023070085625251924
152,15.727168395434894,16,13.26053491893877,18.19380187193102,4.933266952992248,1,0.95,0.9,classical,linear_regression,0,2.892708728490539,-0.45947566332710366,-0.0170519752853191
153,16.424922721002343,16,15.759910696636178,17.089934745368506,1.3300240487323283,1,0.95,0.9,ppi_pp,linear_regression,0,2.892708728490539,-0.45947566332710366,0.02655767006264642
154,16.44055540241493,16,0.0,48.921103141176474,64.96109547752309,1,0.95,0.9,ratio,linear_regression,0,2.892708728490539,-0.45947566332710366,0.027534712650933102
155,16.35467973394436,16,15.439516431341792,17.269843036546924,1.8303266052051317,1,0.95,0.9,ppi,linear_regression,1,3.0427246282222487,-0.4200305184384292,0.022167483371522412
156,15.942774156521759,16,15.718536765260124,16.167011547783392,0.44847478252326844,1,0.95,0.9,naive,linear_regression,1,3.0427246282222487,-0.4200305184384292,-0.0035766152173900556
157,16.755268258104692,16,14.264578684203643,19.245957832005743,4.9813791478021,1,0.95,0.9,classical,linear_regression,1,3.0427246282222487,-0.4200305184384292,0.04720426613154327
158,16.358924777866175,16,15.442414333133515,17.275435222598837,1.8330208894653222,1,0.95,0.9,ppi_pp,linear_regression,1,3.0427246282222487,-0.4200305184384292,0.02243279861663594
159,16.353404676981743,16,0.0,47.16079150355757,61.61477365315165,1,0.95,0.9,ratio,linear_regression,1,3.0427246282222487,-0.4200305184384292,0.022087792311358934
160,16.43532772630972,16,15.608812672229769,17.261842780389667,1.6530301081598981,1,0.95,0.9,ppi,linear_regression,2,2.907506716444704,-0.46575488066900667,0.02720798289435744
161,15.97802759524606,16,15.75783811861423,16.198217071877888,0.44037895326365906,1,0.95,0.9,naive,linear_regression,2,2.907506716444704,-0.46575488066900667,-0.0013732752971212792
162,16.823502555780973,16,14.396268979275815,19.25073613228613,4.854467153010313,1,0.95,0.9,classical,linear_regression,2,2.907506716444704,-0.46575488066900667,0.0514689097363108
163,16.447754811792343,16,15.609535588699458,17.28597403488523,1.6764384461857702,1,0.95,0.9,ppi_pp,linear_regression,2,2.907506716444704,-0.46575488066900667,0.02798467573702146
164,16.42575349205162,16,0.0,45.684465152658966,58.51742332121469,1,0.95,0.9,ratio,linear_regression,2,2.907506716444704,-0.46575488066900667,0.026609593253226205
