,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias,prediction_variance,true_value,wasserstein,tv,alpha,beta
14,24.630821699616916,24.240471616853807,23.46343383470967,25.798209564524164,2.3347757298144955,1,0.95,,ratio,linear_regression,2,3.7766027378858094,48.323451259340374,0.016103237962239524,283.03903142241563,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
15,23.559301459681077,24.240471616853807,22.30716354532453,24.811439374037622,2.504275828713091,1,0.95,,ppi,linear_regression,3,3.832209433085264,48.58117311305688,-0.028100532363369072,285.9863580316107,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
16,23.767047298401476,24.240471616853807,23.437730623931824,24.096363972871128,0.6586333489393041,0,0.95,,naive,linear_regression,3,3.832209433085264,48.58117311305688,-0.01953032622200182,285.9863580316107,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
17,21.71431755292886,24.240471616853807,18.791829752133303,24.63680535372442,5.844975601591116,1,0.95,,classical,linear_regression,3,3.832209433085264,48.58117311305688,-0.10421224899636738,285.9863580316107,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
18,23.1008162618064,24.240471616853807,21.6613410795696,24.540291444043202,2.878950364473603,1,0.95,,ppi_pp,linear_regression,3,3.832209433085264,48.58117311305688,-0.04701457022210045,285.9863580316107,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
19,23.545282021533925,24.240471616853807,22.224298626103828,24.866265416964023,2.641966790860195,1,0.95,,ratio,linear_regression,3,3.832209433085264,48.58117311305688,-0.02867888077047697,285.9863580316107,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
20,24.40392559908043,24.240471616853807,23.05220805547627,25.75564314268459,2.7034350872083195,1,0.95,,ppi,linear_regression,4,3.765085905421287,56.99072669484662,0.0067430198888118395,303.97043646719425,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
21,24.372503387223166,24.240471616853807,24.031818162882637,24.713188611563695,0.6813704486810579,1,0.95,,naive,linear_regression,4,3.765085905421287,56.99072669484662,0.0054467492405370745,303.97043646719425,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
22,28.815828914154338,24.240471616853807,25.110588185859896,32.52106964244878,7.410481456588883,0,0.95,,classical,linear_regression,4,3.765085905421287,56.99072669484662,0.1887486914288993,303.97043646719425,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
23,24.40392559908043,24.240471616853807,23.05220805547627,25.75564314268459,2.7034350872083195,1,0.95,,ppi_pp,linear_regression,4,3.765085905421287,56.99072669484662,0.0067430198888118395,303.97043646719425,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
24,24.388196567709148,24.240471616853807,23.27399271808124,25.502400417337057,2.2284076992558184,1,0.95,,ratio,linear_regression,4,3.765085905421287,56.99072669484662,0.006094145080602796,303.97043646719425,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
25,23.566583137454142,24.240471616853807,22.22833920551338,24.904827069394905,2.676487863881526,1,0.95,,ppi,linear_regression,5,3.8392385967402185,56.150129892748694,-0.027800138959801695,275.2937996746005,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
26,23.662217632586415,24.240471616853807,23.33811877192195,23.986316493250882,0.648197721328934,0,0.95,,naive,linear_regression,5,3.8392385967402185,56.150129892748694,-0.02385489826300844,275.2937996746005,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
27,24.713781192007566,24.240471616853807,21.183251542426806,28.244310841588327,7.061059299161521,1,0.95,,classical,linear_regression,5,3.8392385967402185,56.150129892748694,0.019525592679668788,275.2937996746005,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
28,23.566583137454142,24.240471616853807,22.22833920551338,24.904827069394905,2.676487863881526,1,0.95,,ppi_pp,linear_regression,5,3.8392385967402185,56.150129892748694,-0.027800138959801695,275.2937996746005,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
29,23.562781780409075,24.240471616853807,22.316149676738625,24.809413884079525,2.4932642073409,1,0.95,,ratio,linear_regression,5,3.8392385967402185,56.150129892748694,-0.02795695756899177,275.2937996746005,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
30,24.528787562524954,24.240471616853807,23.22897505853412,25.828600066515786,2.5996250079816647,1,0.95,,ppi,linear_regression,6,3.7849608906581316,52.75832977161684,0.011893990769993455,276.356896477213,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
31,23.851638098234304,24.240471616853807,23.52689802965603,24.176378166812576,0.6494801371565444,0,0.95,,naive,linear_regression,6,3.7849608906581316,52.75832977161684,-0.01604067465210357,276.356896477213,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
32,28.36004830562419,24.240471616853807,24.898881406320335,31.821215204928045,6.92233379860771,0,0.95,,classical,linear_regression,6,3.7849608906581316,52.75832977161684,0.16994622686739075,276.356896477213,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
33,24.528787562524954,24.240471616853807,23.22897505853412,25.828600066515786,2.5996250079816647,1,0.95,,ppi_pp,linear_regression,6,3.7849608906581316,52.75832977161684,0.011893990769993455,276.356896477213,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
34,24.408929754021543,24.240471616853807,23.3196826388505,25.498176869192584,2.178494230342082,1,0.95,,ratio,linear_regression,6,3.7849608906581316,52.75832977161684,0.0069494579078490885,276.356896477213,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
35,24.373175535169732,24.240471616853807,23.062308633533416,25.68404243680605,2.621733803272633,1,0.95,,ppi,linear_regression,7,3.867293307644618,53.66251575519949,0.0054744775767341085,280.8437432894192,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
36,23.849732852981504,24.240471616853807,23.523651606220692,24.175814099742315,0.6521624935216224,0,0.95,,naive,linear_regression,7,3.867293307644618,53.66251575519949,-0.016119272349496363,280.8437432894192,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
37,24.90563795213861,24.240471616853807,22.18791043694788,27.623365467329336,5.435455030381455,1,0.95,,classical,linear_regression,7,3.867293307644618,53.66251575519949,0.02744032153327941,280.8437432894192,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
38,24.517373803292102,24.240471616853807,23.165509349855824,25.86923825672838,2.7037289068725556,1,0.95,,ppi_pp,linear_regression,7,3.867293307644618,53.66251575519949,0.011423135276203634,280.8437432894192,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
39,24.36054175027067,24.240471616853807,23.097514469675083,25.623569030866257,2.5260545611911738,1,0.95,,ratio,linear_regression,7,3.867293307644618,53.66251575519949,0.004953291970333681,280.8437432894192,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
40,23.25327066682209,24.240471616853807,22.057125969153926,24.449415364490253,2.392289395336327,1,0.95,,ppi,linear_regression,8,3.7195176659669444,44.030801412723065,-0.040725319442437756,284.6217539298751,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
41,23.82636267334575,24.240471616853807,23.49628016361093,24.156445183080567,0.6601650194696376,0,0.95,,naive,linear_regression,8,3.7195176659669444,44.030801412723065,-0.017083369913485438,284.6217539298751,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
42,25.36047771239205,24.240471616853807,21.470208042954194,29.250747381829907,7.7805393388757125,1,0.95,,classical,linear_regression,8,3.7195176659669444,44.030801412723065,0.046203972977140066,284.6217539298751,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
43,23.25327066682209,24.240471616853807,22.057125969153926,24.449415364490253,2.392289395336327,1,0.95,,ppi_pp,linear_regression,8,3.7195176659669444,44.030801412723065,-0.040725319442437756,284.6217539298751,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
44,23.298931738772907,24.240471616853807,22.231776835125164,24.36608664242065,2.1343098072954874,1,0.95,,ratio,linear_regression,8,3.7195176659669444,44.030801412723065,-0.03884164850267474,284.6217539298751,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
45,23.70434040987462,24.240471616853807,22.470469682774258,24.938211136974985,2.467741454200727,1,0.95,,ppi,linear_regression,9,3.7545620371861834,47.108466609445074,-0.02211719373506026,282.8250439780656,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
46,23.811174037240256,24.240471616853807,23.48299154293577,24.139356531544742,0.6563649886089706,0,0.95,,naive,linear_regression,9,3.7545620371861834,47.108466609445074,-0.017709951621364906,282.8250439780656,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
47,25.102589216627933,24.240471616853807,21.72045304971238,28.484725383543488,6.764272333831109,1,0.95,,classical,linear_regression,9,3.7545620371861834,47.108466609445074,0.035565215619597,282.8250439780656,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
48,23.70434040987462,24.240471616853807,22.470469682774258,24.938211136974985,2.467741454200727,1,0.95,,ppi_pp,linear_regression,9,3.7545620371861834,47.108466609445074,-0.02211719373506026,282.8250439780656,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
49,23.710956797130876,24.240471616853807,22.581518651456918,24.840394942804835,2.2588762913479172,1,0.95,,ratio,linear_regression,9,3.7545620371861834,47.108466609445074,-0.021844245775926717,282.8250439780656,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
50,23.809890020681777,24.240471616853807,22.526696653585912,25.093083387777643,2.566386734191731,1,0.95,,ppi,linear_regression,10,3.7630365411176663,51.234058923836095,-0.017762921570909387,283.6930923434765,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
51,23.798846107304538,24.240471616853807,23.470791819368394,24.126900395240682,0.6561085758722882,0,0.95,,naive,linear_regression,10,3.7630365411176663,51.234058923836095,-0.018218519694238017,283.6930923434765,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
52,21.03102613290249,24.240471616853807,18.095110529532402,23.966941736272577,5.8718312067401754,0,0.95,,classical,linear_regression,10,3.7630365411176663,51.234058923836095,-0.1324002905009434,283.6930923434765,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
53,23.145005970058065,24.240471616853807,21.693613380008298,24.596398560107833,2.902785180099535,1,0.95,,ppi_pp,linear_regression,10,3.7630365411176663,51.234058923836095,-0.04519159792394843,283.6930923434765,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
54,23.793734243118106,24.240471616853807,22.379253003524166,25.208215482712045,2.8289624791878794,1,0.95,,ratio,linear_regression,10,3.7630365411176663,51.234058923836095,-0.01842940107753907,283.6930923434765,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
55,24.263371419851296,24.240471616853807,22.973717708252533,25.55302513145006,2.579307423197527,1,0.95,,ppi,linear_regression,11,3.8694942234480196,51.72383598302547,0.000944692964701559,288.69792198919833,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
56,23.861972097815222,24.240471616853807,23.53054796840822,24.193396227222223,0.6628482588140017,0,0.95,,naive,linear_regression,11,3.8694942234480196,51.72383598302547,-0.015614362831762018,288.69792198919833,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
57,24.08988623613116,24.240471616853807,20.758845762158675,27.420926710103647,6.662080947944972,1,0.95,,classical,linear_regression,11,3.8694942234480196,51.72383598302547,-0.0062121473172142205,288.69792198919833,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
58,24.263371419851296,24.240471616853807,22.973717708252533,25.55302513145006,2.579307423197527,1,0.95,,ppi_pp,linear_regression,11,3.8694942234480196,51.72383598302547,0.000944692964701559,288.69792198919833,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
59,24.26473748446809,24.240471616853807,23.00096612593791,25.528508842998267,2.5275427170603564,1,0.95,,ratio,linear_regression,11,3.8694942234480196,51.72383598302547,0.0010010476692792947,288.69792198919833,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
60,24.09595911034113,24.240471616853807,22.714535422374194,25.477382798308067,2.762847375933873,1,0.95,,ppi,linear_regression,12,3.804372382282789,60.00977095547283,-0.0059616210772153455,279.462434618207,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
61,24.065429129788136,24.240471616853807,23.73976655333277,24.3910917062435,0.6513251529107293,1,0.95,,naive,linear_regression,12,3.804372382282789,60.00977095547283,-0.007221084219498769,279.462434618207,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
62,23.54438591754612,24.240471616853807,20.546958079630013,26.541813755462226,5.994855675832213,1,0.95,,classical,linear_regression,12,3.804372382282789,60.00977095547283,-0.02871584803753224,279.462434618207,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
63,24.001928908431857,24.240471616853807,22.56966014335683,25.434197673506883,2.864537530150052,1,0.95,,ppi_pp,linear_regression,12,3.804372382282789,60.00977095547283,-0.00984067934784307,279.462434618207,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
64,24.101476347155735,24.240471616853807,22.71713628532223,25.48581640898924,2.7686801236670107,1,0.95,,ratio,linear_regression,12,3.804372382282789,60.00977095547283,-0.005734016726037269,279.462434618207,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
65,23.55539178600007,24.240471616853807,22.364990928435166,24.74579264356497,2.380801715129806,1,0.95,,ppi,linear_regression,13,3.871899778693809,43.470816927881636,-0.02826181939370431,292.68634809877835,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
66,24.044834128422547,24.240471616853807,23.711124174303237,24.378544082541858,0.667419908238621,1,0.95,,naive,linear_regression,13,3.871899778693809,43.470816927881636,-0.008070696458530846,292.68634809877835,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
67,24.75247472240556,24.240471616853807,21.397819642943762,28.107129801867355,6.709310158923593,1,0.95,,classical,linear_regression,13,3.871899778693809,43.470816927881636,0.021121829378755525,292.68634809877835,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
68,23.55539178600007,24.240471616853807,22.364990928435166,24.74579264356497,2.380801715129806,1,0.95,,ppi_pp,linear_regression,13,3.871899778693809,43.470816927881636,-0.02826181939370431,292.68634809877835,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
69,23.578405272991713,24.240471616853807,22.48348952100094,24.673321024982485,2.1898315039815444,1,0.95,,ratio,linear_regression,13,3.871899778693809,43.470816927881636,-0.027312436586496742,292.68634809877835,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
70,24.345995877308223,24.240471616853807,23.11461373552251,25.577378019093935,2.462764283571424,1,0.95,,ppi,linear_regression,14,3.78359515105504,46.66204729073712,0.004353226377866666,301.7310785632897,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
71,24.17241569569169,24.240471616853807,23.83363468405298,24.5111967073304,0.6775620232774173,1,0.95,,naive,linear_regression,14,3.78359515105504,46.66204729073712,-0.0028075328829328117,301.7310785632897,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
72,23.915360938504044,24.240471616853807,20.536707128837932,27.294014748170156,6.757307619332224,1,0.95,,classical,linear_regression,14,3.78359515105504,46.66204729073712,-0.013411895753864833,301.7310785632897,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
73,24.345995877308223,24.240471616853807,23.11461373552251,25.577378019093935,2.462764283571424,1,0.95,,ppi_pp,linear_regression,14,3.78359515105504,46.66204729073712,0.004353226377866666,301.7310785632897,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
74,24.348936872217962,24.240471616853807,23.138527327591486,25.559346416844438,2.4208190892529515,1,0.95,,ratio,linear_regression,14,3.78359515105504,46.66204729073712,0.004474552190178601,301.7310785632897,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
75,24.49653296933206,24.240471616853807,23.245608061016853,25.747457877647264,2.5018498166304113,1,0.95,,ppi,linear_regression,15,3.870912826110202,48.32287873227658,0.01056338162580214,298.26175940460973,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
76,24.140009614918718,24.240471616853807,23.803393429587697,24.47662580024974,0.673232370662042,1,0.95,,naive,linear_regression,15,3.870912826110202,48.32287873227658,-0.004144391393162501,298.26175940460973,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
77,25.20951596008676,24.240471616853807,21.99484981592412,28.424182104249404,6.429332288325284,1,0.95,,classical,linear_regression,15,3.870912826110202,48.32287873227658,0.03997629908154107,298.26175940460973,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
78,24.54578162411271,24.240471616853807,23.275633043555505,25.815930204669915,2.5402971611144096,1,0.95,,ppi_pp,linear_regression,15,3.870912826110202,48.32287873227658,0.012595052278051746,298.26175940460973,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
79,24.48910316241431,24.240471616853807,23.31219456319685,25.66601176163177,2.3538171984349177,1,0.95,,ratio,linear_regression,15,3.870912826110202,48.32287873227658,0.010256877402815695,298.26175940460973,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
80,25.38886617745495,24.240471616853807,24.016536305663507,26.761196049246394,2.7446597435828863,1,0.95,,ppi,linear_regression,16,3.8269614515922563,59.06002115902406,0.047375091489667766,288.4725261569389,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
81,23.868710195046678,24.240471616853807,23.537676658079658,24.199743732013697,0.6620670739340397,0,0.95,,naive,linear_regression,16,3.8269614515922563,59.06002115902406,-0.015336393931735734,288.4725261569389,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
82,24.61026431137359,24.240471616853807,21.454490107062753,27.76603851568443,6.311548408621675,1,0.95,,classical,linear_regression,16,3.8269614515922563,59.06002115902406,0.015255177389481005,288.4725261569389,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
83,25.264084563154952,24.240471616853807,23.777635036805194,26.75053408950471,2.9728990526995176,1,0.95,,ppi_pp,linear_regression,16,3.8269614515922563,59.06002115902406,0.042227435277680525,288.4725261569389,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
84,25.438635789653976,24.240471616853807,24.071019996693103,26.80625158261485,2.7352315859217455,1,0.95,,ratio,linear_regression,16,3.8269614515922563,59.06002115902406,0.04942825336645327,288.4725261569389,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
85,25.03539934098519,24.240471616853807,23.76683455495133,26.30396412701905,2.5371295720677196,1,0.95,,ppi,linear_regression,17,3.782747941959111,49.960578862232566,0.03279340999201888,286.01073986994066,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
86,23.92177944949415,24.240471616853807,23.59255991002008,24.25099898896822,0.6584390789481418,1,0.95,,naive,linear_regression,17,3.782747941959111,49.960578862232566,-0.013147110848209667,286.01073986994066,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
87,24.23927908736439,24.240471616853807,21.375854676134576,27.102703498594206,5.72684882245963,1,0.95,,classical,linear_regression,17,3.782747941959111,49.960578862232566,-4.9195803954010914e-05,286.01073986994066,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
88,24.87177208587036,24.240471616853807,23.565013976443225,26.178530195297498,2.613516218854272,1,0.95,,ppi_pp,linear_regression,17,3.782747941959111,49.960578862232566,0.026043242020820548,286.01073986994066,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
89,25.07418163751905,24.240471616853807,23.7743730400478,26.373990234990302,2.5996171949425033,1,0.95,,ratio,linear_regression,17,3.782747941959111,49.960578862232566,0.03439330858916068,286.01073986994066,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
90,24.366892810758973,24.240471616853807,23.052946033439664,25.680839588078282,2.627893554638618,1,0.95,,ppi,linear_regression,18,3.705259301336734,53.6488898931846,0.005215294318666172,302.952612272595,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
91,24.1194332088372,24.240471616853807,23.780273782613087,24.458592635061315,0.6783188524482284,1,0.95,,naive,linear_regression,18,3.705259301336734,53.6488898931846,-0.004993236514938545,302.952612272595,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
92,26.507624039486224,24.240471616853807,23.353746717986738,29.66150136098571,6.307754642998972,1,0.95,,classical,linear_regression,18,3.705259301336734,53.6488898931846,0.09352757068703736,302.952612272595,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
93,24.50013812176374,24.240471616853807,23.204960249287083,25.795315994240397,2.590355744953314,1,0.95,,ppi_pp,linear_regression,18,3.705259301336734,53.6488898931846,0.010712106142744923,302.952612272595,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
94,24.354049622488272,24.240471616853807,23.17748615106891,25.530613093907636,2.3531269428387276,1,0.95,,ratio,linear_regression,18,3.705259301336734,53.6488898931846,0.004685470127383897,302.952612272595,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
95,23.972015675146967,24.240471616853807,22.66588705943803,25.278144290855902,2.612257231417871,1,0.95,,ppi,linear_regression,19,3.809887509447712,53.060391957361524,-0.011074699616000421,295.60507119886114,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
96,24.237841140423242,24.240471616853807,23.902104075321358,24.573578205525127,0.6714741302037694,1,0.95,,naive,linear_regression,19,3.809887509447712,53.060391957361524,-0.0001085158932607292,295.60507119886114,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
97,25.8611520585946,24.240471616853807,22.27157635606173,29.450727761127474,7.1791514050657455,1,0.95,,classical,linear_regression,19,3.809887509447712,53.060391957361524,0.06685845338974246,295.60507119886114,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
98,23.972015675146967,24.240471616853807,22.66588705943803,25.278144290855902,2.612257231417871,1,0.95,,ppi_pp,linear_regression,19,3.809887509447712,53.060391957361524,-0.011074699616000421,295.60507119886114,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
99,23.995583753740107,24.240471616853807,22.821884709141802,25.16928279833841,2.3473980891966093,1,0.95,,ratio,linear_regression,19,3.809887509447712,53.060391957361524,-0.010102438062444105,295.60507119886114,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
100,23.697406195068865,24.240471616853807,22.305559031427986,25.089253358709744,2.783694327281758,1,0.95,,ppi,linear_regression,20,3.829982897387776,61.08634674319019,-0.022403253136682434,270.6053251057025,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
101,23.685829295035322,24.240471616853807,23.364862355114415,24.00679623495623,0.6419338798418153,0,0.95,,naive,linear_regression,20,3.829982897387776,61.08634674319019,-0.022880838730582078,270.6053251057025,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
102,22.934626572758695,24.240471616853807,19.65126852707785,26.21798461843954,6.566716091361691,1,0.95,,classical,linear_regression,20,3.829982897387776,61.08634674319019,-0.05387044710743949,270.6053251057025,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
103,23.697406195068865,24.240471616853807,22.305559031427986,25.089253358709744,2.783694327281758,1,0.95,,ppi_pp,linear_regression,20,3.829982897387776,61.08634674319019,-0.022403253136682434,270.6053251057025,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
104,23.699141302068966,24.240471616853807,22.29010520165854,25.10817740247939,2.8180722008208505,1,0.95,,ratio,linear_regression,20,3.829982897387776,61.08634674319019,-0.022331674207545803,270.6053251057025,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
105,23.822592713024516,24.240471616853807,22.52981791284683,25.1153675132022,2.585549600355371,1,0.95,,ppi,linear_regression,21,3.810563324198239,51.85910994932402,-0.01723889330349289,299.1112248759241,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
106,24.16377692887353,24.240471616853807,23.825459179295457,24.502094678451606,0.6766354991561485,1,0.95,,naive,linear_regression,21,3.810563324198239,51.85910994932402,-0.0031639107189214625,299.1112248759241,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
107,23.90260966035541,24.240471616853807,19.939235017303226,27.865984303407593,7.926749286104368,1,0.95,,classical,linear_regression,21,3.810563324198239,51.85910994932402,-0.01393792834721458,299.1112248759241,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
108,23.822592713024516,24.240471616853807,22.52981791284683,25.1153675132022,2.585549600355371,1,0.95,,ppi_pp,linear_regression,21,3.810563324198239,51.85910994932402,-0.01723889330349289,299.1112248759241,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
