,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
42,-214.8012272832718,16,0.0,171.89260866160058,773.3876718897448,1,0.95,0.1,classical,random_forest,8,1290.883765470163,246.69336951085987,-14.425076705204487
43,-214.8012272832718,16,0.0,165.25143755893205,760.1053296844077,1,0.95,0.1,ppi_pp,random_forest,8,1290.883765470163,246.69336951085987,-14.425076705204487
44,-215.76049025809218,16,0.0,4801424.672390217,9603280.86576095,1,0.95,0.1,ratio,random_forest,8,1290.883765470163,246.69336951085987,-14.485030641130761
45,-71.8538438701573,16,0.0,300.38527216273224,744.478232065779,1,0.95,0.1,ppi,random_forest,9,1315.8358265276163,54.902286135517656,-5.490865241884832
46,-17.791626487505816,16,0.0,0.0,9.504938292767037,0,0.95,0.1,naive,random_forest,9,1315.8358265276163,54.902286135517656,-2.1119766554691135
47,-101.79850177412723,16,0.0,288.3687163445027,780.3344362372599,1,0.95,0.1,classical,random_forest,9,1315.8358265276163,54.902286135517656,-7.362406360882952
48,-71.8538438701573,16,0.0,300.38527216273224,744.478232065779,1,0.95,0.1,ppi_pp,random_forest,9,1315.8358265276163,54.902286135517656,-5.490865241884832
49,-88.20133814341371,16,0.0,4888198.720539608,9776573.843755502,1,0.95,0.1,ratio,random_forest,9,1315.8358265276163,54.902286135517656,-6.512583633963357
50,-75.09149854486407,16,0.0,230.45258209623626,611.0881612822006,1,0.95,0.1,ppi,random_forest,10,1206.3386256701644,95.03937324263805,-5.693218659054004
51,19.126964562970908,16,14.96612557698495,23.287803548956866,8.321677971971916,1,0.95,0.1,naive,random_forest,10,1206.3386256701644,95.03937324263805,0.19543528518568176
52,-62.96404891733059,16,0.0,245.3138654199902,616.5558286746416,1,0.95,0.1,classical,random_forest,10,1206.3386256701644,95.03937324263805,-4.935253057333162
53,-62.96404891733059,16,0.0,240.01942784178212,605.9669535182254,1,0.95,0.1,ppi_pp,random_forest,10,1206.3386256701644,95.03937324263805,-4.935253057333162
54,-65.81046033899352,16,0.0,3051620.9920022157,6103373.604925109,1,0.95,0.1,ratio,random_forest,10,1206.3386256701644,95.03937324263805,-5.113153771187095
55,-87.54636221118074,16,0.0,194.5104558299979,564.1136360823573,1,0.95,0.1,ppi,random_forest,11,1309.4823718187024,144.0371995446671,-6.471647638198796
56,55.05315544524086,16,51.82209897258597,58.28421191789575,6.462112945309784,0,0.95,0.1,naive,random_forest,11,1309.4823718187024,144.0371995446671,2.440822215327554
57,-88.7150333793123,16,0.0,197.20407208567465,571.8382109299739,1,0.95,0.1,classical,random_forest,11,1309.4823718187024,144.0371995446671,-6.544689586207019
58,-88.7150333793123,16,0.0,192.29362996219172,562.017326683008,1,0.95,0.1,ppi_pp,random_forest,11,1309.4823718187024,144.0371995446671,-6.544689586207019
59,-98.00490239578305,16,0.0,2624975.6156773255,5250147.241159443,1,0.95,0.1,ratio,random_forest,11,1309.4823718187024,144.0371995446671,-7.1253063997364405
60,-103.46579114135281,16,0.0,196.07541167733356,599.0824056373727,1,0.95,0.1,ppi,random_forest,12,1274.5602082138676,122.16078611398584,-7.466611946334551
61,17.498370129853726,16,13.891527211178303,21.105213048529148,7.213685837350845,1,0.95,0.1,naive,random_forest,12,1274.5602082138676,122.16078611398584,0.09364813311585785
62,-102.16411414806532,16,0.0,200.62096253062236,605.5701533573754,1,0.95,0.1,classical,random_forest,12,1274.5602082138676,122.16078611398584,-7.385257134254083
63,-102.16411414806532,16,0.0,195.4208602413155,595.1699487787616,1,0.95,0.1,ppi_pp,random_forest,12,1274.5602082138676,122.16078611398584,-7.385257134254083
64,-106.09099019386021,16,0.0,2943800.7795745735,5887813.741129534,1,0.95,0.1,ratio,random_forest,12,1274.5602082138676,122.16078611398584,-7.630686887116263
65,-56.47578591110179,16,0.0,341.93770402917886,796.8269798805613,1,0.95,0.1,ppi,random_forest,13,1273.637083009044,27.19440498237963,-4.529736619443861
66,-29.6015007388209,16,0.0,0.0,9.707837291185445,0,0.95,0.1,naive,random_forest,13,1273.637083009044,27.19440498237963,-2.8500937961763064
67,-61.613481748698966,16,0.0,344.0761066061835,811.3791767097649,1,0.95,0.1,classical,random_forest,13,1273.637083009044,27.19440498237963,-4.850842609293686
68,-60.69060049589862,16,0.0,337.9675976851811,797.3163963621595,1,0.95,0.1,ppi_pp,random_forest,13,1273.637083009044,27.19440498237963,-4.793162530993664
69,-60.60380377179922,16,0.0,5284913.444696674,10569948.097000891,1,0.95,0.1,ratio,random_forest,13,1273.637083009044,27.19440498237963,-4.787737735737451
70,172.97630844648742,16,0.0,493.0373224253019,640.1220279576289,1,0.95,0.1,ppi,random_forest,14,1241.3220576784056,-172.5571526338662,9.811019277905464
71,2.122820694023759,16,0.0,8.001538025772978,11.75743466349844,0,0.95,0.1,naive,random_forest,14,1241.3220576784056,-172.5571526338662,-0.8673237066235151
72,172.48930883427707,16,0.0,499.9690584133142,654.9594991580742,1,0.95,0.1,classical,random_forest,14,1241.3220576784056,-172.5571526338662,9.780581802142317
73,172.62437954018338,16,0.0,493.91334457398534,642.5779300676039,1,0.95,0.1,ppi_pp,random_forest,14,1241.3220576784056,-172.5571526338662,9.789023721261461
74,186.4729779285904,16,0.0,3443876.3572114217,6887379.768466986,1,0.95,0.1,ratio,random_forest,14,1241.3220576784056,-172.5571526338662,10.6545611205369
75,33.224825850624356,16,0.0,366.9473108183532,667.4449699354576,1,0.95,0.1,ppi,random_forest,15,1257.7416445086174,-29.47388115217987,1.0765516156640222
76,4.151908431304665,16,0.04311839395621764,8.26069846865311,8.217580074696894,0,0.95,0.1,naive,random_forest,15,1257.7416445086174,-29.47388115217987,-0.7405057230434584
77,44.248281717324424,16,0.0,383.9079707565871,679.3193780785253,1,0.95,0.1,classical,random_forest,15,1257.7416445086174,-29.47388115217987,1.7655176073327765
78,43.519113568805025,16,0.0,377.33751974583896,667.6368123540678,1,0.95,0.1,ppi_pp,random_forest,15,1257.7416445086174,-29.47388115217987,1.719944598050314
79,45.2192401667543,16,0.0,3704660.81341354,7409231.188346746,1,0.95,0.1,ratio,random_forest,15,1257.7416445086174,-29.47388115217987,1.8262025104221435
80,33.62442247183742,16,0.0,426.95117202982027,786.6534991159657,1,0.95,0.1,ppi,random_forest,16,1287.8329386553592,-35.900922746001264,1.1015264044898387
81,-1.9326942934372606,16,0.0,5.024175279578485,13.913739146031492,0,0.95,0.1,naive,random_forest,16,1287.8329386553592,-35.900922746001264,-1.1207933933398289
82,32.4479037792227,16,0.0,437.3281160384061,809.7604245183668,1,0.95,0.1,classical,random_forest,16,1287.8329386553592,-35.900922746001264,1.0279939862014187
83,33.16409592473506,16,0.0,428.16192508792227,789.9956583263744,1,0.95,0.1,ppi_pp,random_forest,16,1287.8329386553592,-35.900922746001264,1.0727559952959411
84,33.985215099375196,16,0.0,5263941.363253758,10527814.756077318,1,0.95,0.1,ratio,random_forest,16,1287.8329386553592,-35.900922746001264,1.1240759437109498
85,133.59542651642928,16,0.0,484.93226025946467,702.6736674860707,1,0.95,0.1,ppi,random_forest,17,1259.6166129687983,-117.97856607507119,7.34971415727683
86,16.699851250930294,16,12.585722200797992,20.813980301062596,8.228258100264604,1,0.95,0.1,naive,random_forest,17,1259.6166129687983,-117.97856607507119,0.04374070318314338
87,124.99893220814879,16,0.0,473.74834759886755,697.4988307814375,1,0.95,0.1,classical,random_forest,17,1259.6166129687983,-117.97856607507119,6.812433263009299
88,124.99893220814879,16,0.0,467.7588429202992,685.5198214243007,1,0.95,0.1,ppi_pp,random_forest,17,1259.6166129687983,-117.97856607507119,6.812433263009299
89,124.66745080584057,16,0.0,3905673.8557549394,7811098.376608267,1,0.95,0.1,ratio,random_forest,17,1259.6166129687983,-117.97856607507119,6.791715675365036
90,-26.928867835832726,16,0.0,282.8511798747438,619.560095421153,1,0.95,0.1,ppi,random_forest,18,1305.8649133024037,67.87051187871633,-2.6830542397395454
91,40.25005542710189,16,36.94671116230102,43.55339969190276,6.60668852960174,0,0.95,0.1,naive,random_forest,18,1305.8649133024037,67.87051187871633,1.5156284641938682
92,-28.90880615107125,16,0.0,285.0306194715892,627.8788512453209,1,0.95,0.1,classical,random_forest,18,1305.8649133024037,67.87051187871633,-2.806800384441953
93,-28.90880615107125,16,0.0,279.63894976384967,617.0955118298418,1,0.95,0.1,ppi_pp,random_forest,18,1305.8649133024037,67.87051187871633,-2.806800384441953
94,-33.35309633349686,16,0.0,3164770.9019293,6329608.510051266,1,0.95,0.1,ratio,random_forest,18,1305.8649133024037,67.87051187871633,-3.0845685208435536
95,-395.5108781173246,16,0.0,23.062811697064205,837.1473796287776,1,0.95,0.1,ppi,random_forest,19,1273.409375333391,436.9891787955955,-25.719429882332786
96,37.179705487264435,16,30.01774150911599,44.34166946541288,14.323927956296888,0,0.95,0.1,naive,random_forest,19,1273.409375333391,436.9891787955955,1.3237315929540272
97,-392.67981361337587,16,0.0,32.59604451620726,850.5517162591663,1,0.95,0.1,classical,random_forest,19,1273.409375333391,436.9891787955955,-25.542488350835992
98,-392.67981361337587,16,0.0,25.292256668719062,835.9441405641899,1,0.95,0.1,ppi_pp,random_forest,19,1273.409375333391,436.9891787955955,-25.542488350835992
99,-379.4731423846478,16,0.0,5807219.193677334,11615197.333639437,1,0.95,0.1,ratio,random_forest,19,1273.409375333391,436.9891787955955,-24.71707139904049
100,-56.21224293633462,16,0.0,332.4519109672991,777.3283078072675,1,0.95,0.1,ppi,random_forest,20,1263.743051326913,67.29586834576442,-4.513265183520914
101,10.407572020696817,16,6.546107964262819,14.269036077130814,7.7229281128679945,0,0.95,0.1,naive,random_forest,20,1263.743051326913,67.29586834576442,-0.34952674870644895
102,-57.19776685259749,16,0.0,338.78291747090793,791.9613686470109,1,0.95,0.1,classical,random_forest,20,1263.743051326913,67.29586834576442,-4.574860428287343
103,-56.21224293633462,16,0.0,332.4519109672991,777.3283078072675,1,0.95,0.1,ppi_pp,random_forest,20,1263.743051326913,67.29586834576442,-4.513265183520914
104,-52.14135039652474,16,0.0,5034990.332433141,10070084.947567075,1,0.95,0.1,ratio,random_forest,20,1263.743051326913,67.29586834576442,-4.258834399782796
105,-65.61602016483965,16,0.0,252.31926187290378,635.8705640754869,1,0.95,0.1,ppi,random_forest,21,1321.7379141526428,110.53860774075878,-5.101001260302478
106,43.95896433767244,16,32.86032762649624,55.05760104884864,22.197273422352396,0,0.95,0.1,naive,random_forest,21,1321.7379141526428,110.53860774075878,1.7474352711045276
107,-52.403359486994034,16,0.0,260.7999085839522,626.4065361418924,1,0.95,0.1,classical,random_forest,21,1321.7379141526428,110.53860774075878,-4.275209967937127
108,-52.403359486994034,16,0.0,255.42088181955694,615.6484826131019,1,0.95,0.1,ppi_pp,random_forest,21,1321.7379141526428,110.53860774075878,-4.275209967937127
109,-56.747258841472316,16,0.0,3149922.586665815,6299958.6678493135,1,0.95,0.1,ratio,random_forest,21,1321.7379141526428,110.53860774075878,-4.54670367759202
110,-48.16585675688937,16,0.0,430.24929517268316,956.830303859145,1,0.95,0.1,ppi,random_forest,22,1258.6974615875936,94.36497014696126,-4.0103660473055855
111,45.605792446133584,16,38.5112319515491,52.70035294071807,14.18912098916897,0,0.95,0.1,naive,random_forest,22,1258.6974615875936,94.36497014696126,1.850362027883349
112,-13.726301947689436,16,0.0,503.46111983551737,1034.3748435664136,1,0.95,0.1,classical,random_forest,22,1258.6974615875936,94.36497014696126,-1.8578938717305897
113,-48.16585675688937,16,0.0,430.24929517268316,956.830303859145,1,0.95,0.1,ppi_pp,random_forest,22,1258.6974615875936,94.36497014696126,-4.0103660473055855
114,-13.027292465520146,16,0.0,8589153.903955737,17178333.862496406,1,0.95,0.1,ratio,random_forest,22,1258.6974615875936,94.36497014696126,-1.8142057790950092
115,-231.64423824307528,16,0.0,166.80179043099167,796.8920573481339,1,0.95,0.1,ppi,random_forest,23,1334.9442275165486,221.25846576733332,-15.477764890192205
116,-12.418717274386234,16,0.0,0.0,19.197300534990426,0,0.95,0.1,naive,random_forest,23,1334.9442275165486,221.25846576733332,-1.7761698296491395
117,-215.7131971388075,16,0.0,185.31118943736706,802.0487731523491,1,0.95,0.1,classical,random_forest,23,1334.9442275165486,221.25846576733332,-14.482074821175468
118,-215.7131971388075,16,0.0,178.4239020796892,788.2741984369934,1,0.95,0.1,ppi_pp,random_forest,23,1334.9442275165486,221.25846576733332,-14.482074821175468
119,-225.10039446011692,16,0.0,5163899.360712893,10328248.922214707,1,0.95,0.1,ratio,random_forest,23,1334.9442275165486,221.25846576733332,-15.068774653757307
120,323.9053794174487,16,0.0,686.4985068189899,725.1862548030823,1,0.95,0.1,ppi,random_forest,24,1210.9643790864386,-278.68186320033857,19.244086213590545
121,47.72025752669291,16,42.38119224409049,53.05932280929533,10.678130565204839,0,0.95,0.1,naive,random_forest,24,1210.9643790864386,-278.68186320033857,1.982516095418307
122,297.3943884849601,16,0.0,655.6910416850906,716.5933064002611,1,0.95,0.1,classical,random_forest,24,1210.9643790864386,-278.68186320033857,17.587149280310005
123,297.3943884849601,16,0.0,649.5375704935955,704.2863640172707,1,0.95,0.1,ppi_pp,random_forest,24,1210.9643790864386,-278.68186320033857,17.587149280310005
124,280.1581763649811,16,0.0,4122590.160283609,8244620.004214488,1,0.95,0.1,ratio,random_forest,24,1210.9643790864386,-278.68186320033857,16.50988602281132
125,-52.46104512839337,16,0.0,308.07801167765314,721.078113612093,1,0.95,0.1,ppi,random_forest,25,1279.721130017575,64.36248865761686,-4.278815320524586
126,11.291882050807672,16,2.7800256860284893,19.803738415586857,17.02371272955837,1,0.95,0.1,naive,random_forest,25,1279.721130017575,64.36248865761686,-0.2942573718245205
127,-49.664265790771694,16,0.0,315.9586024756629,731.2457365328692,1,0.95,0.1,classical,random_forest,25,1279.721130017575,64.36248865761686,-4.104016611923231
128,-49.664265790771694,16,0.0,309.67930913944326,718.6871498604299,1,0.95,0.1,ppi_pp,random_forest,25,1279.721130017575,64.36248865761686,-4.104016611923231
129,-50.8310361051682,16,0.0,4292563.173104068,8585228.008280346,1,0.95,0.1,ratio,random_forest,25,1279.721130017575,64.36248865761686,-4.176939756573013
130,368.949547924554,16,68.13534468485449,669.7637511642536,601.628406479399,0,0.95,0.1,ppi,random_forest,26,1209.1407964012742,-375.58446671024984,22.059346745284625
131,-2.7197653313275545,16,0.0,4.950740808421816,15.341012279498742,0,0.95,0.1,naive,random_forest,26,1209.1407964012742,-375.58446671024984,-1.1699853332079722
132,388.7955801055003,16,83.17872348957019,694.4124367214304,611.2337132318602,0,0.95,0.1,classical,random_forest,26,1209.1407964012742,-375.58446671024984,23.299723756593767
133,387.6825714881954,16,87.36295206316953,688.0021909132213,600.6392388500517,0,0.95,0.1,ppi_pp,random_forest,26,1209.1407964012742,-375.58446671024984,23.23016071801221
134,416.59589687650873,16,0.0,2999646.519015906,5998459.846238059,1,0.95,0.1,ratio,random_forest,26,1209.1407964012742,-375.58446671024984,25.037243554781796
135,177.12818021191174,16,0.0,554.0633112688033,753.8702621137832,1,0.95,0.1,ppi,random_forest,27,1316.2127761130823,-175.61015340951025,10.070511263244484
136,2.9096737571528464,16,0.0,7.334512914463263,8.849678314620832,0,0.95,0.1,naive,random_forest,27,1316.2127761130823,-175.61015340951025,-0.8181453901779471
137,142.0743692322828,16,0.0,508.82651839173093,733.5042983188963,1,0.95,0.1,classical,random_forest,27,1316.2127761130823,-175.61015340951025,7.879648077017675
138,142.0743692322828,16,0.0,502.5278305192236,720.9069225738816,1,0.95,0.1,ppi_pp,random_forest,27,1316.2127761130823,-175.61015340951025,7.879648077017675
139,137.72311874377053,16,0.0,4319309.429053293,8638343.411869098,1,0.95,0.1,ratio,random_forest,27,1316.2127761130823,-175.61015340951025,7.607694921485658
140,58.275333770387675,16,0.0,392.4327808007321,668.3148940606887,1,0.95,0.1,ppi,random_forest,28,1210.2184414760022,-59.386789473860524,2.6422083606492297
141,-0.4974326931559189,16,0.0,4.565930134299359,10.126725654910556,0,0.95,0.1,naive,random_forest,28,1210.2184414760022,-59.386789473860524,-1.031089543322245
142,60.904868338540446,16,0.0,400.13927406276065,678.4688114484404,1,0.95,0.1,classical,random_forest,28,1210.2184414760022,-59.386789473860524,2.806554271158778
143,60.904868338540446,16,0.0,394.31318240339476,666.8166281297086,1,0.95,0.1,ppi_pp,random_forest,28,1210.2184414760022,-59.386789473860524,2.806554271158778
144,63.1914386720664,16,0.0,3695407.6015972137,7390688.820317083,1,0.95,0.1,ratio,random_forest,28,1210.2184414760022,-59.386789473860524,2.94946491700415
145,137.42048934187846,16,0.0,555.5897981493263,836.3386176148956,1,0.95,0.1,ppi,random_forest,29,1282.6741059688118,-146.21370738133433,7.588780583867404
146,-7.305889430560006,16,0.0,0.0,11.877872118137184,0,0.95,0.1,naive,random_forest,29,1282.6741059688118,-146.21370738133433,-1.4566180894100005
147,141.4269714590245,16,0.0,563.6014045965698,844.3488662750906,1,0.95,0.1,classical,random_forest,29,1282.6741059688118,-146.21370738133433,7.83918571618903
148,141.4269714590245,16,0.0,556.3508813530644,829.84781978808,1,0.95,0.1,ppi_pp,random_forest,29,1282.6741059688118,-146.21370738133433,7.83918571618903
149,142.8687098476017,16,0.0,5723343.785987581,11446401.834555468,1,0.95,0.1,ratio,random_forest,29,1282.6741059688118,-146.21370738133433,7.929294365475107
150,117.92837530319568,16,0.0,504.6721620214854,773.4875734365795,1,0.95,0.1,ppi,random_forest,30,1282.3463669667385,-135.6981354367512,6.37052345644973
151,-16.321828512031733,16,0.0,0.0,14.075418950070855,0,0.95,0.1,naive,random_forest,30,1282.3463669667385,-135.6981354367512,-2.020114282001983
152,128.47133364034346,16,0.0,517.9047709949951,778.8668747093034,1,0.95,0.1,classical,random_forest,30,1282.3463669667385,-135.6981354367512,7.029458352521466
153,128.47133364034346,16,0.0,511.21654933184647,765.490431383006,1,0.95,0.1,ppi_pp,random_forest,30,1282.3463669667385,-135.6981354367512,7.029458352521466
154,133.2455870751826,16,0.0,4870050.821931508,9739835.152688866,1,0.95,0.1,ratio,random_forest,30,1282.3463669667385,-135.6981354367512,7.327849192198913
155,-219.70259187036436,16,0.0,55.89787142045304,551.2009265816348,1,0.95,0.1,ppi,random_forest,31,1279.3496657607134,253.34386518309958,-14.731411991897772
156,31.167539444369464,16,24.85146365251814,37.483615236220786,12.632151583702644,0,0.95,0.1,naive,random_forest,31,1279.3496657607134,253.34386518309958,0.9479712152730915
157,-216.20584739221283,16,0.0,59.3769122568051,551.1655192980359,1,0.95,0.1,classical,random_forest,31,1279.3496657607134,253.34386518309958,-14.512865462013302
158,-216.7263311706363,16,0.0,53.99654368747562,541.4457497162239,1,0.95,0.1,ppi_pp,random_forest,31,1279.3496657607134,253.34386518309958,-14.54539569816477
159,-240.3430980439269,16,0.0,2438464.4390278617,4877409.564251811,1,0.95,0.1,ratio,random_forest,31,1279.3496657607134,253.34386518309958,-16.02144362774543
160,-126.68360433001311,16,0.0,248.0448649237157,749.4569385074576,1,0.95,0.1,ppi,random_forest,32,1302.3006951227871,132.03509782966628,-8.91772527062582
161,4.081192310018623,16,0.0,8.23644877197672,8.310512923916194,0,0.95,0.1,naive,random_forest,32,1302.3006951227871,132.03509782966628,-0.7449254806238361
162,-122.94892665343363,16,0.0,258.3600666743106,762.6179866554885,1,0.95,0.1,classical,random_forest,32,1302.3006951227871,132.03509782966628,-8.684307915839602
163,-123.14234371571843,16,0.0,251.61549346736496,749.5156743661668,1,0.95,0.1,ppi_pp,random_forest,32,1302.3006951227871,132.03509782966628,-8.696396482232402
164,-140.64006234153368,16,0.0,4668701.954076811,9337685.188278304,1,0.95,0.1,ratio,random_forest,32,1302.3006951227871,132.03509782966628,-9.790003896345855
165,-66.01078769284459,16,0.0,312.6420361884466,757.3056477625823,1,0.95,0.1,ppi,random_forest,33,1322.7364316581761,88.45305649629424,-5.125674230802787
166,22.25954003656254,16,13.380490849590664,31.138589223534417,17.758098373943753,1,0.95,0.1,naive,random_forest,33,1322.7364316581761,88.45305649629424,0.3912212522851588
167,3.9866633478488347,16,0.0,370.37016451400035,732.767002332303,1,0.95,0.1,classical,random_forest,33,1322.7364316581761,88.45305649629424,-0.7508335407594479
168,-7.747320975742976,16,0.0,352.4301661308173,720.3549742131206,1,0.95,0.1,ppi_pp,random_forest,33,1322.7364316581761,88.45305649629424,-1.484207560983936
169,3.7132000512485974,16,0.0,4310496.791026358,8620986.155652612,1,0.95,0.1,ratio,random_forest,33,1322.7364316581761,88.45305649629424,-0.7679249967969627
170,-218.96790995830133,16,0.0,196.4291970158685,830.7942139483398,1,0.95,0.1,ppi,random_forest,34,1277.7246705762857,208.06017067635898,-14.685494372393833
171,-13.012928613800142,16,0.0,0.0,10.29599808306451,0,0.95,0.1,naive,random_forest,34,1277.7246705762857,208.06017067635898,-1.8133080383625089
