,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
16,2.2349964731550283,2.168879145684152,2.151868441715591,2.3181245045944654,0.1662560628788743,1,0.95,0.95,naive,linear_regression,3,2.437115337020289,0.08316256231392023,0.03048456047098942
17,2.1722705367236843,2.168879145684152,2.040670195184905,2.3038708782624635,0.2632006830775584,1,0.95,0.95,classical,linear_regression,3,2.437115337020289,0.08316256231392023,0.0015636606798866484
18,2.19064741295194,2.168879145684152,2.0752129671069164,2.3060818587969636,0.2308688916900472,1,0.95,0.95,ppi_pp,linear_regression,3,2.437115337020289,0.08316256231392023,0.010036643724987979
19,2.189770854415775,2.168879145684152,2.189770854415775,2.189770854415775,0.0,0,0.95,0.95,ratio,linear_regression,3,2.437115337020289,0.08316256231392023,0.009632490945009687
20,2.1867407498482456,2.168879145684152,2.037999619861962,2.3354818798345294,0.2974822599725675,1,0.95,0.95,ppi,linear_regression,4,2.4079830117734944,0.07788266408974856,0.008235407767941584
21,2.282901560346532,2.168879145684152,2.1947951854015617,2.3710079352915026,0.17621274988994085,0,0.95,0.95,naive,linear_regression,4,2.4079830117734944,0.07788266408974856,0.05257204620611215
22,2.301179706755069,2.168879145684152,2.1562369550576785,2.4461224584524595,0.2898855033947809,1,0.95,0.95,classical,linear_regression,4,2.4079830117734944,0.07788266408974856,0.060999508125744006
23,2.24710979610573,2.168879145684152,2.1189192987978127,2.375300293413647,0.2563809946158342,1,0.95,0.95,ppi_pp,linear_regression,4,2.4079830117734944,0.07788266408974856,0.036069621757048545
24,2.250882177378049,2.168879145684152,2.250882177378049,2.250882177378049,0.0,0,0.95,0.95,ratio,linear_regression,4,2.4079830117734944,0.07788266408974856,0.03780894470633588
25,2.23864691995845,2.168879145684152,2.0771257469718427,2.4001680929450573,0.3230423459732146,1,0.95,0.95,ppi,linear_regression,5,2.4095507138941357,0.02328313898843878,0.03216766338185735
26,2.2766074686755084,2.168879145684152,2.182268713857506,2.370946223493511,0.18867750963600471,0,0.95,0.95,naive,linear_regression,5,2.4095507138941357,0.02328313898843878,0.04967004418191072
27,2.2912848784041278,2.168879145684152,2.1335667057646117,2.449003051043644,0.3154363452790321,1,0.95,0.95,classical,linear_regression,5,2.4095507138941357,0.02328313898843878,0.0564373229202516
28,2.2664323512639912,2.168879145684152,2.1251228576648464,2.407741844863136,0.2826189871982896,1,0.95,0.95,ppi_pp,linear_regression,5,2.4095507138941357,0.02328313898843878,0.04497862675933802
29,2.268798138521536,2.168879145684152,2.268798138521536,2.268798138521536,0.0,0,0.95,0.95,ratio,linear_regression,5,2.4095507138941357,0.02328313898843878,0.04606941471875583
30,2.179899237455413,2.168879145684152,2.029833197463014,2.329965277447812,0.30013207998479796,1,0.95,0.95,ppi,linear_regression,6,2.4120740454922585,0.034300953650880255,0.0050810077607089926
31,2.2102076881785555,2.168879145684152,2.121851047235698,2.298564329121413,0.1767132818857151,1,0.95,0.95,naive,linear_regression,6,2.4120740454922585,0.034300953650880255,0.01905525375936379
32,2.2062151852508185,2.168879145684152,2.059829062525653,2.352601307975984,0.2927722454503314,1,0.95,0.95,classical,linear_regression,6,2.4120740454922585,0.034300953650880255,0.017214439836798448
33,2.1938103957428163,2.168879145684152,2.062837338121219,2.3247834533644136,0.26194611524319455,1,0.95,0.95,ppi_pp,linear_regression,6,2.4120740454922585,0.034300953650880255,0.01149499275156715
34,2.194569581647763,2.168879145684152,2.194569581647763,2.194569581647763,0.0,0,0.95,0.95,ratio,linear_regression,6,2.4120740454922585,0.034300953650880255,0.011845028808881457
35,2.266838685244264,2.168879145684152,2.0972553022024614,2.4364220682860664,0.3391667660836051,1,0.95,0.95,ppi,linear_regression,7,2.3340529296853814,0.014614445811650506,0.04516597421070766
36,2.2567923089267374,2.168879145684152,2.158945400344623,2.354639217508852,0.19569381716422907,1,0.95,0.95,naive,linear_regression,7,2.3340529296853814,0.014614445811650506,0.040533915141156576
37,2.2321314867975603,2.168879145684152,2.0635269164188235,2.4007360571762972,0.33720914075747377,1,0.95,0.95,classical,linear_regression,7,2.3340529296853814,0.014614445811650506,0.029163607958181625
38,2.249187283065651,2.168879145684152,2.095547728668301,2.402826837463001,0.3072791087946998,1,0.95,0.95,ppi_pp,linear_regression,7,2.3340529296853814,0.014614445811650506,0.03702748377718699
39,2.2473537686156546,2.168879145684152,2.2473537686156546,2.2473537686156546,0.0,0,0.95,0.95,ratio,linear_regression,7,2.3340529296853814,0.014614445811650506,0.03618210958764542
40,2.312121591501084,2.168879145684152,2.1447258966950518,2.479517286307116,0.33479138961206445,1,0.95,0.95,ppi,linear_regression,8,2.1330062992579264,-0.12755099584232021,0.06604445715749999
41,2.2523145196895102,2.168879145684152,2.1542645714389805,2.35036446794004,0.1960998965010594,1,0.95,0.95,naive,linear_regression,8,2.1330062992579264,-0.12755099584232021,0.03846935140272166
42,2.320058443720257,2.168879145684152,2.1472810738536707,2.492835813586843,0.3455547397331724,1,0.95,0.95,classical,linear_regression,8,2.1330062992579264,-0.12755099584232021,0.06970388291894293
43,2.315669496779815,2.168879145684152,2.158855521439264,2.4724834721203655,0.3136279506811013,1,0.95,0.95,ppi_pp,linear_regression,8,2.1330062992579264,-0.12755099584232021,0.0676802814890635
44,2.3161249805320487,2.168879145684152,2.3161249805320487,2.3161249805320487,0.0,0,0.95,0.95,ratio,linear_regression,8,2.1330062992579264,-0.12755099584232021,0.06789029031004382
45,2.4683590998307756,2.168879145684152,2.197356790575291,2.73936140908626,0.542004618510969,0,0.95,0.95,ppi,linear_regression,9,2.408777169842203,-0.1491177396980853,0.13808051718444447
46,2.365051323211111,2.168879145684152,2.216879178824085,2.513223467598137,0.29634428877405217,0,0.95,0.95,naive,linear_regression,9,2.408777169842203,-0.1491177396980853,0.09044864390776303
47,2.410861286289532,2.168879145684152,2.132166830910082,2.6895557416689817,0.5573889107588998,1,0.95,0.95,classical,linear_regression,9,2.408777169842203,-0.1491177396980853,0.11157013570207436
48,2.4456276366995784,2.168879145684152,2.1804730876618534,2.7107821857373033,0.5303090980754499,0,0.95,0.95,ppi_pp,linear_regression,9,2.408777169842203,-0.1491177396980853,0.12759977501103636
49,2.4381550512256642,2.168879145684152,2.4381550512256642,2.4381550512256642,0.0,0,0.95,0.95,ratio,linear_regression,9,2.408777169842203,-0.1491177396980853,0.1241544076244838
50,2.257602857001035,2.168879145684152,2.0966035814749016,2.4186021325271683,0.3219985510522667,1,0.95,0.95,ppi,linear_regression,10,2.891177718124193,0.06694055688387802,0.04090763263293586
51,2.2923687458212934,2.168879145684152,2.199090319704665,2.3856471719379218,0.1865568522332568,0,0.95,0.95,naive,linear_regression,10,2.891177718124193,0.06694055688387802,0.056937059117781276
52,2.260194077757673,2.168879145684152,2.1122493434028993,2.4081388121124467,0.29588946870954747,1,0.95,0.95,classical,linear_regression,10,2.891177718124193,0.06694055688387802,0.042102360684885806
53,2.2591033883794855,2.168879145684152,2.127375044053361,2.39083173270561,0.2634566886522487,1,0.95,0.95,ppi_pp,linear_regression,10,2.891177718124193,0.06694055688387802,0.04159947910185347
54,2.259167560201221,2.168879145684152,2.259167560201221,2.259167560201221,0.0,0,0.95,0.95,ratio,linear_regression,10,2.891177718124193,0.06694055688387802,0.04162906665257674
55,2.3142342774165368,2.168879145684152,2.162699427695156,2.4657691271379174,0.3030696994427613,1,0.95,0.95,ppi,linear_regression,11,2.2545589459810227,-0.05882166027971553,0.067018548277172
56,2.27879112716949,2.168879145684152,2.1884548671048156,2.3691273872341645,0.18067252012934887,0,0.95,0.95,naive,linear_regression,11,2.2545589459810227,-0.05882166027971553,0.05067685846122493
57,2.3021696372021587,2.168879145684152,2.149493319567019,2.4548459548372983,0.3053526352702791,1,0.95,0.95,classical,linear_regression,11,2.2545589459810227,-0.05882166027971553,0.06145593302570194
58,2.308310778013734,2.168879145684152,2.1725067063762107,2.4441148496512572,0.27160814327504657,0,0.95,0.95,ppi_pp,linear_regression,11,2.2545589459810227,-0.05882166027971553,0.06428741435733606
59,2.307839800499662,2.168879145684152,2.307839800499662,2.307839800499662,0.0,0,0.95,0.95,ratio,linear_regression,11,2.2545589459810227,-0.05882166027971553,0.06407026186407286
60,2.334399097019265,2.168879145684152,2.154829415642783,2.5139687783957467,0.35913936275296354,1,0.95,0.95,ppi,linear_regression,12,2.388543629674085,-0.009940494774557811,0.0763158941633428
61,2.264538463876288,2.168879145684152,2.1623493119436104,2.3667276158089656,0.20437830386535527,1,0.95,0.95,naive,linear_regression,12,2.388543629674085,-0.009940494774557811,0.04410541656158593
62,2.204618325507869,2.168879145684152,2.028955290099696,2.380281360916042,0.3513260708163459,1,0.95,0.95,classical,linear_regression,12,2.388543629674085,-0.009940494774557811,0.016478179475714234
63,2.2652948417530805,2.168879145684152,2.103663594930321,2.42692608857584,0.32326249364551884,1,0.95,0.95,ppi_pp,linear_regression,12,2.388543629674085,-0.009940494774557811,0.044454157927972165
64,2.2597470673958746,2.168879145684152,2.2597470673958746,2.2597470673958746,0.0,0,0.95,0.95,ratio,linear_regression,12,2.388543629674085,-0.009940494774557811,0.041896258670078804
65,2.2126115160805555,2.168879145684152,2.028781800821896,2.396441231339215,0.3676594305173193,1,0.95,0.95,ppi,linear_regression,13,2.7307737517811113,0.06828020478416054,0.020163581029135076
66,2.2569074009396957,2.168879145684152,2.1528669008606776,2.3609479010187138,0.2080810001580362,1,0.95,0.95,naive,linear_regression,13,2.7307737517811113,0.06828020478416054,0.04058698034453005
67,2.232923081014675,2.168879145684152,2.057372286923537,2.408473875105813,0.3511015881822761,1,0.95,0.95,classical,linear_regression,13,2.7307737517811113,0.06828020478416054,0.02952858643966585
68,2.22397167327256,2.168879145684152,2.062990144455296,2.3849532020898243,0.3219630576345285,1,0.95,0.95,ppi_pp,linear_regression,13,2.7307737517811113,0.06828020478416054,0.02540138195253374
69,2.225017015456233,2.168879145684152,2.225017015456233,2.225017015456233,0.0,0,0.95,0.95,ratio,linear_regression,13,2.7307737517811113,0.06828020478416054,0.02588335541138369
70,2.3877447987231193,2.168879145684152,2.190606925645519,2.5848826718007194,0.3942757461552002,0,0.95,0.95,ppi,linear_regression,14,2.3346403689449193,-0.10210150771684252,0.10091187121905236
71,2.342200123705943,2.168879145684152,2.229455432641968,2.4549448147699175,0.22548938212794933,0,0.95,0.95,naive,linear_regression,14,2.3346403689449193,-0.10210150771684252,0.07991269516638679
72,2.3987569564056086,2.168879145684152,2.1951931672418286,2.6023207455693886,0.4071275783275601,0,0.95,0.95,classical,linear_regression,14,2.3346403689449193,-0.10210150771684252,0.1059892208281361
73,2.392502141471854,2.168879145684152,2.2044838590477,2.5805204238960084,0.3760365648483086,0,0.95,0.95,ppi_pp,linear_regression,14,2.3346403689449193,-0.10210150771684252,0.10310532803669085
74,2.393467371624226,2.168879145684152,2.393467371624226,2.393467371624226,0.0,0,0.95,0.95,ratio,linear_regression,14,2.3346403689449193,-0.10210150771684252,0.10355036442993222
75,2.2237416276595776,2.168879145684152,2.058216279653994,2.389266975665161,0.3310506960111672,1,0.95,0.95,ppi,linear_regression,15,2.652810911204849,0.06664383431089001,0.0252953153635123
76,2.2811857496235146,2.168879145684152,2.1850782624486893,2.37729323679834,0.19221497434965062,0,0.95,0.95,naive,linear_regression,15,2.652810911204849,0.06664383431089001,0.05178094139677697
77,2.2719860372765615,2.168879145684152,2.1110817790698504,2.4328902954832725,0.3218085164134221,1,0.95,0.95,classical,linear_regression,15,2.652810911204849,0.06664383431089001,0.0475392516902483
78,2.249504274122576,2.168879145684152,2.1044838213688353,2.394524726876317,0.29004090550748174,1,0.95,0.95,ppi_pp,linear_regression,15,2.652810911204849,0.06664383431089001,0.037173638097290976
79,2.2517410018208426,2.168879145684152,2.2517410018208426,2.2517410018208426,0.0,0,0.95,0.95,ratio,linear_regression,15,2.652810911204849,0.06664383431089001,0.03820492086964705
80,2.33645832377029,2.168879145684152,2.1375753347345468,2.5353413128060334,0.3977659780714866,1,0.95,0.95,ppi,linear_regression,16,2.3575894999775184,-0.02707246533702454,0.07726533699196825
81,2.356244154326234,2.168879145684152,2.2433578470979665,2.469130461554501,0.22577261445653463,0,0.95,0.95,naive,linear_regression,16,2.3575894999775184,-0.02707246533702454,0.08638794329085564
82,2.403102450219203,2.168879145684152,2.2013222427261834,2.6048826577122224,0.403560414986039,0,0.95,0.95,classical,linear_regression,16,2.3575894999775184,-0.02707246533702454,0.10799278742715171
83,2.367936760722734,2.168879145684152,2.181017651330477,2.554855870114991,0.3738382187845142,0,0.95,0.95,ppi_pp,linear_regression,16,2.3575894999775184,-0.02707246533702454,0.09177902578605472
84,2.3723804606360277,2.168879145684152,2.3723804606360277,2.3723804606360277,0.0,0,0.95,0.95,ratio,linear_regression,16,2.3575894999775184,-0.02707246533702454,0.09382787204018384
85,2.2764997116277814,2.168879145684152,2.067041544600776,2.4859578786547867,0.4189163340540105,1,0.95,0.95,ppi,linear_regression,17,2.3414714090471973,-0.05017144886959883,0.049620360893682575
86,2.3073480121259307,2.168879145684152,2.188391893884228,2.426304130367633,0.23791223648340498,0,0.95,0.95,naive,linear_regression,17,2.3414714090471973,-0.05017144886959883,0.0638435141567559
87,2.3883677614936802,2.168879145684152,2.1724313453073143,2.604304177680046,0.4318728323727319,0,0.95,0.95,classical,linear_regression,17,2.3414714090471973,-0.05017144886959883,0.10119909919660039
88,2.325178267299617,2.168879145684152,2.1254768498925976,2.524879684706636,0.3994028348140386,1,0.95,0.95,ppi_pp,linear_regression,17,2.3414714090471973,-0.05017144886959883,0.072064467919517
89,2.337674467047544,2.168879145684152,2.337674467047544,2.337674467047544,0.0,0,0.95,0.95,ratio,linear_regression,17,2.3414714090471973,-0.05017144886959883,0.07782606130879981
90,2.381313457076817,2.168879145684152,2.0646074534757255,2.698019460677908,0.6334120072021827,1,0.95,0.95,ppi,linear_regression,18,2.748568585383045,0.018215159458891184,0.09794658767197223
91,2.399541355957178,2.168879145684152,2.230112862659861,2.5689698492544952,0.33885698659463426,0,0.95,0.95,naive,linear_regression,18,2.748568585383045,0.018215159458891184,0.10635088208212085
92,2.399554095378648,2.168879145684152,2.080453062137759,2.718655128619537,0.638202066481778,1,0.95,0.95,classical,linear_regression,18,2.748568585383045,0.018215159458891184,0.10635675581717662
93,2.3899137965195845,2.168879145684152,2.082493530505627,2.697334062533542,0.6148405320279151,1,0.95,0.95,ppi_pp,linear_regression,18,2.748568585383045,0.018215159458891184,0.10191192592508855
94,2.3920792138016407,2.168879145684152,2.3920792138016407,2.3920792138016407,0.0,0,0.95,0.95,ratio,linear_regression,18,2.748568585383045,0.018215159458891184,0.10291032977177829
95,2.2245636112494154,2.168879145684152,2.051734739268406,2.3973924832304245,0.3456577439620183,1,0.95,0.95,ppi,linear_regression,19,2.571388307135895,0.04352600340505523,0.025674305401511156
96,2.3136453591961987,2.168879145684152,2.2123086670007073,2.41498205139169,0.20267338439098292,0,0.95,0.95,naive,linear_regression,19,2.571388307135895,0.04352600340505523,0.06674701714022051
97,2.3592011037379264,2.168879145684152,2.1865932208328136,2.531808986643039,0.3452157658102255,0,0.95,0.95,classical,linear_regression,19,2.571388307135895,0.04352600340505523,0.08775129699250223
98,2.2921444382645935,2.168879145684152,2.137314373263834,2.446974503265353,0.30966013000151893,1,0.95,0.95,ppi_pp,linear_regression,19,2.571388307135895,0.04352600340505523,0.05683363816085694
99,2.302831217643948,2.168879145684152,2.302831217643948,2.302831217643948,0.0,0,0.95,0.95,ratio,linear_regression,19,2.571388307135895,0.04352600340505523,0.06176096636197879
100,2.100683057993198,2.168879145684152,1.991617174866005,2.2097489411203908,0.2181317662543858,1,0.95,0.97,ppi,linear_regression,0,1.7848079645805168,0.04343766585732315,-0.03144300955018966
101,2.1254672016133855,2.168879145684152,2.056809055560232,2.194125347666539,0.13731629210630736,1,0.95,0.97,naive,linear_regression,0,1.7848079645805168,0.04343766585732315,-0.02001584281777602
102,2.1068136793762497,2.168879145684152,1.999158879113444,2.2144684796390552,0.2153096005256112,1,0.95,0.97,classical,linear_regression,0,1.7848079645805168,0.04343766585732315,-0.0286163783866916
103,2.1038133034707727,2.168879145684152,2.013955178366825,2.1936714285747203,0.17971625020789528,1,0.95,0.97,ppi_pp,linear_regression,0,1.7848079645805168,0.04343766585732315,-0.029999754639558212
104,2.1038908697564382,2.168879145684152,2.1038908697564382,2.1038908697564382,0.0,0,0.95,0.97,ratio,linear_regression,0,1.7848079645805168,0.04343766585732315,-0.02996399133489464
105,2.0732933696131006,2.168879145684152,1.9576290209949907,2.1889577182312103,0.23132869723621963,1,0.95,0.97,ppi,linear_regression,1,1.7603105339362595,0.04900940450702388,-0.04407150866900868
106,2.067320347811603,2.168879145684152,1.9969296510089087,2.1377110446142975,0.14078139360538877,0,0.95,0.97,naive,linear_regression,1,1.7603105339362595,0.04900940450702388,-0.04682547576458577
107,2.0123379215030814,2.168879145684152,1.9037723869650331,2.12090345604113,0.2171310690760968,0,0.95,0.97,classical,linear_regression,1,1.7603105339362595,0.04900940450702388,-0.07217609357929024
108,2.0397477189195072,2.168879145684152,1.94715416980403,2.1323412680349847,0.1851870982309547,0,0.95,0.97,ppi_pp,linear_regression,1,1.7603105339362595,0.04900940450702388,-0.05953832283444791
109,2.0395161180036276,2.168879145684152,2.0395161180036276,2.0395161180036276,0.0,0,0.95,0.97,ratio,linear_regression,1,1.7603105339362595,0.04900940450702388,-0.0596451065233134
110,2.150331309769951,2.168879145684152,2.0379031862225863,2.2627594333173158,0.2248562470947295,1,0.95,0.97,ppi,linear_regression,2,1.7226799396940558,-0.012429543272859814,-0.008551807024890778
111,2.1370250241122823,2.168879145684152,2.066283086399043,2.207766961825522,0.1414838754264789,1,0.95,0.97,naive,linear_regression,2,1.7226799396940558,-0.012429543272859814,-0.014686904816829448
112,2.1361482817274733,2.168879145684152,2.024068118542166,2.2482284449127805,0.22416032637061445,1,0.95,0.97,classical,linear_regression,2,1.7226799396940558,-0.012429543272859814,-0.015091142363469005
113,2.143200531993023,2.168879145684152,2.049169095049319,2.2372319689367273,0.18806287388740817,1,0.95,0.97,ppi_pp,linear_regression,2,1.7226799396940558,-0.012429543272859814,-0.011839577941549436
114,2.1429672321383837,2.168879145684152,2.1429672321383837,2.1429672321383837,0.0,0,0.95,0.97,ratio,linear_regression,2,1.7226799396940558,-0.012429543272859814,-0.011947144956107962
115,2.1522822937123216,2.168879145684152,1.9873006615134896,2.3172639259111536,0.329963264397664,1,0.95,0.97,ppi,linear_regression,3,1.7737102691679059,-0.029010237806469535,-0.007652271453140343
116,2.117815652038582,2.168879145684152,2.0228144600238895,2.2128168440532745,0.19000238402938496,1,0.95,0.97,naive,linear_regression,3,1.7737102691679059,-0.029010237806469535,-0.023543724760865987
117,2.1123592481713125,2.168879145684152,1.9448543584313003,2.2798641379113245,0.3350097794800242,1,0.95,0.97,classical,linear_regression,3,1.7737102691679059,-0.029010237806469535,-0.02605949604214149
118,2.1333645530179854,2.168879145684152,1.979536383530424,2.287192722505547,0.307656338975123,1,0.95,0.97,ppi_pp,linear_regression,3,1.7737102691679059,-0.029010237806469535,-0.016374629603884028
119,2.1311373355225327,2.168879145684152,2.1311373355225327,2.1311373355225327,0.0,0,0.95,0.97,ratio,linear_regression,3,1.7737102691679059,-0.029010237806469535,-0.017401527529425278
120,2.1204702188635363,2.168879145684152,1.968329178898502,2.2726112588285705,0.3042820799300685,1,0.95,0.97,ppi,linear_regression,4,1.7874744849999795,0.01929092668196771,-0.022319789886377218
121,2.100627099364661,2.168879145684152,2.0126586279529115,2.188595570776411,0.17593694282349936,1,0.95,0.97,naive,linear_regression,4,1.7874744849999795,0.01929092668196771,-0.031468810263266755
122,2.0614930531838187,2.168879145684152,1.9081128820802786,2.2148732242873588,0.30676034220708015,1,0.95,0.97,classical,linear_regression,4,1.7874744849999795,0.01929092668196771,-0.0495122527753658
123,2.0917243471343046,2.168879145684152,1.9514882591147997,2.2319604351538094,0.28047217603900965,1,0.95,0.97,ppi_pp,linear_regression,4,1.7874744849999795,0.01929092668196771,-0.035573581268175995
124,2.0893945293061167,2.168879145684152,2.0893945293061167,2.0893945293061167,0.0,0,0.95,0.97,ratio,linear_regression,4,1.7874744849999795,0.01929092668196771,-0.03664778488750811
125,2.178287003498101,2.168879145684152,2.063178061250281,2.293395945745921,0.23021788449563996,1,0.95,0.97,ppi,linear_regression,5,1.600332157833148,-0.0940734631124072,0.0043376588468148755
126,2.115237974748319,2.168879145684152,2.0423758989945595,2.1881000505020785,0.14572415150751894,1,0.95,0.97,naive,linear_regression,5,1.600332157833148,-0.0940734631124072,-0.02473220835866919
127,2.146262409110945,2.168879145684152,2.0245297471813046,2.267995071040585,0.24346532385928032,1,0.95,0.97,classical,linear_regression,5,1.600332157833148,-0.0940734631124072,-0.010427845469496103
128,2.164163044555825,2.168879145684152,2.060853105096075,2.267472984015575,0.20661987891949973,1,0.95,0.97,ppi_pp,linear_regression,5,1.600332157833148,-0.0940734631124072,-0.002174441640840766
129,2.1629759309399845,2.168879145684152,2.1629759309399845,2.1629759309399845,0.0,0,0.95,0.97,ratio,linear_regression,5,1.600332157833148,-0.0940734631124072,-0.0027217813200491707
130,2.1619424674319156,2.168879145684152,2.0368418087725058,2.2870431260913255,0.2502013173188198,1,0.95,0.97,ppi,linear_regression,6,1.8587395763629435,0.018750804558167293,-0.0031982779059125943
131,2.1406987531347,2.168879145684152,2.0635359311954122,2.2178615750739876,0.1543256438785754,1,0.95,0.97,naive,linear_regression,6,1.8587395763629435,0.018750804558167293,-0.01299306722807863
132,2.1007042342793176,2.168879145684152,1.9764932549524814,2.224915213606154,0.24842195865367245,1,0.95,0.97,classical,linear_regression,6,1.8587395763629435,0.018750804558167293,-0.031433245849818485
133,2.130904856431414,2.168879145684152,2.024349165157078,2.2374605477057496,0.21311138254867146,1,0.95,0.97,ppi_pp,linear_regression,6,1.8587395763629435,0.018750804558167293,-0.017508716116480208
134,2.128942125739507,2.168879145684152,2.128942125739507,2.128942125739507,0.0,0,0.95,0.97,ratio,linear_regression,6,1.8587395763629435,0.018750804558167293,-0.018413667734375753
135,2.1376342818429763,2.168879145684152,2.021361935773841,2.253906627912112,0.232544692138271,1,0.95,0.97,ppi,linear_regression,7,1.7569111984067118,0.02115816972943554,-0.014405995789737579
136,2.110583373428674,2.168879145684152,2.0382722244030607,2.182894522454287,0.1446222980512264,1,0.95,0.97,naive,linear_regression,7,1.7569111984067118,0.02115816972943554,-0.026878294427552882
137,2.0623742952849353,2.168879145684152,1.950269994857407,2.1744785957124635,0.22420860085505656,1,0.95,0.97,classical,linear_regression,7,1.7569111984067118,0.02115816972943554,-0.04910594055512513
138,2.0978077746167325,2.168879145684152,2.003339341380171,2.1922762078532942,0.18893686647312347,1,0.95,0.97,ppi_pp,linear_regression,7,1.7569111984067118,0.02115816972943554,-0.03276870968529718
139,2.096549823129491,2.168879145684152,2.096549823129491,2.096549823129491,0.0,0,0.95,0.97,ratio,linear_regression,7,1.7569111984067118,0.02115816972943554,-0.03334871041504965
140,2.1243548156690633,2.168879145684152,2.0006456330582716,2.248063998279855,0.24741836522158334,1,0.95,0.97,ppi,linear_regression,8,1.7772050724027877,0.004607595653548307,-0.020528727985460817
141,2.1218165846600106,2.168879145684152,2.0463510885735565,2.1972820807464646,0.15093099217290806,1,0.95,0.97,naive,linear_regression,8,1.7772050724027877,0.004607595653548307,-0.021699024179282187
142,2.1146707579974104,2.168879145684152,1.9929119311209247,2.236429584873896,0.24351765375297152,1,0.95,0.97,classical,linear_regression,8,1.7772050724027877,0.004607595653548307,-0.024993733650217703
143,2.1193629347259995,2.168879145684152,2.0137990596165505,2.2249268098354484,0.21112775021889796,1,0.95,0.97,ppi_pp,linear_regression,8,1.7772050724027877,0.004607595653548307,-0.02283032277602217
144,2.11922034867613,2.168879145684152,2.11922034867613,2.11922034867613,0.0,0,0.95,0.97,ratio,linear_regression,8,1.7772050724027877,0.004607595653548307,-0.022896064590245943
145,2.1160622572262993,2.168879145684152,2.000528370251972,2.2315961442006267,0.23106777394865485,1,0.95,0.97,ppi,linear_regression,9,1.7044276790200277,0.024494949241970508,-0.024352158377728337
146,2.106141405462816,2.168879145684152,2.0344494012175445,2.177833409708087,0.14338400849054267,1,0.95,0.97,naive,linear_regression,9,1.7044276790200277,0.024494949241970508,-0.028926342136756558
147,2.0717256044573626,2.168879145684152,1.9555657156687707,2.187885493245955,0.23231977757718414,1,0.95,0.97,classical,linear_regression,9,1.7044276790200277,0.024494949241970508,-0.04479435445728493
