,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
10,381.5543864368377,386.74525798806326,373.4441121257084,389.66466074796705,16.22054862225866,1,0.95,0.3,ppi_pp,xgboost,2,466.1593134033971,-0.4141259250099983,-0.013421939749771296
11,387.335016368075,386.74525798806326,375.6902456066793,398.9797871294707,23.28954152279141,1,0.95,0.3,classical_test,xgboost,2,466.1593134033971,-0.4141259250099983,0.00152492724301211
12,379.95846192175884,386.74525798806326,368.49181596303276,391.4251078804849,22.933291917452152,1,0.95,0.3,ppi,xgboost,3,479.5269970347609,-0.31172926021802244,-0.017548492001197052
13,388.0167231577112,386.74525798806326,376.0609021908108,399.97254412461166,23.911641933800865,1,0.95,0.3,classical,xgboost,3,479.5269970347609,-0.31172926021802244,0.0032876037737667903
14,383.8155921628411,386.74525798806326,375.42436499366755,392.2068193320146,16.782454338347065,1,0.95,0.3,ppi_pp,xgboost,3,479.5269970347609,-0.31172926021802244,-0.007575182280095587
15,388.0167231577112,386.74525798806326,376.0623494229231,399.97109689249936,23.90874746957627,1,0.95,0.3,classical_test,xgboost,3,479.5269970347609,-0.31172926021802244,0.0032876037737667903
16,392.8384350183192,386.74525798806326,380.5411781334967,405.1356919031417,24.594513769645005,1,0.95,0.3,ppi,xgboost,4,481.7587928765366,-0.915536780536508,0.015755014197081692
17,383.56270589654486,386.74525798806326,372.1646303586827,394.960781434407,22.79615107572431,1,0.95,0.3,classical,xgboost,4,481.7587928765366,-0.915536780536508,-0.008229065582018413
18,387.830494015387,386.74525798806326,379.2781280867549,396.38285994401906,17.10473185726414,1,0.95,0.3,ppi_pp,xgboost,4,481.7587928765366,-0.915536780536508,0.002806074554008433
19,383.56270589654486,386.74525798806326,372.16601007664457,394.95940171644514,22.793391639800575,1,0.95,0.3,classical_test,xgboost,4,481.7587928765366,-0.915536780536508,-0.008229065582018413
20,377.99808808187174,386.74525798806326,366.5150002381308,389.48117592561266,22.966175687481837,1,0.95,0.3,ppi,xgboost,5,447.5235024544623,-0.5731451088064032,-0.022617394074063848
21,390.61133440482547,386.74525798806326,378.34082421273234,402.8818445969186,24.541020384186254,1,0.95,0.3,classical,xgboost,5,447.5235024544623,-0.5731451088064032,0.00999644168069292
22,383.8630942659811,386.74525798806326,375.2354724970016,392.4907160349606,17.255243537959018,1,0.95,0.3,ppi_pp,xgboost,5,447.5235024544623,-0.5731451088064032,-0.007452356978016587
23,390.61133440482547,386.74525798806326,378.3423095374485,402.88035927220244,24.53804973475394,1,0.95,0.3,classical_test,xgboost,5,447.5235024544623,-0.5731451088064032,0.00999644168069292
24,390.2487043137033,386.74525798806326,378.3825883721317,402.1148202552749,23.732231883143186,1,0.95,0.3,ppi,xgboost,6,482.99390861162743,-1.252386944480646,0.009058795817861481
25,377.21397928871704,386.74525798806326,365.4028691865939,389.0250893908402,23.622220204246332,1,0.95,0.3,classical,xgboost,6,482.99390861162743,-1.252386944480646,-0.024644849555312185
26,383.6962922629922,386.74525798806326,375.0206723608326,392.3719121651518,17.35123980431922,1,0.95,0.3,ppi_pp,xgboost,6,482.99390861162743,-1.252386944480646,-0.007883653805950934
27,377.21397928871704,386.74525798806326,365.4042989016982,389.02365967573587,23.61936077403766,1,0.95,0.3,classical_test,xgboost,6,482.99390861162743,-1.252386944480646,-0.024644849555312185
28,387.3845015211739,386.74525798806326,376.2132441742206,398.55575886812716,22.342514693906537,1,0.95,0.3,ppi,xgboost,7,488.8495816170706,-1.2272148800290807,0.0016528800803819032
29,379.2534219936319,386.74525798806326,368.0734623598321,390.4333816274317,22.359919267599594,1,0.95,0.3,classical,xgboost,7,488.8495816170706,-1.2272148800290807,-0.019371500592937074
30,383.32107389888813,386.74525798806326,375.33427848364767,391.3078693141286,15.97359083048093,1,0.95,0.3,ppi_pp,xgboost,7,488.8495816170706,-1.2272148800290807,-0.008853848931434899
31,379.2534219936319,386.74525798806326,368.0748156752289,390.4320283120349,22.357212636806025,1,0.95,0.3,classical_test,xgboost,7,488.8495816170706,-1.2272148800290807,-0.019371500592937074
32,386.5891775485069,386.74525798806326,375.1053798567959,398.0729752402179,22.967595383422008,1,0.95,0.3,ppi,xgboost,8,487.8977276849044,-0.5515842398472088,-0.00040357428134566494
33,369.44415155773686,386.74525798806326,358.3399234231064,380.5483796923673,22.208456269260864,0,0.95,0.3,classical,xgboost,8,487.8977276849044,-0.5515842398472088,-0.04473514819633649
34,377.71392723882764,386.74525798806326,369.5880266138829,385.83982786377237,16.251801249889468,0,0.95,0.3,ppi_pp,xgboost,8,487.8977276849044,-0.5515842398472088,-0.02335214346574967
35,369.44415155773686,386.74525798806326,358.3412675713321,380.54703554414164,22.205767972809554,0,0.95,0.3,classical_test,xgboost,8,487.8977276849044,-0.5515842398472088,-0.04473514819633649
36,384.4877667969033,386.74525798806326,372.7891282600928,396.1864053337138,23.397277073621012,1,0.95,0.3,ppi,xgboost,9,490.48886900931376,2.148270024843487,-0.005837152866214637
37,383.0384711977586,386.74525798806326,371.5428477573511,394.5340946381661,22.99124688081497,1,0.95,0.3,classical,xgboost,9,490.48886900931376,2.148270024843487,-0.009584569464634667
38,383.7503883552062,386.74525798806326,375.5901882956238,391.9105884147886,16.320400119164788,1,0.95,0.3,ppi_pp,xgboost,9,490.48886900931376,2.148270024843487,-0.007743778549314448
39,383.0384711977586,386.74525798806326,371.54423928332324,394.532703112194,22.98846382887075,1,0.95,0.3,classical_test,xgboost,9,490.48886900931376,2.148270024843487,-0.009584569464634667
40,380.8246748274532,386.74525798806326,369.723114770869,391.92623488403734,22.203120113168325,1,0.95,0.3,ppi,xgboost,10,449.5415120726041,-0.5614043677177611,-0.015308741447562403
41,384.2410476917234,386.74525798806326,372.8159698632805,395.6661255201663,22.850155656885818,1,0.95,0.3,classical,xgboost,10,449.5415120726041,-0.5614043677177611,-0.0064750898546690255
42,382.4830903364721,386.74525798806326,374.43389955451187,390.53228111843237,16.098381563920498,1,0.95,0.3,ppi_pp,xgboost,10,449.5415120726041,-0.5614043677177611,-0.011020607398689014
43,384.2410476917234,386.74525798806326,372.81735284982443,395.66474253362236,22.84738968379793,1,0.95,0.3,classical_test,xgboost,10,449.5415120726041,-0.5614043677177611,-0.0064750898546690255
44,383.6979975693776,386.74525798806326,372.36100189045044,395.0349932483048,22.673991357854334,1,0.95,0.3,ppi,xgboost,11,509.3451138481941,0.7729776380823157,-0.007879244427037566
45,379.4606299290492,386.74525798806326,368.3560437895761,390.5652160685223,22.2091722789462,1,0.95,0.3,classical,xgboost,11,509.3451138481941,0.7729776380823157,-0.018835726899174746
46,381.5347123275817,386.74525798806326,373.58214817612145,389.48727647904195,15.905128302920502,1,0.95,0.3,ppi_pp,xgboost,11,509.3451138481941,0.7729776380823157,-0.013472810727112726
47,379.4606299290492,386.74525798806326,368.3573879811376,390.56387187696083,22.206483895823226,1,0.95,0.3,classical_test,xgboost,11,509.3451138481941,0.7729776380823157,-0.018835726899174746
48,382.008951288901,386.74525798806326,370.5783304059855,393.4395721718165,22.861241765830982,1,0.95,0.3,ppi,xgboost,12,458.7933676001784,-1.1201588331324328,-0.012246579890343286
49,378.3524158484322,386.74525798806326,366.93010980864364,389.77472188822077,22.844612079577132,1,0.95,0.3,classical,xgboost,12,458.7933676001784,-1.1201588331324328,-0.02170121537699655
50,380.17886430242527,386.74525798806326,371.9502211581347,388.40750744671584,16.457286288581145,1,0.95,0.3,ppi_pp,xgboost,12,458.7933676001784,-1.1201588331324328,-0.016978601676457167
51,378.3524158484322,386.74525798806326,366.93149245966714,389.77333923719726,22.841846777530122,1,0.95,0.3,classical_test,xgboost,12,458.7933676001784,-1.1201588331324328,-0.02170121537699655
52,390.5271408588584,386.74525798806326,378.8226451227044,402.2316365950124,23.408991472308003,1,0.95,0.3,ppi,xgboost,13,469.71695028833284,0.24123803045203357,0.009778743999265418
53,385.526155239063,386.74525798806326,373.9332906222835,397.11901985584245,23.18572923355896,1,0.95,0.3,classical,xgboost,13,469.71695028833284,0.24123803045203357,-0.0031522112393629204
54,388.0017927728808,386.74525798806326,379.7159443460598,396.28764119970174,16.571696853641924,1,0.95,0.3,ppi_pp,xgboost,13,469.71695028833284,0.24123803045203357,0.0032489985561925117
55,385.526155239063,386.74525798806326,373.93469391913726,397.1176165589887,23.182922639851427,1,0.95,0.3,classical_test,xgboost,13,469.71695028833284,0.24123803045203357,-0.0031522112393629204
56,381.84003993554046,386.74525798806326,370.321940363683,393.35813950739794,23.036199143714953,1,0.95,0.3,ppi,xgboost,14,471.08377638289136,1.5534362556762689,-0.012683330826189977
57,383.62944580138253,386.74525798806326,372.04801245286603,395.21087914989903,23.162866697032996,1,0.95,0.3,classical,xgboost,14,471.08377638289136,1.5534362556762689,-0.00805649745491358
58,382.7300752217669,386.74525798806326,374.59596884707184,390.864181596462,16.26821274939016,1,0.95,0.3,ppi_pp,xgboost,14,471.08377638289136,1.5534362556762689,-0.0103819831875489
59,383.62944580138253,386.74525798806326,372.0494143659839,395.20947723678114,23.16006287079722,1,0.95,0.3,classical_test,xgboost,14,471.08377638289136,1.5534362556762689,-0.00805649745491358
60,382.2042464223924,386.74525798806326,371.0770773162538,393.33141552853095,22.254338212277162,1,0.95,0.3,ppi,xgboost,15,479.837093424322,-0.29923153057714635,-0.011741608906323144
61,392.9125497991624,386.74525798806326,381.0504680403811,404.7746315579437,23.7241635175626,1,0.95,0.3,classical,xgboost,15,479.837093424322,-0.29923153057714635,0.015946651403517583
62,387.20707061799783,386.74525798806326,378.96588164454,395.44825959145567,16.482377946915676,1,0.95,0.3,ppi_pp,xgboost,15,479.837093424322,-0.29923153057714635,0.0011941003034840678
63,392.9125497991624,386.74525798806326,381.0519039255192,404.77319567280557,23.721291747286386,1,0.95,0.3,classical_test,xgboost,15,479.837093424322,-0.29923153057714635,0.015946651403517583
64,380.5258598322294,386.74525798806326,369.4271851220342,391.6245345424246,22.197349420390424,1,0.95,0.3,ppi,xgboost,16,481.8650197672711,0.3183358457841947,-0.016081381807209687
65,375.5454225708149,386.74525798806326,364.646854023191,386.44399111843876,21.797137095247763,0,0.95,0.3,classical,xgboost,16,481.8650197672711,0.3183358457841947,-0.028959205538840915
66,377.9894675776667,386.74525798806326,370.1905639463064,385.788371209027,15.597807262720607,0,0.95,0.3,ppi_pp,xgboost,16,481.8650197672711,0.3183358457841947,-0.022639683950997056
67,375.5454225708149,386.74525798806326,364.6481732766679,386.4426718649619,21.794498588294005,0,0.95,0.3,classical_test,xgboost,16,481.8650197672711,0.3183358457841947,-0.028959205538840915
68,381.111103954757,386.74525798806326,369.8531495670742,392.36905834243987,22.515908775365688,1,0.95,0.3,ppi,xgboost,17,464.15655263570704,-0.04414786378222653,-0.014568126995574247
69,383.6654477146693,386.74525798806326,372.329528060765,395.0013673685736,22.67183930780857,1,0.95,0.3,classical,xgboost,17,464.15655263570704,-0.04414786378222653,-0.007963407979236304
70,382.37962960714583,386.74525798806326,374.3381267726352,390.4211324416565,16.083005669021304,1,0.95,0.3,ppi_pp,xgboost,17,464.15655263570704,-0.04414786378222653,-0.011288123876756548
71,383.6654477146693,386.74525798806326,372.3309002548612,394.9999951744774,22.669094919616214,1,0.95,0.3,classical_test,xgboost,17,464.15655263570704,-0.04414786378222653,-0.007963407979236304
72,385.62674745805197,386.74525798806326,374.044395216764,397.20909969933996,23.164704482575985,1,0.95,0.3,ppi,xgboost,18,475.118602273287,0.5274668717867512,-0.0028921118149710183
73,386.6630105816358,386.74525798806326,375.1191452264808,398.20687593679077,23.087730710309984,1,0.95,0.3,classical,xgboost,18,475.118602273287,0.5274668717867512,-0.00021266558471939385
74,386.14672811006614,386.74525798806326,377.94506930200805,394.3483869181242,16.40331761611617,1,0.95,0.3,ppi_pp,xgboost,18,475.118602273287,0.5274668717867512,-0.00154760754174676
75,386.6630105816358,386.74525798806326,375.1205425920559,398.2054785712156,23.084935979159695,1,0.95,0.3,classical_test,xgboost,18,475.118602273287,0.5274668717867512,-0.00021266558471939385
76,386.3148992414039,386.74525798806326,374.75088586588475,397.87891261692306,23.128026751038306,1,0.95,0.3,ppi,xgboost,19,466.8204358843086,0.6361751581150593,-0.0011127705841777486
77,390.23026072459635,386.74525798806326,378.68473817149027,401.77578327770243,23.091045106212164,1,0.95,0.3,classical,xgboost,19,466.8204358843086,0.6361751581150593,0.00901110657351784
78,388.27618940817536,386.74525798806326,380.0782729126153,396.4741059037354,16.395832991120074,1,0.95,0.3,ppi_pp,xgboost,19,466.8204358843086,0.6361751581150593,0.0039585008180225666
79,390.23026072459635,386.74525798806326,378.68613573766646,401.77438571152624,23.088249973859774,1,0.95,0.3,classical_test,xgboost,19,466.8204358843086,0.6361751581150593,0.00901110657351784
80,387.4740204553127,386.74525798806326,376.06938161253305,398.8786592980924,22.809277685559323,1,0.95,0.3,ppi,xgboost,20,494.20725984309047,-1.7448304024576788,0.001884347518675836
81,380.0111510531068,386.74525798806326,368.56999240064897,391.45230970556463,22.88231730491566,1,0.95,0.3,classical,xgboost,20,494.20725984309047,-1.7448304024576788,-0.017412254697029287
82,383.75414314957254,386.74525798806326,375.4740587495576,392.03422754958746,16.560168800029828,1,0.95,0.3,ppi_pp,xgboost,20,494.20725984309047,-1.7448304024576788,-0.007734069847555923
83,380.0111510531068,386.74525798806326,368.5713773337497,391.4509247724639,22.879547438714212,1,0.95,0.3,classical_test,xgboost,20,494.20725984309047,-1.7448304024576788,-0.017412254697029287
84,385.38185981673263,386.74525798806326,373.76152749094354,397.0021921425217,23.240664651578186,1,0.95,0.3,ppi,xgboost,21,498.3656659667139,-0.28886830991466983,-0.0035253132214815948
85,387.7172718565252,386.74525798806326,376.04088503315603,399.3936586798944,23.352773646738342,1,0.95,0.3,classical,xgboost,21,498.3656659667139,-0.28886830991466983,0.0025133181296613173
86,386.54404371559656,386.74525798806326,378.1858297510063,394.90225768018684,16.716427929180554,1,0.95,0.3,ppi_pp,xgboost,21,498.3656659667139,-0.28886830991466983,-0.0005202759912647991
87,387.7172718565252,386.74525798806326,376.0422984402331,399.3922452728173,23.349946832584237,1,0.95,0.3,classical_test,xgboost,21,498.3656659667139,-0.28886830991466983,0.0025133181296613173
88,396.25576635121615,386.74525798806326,384.4858412200507,408.0256914823816,23.5398502623309,1,0.95,0.3,ppi,xgboost,22,466.354401176678,-1.6793014215877853,0.024591144084425805
89,386.71488185846124,386.74525798806326,375.34102998183516,398.0887337350873,22.747703753252154,1,0.95,0.3,classical,xgboost,22,466.354401176678,-1.6793014215877853,-7.854299173580548e-05
90,391.31472842069945,386.74525798806326,382.99334293990654,399.63611390149237,16.642770961585825,1,0.95,0.3,ppi_pp,xgboost,22,466.354401176678,-1.6793014215877853,0.011815194467820027
91,386.71488185846124,386.74525798806326,375.3424067675634,398.0873569493591,22.74495018179573,1,0.95,0.3,classical_test,xgboost,22,466.354401176678,-1.6793014215877853,-7.854299173580548e-05
92,380.5931515384013,386.74525798806326,369.20404958816795,391.9822534886346,22.77820390046668,1,0.95,0.3,ppi,xgboost,23,468.2888108204564,-1.3172048081199232,-0.015907386897687194
93,388.3021822105819,386.74525798806326,376.7102814567155,399.89408296444833,23.183801507732824,1,0.95,0.3,classical,xgboost,23,468.2888108204564,-1.3172048081199232,0.004025709922386983
94,384.3772675811822,386.74525798806326,376.0609424961336,392.6935926662308,16.632650170097236,1,0.95,0.3,ppi_pp,xgboost,23,468.2888108204564,-1.3172048081199232,-0.006122868627271314
95,388.3021822105819,386.74525798806326,376.71168463689526,399.8926797842686,23.180995147373324,1,0.95,0.3,classical_test,xgboost,23,468.2888108204564,-1.3172048081199232,0.004025709922386983
96,376.46207747961694,386.74525798806326,365.41714098463444,387.50701397459943,22.089872989964988,1,0.95,0.3,ppi,xgboost,24,429.9833808651634,-0.010638125614412896,-0.026589028038615816
97,383.6053560175578,386.74525798806326,372.34372983476754,394.8669822003481,22.52325236558056,1,0.95,0.3,classical,xgboost,24,429.9833808651634,-0.010638125614412896,-0.00811878595962603
98,379.9638066828659,386.74525798806326,371.99672167340515,387.9308916923266,15.934170018921463,1,0.95,0.3,ppi_pp,xgboost,24,429.9833808651634,-0.010638125614412896,-0.017534672152093162
99,383.6053560175578,386.74525798806326,372.3450930357634,394.86561899935225,22.520525963588852,1,0.95,0.3,classical_test,xgboost,24,429.9833808651634,-0.010638125614412896,-0.00811878595962603
100,390.93275671456087,386.74525798806326,379.227760210857,402.6377532182647,23.409993007407707,1,0.95,0.3,ppi,xgboost,25,501.39193974828464,-1.742125244965435,0.010827537351800844
101,386.9722037899159,386.74525798806326,375.3752703275297,398.56913725230214,23.193866924772465,1,0.95,0.3,classical,xgboost,25,501.39193974828464,-1.742125244965435,0.0005868095268530875
102,388.9325339530248,386.74525798806326,380.46535283632375,397.39971506972586,16.934362233402112,1,0.95,0.3,ppi_pp,xgboost,25,501.39193974828464,-1.742125244965435,0.005655598665489139
103,386.9722037899159,386.74525798806326,375.3766741169104,398.5677334629214,23.191059346011002,1,0.95,0.3,classical_test,xgboost,25,501.39193974828464,-1.742125244965435,0.0005868095268530875
104,382.6426167775719,386.74525798806326,371.3374974800495,393.9477360750943,22.610238595044848,1,0.95,0.3,ppi,xgboost,26,507.11828366481626,-0.03894664811335734,-0.010608122855427442
105,383.8888358196794,386.74525798806326,372.6242447891604,395.1534268501984,22.529182061038,1,0.95,0.3,classical,xgboost,26,507.11828366481626,-0.03894664811335734,-0.007385797522750804
106,383.26811829487747,386.74525798806326,375.26239382122463,391.2738427685303,16.011448947305666,1,0.95,0.3,ppi_pp,xgboost,26,507.11828366481626,-0.03894664811335734,-0.00899077524899636
107,383.8888358196794,386.74525798806326,372.6256083490461,395.1520632903127,22.526454941266593,1,0.95,0.3,classical_test,xgboost,26,507.11828366481626,-0.03894664811335734,-0.007385797522750804
108,376.9918393276621,386.74525798806326,365.5365058819998,388.4471727733244,22.91066689132458,1,0.95,0.3,ppi,xgboost,27,464.21061710837995,-1.1204629309237102,-0.02521923270925329
109,386.2415277536061,386.74525798806326,374.91859662795906,397.5644588792531,22.645862251294034,1,0.95,0.3,classical,xgboost,27,464.21061710837995,-1.1204629309237102,-0.001302485871650241
110,381.67324561734927,386.74525798806326,373.5148787785917,389.8316124561068,16.316733677515117,1,0.95,0.3,ppi_pp,xgboost,27,464.21061710837995,-1.1204629309237102,-0.013114607783686226
111,386.2415277536061,386.74525798806326,374.9199672498156,397.56308825739654,22.64312100758093,1,0.95,0.3,classical_test,xgboost,27,464.21061710837995,-1.1204629309237102,-0.001302485871650241
112,387.2556224645226,386.74525798806326,375.81795793113366,398.69328699791157,22.87532906677791,1,0.95,0.3,ppi,xgboost,28,491.6595171141543,-0.8167765284447939,0.0013196399074532684
113,388.63245699077237,386.74525798806326,377.0647512349594,400.20016274658536,23.13541151162599,1,0.95,0.3,classical,xgboost,28,491.6595171141543,-0.8167765284447939,0.004879695261234096
114,387.93603449976956,386.74525798806326,379.6176500701216,396.2544189294175,16.6367688592959,1,0.95,0.3,ppi_pp,xgboost,28,491.6595171141543,-0.8167765284447939,0.003078968615933376
115,388.63245699077237,386.74525798806326,377.0661514863751,400.19876249516966,23.132611008794584,1,0.95,0.3,classical_test,xgboost,28,491.6595171141543,-0.8167765284447939,0.004879695261234096
116,385.1204006436155,386.74525798806326,373.622809658384,396.61799162884694,22.99518197046291,1,0.95,0.3,ppi,xgboost,29,470.623942440598,-0.27621600116351885,-0.004201363328669246
117,376.4424771104024,386.74525798806326,365.2565772291436,387.62837699166124,22.37179976251764,1,0.95,0.3,classical,xgboost,29,470.623942440598,-0.27621600116351885,-0.026639708347707337
118,380.65760091727043,386.74525798806326,372.530508311694,388.78469352284685,16.254185211152844,1,0.95,0.3,ppi_pp,xgboost,29,470.623942440598,-0.27621600116351885,-0.015740741340856266
119,376.4424771104024,386.74525798806326,365.2579312635974,387.62702295720743,22.369091693610017,1,0.95,0.3,classical_test,xgboost,29,470.623942440598,-0.27621600116351885,-0.026639708347707337
120,385.00744683057496,386.74525798806326,373.6473681968576,396.3675254642923,22.72015726743473,1,0.95,0.3,ppi,xgboost,30,486.3005171598032,-1.85620056461523,-0.004493425896231498
121,389.5059900809271,386.74525798806326,377.6790351674216,401.33294499443264,23.653909827011034,1,0.95,0.3,classical,xgboost,30,486.3005171598032,-1.85620056461523,0.0071383734792918145
122,387.16283907213585,386.74525798806326,378.80370071189566,395.52197743237605,16.71827672048039,1,0.95,0.3,ppi_pp,xgboost,30,486.3005171598032,-1.85620056461523,0.0010797316203563713
123,389.5059900809271,386.74525798806326,377.68046680051384,401.3315133613404,23.651046560826558,1,0.95,0.3,classical_test,xgboost,30,486.3005171598032,-1.85620056461523,0.0071383734792918145
124,380.89034042816695,386.74525798806326,369.5488544303837,392.2318264259502,22.682971995566504,1,0.95,0.3,ppi,xgboost,31,492.0220692151893,3.2349794180220806,-0.01513895112859281
125,384.633749085676,386.74525798806326,373.3820829652371,395.88541520611494,22.503332240877853,1,0.95,0.3,classical,xgboost,31,492.0220692151893,3.2349794180220806,-0.005459689184999428
126,382.7770719726085,386.74525798806326,374.8688087091113,390.6853352361057,15.81652652699438,1,0.95,0.3,ppi_pp,xgboost,31,492.0220692151893,3.2349794180220806,-0.010260464565482115
127,384.633749085676,386.74525798806326,373.3834449605841,395.88405321076795,22.50060825018386,1,0.95,0.3,classical_test,xgboost,31,492.0220692151893,3.2349794180220806,-0.005459689184999428
128,391.88989967596706,386.74525798806326,380.0862541316083,403.6935452203258,23.60729108871749,1,0.95,0.3,ppi,xgboost,32,479.00157076329305,0.01745582368198541,0.013302404054460539
129,361.891471757223,386.74525798806326,351.42483111097516,372.3581124034708,20.93328129249562,0,0.95,0.3,classical,xgboost,32,479.00157076329305,0.01745582368198541,-0.06426397148380132
130,375.0679957319528,386.74525798806326,367.203499369528,382.9324920943776,15.728992724849604,0,0.95,0.3,ppi_pp,xgboost,32,479.00157076329305,0.01745582368198541,-0.03019367921111231
131,361.891471757223,386.74525798806326,351.4260980803027,372.3568454341432,20.930747353840502,0,0.95,0.3,classical_test,xgboost,32,479.00157076329305,0.01745582368198541,-0.06426397148380132
132,381.39622525404366,386.74525798806326,370.20500410733666,392.58744640075065,22.382442293413987,1,0.95,0.3,ppi,xgboost,33,475.64911794971164,-1.4725744147924225,-0.013830894170096579
133,390.4368413086442,386.74525798806326,378.4096354374186,402.4640471798698,24.05441174245118,1,0.95,0.3,classical,xgboost,33,475.64911794971164,-1.4725744147924225,0.009545258136545493
134,385.57462723173654,386.74525798806326,377.16826752753155,393.98098693594153,16.812719408409976,1,0.95,0.3,ppi_pp,xgboost,33,475.64911794971164,-1.4725744147924225,-0.0030268781120073797
135,390.4368413086442,386.74525798806326,378.41109131055407,402.46259130673434,24.05149999618027,1,0.95,0.3,classical_test,xgboost,33,475.64911794971164,-1.4725744147924225,0.009545258136545493
136,382.9115459269572,386.74525798806326,371.24922802369247,394.57386383022197,23.3246358065295,1,0.95,0.3,ppi,xgboost,34,464.49099699418014,0.15524775559418372,-0.009912757769933321
137,383.4499105126489,386.74525798806326,371.92704036940273,394.97278065589506,23.045740286492332,1,0.95,0.3,classical,xgboost,34,464.49099699418014,0.15524775559418372,-0.008520718502296593
138,383.1841116602179,386.74525798806326,374.87731251819525,391.4909108022406,16.613598284045338,1,0.95,0.3,ppi_pp,xgboost,34,464.49099699418014,0.15524775559418372,-0.009207989637342234
139,383.4499105126489,386.74525798806326,371.9284351935426,394.9713858317552,23.042950638212574,1,0.95,0.3,classical_test,xgboost,34,464.49099699418014,0.15524775559418372,-0.008520718502296593
140,376.949014715131,386.74525798806326,366.12667986928824,387.77134956097376,21.64466969168552,1,0.95,0.3,ppi,xgboost,35,483.6207169567635,-2.89312664628211,-0.025329963511109464
141,384.7191489634354,386.74525798806326,373.13905296096056,396.2992449659102,23.160192004949636,1,0.95,0.3,classical,xgboost,35,483.6207169567635,-2.89312664628211,-0.005238872313957164
142,380.5568634008255,386.74525798806326,372.4291448561731,388.6845819454779,16.25543708930479,1,0.95,0.3,ppi_pp,xgboost,35,483.6207169567635,-2.89312664628211,-0.01600121645816995
143,384.7191489634354,386.74525798806326,373.1404547121949,396.2978432146758,23.1573885024809,1,0.95,0.3,classical_test,xgboost,35,483.6207169567635,-2.89312664628211,-0.005238872313957164
144,383.92668612369465,386.74525798806326,372.3830104368767,395.4703618105126,23.087351373635897,1,0.95,0.3,ppi,xgboost,36,481.1799624835775,-1.2989881687568114,-0.007287928697643143
145,385.57096862226587,386.74525798806326,373.8704095860528,397.27152765847893,23.40111807242613,1,0.95,0.3,classical,xgboost,36,481.1799624835775,-1.2989881687568114,-0.003036338110275256
146,384.7373660271527,386.74525798806326,376.32877427955157,393.1459577747538,16.817183495202244,1,0.95,0.3,ppi_pp,xgboost,36,481.1799624835775,-1.2989881687568114,-0.005191768792088312
147,385.57096862226587,386.74525798806326,373.8718259191357,397.27011132539604,23.398285406260356,1,0.95,0.3,classical_test,xgboost,36,481.1799624835775,-1.2989881687568114,-0.003036338110275256
148,385.1907604993599,386.74525798806326,373.68390005811284,396.69762094060695,23.013720882494113,1,0.95,0.3,ppi,xgboost,37,492.65370951430094,0.0548134583336935,-0.004019435162024251
149,385.32151512621806,386.74525798806326,374.0209730174344,396.6220572350017,22.60108421756729,1,0.95,0.3,classical,xgboost,37,492.65370951430094,0.0548134583336935,-0.003681345362194827
150,385.2573424890496,386.74525798806326,377.1649250667466,393.34975991135263,16.18483484460603,1,0.95,0.3,ppi_pp,xgboost,37,492.65370951430094,0.0548134583336935,-0.003847275353172042
151,385.32151512621806,386.74525798806326,374.02234092913795,396.62068932329817,22.59834839416021,1,0.95,0.3,classical_test,xgboost,37,492.65370951430094,0.0548134583336935,-0.003681345362194827
