,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias,gold_pop
51,15.985024255814887,16,15.76050232063769,16.209546190992082,0.44904387035439264,1,0.95,,naive,xgboost,10,14.034443043571846,-0.8200675008484677,-0.0009359840115695794,5
52,14.254848384637532,16,8.1012418110695,20.408454958205564,12.307213147136064,1,0.95,,classical,xgboost,10,14.034443043571846,-0.8200675008484677,-0.10907197596015428,5
53,14.490100426380415,16,10.821078500795469,18.15912235196536,7.338043851169893,1,0.95,,ppi_pp,xgboost,10,14.034443043571846,-0.8200675008484677,-0.09436872335122404,5
54,17.410124947941004,16,0.0,24.77976498089047,34.82024989588201,1,0.95,,ratio,xgboost,10,14.034443043571846,-0.8200675008484677,0.08813280924631273,5
55,15.105366252012184,16,11.452374407765861,18.758358096258505,7.305983688492644,1,0.95,,ppi,xgboost,11,14.128810108909828,1.019159994916984,-0.05591460924923852,5
56,16.126411565997575,16,15.904790467808002,16.348032664187148,0.4432421963791455,1,0.95,,naive,xgboost,11,14.128810108909828,1.019159994916984,0.007900722874848443,5
57,19.897049702806406,16,5.633608099684139,34.16049130592867,28.526883206244534,1,0.95,,classical,xgboost,11,14.128810108909828,1.019159994916984,0.24356560642540037,5
58,16.434893558790122,16,12.282617535770862,20.587169581809384,8.304552046038522,1,0.95,,ppi_pp,xgboost,11,14.128810108909828,1.019159994916984,0.027180847424382648,5
59,14.184717278756537,16,27.649304992403437,56.01873954991651,28.369434557513074,0,0.95,,ratio,xgboost,11,14.128810108909828,1.019159994916984,-0.11345517007771644,5
60,15.542600742517036,16,9.800433633891426,21.284767851142647,11.48433421725122,1,0.95,,ppi,xgboost,12,13.723483887851406,0.318150343920666,-0.02858745359268522,5
61,15.860229365988875,16,15.640391202610372,16.080067529367376,0.4396763267570041,1,0.95,,naive,xgboost,12,13.723483887851406,0.318150343920666,-0.008735664625695305,5
62,14.816788468335194,16,4.288037308299936,25.345539628370453,21.05750232007052,1,0.95,,classical,xgboost,12,13.723483887851406,0.318150343920666,-0.0739507207290504,5
63,14.967221748432545,16,8.874446263193994,21.059997233671098,12.185550970477104,1,0.95,,ppi_pp,xgboost,12,13.723483887851406,0.318150343920666,-0.06454864072296596,5
64,15.908233589548157,16,6.104872169696893,37.92133934879321,31.816467179096318,1,0.95,,ratio,xgboost,12,13.723483887851406,0.318150343920666,-0.005735400653240186,5
65,16.76000332160792,16,11.261339978090279,22.25866666512556,10.997326687035281,1,0.95,,ppi,xgboost,13,13.890912719201852,-0.7942190083940922,0.04750020760049489,5
66,15.963602112468367,16,15.736562107533818,16.190642117402916,0.4540800098690987,1,0.95,,naive,xgboost,13,13.890912719201852,-0.7942190083940922,-0.002274867970727068,5
67,11.59920062155327,16,3.8870869700313904,19.31131427307515,15.42422730304376,1,0.95,,classical,xgboost,13,13.890912719201852,-0.7942190083940922,-0.2750499611529206,5
68,11.829885734601088,16,6.999738899442284,16.660032569759892,9.660293670317607,1,0.95,,ppi_pp,xgboost,13,13.890912719201852,-0.7942190083940922,-0.260632141587432,5
69,17.089452944575875,16,0.0,28.959435787576595,34.17890588915175,1,0.95,,ratio,xgboost,13,13.890912719201852,-0.7942190083940922,0.06809080903599218,5
70,10.081197438820073,16,4.8774461348406986,15.284948742799447,10.407502607958747,0,0.95,,ppi,xgboost,14,15.028876025197585,6.2162584764760025,-0.36992516007374543,5
71,16.293406994161348,16,16.058620063246487,16.52819392507621,0.4695738618297227,0,0.95,,naive,xgboost,14,15.028876025197585,6.2162584764760025,0.018337937135084248,5
72,8.195564724703502,16,0.8950105253808625,15.496118924026142,14.60110839864528,0,0.95,,classical,xgboost,14,15.028876025197585,6.2162584764760025,-0.48777720470603114,5
73,8.948665450911616,16,7.934904145812256,9.962426756010975,2.0275226101987194,0,0.95,,ppi_pp,xgboost,14,15.028876025197585,6.2162584764760025,-0.440708409318024,5
74,8.676692630960986,16,3.477276353262056,20.830661615184027,17.35338526192197,1,0.95,,ratio,xgboost,14,15.028876025197585,6.2162584764760025,-0.4577067105649384,5
75,25.39275726136068,16,19.1709984594128,31.614516063308557,12.443517603895756,0,0.95,,ppi,xgboost,15,14.502874229497975,-9.319125749529398,0.5870473288350424,5
76,16.081573183450477,16,15.852945392983436,16.310200973917517,0.45725558093408125,1,0.95,,naive,xgboost,15,14.502874229497975,-9.319125749529398,0.005098323965654794,5
77,31.96491642183164,16,8.277956374353764,55.651876469309514,47.37392009495575,1,0.95,,classical,xgboost,15,14.502874229497975,-9.319125749529398,0.9978072763644774,5
78,25.39275726136068,16,19.1709984594128,31.614516063308557,12.443517603895756,0,0.95,,ppi_pp,xgboost,15,14.502874229497975,-9.319125749529398,0.5870473288350424,5
79,22.501068213511015,16,89.94054904761633,134.94268547463835,45.00213642702202,0,0.95,,ratio,xgboost,15,14.502874229497975,-9.319125749529398,0.40631676334443845,5
80,21.6668282635167,16,10.495815071276093,32.83784145575731,22.342026384481215,1,0.95,,ppi,xgboost,16,14.05370315148734,-5.605032538123401,0.3541767664697937,5
81,16.06529080301744,16,15.843440562548663,16.287141043486216,0.44370048093755265,1,0.95,,naive,xgboost,16,14.05370315148734,-5.605032538123401,0.0040806751885900105,5
82,23.055446051306998,16,0.0,50.36280983218404,54.61472756175408,1,0.95,,classical,xgboost,16,14.05370315148734,-5.605032538123401,0.44096537820668735,5
83,21.6668282635167,16,10.495815071276093,32.83784145575731,22.342026384481215,1,0.95,,ppi_pp,xgboost,16,14.05370315148734,-5.605032538123401,0.3541767664697937,5
84,21.6495490457409,16,126.8924149270381,170.1915130185199,43.29909809148181,0,0.95,,ratio,xgboost,16,14.05370315148734,-5.605032538123401,0.3530968153588063,5
85,7.89216338438197,16,0.0,16.29574633047696,16.80716589218998,1,0.95,,ppi,xgboost,17,13.958885102151878,8.171163986786164,-0.5067397884761269,5
86,16.058010574191474,16,15.834224328731311,16.28179681965164,0.4475724909203276,1,0.95,,naive,xgboost,17,13.958885102151878,8.171163986786164,0.0036256608869671414,5
87,5.4244166208665,16,0.0,14.467374572337105,18.08591590294121,0,0.95,,classical,xgboost,17,13.958885102151878,8.171163986786164,-0.6609739611958437,5
88,5.776459381298435,16,0.3105284284251155,11.242390334171754,10.931861905746638,0,0.95,,ppi_pp,xgboost,17,13.958885102151878,8.171163986786164,-0.6389712886688479,5
89,6.074837271612351,16,10.464832883169011,22.614507426393715,12.149674543224704,1,0.95,,ratio,xgboost,17,13.958885102151878,8.171163986786164,-0.6203226705242281,5
90,4.913593539053156,16,0.0,12.94936100700981,16.071534935913306,0,0.95,,ppi,xgboost,18,14.301510270705132,11.044834038603351,-0.6929004038091777,5
91,15.95572884259881,16,15.73376381285998,16.177693872337642,0.44393005947766184,1,0.95,,naive,xgboost,18,14.301510270705132,11.044834038603351,-0.0027669473375743214,5
92,10.558258727204754,16,0.0,28.74639914389997,36.37628083339044,1,0.95,,classical,xgboost,18,14.301510270705132,11.044834038603351,-0.3401088295497029,5
93,7.854595632604554,16,0.0,17.491482850248072,19.273774435287038,1,0.95,,ppi_pp,xgboost,18,14.301510270705132,11.044834038603351,-0.5090877729622154,5
94,8.065369931784893,16,57.532898146866096,73.66363801043588,16.13073986356978,0,0.95,,ratio,xgboost,18,14.301510270705132,11.044834038603351,-0.49591437926344417,5
95,15.940849203815871,16,10.417704735129664,21.463993672502077,11.046288937372413,1,0.95,,ppi,xgboost,19,14.08954105033979,0.31321902138907104,-0.003696924761508069,5
96,16.251184361640565,16,16.018891603026677,16.483477120254452,0.46458551722777486,0,0.95,,naive,xgboost,19,14.08954105033979,0.31321902138907104,0.015699022602535306,5
97,10.48345723288339,16,3.23554086961423,17.73137359615255,14.495832726538321,1,0.95,,classical,xgboost,19,14.08954105033979,0.31321902138907104,-0.3447839229447881,5
98,10.546071311241114,16,5.9726783422221486,15.119464280260079,9.14678593803793,0,0.95,,ppi_pp,xgboost,19,14.08954105033979,0.31321902138907104,-0.34087054304743036,5
99,15.594377317670435,16,0.0,26.040196400012647,31.18875463534087,1,0.95,,ratio,xgboost,19,14.08954105033979,0.31321902138907104,-0.025351417645597785,5
100,14.01667656840216,16,10.335267547814404,17.698085588989915,7.362818041175512,1,0.95,,ppi,xgboost,20,13.549903009588283,1.9269901024567002,-0.12395771447486503,5
101,15.941394706085203,16,15.719278397899686,16.16351101427072,0.4442326163710355,1,0.95,,naive,xgboost,20,13.549903009588283,1.9269901024567002,-0.0036628308696747824,5
102,11.39746515877377,16,4.56415774235029,18.23077257519725,13.66661483284696,1,0.95,,classical,xgboost,20,13.549903009588283,1.9269901024567002,-0.2876584275766394,5
103,11.878668905368272,16,8.27295586022945,15.484381950507094,7.211426090277644,0,0.95,,ppi_pp,xgboost,20,13.549903009588283,1.9269901024567002,-0.257583193414483,5
104,13.363668041690095,16,0.0,22.924173976541475,26.727336083380187,1,0.95,,ratio,xgboost,20,13.549903009588283,1.9269901024567002,-0.16477074739436903,5
105,17.773852498035613,16,11.064035226060977,24.48366977001025,13.419634543949272,1,0.95,,ppi,xgboost,21,13.618353191623838,-2.152654921918098,0.11086578112722578,5
106,15.621652221864323,16,15.409134115566786,15.83417032816186,0.4250362125950744,0,0.95,,naive,xgboost,21,13.618353191623838,-2.152654921918098,-0.023646736133479784,5
107,16.530943715481943,16,2.028827367384155,31.033060063579732,29.00423269619558,1,0.95,,classical,xgboost,21,13.618353191623838,-2.152654921918098,0.03318398221762142,5
108,17.239694336016772,16,10.46112434931739,24.018264322716153,13.557139973398762,1,0.95,,ppi_pp,xgboost,21,13.618353191623838,-2.152654921918098,0.07748089600104824,5
109,18.327597264346792,16,23.96876437814526,60.623958906838844,36.655194528693585,0,0.95,,ratio,xgboost,21,13.618353191623838,-2.152654921918098,0.14547482902167452,5
110,14.197738557705055,16,10.856125225657507,17.539351889752602,6.683226664095095,1,0.95,,ppi,xgboost,22,14.471359071678592,2.1468716228725815,-0.11264134014343408,5
111,16.341947705866,16,16.112932979837808,16.570962431894195,0.4580294520563868,0,0.95,,naive,xgboost,22,14.471359071678592,2.1468716228725815,0.02137173161662509,5
112,11.016998282599221,16,1.7321499537754246,20.301846611423016,18.56969665764759,1,0.95,,classical,xgboost,22,14.471359071678592,2.1468716228725815,-0.31143760733754866,5
113,12.2784442202666,16,8.994308128183862,15.562580312349338,6.568272184165476,0,0.95,,ppi_pp,xgboost,22,14.471359071678592,2.1468716228725815,-0.2325972362333375,5
114,14.064012794815506,16,3.6088684925504158,31.73689408218143,28.128025589631015,1,0.95,,ratio,xgboost,22,14.471359071678592,2.1468716228725815,-0.12099920032403089,5
115,15.31124926913656,16,6.312100800178664,24.31039773809446,17.998296937915796,1,0.95,,ppi,xgboost,23,14.633915530992523,1.1155179067226506,-0.043046920678964984,5
116,16.426050099455765,16,16.18967074243888,16.662429456472648,0.4727587140337661,0,0.95,,naive,xgboost,23,14.633915530992523,1.1155179067226506,0.026628131215985285,5
117,14.991897292557132,16,2.7115093008009925,27.27228528431327,24.56077598351228,1,0.95,,classical,xgboost,23,14.633915530992523,1.1155179067226506,-0.06300641921517924,5
118,15.045405561598434,16,7.597008430786374,22.493802692410494,14.89679426162412,1,0.95,,ppi_pp,xgboost,23,14.633915530992523,1.1155179067226506,-0.05966215240009787,5
119,15.44191001579838,16,14.862082240561064,45.74590227215782,30.883820031596755,1,0.95,,ratio,xgboost,23,14.633915530992523,1.1155179067226506,-0.03488062401260128,5
120,17.371525227228986,16,12.787770226912441,21.95528022754553,9.167510000633088,1,0.95,,ppi,xgboost,24,14.486182111576761,-1.2280695655566323,0.08572032670181162,5
121,16.14371226602898,16,15.91581286079125,16.37161167126671,0.4557988104754589,1,0.95,,naive,xgboost,24,14.486182111576761,-1.2280695655566323,0.008982016626811307,5
122,16.656920979283438,16,1.9037945721525187,31.410047386414355,29.506252814261835,1,0.95,,classical,xgboost,24,14.486182111576761,-1.2280695655566323,0.041057561205214865,5
123,17.04867097731229,16,10.821759792656753,23.27558216196783,12.453822369311077,1,0.95,,ppi_pp,xgboost,24,14.486182111576761,-1.2280695655566323,0.06554193608201819,5
124,16.481704060677473,16,26.949834321355723,59.91324244271067,32.963408121354945,0,0.95,,ratio,xgboost,24,14.486182111576761,-1.2280695655566323,0.030106503792342032,5
125,16.71374487588344,16,0.7206610470676882,32.70682870469919,31.986167657631505,1,0.95,,ppi,xgboost,25,14.295031961855347,-0.856213545733074,0.044609054742714926,5
126,15.861860101053765,16,15.639903579608015,16.083816622499512,0.4439130428914968,1,0.95,,naive,xgboost,25,14.295031961855347,-0.856213545733074,-0.008633743684139716,5
127,24.519401907854654,16,0.0,52.05074806084147,55.062692305973634,1,0.95,,classical,xgboost,25,14.295031961855347,-0.856213545733074,0.5324626192409159,5
128,19.119542371812447,16,3.2794916224313155,34.95959312119358,31.680101498762262,1,0.95,,ppi_pp,xgboost,25,14.295031961855347,-0.856213545733074,0.19497139823827792,5
129,15.116621321578107,16,136.13132695071795,166.36456959387414,30.23324264315619,0,0.95,,ratio,xgboost,25,14.295031961855347,-0.856213545733074,-0.05521116740136833,5
130,8.305386747144986,16,0.0,19.947358210197542,23.283942926105112,1,0.95,,ppi,xgboost,26,13.622465869355374,7.6973534532076835,-0.48091332830343836,5
131,16.001979090656512,16,15.776754205503375,16.227203975809648,0.45044977030627287,1,0.95,,naive,xgboost,26,13.622465869355374,7.6973534532076835,0.00012369316603200176,5
132,14.47975969834261,16,0.0,34.302346342198945,39.645173287712666,1,0.95,,classical,xgboost,26,13.622465869355374,7.6973534532076835,-0.09501501885358687,5
133,10.962309692631234,16,0.0,21.982019899029034,22.0394204127956,1,0.95,,ppi_pp,xgboost,26,13.622465869355374,7.6973534532076835,-0.3148556442105479,5
134,10.693111527740333,16,67.48539181868625,88.87161487416691,21.386223055480656,0,0.95,,ratio,xgboost,26,13.622465869355374,7.6973534532076835,-0.33168052951622917,5
135,18.646784953413306,16,10.574229732089204,26.719340174737408,16.145110442648203,1,0.95,,ppi,xgboost,27,13.951136850050196,-2.697119875780641,0.16542405958833162,5
136,15.950762480611562,16,15.718259557349302,16.183265403873822,0.4650058465245195,1,0.95,,naive,xgboost,27,13.951136850050196,-2.697119875780641,-0.003077344961777362,5
137,18.145568438402712,16,4.06149109574649,32.229645781058935,28.168154685312444,1,0.95,,classical,xgboost,27,13.951136850050196,-2.697119875780641,0.13409802740016952,5
138,18.22685853917774,16,9.62775923994791,26.82595783840757,17.198198598459662,1,0.95,,ppi_pp,xgboost,27,13.951136850050196,-2.697119875780641,0.1391786586986088,5
139,18.96321916966235,16,20.38982060106824,58.31625894039294,37.926438339324704,0,0.95,,ratio,xgboost,27,13.951136850050196,-2.697119875780641,0.1852011981038968,5
140,4.759420102114342,16,0.0,11.325806176699992,13.132772149171299,0,0.95,,ppi,xgboost,28,14.511971726064015,11.235527427901959,-0.7025362436178536,5
141,15.992497402240971,16,15.768672139546288,16.216322664935653,0.44765052538936523,1,0.95,,naive,xgboost,28,14.511971726064015,11.235527427901959,-0.0004689123599392886,5
142,11.09224185157802,16,3.9494213986640387,18.235062304492,14.285640905827961,1,0.95,,classical,xgboost,28,14.511971726064015,11.235527427901959,-0.30673488427637374,5
143,10.134894225244443,16,6.015674333559652,14.254114116929234,8.238439783369582,0,0.95,,ppi_pp,xgboost,28,14.511971726064015,11.235527427901959,-0.36656911092222233,5
144,8.618739484524095,16,1.7262093652526733,18.963688334300862,17.23747896904819,1,0.95,,ratio,xgboost,28,14.511971726064015,11.235527427901959,-0.46132878221724405,5
145,18.921977450002718,16,8.853044357642972,28.990910542362464,20.137866184719492,1,0.95,,ppi,xgboost,29,14.491704131397944,-2.7418362897261885,0.18262359062516986,5
146,16.18484741426626,16,15.948374690685709,16.421320137846813,0.47294544716110387,1,0.95,,naive,xgboost,29,14.491704131397944,-2.7418362897261885,0.011552963391641358,5
147,25.597355393730094,16,6.517634260007476,44.67707652745271,38.159442267445236,1,0.95,,classical,xgboost,29,14.491704131397944,-2.7418362897261885,0.5998347121081309,5
148,22.64430834590498,16,12.054450812860079,33.23416587894988,21.179715066089802,1,0.95,,ppi_pp,xgboost,29,14.491704131397944,-2.7418362897261885,0.41526927161906135,5
149,17.397849571636744,16,55.271880548022295,90.06757969129578,34.79569914327348,0,0.95,,ratio,xgboost,29,14.491704131397944,-2.7418362897261885,0.0873655982272965,5
150,15.6874390092334,16,13.99592577782058,17.37895224064622,3.383026462825642,1,0.95,,ppi,xgboost,30,13.826369551362301,0.15774506585987028,-0.019535061922912544,5
151,15.842025290393314,16,15.62817694761176,16.05587363317487,0.42769668556310947,1,0.95,,naive,xgboost,30,13.826369551362301,0.15774506585987028,-0.009873419350417856,5
152,9.524455890484735,16,0.0,20.990779743117155,22.93264770526484,1,0.95,,classical,xgboost,30,13.826369551362301,0.15774506585987028,-0.4047215068447041,5
153,12.478909206097635,16,8.106358405868022,16.851460006327247,8.745101600459225,1,0.95,,ppi_pp,xgboost,30,13.826369551362301,0.15774506585987028,-0.22006817461889783,5
154,16.658789960350745,16,9.558368193674838,42.87594811437633,33.31757992070149,1,0.95,,ratio,xgboost,30,13.826369551362301,0.15774506585987028,0.041174372521921576,5
155,25.35864234674621,16,16.960067519633782,33.757217173858635,16.797149654224853,0,0.95,,ppi,xgboost,31,13.94363047144002,-9.546538375300647,0.584915146671638,5
156,15.816199392535301,16,15.591950868358362,16.040447916712242,0.4484970483538806,1,0.95,,naive,xgboost,31,13.94363047144002,-9.546538375300647,-0.01148753796654367,5
157,24.007041572016956,16,6.167851887346018,41.846231256687894,35.678379369341876,1,0.95,,classical,xgboost,31,13.94363047144002,-9.546538375300647,0.5004400982510597,5
158,24.54929651975319,16,14.629182639900103,34.46941039960628,19.84022775970618,1,0.95,,ppi_pp,xgboost,31,13.94363047144002,-9.546538375300647,0.5343310324845745,5
159,23.835296173620975,16,39.52884088855638,87.19943323579832,47.67059234724194,0,0.95,,ratio,xgboost,31,13.94363047144002,-9.546538375300647,0.48970601085131094,5
160,13.982714479064697,16,7.585255339465879,20.380173618663516,12.794918279197638,1,0.95,,ppi,xgboost,32,14.673939654060726,2.075732407999283,-0.12608034505845644,5
161,16.05719425289327,16,15.832382935014186,16.282005570772355,0.4496226357581694,1,0.95,,naive,xgboost,32,14.673939654060726,2.075732407999283,0.0035746408058294765,5
162,13.551925911473983,16,0.0,31.002852462714532,34.9018531024811,1,0.95,,classical,xgboost,32,14.673939654060726,2.075732407999283,-0.15300463053287605,5
163,13.894533031481586,16,7.2382330384601605,20.550833024503014,13.312599986042853,1,0.95,,ppi_pp,xgboost,32,14.673939654060726,2.075732407999283,-0.13159168553240086,5
164,14.314303141875214,16,46.54996676170079,75.17857304545122,28.62860628375043,0,0.95,,ratio,xgboost,32,14.673939654060726,2.075732407999283,-0.1053560536327991,5
165,19.79121816059394,16,13.787649094505356,25.794787226682523,12.007138132177166,1,0.95,,ppi,xgboost,33,14.256578430903243,-3.7985161309186926,0.23695113503712117,5
166,15.998348904651142,16,15.773441828985689,16.223255980316594,0.4498141513309051,1,0.95,,naive,xgboost,33,14.256578430903243,-3.7985161309186926,-0.00010319345930365209,5
