,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
15,2355.0903009404074,2.168879145684152,1897.3879545191712,2812.7926473616435,915.4046928424723,0,0.95,0.3,ppi,linear_regression,3,8219.014369043367,363.40387037549715,1084.8559388275721
16,2491.8933430290062,2.168879145684152,2250.2762502691635,2733.510435788849,483.2341855196855,0,0.95,0.3,naive,linear_regression,3,8219.014369043367,363.40387037549715,1147.9313952728162
17,2265.2925147421083,2.168879145684152,1832.8760862964818,2697.708943187735,864.832856891253,0,0.95,0.3,classical,linear_regression,3,8219.014369043367,363.40387037549715,1043.4530850185033
18,2299.5440022340217,2.168879145684152,1883.5301901527555,2715.557814315288,832.0276241625324,0,0.95,0.3,ppi_pp,linear_regression,3,8219.014369043367,363.40387037549715,1059.2453376943015
19,2283.5422391679126,2.168879145684152,2283.5422391679126,2283.5422391679126,0.0,0,0.95,0.3,ratio,linear_regression,3,8219.014369043367,363.40387037549715,1051.8674424814903
20,1951.80900770892,2.168879145684152,1598.7460598044327,2304.8719556134074,706.1258958089747,0,0.95,0.3,ppi,linear_regression,4,7379.461340769442,549.5904709092293,898.9159826829544
21,2338.37906553582,2.168879145684152,2151.5681880868888,2525.189942984751,373.62175489786205,0,0.95,0.3,naive,linear_regression,4,7379.461340769442,549.5904709092293,1077.1509288744628
22,2175.3586524534912,2.168879145684152,1857.1458115523185,2493.571493354664,636.4256818023457,0,0.95,0.3,classical,linear_regression,4,7379.461340769442,549.5904709092293,1001.9874909269301
23,2097.143296940153,2.168879145684152,1794.3806603190005,2399.9059335613056,605.525273242305,0,0.95,0.3,ppi_pp,linear_regression,4,7379.461340769442,549.5904709092293,965.9249211572043
24,2127.811229100961,2.168879145684152,2127.811229100961,2127.811229100961,0.0,0,0.95,0.3,ratio,linear_regression,4,7379.461340769442,549.5904709092293,980.0649124157463
25,2711.666141716139,2.168879145684152,1651.772326825976,3771.559956606302,2119.787629780326,0,0.95,0.3,ppi,linear_regression,5,7028.276691479752,-235.91730841664113,1249.2615219995444
26,2646.6151560165504,2.168879145684152,2104.400145083425,3188.830166949676,1084.430021866251,0,0.95,0.3,naive,linear_regression,5,7028.276691479752,-235.91730841664113,1219.2686172178126
27,2817.4814787336027,2.168879145684152,1753.0650055704468,3881.8979518967585,2128.8329463263117,0,0.95,0.3,classical,linear_regression,5,7028.276691479752,-235.91730841664113,1298.0495502435456
28,2759.083673576377,2.168879145684152,1707.6322380368008,3810.5351091159528,2102.9028710791517,0,0.95,0.3,ppi_pp,linear_regression,5,7028.276691479752,-235.91730841664113,1271.124211746271
29,2789.83062932005,2.168879145684152,2789.83062932005,2789.83062932005,0.0,0,0.95,0.3,ratio,linear_regression,5,7028.276691479752,-235.91730841664113,1285.3006382220642
30,2213.461879976483,2.168879145684152,1727.0613319348304,2699.8624280181357,972.8010960833053,0,0.95,0.3,ppi,linear_regression,6,6740.168496463471,116.86685193872638,1019.5556563080273
31,2297.311702990188,2.168879145684152,2041.411798089053,2553.2116078913236,511.7998098022706,0,0.95,0.3,naive,linear_regression,6,6740.168496463471,116.86685193872638,1058.2160967390018
32,2264.2946740651673,2.168879145684152,1789.5031052855823,2739.086242844752,949.5831375591699,0,0.95,0.3,classical,linear_regression,6,6740.168496463471,116.86685193872638,1042.9930129674965
33,2242.864815606531,2.168879145684152,1781.7644548097471,2703.965176403315,922.200721593568,0,0.95,0.3,ppi_pp,linear_regression,6,6740.168496463471,116.86685193872638,1033.1123985951929
34,2252.342495333484,2.168879145684152,2252.342495333484,2252.342495333484,0.0,0,0.95,0.3,ratio,linear_regression,6,6740.168496463471,116.86685193872638,1037.4822500670061
35,2429.8497104681187,2.168879145684152,1880.5195798541122,2979.179841082125,1098.660261228013,0,0.95,0.3,ppi,linear_regression,7,6905.08832857878,152.62042405746934,1119.3250837204423
36,2470.3479703683693,2.168879145684152,2181.0297973000233,2759.666143436715,578.6363461366918,0,0.95,0.3,naive,linear_regression,7,6905.08832857878,152.62042405746934,1137.9975210394316
37,2358.2258062111514,2.168879145684152,1817.075314833236,2899.376297589067,1082.3009827558308,0,0.95,0.3,classical,linear_regression,7,6905.08832857878,152.62042405746934,1086.3016188586535
38,2390.229284864687,2.168879145684152,1865.0636888079912,2915.394880921383,1050.3311921133918,0,0.95,0.3,ppi_pp,linear_regression,7,6905.08832857878,152.62042405746934,1101.0573873933915
39,2374.3080029926464,2.168879145684152,2374.3080029926464,2374.3080029926464,0.0,0,0.95,0.3,ratio,linear_regression,7,6905.08832857878,152.62042405746934,1093.7165994551965
40,2861.0932698204324,2.168879145684152,2322.1802423946237,3400.006297246241,1077.8260548516173,0,0.95,0.3,ppi,linear_regression,8,5383.365586455732,-689.7548513958967,1318.157536054379
41,2522.775689636694,2.168879145684152,2233.8896880927036,2811.6616911806846,577.7720030879809,0,0.95,0.3,naive,linear_regression,8,5383.365586455732,-689.7548513958967,1162.1702460954361
42,2874.212960848853,2.168879145684152,2317.1619018319416,3431.2640198657646,1114.102118033823,0,0.95,0.3,classical,linear_regression,8,5383.365586455732,-689.7548513958967,1324.20660110004
43,2864.889097825252,2.168879145684152,2329.6313802229524,3400.1468154275517,1070.5154352045993,0,0.95,0.3,ppi_pp,linear_regression,8,5383.365586455732,-689.7548513958967,1319.9076695334036
44,2869.3399754690363,2.168879145684152,2869.3399754690363,2869.3399754690363,0.0,0,0.95,0.3,ratio,linear_regression,8,5383.365586455732,-689.7548513958967,1321.9598252068263
45,2766.549198751516,2.168879145684152,1714.057378043052,3819.04101945998,2104.9836414169276,0,0.95,0.3,ppi,linear_regression,9,6642.382026743178,-431.5113709485748,1274.5663238574941
46,2502.538368840984,2.168879145684152,1964.1854823920617,3040.891255289906,1076.7057728978443,0,0.95,0.3,naive,linear_regression,9,6642.382026743178,-431.5113709485748,1152.8394722549572
47,2670.0389098790265,2.168879145684152,1606.5560293671329,3733.52179039092,2126.9657610237873,0,0.95,0.3,classical,linear_regression,9,6642.382026743178,-431.5113709485748,1230.0685522483498
48,2737.810608507646,2.168879145684152,1687.701886299165,3787.919330716127,2100.2174444169623,0,0.95,0.3,ppi_pp,linear_regression,9,6642.382026743178,-431.5113709485748,1261.3158897330034
49,2700.266868157259,2.168879145684152,2700.266868157259,2700.266868157259,0.0,0,0.95,0.3,ratio,linear_regression,9,6642.382026743178,-431.5113709485748,1244.0056857849893
50,2406.796349037433,2.168879145684152,1881.0569464402652,2932.535751634601,1051.478805194336,0,0.95,0.3,ppi,linear_regression,10,8523.779928861877,243.93653766992762,1108.6959246561582
51,2531.5514634376736,2.168879145684152,2255.877283620814,2807.225643254533,551.3483596337192,0,0.95,0.3,naive,linear_regression,10,8523.779928861877,243.93653766992762,1166.216471454946
52,2412.370040167986,2.168879145684152,1918.1349540994875,2906.605126236485,988.4701721369975,0,0.95,0.3,classical,linear_regression,10,8523.779928861877,243.93653766992762,1111.2657732997047
53,2410.34269956343,2.168879145684152,1932.2829768968431,2888.402422230017,956.1194453331736,0,0.95,0.3,ppi_pp,linear_regression,10,8523.779928861877,243.93653766992762,1110.33103214154
54,2411.2744085037584,2.168879145684152,2411.2744085037584,2411.2744085037584,0.0,0,0.95,0.3,ratio,linear_regression,10,8523.779928861877,243.93653766992762,1110.7606129884869
55,2604.4986408575705,2.168879145684152,2026.718488708796,3182.278793006345,1155.560304297549,0,0.95,0.3,ppi,linear_regression,11,5689.274844850385,-447.1690496474948,1199.8500547576646
56,2371.390859887435,2.168879145684152,2068.046139612993,2674.735580161877,606.6894405488838,0,0.95,0.3,naive,linear_regression,11,5689.274844850385,-447.1690496474948,1092.3715991535355
57,2585.452128564794,2.168879145684152,1998.1902435920638,3172.714013537524,1174.5237699454601,0,0.95,0.3,classical,linear_regression,11,5689.274844850385,-447.1690496474948,1191.0683241892846
58,2597.2016078753195,2.168879145684152,2025.3878296629373,3169.0153860877017,1143.6275564247644,0,0.95,0.3,ppi_pp,linear_regression,11,5689.274844850385,-447.1690496474948,1196.4856289450179
59,2591.8200067306516,2.168879145684152,2591.8200067306516,2591.8200067306516,0.0,0,0.95,0.3,ratio,linear_regression,11,5689.274844850385,-447.1690496474948,1194.004346778892
60,3044.8901551870467,2.168879145684152,2407.504707830267,3682.2756025438266,1274.7708947135598,0,0.95,0.3,ppi,linear_regression,12,6942.027682245185,-459.966044917437,1402.9003331495292
61,2691.6315436221175,2.168879145684152,2351.168861524238,3032.094225719997,680.9253641957594,0,0.95,0.3,naive,linear_regression,12,6942.027682245185,-459.966044917437,1240.0242170377219
62,2798.338976974625,2.168879145684152,2146.892851651333,3449.785102297917,1302.8922506465842,0,0.95,0.3,classical,linear_regression,12,6942.027682245185,-459.966044917437,1289.2235620380388
63,2950.0180572624254,2.168879145684152,2321.7447501057604,3578.2913644190903,1256.5466143133299,0,0.95,0.3,ppi_pp,linear_regression,12,6942.027682245185,-459.966044917437,1359.157878382786
64,2868.3143125653064,2.168879145684152,2868.3143125653064,2868.3143125653064,0.0,0,0.95,0.3,ratio,linear_regression,12,6942.027682245185,-459.966044917437,1321.4869252272351
65,2211.4574581140614,2.168879145684152,1623.056168195141,2799.8587480329816,1176.8025798378405,0,0.95,0.3,ppi,linear_regression,13,7500.728796744926,356.54395444238116,1018.631482240325
66,2409.3822363148315,2.168879145684152,2101.0000787292965,2717.7643939003665,616.7643151710699,0,0.95,0.3,naive,linear_regression,13,7500.728796744926,356.54395444238116,1109.8881936133953
67,2250.763060073221,2.168879145684152,1673.0760902407424,2828.4500299056995,1155.373939664957,0,0.95,0.3,classical,linear_regression,13,7500.728796744926,356.54395444238116,1036.7540235711197
68,2233.7381679594755,2.168879145684152,1671.6790724298025,2795.7972634891485,1124.118191059346,0,0.95,0.3,ppi_pp,linear_regression,13,7500.728796744926,356.54395444238116,1028.904396657779
69,2242.7938288620085,2.168879145684152,2242.7938288620085,2242.7938288620085,0.0,0,0.95,0.3,ratio,linear_regression,13,7500.728796744926,356.54395444238116,1033.0796689040694
70,2436.1890834327014,2.168879145684152,1820.8806244087173,3051.4975424566856,1230.6169180479683,0,0.95,0.3,ppi,linear_regression,14,9472.26037557521,466.4339547778125,1122.2479634840277
71,2683.9563555752807,2.168879145684152,2364.0490666987566,3003.8636444518047,639.8145777530481,0,0.95,0.3,naive,linear_regression,14,9472.26037557521,466.4339547778125,1236.48543616
72,2465.2896729400472,2.168879145684152,1879.0573183012211,3051.5220275788733,1172.4647092776522,0,0.95,0.3,classical,linear_regression,14,9472.26037557521,466.4339547778125,1135.6653037564229
73,2454.6201776671132,2.168879145684152,1883.761795781807,3025.4785595524195,1141.7167637706125,0,0.95,0.3,ppi_pp,linear_regression,14,9472.26037557521,466.4339547778125,1130.7459446975442
74,2459.8533744851907,2.168879145684152,2459.8533744851907,2459.8533744851907,0.0,0,0.95,0.3,ratio,linear_regression,14,9472.26037557521,466.4339547778125,1133.1588024303005
75,2271.027543583674,2.168879145684152,1786.1902657572316,2755.864821410116,969.6745556528842,0,0.95,0.3,ppi,linear_regression,15,6894.899048408692,56.88377588978667,1046.097321260517
76,2340.4896023033816,2.168879145684152,2082.736234392011,2598.2429702147524,515.5067358227416,0,0.95,0.3,naive,linear_regression,15,6894.899048408692,56.88377588978667,1078.124029091578
77,2353.0678851333028,2.168879145684152,1869.5089636923046,2836.626806574301,967.1178428819965,0,0.95,0.3,classical,linear_regression,15,6894.899048408692,56.88377588978667,1083.9234683341706
78,2312.8876375099417,2.168879145684152,1845.7088297555915,2780.066445264292,934.3576155087003,0,0.95,0.3,ppi_pp,linear_regression,15,6894.899048408692,56.88377588978667,1065.3976561867692
79,2332.1003518902985,2.168879145684152,2332.1003518902985,2332.1003518902985,0.0,0,0.95,0.3,ratio,linear_regression,15,6894.899048408692,56.88377588978667,1074.2560171602647
80,2875.8987175474717,2.168879145684152,2239.762980138648,3512.0344549562956,1272.2714748176477,0,0.95,0.3,ppi,linear_regression,16,5813.0260805207545,-613.809003406593,1324.9838489711226
81,2622.116659940009,2.168879145684152,2285.0563298727257,2959.1769900072923,674.1206601345666,0,0.95,0.3,naive,linear_regression,16,5813.0260805207545,-613.809003406593,1207.973153325649
82,2982.1436057391393,2.168879145684152,2327.6334006245597,3636.653810853719,1309.020410229159,0,0.95,0.3,classical,linear_regression,16,5813.0260805207545,-613.809003406593,1373.969929363423
83,2905.2218063987166,2.168879145684152,2272.241138187538,3538.202474609895,1265.961336422357,0,0.95,0.3,ppi_pp,linear_regression,16,5813.0260805207545,-613.809003406593,1338.5037764920244
84,2944.018978641908,2.168879145684152,2944.018978641908,2944.018978641908,0.0,0,0.95,0.3,ratio,linear_regression,16,5813.0260805207545,-613.809003406593,1356.391897331027
85,2685.640369064206,2.168879145684152,2010.7104092184186,3360.5703289099933,1349.8599196915748,0,0.95,0.3,ppi,linear_regression,17,6949.172248670016,-293.74284766278424,1237.2618802934946
86,2644.1534473679826,2.168879145684152,2284.6623087908056,3003.6445859451596,718.982277154354,0,0.95,0.3,naive,linear_regression,17,6949.172248670016,-293.74284766278424,1218.1336030085301
87,2896.409373334544,2.168879145684152,2202.4293827354595,3590.3893639336284,1387.9599811981689,0,0.95,0.3,classical,linear_regression,17,6949.172248670016,-293.74284766278424,1334.4406487323663
88,2754.5749026465182,2.168879145684152,2085.600461725471,3423.5493435675653,1337.9488818420941,0,0.95,0.3,ppi_pp,linear_regression,17,6949.172248670016,-293.74284766278424,1269.0453633517761
89,2834.932855535974,2.168879145684152,2834.932855535974,2834.932855535974,0.0,0,0.95,0.3,ratio,linear_regression,17,6949.172248670016,-293.74284766278424,1306.0958154479013
90,2702.6289574437983,2.168879145684152,1359.11654853045,4046.1413663571466,2687.0248178266966,0,0.95,0.3,ppi,linear_regression,18,7598.456740760627,-8.325714720485731,1245.0947687296243
91,2716.0075422720574,2.168879145684152,2032.2355918449166,3399.7794926991983,1367.5439008542817,0,0.95,0.3,naive,linear_regression,18,7598.456740760627,-8.325714720485731,1251.263201329883
92,2737.711841820802,2.168879145684152,1387.680039435118,4087.743644206486,2700.063604771368,0,0.95,0.3,classical,linear_regression,18,7598.456740760627,-8.325714720485731,1261.2703516092952
93,2717.0911426176144,2.168879145684152,1379.6913767970811,4054.490908438148,2674.799531641067,0,0.95,0.3,ppi_pp,linear_regression,18,7598.456740760627,-8.325714720485731,1251.762814389335
94,2729.183560733498,2.168879145684152,2729.183560733498,2729.183560733498,0.0,0,0.95,0.3,ratio,linear_regression,18,7598.456740760627,-8.325714720485731,1257.3382371324353
95,2239.802634174742,2.168879145684152,1714.934901880733,2764.6703664687507,1049.7354645880177,0,0.95,0.3,ppi,linear_regression,19,6995.584491131159,153.50889744684716,1031.7005258138613
96,2444.749763825488,2.168879145684152,2166.2342855889146,2723.2652420620616,557.030956473147,0,0.95,0.3,naive,linear_regression,19,6995.584491131159,153.50889744684716,1126.1950162323662
97,2496.1879960293873,2.168879145684152,1977.1237384899161,3015.2522535688586,1038.1285150789424,0,0.95,0.3,classical,linear_regression,19,6995.584491131159,153.50889744684716,1149.9115208178134
98,2377.304403764992,2.168879145684152,1876.2344469019777,2878.3743606280063,1002.1399137260287,0,0.95,0.3,ppi_pp,linear_regression,19,6995.584491131159,153.50889744684716,1095.0981429027916
99,2436.54499536175,2.168879145684152,2436.54499536175,2436.54499536175,0.0,0,0.95,0.3,ratio,linear_regression,19,6995.584491131159,153.50889744684716,1122.4120629589831
100,191.7434316698862,2.168879145684152,158.15505102538134,225.33181231439107,67.17676128900973,0,0.95,0.5,ppi,linear_regression,0,742.7210716485419,62.04596207865668,87.4066924851189
101,223.5069073937268,2.168879145684152,206.0364542578481,240.9773605296055,34.9409062717574,0,0.95,0.5,naive,linear_regression,0,742.7210716485419,62.04596207865668,102.05180343426822
102,193.22442103891066,2.168879145684152,165.00770631322803,221.4411357645933,56.43342945136527,0,0.95,0.5,classical,linear_regression,0,742.7210716485419,62.04596207865668,88.08952876577173
103,192.77159520997674,2.168879145684152,166.01462520479936,219.52856521515412,53.51394001035476,0,0.95,0.5,ppi_pp,linear_regression,0,742.7210716485419,62.04596207865668,87.88074542722795
104,192.95635832310265,2.168879145684152,192.95635832310265,192.95635832310265,0.0,0,0.95,0.5,ratio,linear_regression,0,742.7210716485419,62.04596207865668,87.96593372068062
105,229.3704763211905,2.168879145684152,187.24904101375586,271.49191162862513,84.24287061486928,0,0.95,0.5,ppi,linear_regression,1,581.631553586293,-19.76076247392092,104.75530535097556
106,213.9628678141491,2.168879145684152,191.4150282240925,236.51070740420568,45.095679180113166,0,0.95,0.5,naive,linear_regression,1,581.631553586293,-19.76076247392092,97.65135558148243
107,218.3160217810286,2.168879145684152,176.2451207038937,260.38692285816353,84.14180215426984,0,0.95,0.5,classical,linear_regression,1,581.631553586293,-19.76076247392092,99.65845402933364
108,223.7912521429016,2.168879145684152,183.2781051909321,264.3043990948711,81.02629390393898,0,0.95,0.5,ppi_pp,linear_regression,1,581.631553586293,-19.76076247392092,102.18290559813966
109,221.26455029394873,2.168879145684152,221.26455029394873,221.26455029394873,0.0,0,0.95,0.5,ratio,linear_regression,1,581.631553586293,-19.76076247392092,101.0179251270144
110,202.68623171550843,2.168879145684152,163.33372960571606,242.0387338253008,78.70500421958474,0,0.95,0.5,ppi,linear_regression,2,654.7696483499177,32.92074164619461,92.45206353190926
111,217.62593968126401,2.168879145684152,196.99556771776832,238.2563116447597,41.26074392699138,0,0.95,0.5,naive,linear_regression,2,654.7696483499177,32.92074164619461,99.3402795007354
112,199.64490600082502,2.168879145684152,162.77162384192053,236.5181881597295,73.74656431780897,0,0.95,0.5,classical,linear_regression,2,654.7696483499177,32.92074164619461,91.0498066469485
113,200.74859774026297,2.168879145684152,165.1373037437482,236.35989173677774,71.22258799302955,0,0.95,0.5,ppi_pp,linear_regression,2,654.7696483499177,32.92074164619461,91.5586831980621
114,200.28220666270113,2.168879145684152,200.28220666270113,200.28220666270113,0.0,0,0.95,0.5,ratio,linear_regression,2,654.7696483499177,32.92074164619461,91.34364536227953
115,246.2742009235933,2.168879145684152,139.28455415946678,353.2638476877198,213.97929352825304,0,0.95,0.5,ppi,linear_regression,3,593.1004617674386,-27.281166010493436,112.54906584521034
116,228.7998182712926,2.168879145684152,174.1248409577044,283.4747955848808,109.34995462717637,0,0.95,0.5,naive,linear_regression,3,593.1004617674386,-27.281166010493436,104.49219338780627
117,238.60660162948537,2.168879145684152,130.60524127739814,346.6079619815726,216.00272070417446,0,0.95,0.5,classical,linear_regression,3,593.1004617674386,-27.281166010493436,109.0137838958377
118,243.8411680562184,2.168879145684152,137.12670531508985,350.55563079734696,213.4289254822571,0,0.95,0.5,ppi_pp,linear_regression,3,593.1004617674386,-27.281166010493436,111.42727311083121
119,240.72772549222563,2.168879145684152,240.72772549222563,240.72772549222563,0.0,0,0.95,0.5,ratio,linear_regression,3,593.1004617674386,-27.281166010493436,109.99176547999424
120,229.0425625415029,2.168879145684152,139.2798603066709,318.80526477633487,179.52540446966395,0,0.95,0.5,ppi,linear_regression,4,569.2237671722053,-18.419784318236776,104.60411491681047
121,214.63849391177777,2.168879145684152,168.68277089283345,260.5942169307221,91.91144603788865,0,0.95,0.5,naive,linear_regression,4,569.2237671722053,-18.419784318236776,97.96286491521968
122,218.65420960028936,2.168879145684152,127.99093852628482,309.3174806742939,181.32654214800908,0,0.95,0.5,classical,linear_regression,4,569.2237671722053,-18.419784318236776,99.8143814907294
123,225.67182540746472,2.168879145684152,136.17605760173933,315.1675932131901,178.9915356114508,0,0.95,0.5,ppi_pp,linear_regression,4,569.2237671722053,-18.419784318236776,103.04997708449022
124,221.6136060429697,2.168879145684152,221.6136060429697,221.6136060429697,0.0,0,0.95,0.5,ratio,linear_regression,4,569.2237671722053,-18.419784318236776,101.17886343919078
125,232.07431967290455,2.168879145684152,186.64368416997152,277.50495517583755,90.86127100586603,0,0.95,0.5,ppi,linear_regression,5,540.8098842253758,-49.85779614802066,106.00196003761148
126,204.81878869466138,2.168879145684152,180.64435148963048,228.99322589969228,48.348874410061796,0,0.95,0.5,naive,linear_regression,5,540.8098842253758,-49.85779614802066,93.43531655612526
127,227.42105386443893,2.168879145684152,180.49123330520402,274.3508744236739,93.85964111846985,0,0.95,0.5,classical,linear_regression,5,540.8098842253758,-49.85779614802066,103.8564897297222
128,230.89268474003842,2.168879145684152,185.6609644871773,276.12440499289954,90.46344050572225,0,0.95,0.5,ppi_pp,linear_regression,5,540.8098842253758,-49.85779614802066,105.45714640185983
129,229.19204269227802,2.168879145684152,229.19204269227802,229.19204269227802,0.0,0,0.95,0.5,ratio,linear_regression,5,540.8098842253758,-49.85779614802066,104.67303537790329
130,228.67870721624095,2.168879145684152,186.77851209640042,270.57890233608146,83.80039023968104,0,0.95,0.5,ppi,linear_regression,6,683.0173205424063,19.539718220275773,104.4363529988696
131,231.94020281222788,2.168879145684152,209.39390640674003,254.48649921771573,45.0925928109757,0,0.95,0.5,naive,linear_regression,6,683.0173205424063,19.539718220275773,105.9401230925039
132,215.661980187939,2.168879145684152,174.98595113756423,256.3380092383138,81.35205810074959,0,0.95,0.5,classical,linear_regression,6,683.0173205424063,19.539718220275773,98.43476132226378
133,221.2944007297849,2.168879145684152,182.40423396396955,260.1845674956003,77.78033353163073,0,0.95,0.5,ppi_pp,linear_regression,6,683.0173205424063,19.539718220275773,101.03168819716774
134,218.56093163920116,2.168879145684152,218.56093163920116,218.56093163920116,0.0,0,0.95,0.5,ratio,linear_regression,6,683.0173205424063,19.539718220275773,99.77137404087965
135,191.94907288698775,2.168879145684152,161.09441144030535,222.80373433367015,61.7093228933648,0,0.95,0.5,ppi,linear_regression,7,647.6929674899249,42.649048462194976,87.50150699680377
136,205.78284893186728,2.168879145684152,189.48468354043212,222.08101432330244,32.596330782870325,0,0.95,0.5,naive,linear_regression,7,647.6929674899249,42.649048462194976,93.87981353933627
137,176.96757651455187,2.168879145684152,149.92640793200013,204.0087450971036,54.08233716510347,0,0.95,0.5,classical,linear_regression,7,647.6929674899249,42.649048462194976,80.59402374572105
138,181.9118089349563,2.168879145684152,156.21887723290413,207.60474063700846,51.38586340410433,0,0.95,0.5,ppi_pp,linear_regression,7,647.6929674899249,42.649048462194976,82.8736493441519
139,179.9000996518813,2.168879145684152,179.9000996518813,179.9000996518813,0.0,0,0.95,0.5,ratio,linear_regression,7,647.6929674899249,42.649048462194976,81.94611528257079
140,210.25058189717546,2.168879145684152,164.99664561510284,255.5045181792481,90.50787256414526,0,0.95,0.5,ppi,linear_regression,8,598.2962035977467,11.834848278343108,95.93974065615997
141,215.25264246340134,2.168879145684152,191.36764033811306,239.13764458868962,47.77000425057656,0,0.95,0.5,naive,linear_regression,8,598.2962035977467,11.834848278343108,98.24602894159969
142,208.4198547512841,2.168879145684152,163.7192337767599,253.12047572580832,89.40124194904843,0,0.95,0.5,classical,linear_regression,8,598.2962035977467,11.834848278343108,95.095651602358
143,209.25264138716474,2.168879145684152,165.87461750750754,252.63066526682195,86.75604775931441,0,0.95,0.5,ppi_pp,linear_regression,8,598.2962035977467,11.834848278343108,95.47962257535472
144,208.86825790097086,2.168879145684152,208.86825790097086,208.86825790097086,0.0,0,0.95,0.5,ratio,linear_regression,8,598.2962035977467,11.834848278343108,95.30239578659668
145,241.3717364003046,2.168879145684152,192.06660974659482,290.67686305401435,98.61025330741953,0,0.95,0.5,ppi,linear_regression,9,611.6576819253298,-7.772085952038792,110.28869807273942
146,232.88133401394305,2.168879145684152,206.56814656960836,259.19452145827773,52.626374888669375,0,0.95,0.5,naive,linear_regression,9,611.6576819253298,-7.772085952038792,106.37404823931898
147,232.1630175796203,2.168879145684152,182.51019560302586,281.8158395562147,99.30564395318885,0,0.95,0.5,classical,linear_regression,9,611.6576819253298,-7.772085952038792,106.04285577257774
148,237.01452892712882,2.168879145684152,189.14764692695994,284.88141092729774,95.7337640003378,0,0.95,0.5,ppi_pp,linear_regression,9,611.6576819253298,-7.772085952038792,108.27973068428619
149,234.52384223174784,2.168879145684152,234.52384223174784,234.52384223174784,0.0,0,0.95,0.5,ratio,linear_regression,9,611.6576819253298,-7.772085952038792,107.1313556352028
150,205.39122440208365,2.168879145684152,164.92260442651994,245.85984437764736,80.93723995112742,0,0.95,0.5,ppi,linear_regression,10,508.4599569371062,-22.161969893994414,93.69924813966294
151,198.65265573410684,2.168879145684152,177.01197287570665,220.29333859250704,43.281365716800394,0,0.95,0.5,naive,linear_regression,10,508.4599569371062,-22.161969893994414,90.59231215321765
152,214.07605696012442,2.168879145684152,172.92208115965343,255.2300327605954,82.30795160094198,0,0.95,0.5,classical,linear_regression,10,508.4599569371062,-22.161969893994414,97.70354343445734
153,209.08008982964878,2.168879145684152,169.43909496393468,248.7210846953629,79.28198973142821,0,0.95,0.5,ppi_pp,linear_regression,10,508.4599569371062,-22.161969893994414,95.40006463508897
