,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias,prediction_variance,true_value,wasserstein,tv,alpha,beta
63,26.658717704287035,24.240471616853807,21.64282582654171,31.67460958203236,10.03178375549065,1,0.95,,ppi_pp,linear_regression,12,3.7659735327669086,78.68506173871545,0.09976068641139314,280.8313284731199,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
64,24.359149523902634,24.240471616853807,17.434451363355798,31.28384768444947,13.849396321093671,1,0.95,,ratio,linear_regression,12,3.7659735327669086,78.68506173871545,0.004895858006587348,280.8313284731199,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
65,25.652361336040645,24.240471616853807,21.737922245702023,29.566800426379267,7.828878180677243,1,0.95,,ppi,linear_regression,13,3.7522780259338524,31.679139909194504,0.05824514231831967,289.1335496046902,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
66,23.974859937661446,24.240471616853807,23.641526912082572,24.30819296324032,0.6666660511577476,1,0.95,,naive,linear_regression,13,3.7522780259338524,31.679139909194504,-0.010957364336413634,289.1335496046902,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
67,21.897902416519603,24.240471616853807,0.0,45.69991711598014,47.60402939892107,1,0.95,,classical,linear_regression,13,3.7522780259338524,31.679139909194504,-0.09663876336075378,289.1335496046902,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
68,25.652361336040645,24.240471616853807,21.737922245702023,29.566800426379267,7.828878180677243,1,0.95,,ppi_pp,linear_regression,13,3.7522780259338524,31.679139909194504,0.05824514231831967,289.1335496046902,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
69,25.95726919431308,24.240471616853807,20.973438399167044,30.94109998945912,9.967661590292074,1,0.95,,ratio,linear_regression,13,3.7522780259338524,31.679139909194504,0.0708236046144262,289.1335496046902,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
70,28.180568857033457,24.240471616853807,24.10578918292111,32.255348531145806,8.149559348224695,1,0.95,,ppi,linear_regression,14,3.8733495380581098,34.33659956288824,0.1625421032419269,301.96922584940825,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
71,24.01956483408462,24.240471616853807,23.679196987717532,24.359932680451706,0.6807356927341743,1,0.95,,naive,linear_regression,14,3.8733495380581098,34.33659956288824,-0.009113138814328861,301.96922584940825,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
72,21.083485638410952,24.240471616853807,11.847450387630806,30.319520889191097,18.47207050156029,1,0.95,,classical,linear_regression,14,3.8733495380581098,34.33659956288824,-0.13023616158721432,301.96922584940825,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
73,22.755064196518404,24.240471616853807,16.667943810907687,28.84218458212912,12.174240771221434,1,0.95,,ppi_pp,linear_regression,14,3.8733495380581098,34.33659956288824,-0.06127799177399812,301.96922584940825,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
74,29.90484693258434,24.240471616853807,22.304547934238975,37.50514593092971,15.200597996690732,1,0.95,,ratio,linear_regression,14,3.8733495380581098,34.33659956288824,0.23367430325869704,301.96922584940825,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
75,22.51377858323011,24.240471616853807,17.863491436356963,27.164065730103257,9.300574293746294,1,0.95,,ppi,linear_regression,15,3.811238309390209,44.80577696209295,-0.07123182506165307,286.94087944953475,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
76,23.898638309471025,24.240471616853807,23.566722952722746,24.230553666219304,0.6638307134965586,0,0.95,,naive,linear_regression,15,3.811238309390209,44.80577696209295,-0.01410175976712901,286.94087944953475,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
77,32.00423078845165,24.240471616853807,16.143980610998753,47.86448096590455,31.720500354905795,1,0.95,,classical,linear_regression,15,3.811238309390209,44.80577696209295,0.3202808631082859,286.94087944953475,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
78,22.51377858323011,24.240471616853807,17.863491436356963,27.164065730103257,9.300574293746294,1,0.95,,ppi_pp,linear_regression,15,3.811238309390209,44.80577696209295,-0.07123182506165307,286.94087944953475,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
79,22.912529362789186,24.240471616853807,18.93622525034599,26.88883347523238,7.95260822488639,1,0.95,,ratio,linear_regression,15,3.811238309390209,44.80577696209295,-0.05478203044289511,286.94087944953475,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
80,26.565476967131474,24.240471616853807,20.41448628309971,32.71646765116324,12.301981368063533,1,0.95,,ppi,linear_regression,16,3.8471176146111916,78.569995820656,0.09591419618507538,277.91774982857504,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
81,24.00812347443618,24.240471616853807,23.681471382102067,24.33477556677029,0.6533041846682224,1,0.95,,naive,linear_regression,16,3.8471176146111916,78.569995820656,-0.009585132916971877,277.91774982857504,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
82,25.605579970407284,24.240471616853807,8.647809365543349,42.563350575271215,33.91554120972786,1,0.95,,classical,linear_regression,16,3.8471176146111916,78.569995820656,0.05631525554165996,277.91774982857504,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
83,26.479070645537874,24.240471616853807,20.064919159127722,32.89322213194802,12.8283029728203,1,0.95,,ppi_pp,linear_regression,16,3.8471176146111916,78.569995820656,0.0923496483099621,277.91774982857504,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
84,26.672263646380678,24.240471616853807,18.81047281816197,34.53405447459939,15.723581656437418,1,0.95,,ratio,linear_regression,16,3.8471176146111916,78.569995820656,0.10031950153296959,277.91774982857504,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
85,20.693431262728478,24.240471616853807,16.19004933314146,25.196813192315496,9.006763859174036,1,0.95,,ppi,linear_regression,17,3.8577741637801237,42.00556175411063,-0.14632720064980745,286.66020918973555,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
86,23.641030679957268,24.240471616853807,23.309372325493992,23.972689034420544,0.6633167089265513,0,0.95,,naive,linear_regression,17,3.8577741637801237,42.00556175411063,-0.024728930458587362,286.66020918973555,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
87,31.215260423163556,24.240471616853807,21.495574592200697,40.934946254126416,19.43937166192572,1,0.95,,classical,linear_regression,17,3.8577741637801237,42.00556175411063,0.28773321396355794,286.66020918973555,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
88,25.94944947885183,24.240471616853807,22.32064851570438,29.578250441999277,7.257601926294896,1,0.95,,ppi_pp,linear_regression,17,3.8577741637801237,42.00556175411063,0.07050101536843911,286.66020918973555,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
89,21.621523042524508,24.240471616853807,18.220226212961705,25.02281987208731,6.8025936591256055,1,0.95,,ratio,linear_regression,17,3.8577741637801237,42.00556175411063,-0.10804033088648356,286.66020918973555,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
90,22.182838673010565,24.240471616853807,16.835531916224383,27.530145429796747,10.694613513572364,1,0.95,,ppi,linear_regression,18,3.774668303309621,59.31174987672527,-0.08488419599941363,294.7681196461306,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
91,24.11813699385442,24.240471616853807,23.7817181512325,24.45455583647634,0.6728376852438416,1,0.95,,naive,linear_regression,18,3.774668303309621,59.31174987672527,-0.005046709690018141,294.7681196461306,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
92,25.760097444096978,24.240471616853807,7.80693207168186,43.7132628165121,35.90633074483024,1,0.95,,classical,linear_regression,18,3.774668303309621,59.31174987672527,0.06268961475925298,294.7681196461306,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
93,22.205082858745506,24.240471616853807,16.829068041124245,27.581097676366767,10.752029635242522,1,0.95,,ppi_pp,linear_regression,18,3.774668303309621,59.31174987672527,-0.0839665494252655,294.7681196461306,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
94,22.406339934137552,24.240471616853807,16.22036795118639,28.592311917088715,12.371943965902325,1,0.95,,ratio,linear_regression,18,3.774668303309621,59.31174987672527,-0.07566402633193933,294.7681196461306,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
95,24.006770144253963,24.240471616853807,19.80968751111742,28.203852777390505,8.394165266273085,1,0.95,,ppi,linear_regression,19,3.8617364109988697,36.449495122424125,-0.009640962283809559,294.4150026590017,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
96,24.134800276869672,24.240471616853807,23.79867698891913,24.470923564820215,0.6722465759010845,1,0.95,,naive,linear_regression,19,3.8617364109988697,36.449495122424125,-0.0043592938971807604,294.4150026590017,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
97,19.655382562432322,24.240471616853807,7.674958824016031,31.635806300848614,23.960847476832583,1,0.95,,classical,linear_regression,19,3.8617364109988697,36.449495122424125,-0.1891501587466468,294.4150026590017,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
98,21.626277037308167,24.240471616853807,15.266433830133462,27.986120244482873,12.719686414349411,1,0.95,,ppi_pp,linear_regression,19,3.8617364109988697,36.449495122424125,-0.10784421280516894,294.4150026590017,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
99,23.956656193719056,24.240471616853807,17.524324266444097,30.388988120994014,12.864663854549917,1,0.95,,ratio,linear_regression,19,3.8617364109988697,36.449495122424125,-0.011708329261111447,294.4150026590017,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
100,24.12665528316895,24.240471616853807,19.968225245493084,28.285085320844818,8.316860075351734,1,0.95,,ppi,linear_regression,20,3.7650780053758477,35.782053290683976,-0.004695301951374657,287.98915699237097,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
101,23.98865295332796,24.240471616853807,23.65619465782235,24.32111124883357,0.6649165910112202,1,0.95,,naive,linear_regression,20,3.7650780053758477,35.782053290683976,-0.010388356608984562,287.98915699237097,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
102,15.266280044493042,24.240471616853807,3.619671732138908,26.912888356847176,23.29321662470827,1,0.95,,classical,linear_regression,20,3.7650780053758477,35.782053290683976,-0.37021522164285076,287.98915699237097,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
103,18.595634518711826,24.240471616853807,11.661690817910706,25.529578219512945,13.867887401602239,1,0.95,,ppi_pp,linear_regression,20,3.7650780053758477,35.782053290683976,-0.23286828686192984,287.98915699237097,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
104,24.283624400631183,24.240471616853807,16.097073478872115,32.47017532239025,16.373101843518132,1,0.95,,ratio,linear_regression,20,3.7650780053758477,35.782053290683976,0.0017801957181135593,287.98915699237097,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
105,23.50018464093125,24.240471616853807,21.527057641211336,25.47331164065116,3.9462539994398256,1,0.95,,ppi,linear_regression,21,3.838417340800096,7.877565919987301,-0.030539297569105655,287.8125890905787,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
106,23.917514237537283,24.240471616853807,23.585246355099788,24.24978211997478,0.6645357648749908,1,0.95,,naive,linear_regression,21,3.838417340800096,7.877565919987301,-0.01332306501380028,287.8125890905787,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
107,20.486639597627004,24.240471616853807,14.669670603015879,26.303608592238128,11.633937989222249,1,0.95,,classical,linear_regression,21,3.838417340800096,7.877565919987301,-0.154858043958883,287.8125890905787,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
108,20.95382886867946,24.240471616853807,17.168212308093718,24.7394454292652,7.571233121171481,1,0.95,,ppi_pp,linear_regression,21,3.838417340800096,7.877565919987301,-0.13558493415982986,287.8125890905787,24.240471616853807,1.9905550612689242,0.06357714429183682,2,3
