,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias,prediction_variance,true_value,relative_improvement
23,16.26038550175856,16,9.217195231703563,23.303575771813556,14.086380540109992,1,0.95,0.3,ppi_pp,linear_regression,4,13.730985444245695,206.41554157315363,0.016274093859909966,124.89786016914378,16,0.3655437388163824
24,16.261262435464765,16,8.455738876007544,24.066785994921986,15.611047118914442,1,0.95,0.3,ratio,linear_regression,4,13.730985444245695,206.41554157315363,0.016328902216547814,124.89786016914378,16,0.2968721411419144
25,14.9368028365417,16,7.485916000897867,22.387689672185534,14.901773671287668,1,0.95,0.3,classical,linear_regression,5,14.098982491321989,181.23111015339163,-0.06644982271614375,128.25145761326206,16,0.0
26,15.209705345353914,16,8.609610066723842,21.809800623983985,13.200190557260143,1,0.95,0.3,ppi,linear_regression,5,14.098982491321989,181.23111015339163,-0.04939341591538038,128.25145761326206,16,0.11418661640970221
27,16.307928747153884,16,16.08606517076236,16.529792323545408,0.44372715278304753,0,0.95,0.3,naive,linear_regression,5,14.098982491321989,181.23111015339163,0.019245546697117755,128.25145761326206,16,0.9702231987566682
28,15.02267727873041,16,8.715513912296235,21.329840645164584,12.61432673286835,1,0.95,0.3,ppi_pp,linear_regression,5,14.098982491321989,181.23111015339163,-0.06108267007934942,128.25145761326206,16,0.1535016561704134
29,15.19655061062504,16,7.778723558582303,22.614377662667778,14.835654104085474,1,0.95,0.3,ratio,linear_regression,5,14.098982491321989,181.23111015339163,-0.05021558683593497,128.25145761326206,16,0.004437026669489058
30,15.014160897973081,16,4.7042469241962905,25.324074871749872,20.61982794755358,1,0.95,0.3,classical,linear_regression,6,14.133666952877311,279.985349971456,-0.061614943876682426,127.18981188555286,16,0.0
31,15.647482923846326,16,7.4456007336391075,23.849365114053544,16.403764380414437,1,0.95,0.3,ppi,linear_regression,6,14.133666952877311,279.985349971456,-0.02203231725960464,127.18981188555286,16,0.2044664765323299
32,15.949859925301139,16,15.728683471022649,16.17103637957963,0.4423529085569804,1,0.95,0.3,naive,linear_regression,6,14.133666952877311,279.985349971456,-0.003133754668678823,127.18981188555286,16,0.9785472066167524
33,15.564372345115931,16,7.478816335968013,23.64992835426385,16.171112018295837,1,0.95,0.3,ppi_pp,linear_regression,6,14.133666952877311,279.985349971456,-0.02722672843025431,127.18981188555286,16,0.2157494204400264
34,15.631671023828922,16,6.136047265211433,25.127294782446413,18.99124751723498,1,0.95,0.3,ratio,linear_regression,6,14.133666952877311,279.985349971456,-0.023020561010692386,127.18981188555286,16,0.07898128124351401
35,16.152207257644207,16,5.385346938021932,26.919067577266482,21.53372063924455,1,0.95,0.3,classical,linear_regression,7,13.241180215691793,261.90132301910324,0.009512953602762941,137.50880447384026,16,0.0
36,20.218957745914242,16,12.285924268269222,28.151991223559264,15.866066955290043,1,0.95,0.3,ppi,linear_regression,7,13.241180215691793,261.90132301910324,0.2636848591196401,137.50880447384026,16,0.2631989974656484
37,16.14912860737466,16,15.919151841252662,16.379105373496657,0.45995353224399516,1,0.95,0.3,naive,linear_regression,7,13.241180215691793,261.90132301910324,0.009320537960916253,137.50880447384026,16,0.9786403130258065
38,19.122156401676854,16,10.940503804021656,27.303808999332052,16.363305195310396,1,0.95,0.3,ppi_pp,linear_regression,7,13.241180215691793,261.90132301910324,0.19513477510480337,137.50880447384026,16,0.24010785365680046
39,21.374932385571658,16,9.775745416130587,32.97411935501273,23.198373938882145,1,0.95,0.3,ratio,linear_regression,7,13.241180215691793,261.90132301910324,0.3359332740982286,137.50880447384026,16,-0.07730449036307345
40,16.769600715725744,16,6.745541718784855,26.79365971266663,20.048117993881775,1,0.95,0.3,classical,linear_regression,8,13.677209972692461,202.3910924677387,0.048100044732859004,129.3819754273716,16,0.0
41,14.028166568698783,16,7.053783655855766,21.0025494815418,13.948765825686031,1,0.95,0.3,ppi,linear_regression,8,13.677209972692461,202.3910924677387,-0.12323958945632607,129.3819754273716,16,0.30423564795743546
42,15.924422169745528,16,15.701382735535228,16.147461603955826,0.44607886842059763,1,0.95,0.3,naive,linear_regression,8,13.677209972692461,202.3910924677387,-0.004723614390904518,129.3819754273716,16,0.977749588836382
43,14.028166568698783,16,7.053783655855766,21.0025494815418,13.948765825686031,1,0.95,0.3,ppi_pp,linear_regression,8,13.677209972692461,202.3910924677387,-0.12323958945632607,129.3819754273716,16,0.30423564795743546
44,14.310615686229433,16,7.821939318420571,20.799292054038293,12.977352735617721,1,0.95,0.3,ratio,linear_regression,8,13.677209972692461,202.3910924677387,-0.10558651961066046,129.3819754273716,16,0.3526897268073686
45,19.0207117467814,16,8.252298205566165,29.78912528799664,21.536827082430477,1,0.95,0.3,classical,linear_regression,9,13.428494211395831,301.06136553584616,0.1887944841738376,129.22158374653196,16,0.0
46,18.13092876691639,16,9.626117344711655,26.635740189121126,17.00962284440947,1,0.95,0.3,ppi,linear_regression,9,13.428494211395831,301.06136553584616,0.13318304793227442,129.22158374653196,16,0.21020757703507095
47,15.828252737779735,16,15.605267769864707,16.051237705694763,0.44596993583005684,1,0.95,0.3,naive,linear_regression,9,13.428494211395831,301.06136553584616,-0.010734203888766558,129.22158374653196,16,0.9792926815949655
48,18.21825240721627,16,9.790587892584654,26.645916921847885,16.85532902926323,1,0.95,0.3,ppi_pp,linear_regression,9,13.428494211395831,301.06136553584616,0.13864077545101683,129.22158374653196,16,0.21737176211004472
49,18.023641900156697,16,8.873928107974825,27.173355692338568,18.29942758436374,1,0.95,0.3,ratio,linear_regression,9,13.428494211395831,301.06136553584616,0.12647761875979358,129.22158374653196,16,0.15031924088334134
50,21.43044113723916,16,13.23474812537997,29.626134149098352,16.391386023718383,1,0.95,0.3,classical,linear_regression,10,13.493997843128486,212.93856860577563,0.33940257107744753,132.8417360908138,16,0.0
51,20.596609799023412,16,13.442890345433126,27.750329252613696,14.30743890718057,1,0.95,0.3,ppi,linear_regression,10,13.493997843128486,212.93856860577563,0.28728811243896324,132.8417360908138,16,0.12713672373540194
52,16.065185874881823,16,15.839307060620165,16.291064689143482,0.4517576285233176,1,0.95,0.3,naive,linear_regression,10,13.493997843128486,212.93856860577563,0.0040741171801139675,132.8417360908138,16,0.9724393271032954
53,21.01157182279687,16,14.32575937593477,27.697384269658972,13.371624893724203,1,0.95,0.3,ppi_pp,linear_regression,10,13.493997843128486,212.93856860577563,0.3132232389248044,132.8417360908138,16,0.18422854087046556
54,20.382871063566114,16,12.143603480188334,28.622138646943895,16.478535166755563,1,0.95,0.3,ratio,linear_regression,10,13.493997843128486,212.93856860577563,0.2739294414728821,132.8417360908138,16,-0.005316764726977658
55,16.92251733236291,16,3.490338871877718,30.354695792848105,26.864356920970387,1,0.95,0.3,classical,linear_regression,11,13.78303466194156,497.66825434845083,0.057657333272681965,129.60763316895603,16,0.0
56,20.501408035711556,16,9.568176819416868,31.434639252006242,21.866462432589373,1,0.95,0.3,ppi,linear_regression,11,13.78303466194156,497.66825434845083,0.28133800223197225,129.60763316895603,16,0.186041843587912
57,16.182479606025744,16,15.958884866496929,16.40607434555456,0.4471894790576325,1,0.95,0.3,naive,linear_regression,11,13.78303466194156,497.66825434845083,0.011404975376609006,129.60763316895603,16,0.9833537992227702
58,18.71007605067677,16,7.335175495776593,30.084976605576944,22.74980110980035,1,0.95,0.3,ppi_pp,linear_regression,11,13.78303466194156,497.66825434845083,0.16937975316729803,129.60763316895603,16,0.15316040593393854
59,21.827670702691403,16,6.414900620767252,37.24044078461556,30.825540163848306,1,0.95,0.3,ratio,linear_regression,11,13.78303466194156,497.66825434845083,0.3642294189182127,129.60763316895603,16,-0.14745125872660697
60,13.781543858876939,16,0.0,27.690857166503275,27.818626615252672,1,0.95,0.3,classical,linear_regression,12,13.602667593303465,381.6500023968524,-0.13865350882019134,116.70590134814049,16,0.0
61,13.24152270158831,16,3.6667835354674523,22.81626186770917,19.149478332241717,1,0.95,0.3,ppi,linear_regression,12,13.602667593303465,381.6500023968524,-0.17240483115073058,116.70590134814049,16,0.31163106658391787
62,16.11444899270334,16,15.902119825297572,16.32677816010911,0.42465833481153936,1,0.95,0.3,naive,linear_regression,12,13.602667593303465,381.6500023968524,0.007153062043958824,116.70590134814049,16,0.9847347483869422
63,13.24152270158831,16,3.6667835354674523,22.81626186770917,19.149478332241717,1,0.95,0.3,ppi_pp,linear_regression,12,13.602667593303465,381.6500023968524,-0.17240483115073058,116.70590134814049,16,0.31163106658391787
64,13.312756519505218,16,2.7660497598202287,23.85946327919021,21.09341351936998,1,0.95,0.3,ratio,linear_regression,12,13.602667593303465,381.6500023968524,-0.1679527175309239,116.70590134814049,16,0.24175216084158965
65,26.84151570437658,16,12.292223406435962,41.3908080023172,29.09858459588124,1,0.95,0.3,classical,linear_regression,13,14.417747205588059,361.88924763256773,0.6775947315235362,133.14621226697113,16,0.0
66,21.1905642500586,16,11.866532787156622,30.514595712960578,18.648062925803956,1,0.95,0.3,ppi,linear_regression,13,14.417747205588059,361.88924763256773,0.3244102656286625,133.14621226697113,16,0.3591419244342387
67,15.996396285446577,16,15.769493949177052,16.2232986217161,0.4538046725390483,1,0.95,0.3,naive,linear_regression,13,14.417747205588059,361.88924763256773,-0.0002252321595889173,133.14621226697113,16,0.9844045791628202
68,21.1905642500586,16,11.866532787156622,30.514595712960578,18.648062925803956,1,0.95,0.3,ppi_pp,linear_regression,13,14.417747205588059,361.88924763256773,0.3244102656286625,133.14621226697113,16,0.3591419244342387
69,19.943152722658965,16,12.385254490556111,27.50105095476182,15.115796464205708,1,0.95,0.3,ratio,linear_regression,13,14.417747205588059,361.88924763256773,0.24644704516618532,133.14621226697113,16,0.4805315559456705
70,9.067729322981094,16,1.7834336112787845,16.352025034683404,14.56859142340462,1,0.95,0.3,classical,linear_regression,14,14.054980985991621,189.39680747645406,-0.4332669173136816,126.54327058513877,16,0.0
71,11.304077443501786,16,4.557143816324764,18.051011070678808,13.493867254354043,1,0.95,0.3,ppi,linear_regression,14,14.054980985991621,189.39680747645406,-0.2934951597811384,126.54327058513877,16,0.07376994369709748
72,16.21804399918032,16,15.99760216294419,16.43848583541645,0.44088367247226046,1,0.95,0.3,naive,linear_regression,14,14.054980985991621,189.39680747645406,0.01362774994877003,126.54327058513877,16,0.9697373850594797
73,9.736089440766213,16,3.5263451178981207,15.945833763634305,12.419488645736184,0,0.95,0.3,ppi_pp,linear_regression,14,14.054980985991621,189.39680747645406,-0.3914944099521117,126.54327058513877,16,0.1475161678441936
74,10.551310651824895,16,2.388196267543522,18.71442503610627,16.32622876856275,1,0.95,0.3,ratio,linear_regression,14,14.054980985991621,189.39680747645406,-0.34054308426094404,126.54327058513877,16,-0.12064566120884306
75,18.080661892273,16,8.935592805595851,27.225730978950146,18.290138173354293,1,0.95,0.3,classical,linear_regression,15,13.735258676446861,192.5626285883707,0.13004136826706247,126.57882554671204,16,0.0
76,18.891687458366864,16,12.088657784573087,25.69471713216064,13.606059347587554,1,0.95,0.3,ppi,linear_regression,15,13.735258676446861,192.5626285883707,0.18073046614792898,126.57882554671204,16,0.2560986025021215
77,16.05707176247569,16,15.836524265419811,16.27761925953157,0.4410949941117579,1,0.95,0.3,naive,linear_regression,15,13.735258676446861,192.5626285883707,0.0035669851547306397,126.57882554671204,16,0.9758834520586421
78,18.532460528735896,16,11.34053763899303,25.724383418478762,14.383845779485732,1,0.95,0.3,ppi_pp,linear_regression,15,13.735258676446861,192.5626285883707,0.15827878304599352,126.57882554671204,16,0.2135736951161683
79,19.05854885663815,16,11.11933464166982,26.99776307160648,15.878428429936662,1,0.95,0.3,ratio,linear_regression,15,13.735258676446861,192.5626285883707,0.19115930353988442,126.57882554671204,16,0.13185847589336935
80,23.095053954997745,16,10.511683274892228,35.67842463510326,25.166741360211034,1,0.95,0.3,classical,linear_regression,16,13.90746279026779,351.5388068381277,0.44344087218735906,124.7021634374626,16,0.0
81,19.93384895626054,16,10.74422059222383,29.12347732029725,18.379256728073422,1,0.95,0.3,ppi,linear_regression,16,13.90746279026779,351.5388068381277,0.24586555976628377,124.7021634374626,16,0.269700575652147
82,16.051098521715396,16,15.831777639414303,16.27041940401649,0.4386417646021865,1,0.95,0.3,naive,linear_regression,16,13.90746279026779,351.5388068381277,0.0031936576072122413,124.7021634374626,16,0.9825705776395951
83,19.93384895626054,16,10.74422059222383,29.12347732029725,18.379256728073422,1,0.95,0.3,ppi_pp,linear_regression,16,13.90746279026779,351.5388068381277,0.24586555976628377,124.7021634374626,16,0.269700575652147
84,19.297351261176164,16,10.620137349445892,27.974565172906438,17.354427823460547,1,0.95,0.3,ratio,linear_regression,16,13.90746279026779,351.5388068381277,0.20608445382351026,124.7021634374626,16,0.3104221331213688
85,20.76392363695264,16,9.904672418309389,31.62317485559589,21.718502437286503,1,0.95,0.3,classical,linear_regression,17,14.0539341943027,272.85430082568564,0.29774522730954,122.04315725104871,16,0.0
86,19.04317618388584,16,10.94646126867238,27.1398910990993,16.193429830426922,1,0.95,0.3,ppi,linear_regression,17,14.0539341943027,272.85430082568564,0.19019851149286504,122.04315725104871,16,0.25439473199469276
87,15.56847692133193,16,15.351710180251123,15.785243662412737,0.43353348216161436,0,0.95,0.3,naive,linear_regression,17,14.0539341943027,272.85430082568564,-0.026970192416754357,122.04315725104871,16,0.9800385186127143
88,19.06684954621785,16,10.97152897998803,27.16217011244767,16.19064113245964,1,0.95,0.3,ppi_pp,linear_regression,17,14.0539341943027,272.85430082568564,0.19167809663861557,122.04315725104871,16,0.2545231339402383
89,18.721089869110326,16,10.488206415420535,26.953973322800117,16.46576690737958,1,0.95,0.3,ratio,linear_regression,17,14.0539341943027,272.85430082568564,0.17006811681939538,122.04315725104871,16,0.241855327966305
90,24.69461850074922,16,15.249362263322743,34.13987473817569,18.890512474852947,1,0.95,0.3,classical,linear_regression,18,14.094423482280181,229.89229778945915,0.5434136562968261,123.01027432948919,16,0.0
91,25.24424709522065,16,17.811726251832734,32.67676793860856,14.865041686775829,0,0.95,0.3,ppi,linear_regression,18,14.094423482280181,229.89229778945915,0.5777654434512907,123.01027432948919,16,0.2130948428972388
92,15.778597770750324,16,15.561037919586045,15.996157621914602,0.43511970232855646,0,0.95,0.3,naive,linear_regression,18,14.094423482280181,229.89229778945915,-0.013837639328104778,123.01027432948919,16,0.9769662309104749
93,25.086614097067276,16,17.72337996216041,32.449848231974144,14.726468269813733,0,0.95,0.3,ppi_pp,linear_regression,18,14.094423482280181,229.89229778945915,0.5679133810667047,123.01027432948919,16,0.2204304520897668
94,25.60467938454342,16,15.651138861384513,35.55821990770232,19.90708104631781,1,0.95,0.3,ratio,linear_regression,18,14.094423482280181,229.89229778945915,0.6002924615339638,123.01027432948919,16,-0.05381371060304048
95,20.564147576638558,16,7.659426604199613,33.4688685490775,25.809441944877886,1,0.95,0.3,classical,linear_regression,19,13.668973895998286,333.4767120774835,0.28525922353990985,121.98243829214591,16,0.0
96,17.774639790524215,16,8.824127228637746,26.725152352410685,17.90102512377294,1,0.95,0.3,ppi,linear_regression,19,13.668973895998286,333.4767120774835,0.11091498690776347,121.98243829214591,16,0.30641564579331954
97,16.148209184225347,16,15.931279931247095,16.365138437203598,0.4338585059565023,1,0.95,0.3,naive,linear_regression,19,13.668973895998286,333.4767120774835,0.009263074014084216,121.98243829214591,16,0.983189930767077
98,17.774639790524215,16,8.824127228637746,26.725152352410685,17.90102512377294,1,0.95,0.3,ppi_pp,linear_regression,19,13.668973895998286,333.4767120774835,0.11091498690776347,121.98243829214591,16,0.30641564579331954
99,17.462424345268445,16,9.070628807031623,25.854219883505266,16.78359107647364,1,0.95,0.3,ratio,linear_regression,19,13.668973895998286,333.4767120774835,0.09140152157927783,121.98243829214591,16,0.3497111982382674
100,25.2209349784439,16,17.141102140828746,33.30076781605905,16.159665675230304,0,0.95,0.3,classical,linear_regression,20,14.356239415913686,137.9043435338805,0.5763084361527437,132.2052017388586,16,0.0
101,24.129879515730543,16,18.37137257913211,29.888386452328977,11.517013873196866,0,0.95,0.3,ppi,linear_regression,20,14.356239415913686,137.9043435338805,0.508117469733159,132.2052017388586,16,0.28729875328731214
102,16.04108884285477,16,15.815683141104774,16.266494544604765,0.4508114034999906,1,0.95,0.3,naive,linear_regression,20,14.356239415913686,137.9043435338805,0.002568052678423083,132.2052017388586,16,0.9721026775825568
103,24.24801101007248,16,18.63627882877978,29.859743191365183,11.223464362585403,0,0.95,0.3,ppi_pp,linear_regression,20,14.356239415913686,137.9043435338805,0.5155006881295301,132.2052017388586,16,0.3054643215924423
104,23.634571898349012,16,16.254431569601657,31.014712227096368,14.760280657494711,0,0.95,0.3,ratio,linear_regression,20,14.356239415913686,137.9043435338805,0.47716074364681327,132.2052017388586,16,0.08659739909598405
105,23.490516201163416,16,14.399743308546368,32.58128909378046,18.181545785234093,1,0.95,0.3,classical,linear_regression,21,13.58735427591122,244.61103194828445,0.4681572625727135,121.32559142748748,16,0.0
106,18.072907011622966,16,10.406385171757226,25.739428851488707,15.333043679731482,1,0.95,0.3,ppi,linear_regression,21,13.58735427591122,244.61103194828445,0.1295566882264354,121.32559142748748,16,0.15666996300259492
107,15.903377774938555,16,15.687367494533985,16.119388055343123,0.4320205608091374,1,0.95,0.3,naive,linear_regression,21,13.58735427591122,244.61103194828445,-0.006038889066340314,121.32559142748748,16,0.976238513165366
108,18.072907011622966,16,10.406385171757226,25.739428851488707,15.333043679731482,1,0.95,0.3,ppi_pp,linear_regression,21,13.58735427591122,244.61103194828445,0.1295566882264354,121.32559142748748,16,0.15666996300259492
109,17.50207501325735,16,10.815647847817484,24.188502178697217,13.372854330879733,1,0.95,0.3,ratio,linear_regression,21,13.58735427591122,244.61103194828445,0.0938796883285844,121.32559142748748,16,0.2644819924090105
110,20.642612839214834,16,8.85648517556006,32.42874050286961,23.57225532730955,1,0.95,0.3,classical,linear_regression,22,13.566246800852547,147.10782249657692,0.29016330245092714,133.3588701070617,16,0.0
111,17.211607926724657,16,11.264295978798067,23.158919874651247,11.89462389585318,1,0.95,0.3,ppi,linear_regression,22,13.566246800852547,147.10782249657692,0.07572549542029106,133.3588701070617,16,0.4953972909807783
112,15.88999905292482,16,15.663370317951944,16.116627787897695,0.45325746994575056,1,0.95,0.3,naive,linear_regression,22,13.566246800852547,147.10782249657692,-0.006875059192198774,133.3588701070617,16,0.980771569641848
113,17.211607926724657,16,11.264295978798067,23.158919874651247,11.89462389585318,1,0.95,0.3,ppi_pp,linear_regression,22,13.566246800852547,147.10782249657692,0.07572549542029106,133.3588701070617,16,0.4953972909807783
114,17.05739133093636,16,11.64811803337934,22.466664628493376,10.818546595114036,1,0.95,0.3,ratio,linear_regression,22,13.566246800852547,147.10782249657692,0.06608695818352239,133.3588701070617,16,0.5410474540982827
115,11.551879413490603,16,4.147144343521903,18.956614483459305,14.809470139937401,1,0.95,0.3,classical,linear_regression,23,14.004926536222152,141.4953461943103,-0.2780075366568373,131.56535578833305,16,0.0
116,10.625230876632966,16,4.792364994626036,16.458096758639897,11.665731764013861,1,0.95,0.3,ppi,linear_regression,23,14.004926536222152,141.4953461943103,-0.33592307021043966,131.56535578833305,16,0.21227892329825304
117,16.128933870060315,16,15.904205772035986,16.353661968084644,0.44945619604865783,1,0.95,0.3,naive,linear_regression,23,14.004926536222152,141.4953461943103,0.008058366878769707,131.56535578833305,16,0.969650757805535
118,10.924112270372051,16,5.468622503110599,16.379602037633504,10.910979534522905,1,0.95,0.3,ppi_pp,linear_regression,23,14.004926536222152,141.4953461943103,-0.3172429831017468,131.56535578833305,16,0.2632430849028995
119,10.931300831383671,16,5.172926684234482,16.68967497853286,11.516748294298377,1,0.95,0.3,ratio,linear_regression,23,14.004926536222152,141.4953461943103,-0.31679369803852053,131.56535578833305,16,0.2223389368103984
120,12.642757099813643,16,0.0,26.099721363719198,26.91392852781111,1,0.95,0.3,classical,linear_regression,24,14.000647668212173,387.7663125249595,-0.2098276812616473,132.27827789492827,16,0.0
121,12.786210071208256,16,3.1347809409288647,22.43763920148765,19.302858260558786,1,0.95,0.3,ppi,linear_regression,24,14.000647668212173,387.7663125249595,-0.200861870549484,132.27827789492827,16,0.282792988002013
122,16.144932954717365,16,15.919044069776458,16.370821839658273,0.45177776988181506,1,0.95,0.3,naive,linear_regression,24,14.000647668212173,387.7663125249595,0.00905830966983534,132.27827789492827,16,0.9832139789843397
123,12.786210071208256,16,3.1347809409288647,22.43763920148765,19.302858260558786,1,0.95,0.3,ppi_pp,linear_regression,24,14.000647668212173,387.7663125249595,-0.200861870549484,132.27827789492827,16,0.282792988002013
124,12.754360827927291,16,1.4690376073628215,24.03968404849176,22.57064644112894,1,0.95,0.3,ratio,linear_regression,24,14.000647668212173,387.7663125249595,-0.2028524482545443,132.27827789492827,16,0.16137674149628892
125,22.123870496108324,16,7.10895160080376,37.138789391412885,30.029837790609125,1,0.95,0.3,classical,linear_regression,25,13.547659633672469,332.09471695693514,0.38274190600677027,126.66161850136353,16,0.0
126,19.8795611329204,16,10.94750270419457,28.811619561646232,17.864116857451663,1,0.95,0.3,ppi,linear_regression,25,13.547659633672469,332.09471695693514,0.24247257080752505,126.66161850136353,16,0.4051211004863271
127,15.843906426453886,16,15.62258886141682,16.065223991490953,0.4426351300741338,1,0.95,0.3,naive,linear_regression,25,13.547659633672469,332.09471695693514,-0.009755848346632123,126.66161850136353,16,0.985260155810347
128,19.8795611329204,16,10.94750270419457,28.811619561646232,17.864116857451663,1,0.95,0.3,ppi_pp,linear_regression,25,13.547659633672469,332.09471695693514,0.24247257080752505,126.66161850136353,16,0.4051211004863271
129,19.38925611732883,16,11.088606625850987,27.689905608806676,16.60129898295569,1,0.95,0.3,ratio,linear_regression,25,13.547659633672469,332.09471695693514,0.21182850733305192,126.66161850136353,16,0.4471732049066473
130,20.933533448636503,16,10.244406205069222,31.622660692203784,21.378254487134562,1,0.95,0.3,classical,linear_regression,26,13.876784508249699,300.87504171685373,0.3083458405397814,132.3599193053365,16,0.0
131,22.36924704966092,16,13.866995100849229,30.87149899847261,17.00450389762338,1,0.95,0.3,ppi,linear_regression,26,13.876784508249699,300.87504171685373,0.3980779406038075,132.3599193053365,16,0.20458876060921186
132,15.893324121275842,16,15.66764754006121,16.119000702490474,0.45135316242926393,1,0.95,0.3,naive,linear_regression,26,13.876784508249699,300.87504171685373,-0.006667242420259845,132.3599193053365,16,0.9788872771300908
133,22.07543662483991,16,13.663287029635514,30.487586220044307,16.824299190408794,1,0.95,0.3,ppi_pp,linear_regression,26,13.876784508249699,300.87504171685373,0.37971478905249434,132.3599193053365,16,0.21301810676200617
134,22.95802929140897,16,11.778998488046266,34.13706009477167,22.358061606725403,1,0.95,0.3,ratio,linear_regression,26,13.876784508249699,300.87504171685373,0.4348768307130606,132.3599193053365,16,-0.04583195134946538
135,14.476028404360576,16,0.0,31.108735255884366,33.26541370304758,1,0.95,0.3,classical,linear_regression,27,14.059278083246511,545.0870548921025,-0.09524822472746397,131.17575507298537,16,0.0
