,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
77,18.468977216364877,16,13.86011892259863,23.077835510131123,9.217716587532493,1,0.95,0.75,classical,xgboost,0,15.660705443538552,-0.44218408870889314,0.1543110760228048
78,16.477051004060044,16,13.120501305657736,19.833600702462352,6.7130993968046155,1,0.95,0.75,ppi_pp,xgboost,0,15.660705443538552,-0.44218408870889314,0.029815687753752762
79,16.441435804328837,16,0.0,700.8102338391359,1368.737596069614,1,0.95,0.75,ratio,xgboost,0,15.660705443538552,-0.44218408870889314,0.02758973777055229
80,15.221793503501775,16,13.006664173430517,17.436922833573036,4.430258660142519,1,0.95,0.75,ppi,xgboost,1,16.103966155537716,0.5456818835946285,-0.048637906031139044
81,15.758153526199717,16,15.540584061028643,15.975722991370791,0.43513893034214846,0,0.95,0.75,naive,xgboost,1,16.103966155537716,0.5456818835946285,-0.015115404612517702
82,14.825967436530952,16,11.974915479003567,17.677019394058338,5.702103915054771,1,0.95,0.75,classical,xgboost,1,16.103966155537716,0.5456818835946285,-0.07337703521681549
83,15.127126244811183,16,12.931742802079897,17.322509687542468,4.39076688546257,1,0.95,0.75,ppi_pp,xgboost,1,16.103966155537716,0.5456818835946285,-0.05455460969930104
84,15.251728342731335,16,0.0,277.4276777496736,524.3518988138845,1,0.95,0.75,ratio,xgboost,1,16.103966155537716,0.5456818835946285,-0.046766978579291574
85,15.056917427630914,16,12.608009367730885,17.50582548753094,4.897816119800057,1,0.95,0.75,ppi,xgboost,2,16.119507302914272,1.0541268900914063,-0.05894266077306787
86,16.0830159147857,16,15.870365125233247,16.295666704338156,0.42530157910490907,1,0.95,0.75,naive,xgboost,2,16.119507302914272,1.0541268900914063,0.005188494674106314
87,13.280175621123803,16,10.164911336672654,16.395439905574953,6.230528568902299,1,0.95,0.75,classical,xgboost,2,16.119507302914272,1.0541268900914063,-0.16998902367976232
88,14.547289570458503,16,12.031420440564743,17.063158700352265,5.031738259787522,1,0.95,0.75,ppi_pp,xgboost,2,16.119507302914272,1.0541268900914063,-0.09079440184634358
89,15.176727596222236,16,0.0,327.6129121958908,624.8723691993371,1,0.95,0.75,ratio,xgboost,2,16.119507302914272,1.0541268900914063,-0.05145452523611027
90,14.078717577822138,16,10.308709014156767,17.84872614148751,7.540017127330744,1,0.95,0.75,ppi,xgboost,3,15.920479580674607,1.7155733716536283,-0.12008015138611638
91,15.791754589234202,16,15.564594413957058,16.018914764511347,0.45432035055428877,1,0.95,0.75,naive,xgboost,3,15.920479580674607,1.7155733716536283,-0.013015338172862378
92,15.538118565077712,16,11.271737564403256,19.804499565752167,8.53276200134891,1,0.95,0.75,classical,xgboost,3,15.920479580674607,1.7155733716536283,-0.028867589682643024
93,14.1582706444124,16,10.407524510451776,17.909016778373026,7.50149226792125,1,0.95,0.75,ppi_pp,xgboost,3,15.920479580674607,1.7155733716536283,-0.11510808472422496
94,14.461793566382093,16,0.0,600.2500277271708,1171.5764683215775,1,0.95,0.75,ratio,xgboost,3,15.920479580674607,1.7155733716536283,-0.09613790210111917
95,16.21978744861209,16,13.307515852640204,19.13205904458398,5.824543191943775,1,0.95,0.75,ppi,xgboost,4,16.305505324834495,0.046332636257770766,0.013736715538255728
96,16.267664451666192,16,16.0422327207571,16.493096182575286,0.45086346181818726,0,0.95,0.75,naive,xgboost,4,16.305505324834495,0.046332636257770766,0.016729028229137022
97,16.422101131299375,16,12.63750961047319,20.20669265212556,7.569183041652371,1,0.95,0.75,classical,xgboost,4,16.305505324834495,0.046332636257770766,0.02638132070621091
98,16.240982850864857,16,13.292970234183777,19.188995467545936,5.89602523336216,1,0.95,0.75,ppi_pp,xgboost,4,16.305505324834495,0.046332636257770766,0.015061428179053538
99,16.163039069664045,16,0.0,476.7301280382634,921.1341779371987,1,0.95,0.75,ratio,xgboost,4,16.305505324834495,0.046332636257770766,0.010189941854002793
100,14.823044127487023,16,13.978558351095492,15.667529903878554,1.6889715527830624,0,0.95,0.9,ppi,xgboost,0,12.261916168027218,1.064348994321744,-0.07355974203206106
101,15.860795639997,16,15.640337610258499,16.081253669735503,0.4409160594770043,1,0.95,0.9,naive,xgboost,0,12.261916168027218,1.064348994321744,-0.008700272500187456
102,13.201047458820424,16,11.202554979703251,15.199539937937598,3.9969849582343464,0,0.95,0.9,classical,xgboost,0,12.261916168027218,1.064348994321744,-0.17493453382372348
103,14.491025665757515,16,13.727366332922205,15.254684998592825,1.5273186656706201,0,0.95,0.9,ppi_pp,xgboost,0,12.261916168027218,1.064348994321744,-0.09431089589015529
104,14.935353239729485,16,0.0,146.0658358788598,262.2609652782606,1,0.95,0.9,ratio,xgboost,0,12.261916168027218,1.064348994321744,-0.06654042251690717
105,16.8800502667187,16,15.91529173561386,17.844808797823543,1.9295170622096833,1,0.95,0.9,ppi,xgboost,1,12.17172260213058,-0.8025968566058426,0.05500314166991882
106,16.105549884405583,16,15.885269691461348,16.325830077349817,0.44056038588846924,1,0.95,0.9,naive,xgboost,1,12.17172260213058,-0.8025968566058426,0.006596867775348958
107,18.915197313678103,16,16.41256864715367,21.417825980202537,5.005257333048867,0,0.95,0.9,classical,xgboost,1,12.17172260213058,-0.8025968566058426,0.18219983210488144
108,16.8800502667187,16,15.91529173561386,17.844808797823543,1.9295170622096833,1,0.95,0.9,ppi_pp,xgboost,1,12.17172260213058,-0.8025968566058426,0.05500314166991882
109,16.61421768540315,16,0.0,221.81338527433095,410.3983351778556,1,0.95,0.9,ratio,xgboost,1,12.17172260213058,-0.8025968566058426,0.038388605337696946
110,15.72831342292326,16,14.799776158443452,16.656850687403068,1.8570745289596164,1,0.95,0.9,ppi,xgboost,2,12.328894436942724,0.45083478493196355,-0.016980411067296197
111,16.163701483786035,16,15.94283102936398,16.38457193820809,0.44174090884411044,1,0.95,0.9,naive,xgboost,2,12.328894436942724,0.45083478493196355,0.01023134273662718
112,14.619029076867278,16,12.344171454381524,16.893886699353033,4.549715244971509,1,0.95,0.9,classical,xgboost,2,12.328894436942724,0.45083478493196355,-0.08631068269579512
113,15.726491097849216,16,14.799431438369561,16.653550757328873,1.8541193189593113,1,0.95,0.9,ppi_pp,xgboost,2,12.328894436942724,0.45083478493196355,-0.017094306384423996
114,15.694202859437622,16,0.0,186.80356391446028,342.21872211004535,1,0.95,0.9,ratio,xgboost,2,12.328894436942724,0.45083478493196355,-0.019112321285148615
115,16.739071413183296,16,15.94779560984914,17.530347216517455,1.582551606668316,1,0.95,0.9,ppi,xgboost,3,12.600772601704804,-0.7188374186129206,0.04619196332395603
116,16.011772933440604,16,15.794524697593905,16.2290211692873,0.4344964716933948,1,0.95,0.9,naive,xgboost,3,12.600772601704804,-0.7188374186129206,0.0007358083400377247
117,15.16566682046362,16,12.968728066083113,17.362605574844128,4.393877508761015,1,0.95,0.9,classical,xgboost,3,12.600772601704804,-0.7188374186129206,-0.05214582372102372
118,16.37042955405405,16,15.382196251228262,17.358662856879835,1.9764666056515736,1,0.95,0.9,ppi_pp,xgboost,3,12.600772601704804,-0.7188374186129206,0.023151847128378034
119,16.971340403788407,16,0.0,173.464544626335,312.98640844509316,1,0.95,0.9,ratio,xgboost,3,12.600772601704804,-0.7188374186129206,0.060708775236775425
120,16.447557938492142,16,15.513364969542282,17.381750907442,1.8683859378997187,1,0.95,0.9,ppi,xgboost,4,12.843043522695151,-0.6469826055703984,0.0279723711557589
121,15.800887369791997,16,15.586526738890834,16.01524800069316,0.42872126180232506,1,0.95,0.9,naive,xgboost,4,12.843043522695151,-0.6469826055703984,-0.012444539388000164
122,15.832091056817612,16,13.311130606175603,18.35305150745962,5.041920901284019,1,0.95,0.9,classical,xgboost,4,12.843043522695151,-0.6469826055703984,-0.010494308948899245
123,16.447557938492142,16,15.513364969542282,17.381750907442,1.8683859378997187,1,0.95,0.9,ppi_pp,xgboost,4,12.843043522695151,-0.6469826055703984,0.0279723711557589
124,16.48650688549182,16,0.0,222.65766625325267,412.3423187355217,1,0.95,0.9,ratio,xgboost,4,12.843043522695151,-0.6469826055703984,0.03040668034323879
