,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
12,14.6504936425192,16,0.0,49.21688305940614,69.13277883377388,1,0.95,0.3,classical,linear_regression,4,120.13764772561352,3.5739150175141834,-0.08434414734255002
13,14.331580794324612,16,0.0,48.29639018434567,67.9296187800421,1,0.95,0.3,ppi_pp,linear_regression,4,120.13764772561352,3.5739150175141834,-0.10427620035471175
14,13.760597613395156,16,0.0,5572.554483542739,11117.587771858687,1,0.95,0.3,ratio,linear_regression,4,120.13764772561352,3.5739150175141834,-0.13996264916280277
15,-20.154262860540797,16,0.0,17.078331759058962,74.46518923919952,1,0.95,0.3,classical,linear_regression,5,127.70189851794105,35.30984693888147,-2.2596414287838
16,-20.154262860540797,16,0.0,16.43889040137384,73.18630652382927,1,0.95,0.3,ppi_pp,linear_regression,5,127.70189851794105,35.30984693888147,-2.2596414287838
17,-20.901591463742133,16,0.0,7100.188513962094,14242.180210851671,1,0.95,0.3,ratio,linear_regression,5,127.70189851794105,35.30984693888147,-2.3063494664838835
18,2.622420259442908,16,0.0,48.228356062693194,91.21187160650058,1,0.95,0.3,classical,linear_regression,6,131.07182231703075,13.367875013532991,-0.8360987337848182
19,1.2623836321025799,16,0.0,46.0614478874605,89.59812851071585,1,0.95,0.3,ppi_pp,linear_regression,6,131.07182231703075,13.367875013532991,-0.9211010229935888
20,2.339627627731279,16,0.0,9193.589446424612,18382.499637593763,1,0.95,0.3,ratio,linear_regression,6,131.07182231703075,13.367875013532991,-0.8537732732667951
21,45.75315126335222,16,7.470143527604634,84.03615899909981,76.56601547149518,1,0.95,0.3,classical,linear_regression,7,124.09821711997583,-33.9365712828414,1.859571953959514
22,44.60676148434424,16,7.537045323938926,81.67647764474955,74.13943232081063,1,0.95,0.3,ppi_pp,linear_regression,7,124.09821711997583,-33.9365712828414,1.787922592771515
23,40.45473443178742,16,0.0,6459.197057964221,12837.484647064868,1,0.95,0.3,ratio,linear_regression,7,124.09821711997583,-33.9365712828414,1.5284209019867139
24,22.93848417560795,16,0.0,60.86932817587923,75.86168800054257,1,0.95,0.3,classical,linear_regression,8,132.90507106811006,-8.10312655814915,0.4336552609754969
25,23.74367658913258,16,0.0,60.963522281918856,74.43969138557256,1,0.95,0.3,ppi_pp,linear_regression,8,132.90507106811006,-8.10312655814915,0.48397978682078624
26,24.405414602192753,16,0.0,7606.584488993459,15164.358148782532,1,0.95,0.3,ratio,linear_regression,8,132.90507106811006,-8.10312655814915,0.5253384126370471
27,9.572638526583285,16,0.0,48.067498234579645,76.98971941599272,1,0.95,0.3,classical,linear_regression,9,129.57431525993434,6.846077918195733,-0.4017100920885447
28,10.641657848289473,16,0.0,48.35364331591103,75.4239709352431,1,0.95,0.3,ppi_pp,linear_regression,9,129.57431525993434,6.846077918195733,-0.33489638448190795
29,10.209967388595405,16,0.0,7838.8364554221525,15657.252976067115,1,0.95,0.3,ratio,linear_regression,9,129.57431525993434,6.846077918195733,-0.36187703821278716
30,5.7342966394364705,16,0.0,37.33167620377585,63.19475912867876,1,0.95,0.3,classical,linear_regression,10,128.4301231618341,9.611024949768955,-0.6416064600352206
31,5.82086872611623,16,0.0,36.85984555081859,62.07795364940472,1,0.95,0.3,ppi_pp,linear_regression,10,128.4301231618341,9.611024949768955,-0.6361957046177356
32,5.814887007881509,16,0.0,5020.580585926532,10029.531397837301,1,0.95,0.3,ratio,linear_regression,10,128.4301231618341,9.611024949768955,-0.6365695620074057
33,16.309307989475755,16,0.0,45.55038496095797,58.48215394296443,1,0.95,0.3,classical,linear_regression,11,131.8328148460964,1.802941571703757,0.019331749342234694
34,15.948806704229076,16,0.0,44.36538405718172,56.83315470590529,1,0.95,0.3,ppi_pp,linear_regression,11,131.8328148460964,1.802941571703757,-0.0031995809856827373
35,15.974755949880809,16,0.0,4164.302377731725,8296.655243563688,1,0.95,0.3,ratio,linear_regression,11,131.8328148460964,1.802941571703757,-0.0015777531324494554
36,-10.597464210534554,16,0.0,21.687931032587493,64.57079048624409,1,0.95,0.3,classical,linear_regression,12,132.8041644890821,21.470067130189392,-1.6623415131584096
37,-10.597464210534554,16,0.0,21.133454043310056,63.46183650768921,1,0.95,0.3,ppi_pp,linear_regression,12,132.8041644890821,21.470067130189392,-1.6623415131584096
38,-11.149072381787192,16,0.0,5420.556353161792,10863.410851087157,1,0.95,0.3,ratio,linear_regression,12,132.8041644890821,21.470067130189392,-1.6968170238616995
39,30.617505872174924,16,0.0,72.13605795193418,83.0371041595185,1,0.95,0.3,classical,linear_regression,13,129.5449982815123,-19.245203959577886,0.9135941170109327
40,30.833967804586297,16,0.0,71.43658839097631,81.20524117278003,1,0.95,0.3,ppi_pp,linear_regression,13,129.5449982815123,-19.245203959577886,0.9271229877866436
41,32.63119176055546,16,0.0,9132.496756981805,18199.7311304425,1,0.95,0.3,ratio,linear_regression,13,129.5449982815123,-19.245203959577886,1.0394494850347162
42,24.234902745095273,16,0.0,58.63973027803253,68.80965506587451,1,0.95,0.3,classical,linear_regression,14,126.51834063647959,-9.067818118507576,0.5146814215684545
43,26.916913406513302,16,0.0,60.482988294895776,67.13214977676495,1,0.95,0.3,ppi_pp,linear_regression,14,126.51834063647959,-9.067818118507576,0.6823070879070814
44,28.036641514562596,16,0.0,6810.871150948858,13565.66901886859,1,0.95,0.3,ratio,linear_regression,14,126.51834063647959,-9.067818118507576,0.7522900946601623
45,18.397151877394123,16,0.0,56.102564855233226,75.4108259556782,1,0.95,0.3,classical,linear_regression,15,124.4453694346028,-2.002604675683454,0.14982199233713267
46,17.902935137613202,16,0.0,54.951874342996305,74.0978784107662,1,0.95,0.3,ppi_pp,linear_regression,15,124.4453694346028,-2.002604675683454,0.11893344610082512
47,16.76867933145849,16,0.0,6435.414498644884,12837.29163862685,1,0.95,0.3,ratio,linear_regression,15,124.4453694346028,-2.002604675683454,0.048042458216155604
48,23.03084342227138,16,0.0,68.42400581647581,90.78632478840885,1,0.95,0.3,classical,linear_regression,16,125.93123780517128,-7.090121761976437,0.43942771389196134
49,22.05617946556751,16,0.0,66.40982301337667,88.70728709561831,1,0.95,0.3,ppi_pp,linear_regression,16,125.93123780517128,-7.090121761976437,0.3785112165979694
50,21.368135727069195,16,0.0,9490.82596521753,18938.91565898092,1,0.95,0.3,ratio,linear_regression,16,125.93123780517128,-7.090121761976437,0.33550848294182467
51,11.597602724071203,16,0.0,50.83695237368945,78.4786992992365,1,0.95,0.3,classical,linear_regression,17,126.34237119817885,6.662085668134333,-0.2751498297455498
52,12.841743071878268,16,0.0,51.166885606529576,76.65028506930261,1,0.95,0.3,ppi_pp,linear_regression,17,126.34237119817885,6.662085668134333,-0.19739105800760826
53,12.215950641968634,16,0.0,8045.442899003957,16066.453896723977,1,0.95,0.3,ratio,linear_regression,17,126.34237119817885,6.662085668134333,-0.23650308487696037
54,28.871361376803456,16,0.0,67.77556566076217,77.80840856791741,1,0.95,0.3,classical,linear_regression,18,125.85794471929466,-17.997391057558353,0.804460086050216
55,28.95493428291032,16,0.0,67.02812040136412,76.1463722369076,1,0.95,0.3,ppi_pp,linear_regression,18,125.85794471929466,-17.997391057558353,0.8096833926818949
56,29.483339784522094,16,0.0,7685.274855126287,15311.583030683529,1,0.95,0.3,ratio,linear_regression,18,125.85794471929466,-17.997391057558353,0.8427087365326309
57,23.020551423866333,16,0.0,55.41309117752917,64.78507950732566,1,0.95,0.3,classical,linear_regression,19,127.70798909959544,-6.574460124734812,0.43878446399164583
58,23.213330878653853,16,0.0,54.728015743953634,63.02936973059956,1,0.95,0.3,ppi_pp,linear_regression,19,127.70798909959544,-6.574460124734812,0.4508331799158658
59,23.306680163382538,16,0.0,5285.205377411427,10523.79739449609,1,0.95,0.3,ratio,linear_regression,19,127.70798909959544,-6.574460124734812,0.4566675102114086
60,-6.863568147972121,16,0.0,23.142412969314147,60.011962234572536,1,0.95,0.3,classical,linear_regression,20,131.23000539775632,21.215232945104013,-1.4289730092482575
61,-6.863568147972121,16,0.0,22.627083175612064,58.98130264716837,1,0.95,0.3,ppi_pp,linear_regression,20,131.23000539775632,21.215232945104013,-1.4289730092482575
62,-7.716003569805782,16,0.0,5005.836249398065,10027.104505935742,1,0.95,0.3,ratio,linear_regression,20,131.23000539775632,21.215232945104013,-1.4822502231128614
63,21.222896175921168,16,0.0,57.99467020855478,73.54354806526723,1,0.95,0.3,classical,linear_regression,21,127.30850124625923,-5.017104740844179,0.326431010995073
64,21.222896175921168,16,0.0,57.363143092269965,72.28049383269759,1,0.95,0.3,ppi_pp,linear_regression,21,127.30850124625923,-5.017104740844179,0.326431010995073
65,19.33905021744564,16,0.0,6122.3971659280505,12206.11623142121,1,0.95,0.3,ratio,linear_regression,21,127.30850124625923,-5.017104740844179,0.20869063859035242
66,29.3873329017991,16,0.0,73.59891492501424,88.42316404643029,1,0.95,0.3,classical,linear_regression,22,131.20088990968165,-11.877911767715904,0.8367083063624436
67,29.010623311178247,16,0.0,71.1321247617228,84.24300290108911,1,0.95,0.3,ppi_pp,linear_regression,22,131.20088990968165,-11.877911767715904,0.8131639569486404
68,28.961977298499818,16,0.0,9570.701686246472,19083.479417895942,1,0.95,0.3,ratio,linear_regression,22,131.20088990968165,-11.877911767715904,0.8101235811562386
69,30.362144167520754,16,0.0,73.28536625086545,85.8464441666894,1,0.95,0.3,classical,linear_regression,23,128.59306179154018,-14.832606798079178,0.8976340104700471
70,30.07775656196849,16,0.0,71.69840696084351,83.24130079775004,1,0.95,0.3,ppi_pp,linear_regression,23,128.59306179154018,-14.832606798079178,0.8798597851230305
71,29.851717366423777,16,0.0,9002.259742949482,17944.816051166115,1,0.95,0.3,ratio,linear_regression,23,128.59306179154018,-14.832606798079178,0.8657323354014861
72,13.103278984530968,16,0.0,52.53607091449961,78.86558385993729,1,0.95,0.3,classical,linear_regression,24,130.01416625104042,7.54322349550157,-0.18104506346681448
73,13.15592634552639,16,0.0,51.46159318408363,76.61133367711449,1,0.95,0.3,ppi_pp,linear_regression,24,130.01416625104042,7.54322349550157,-0.1777546034046006
74,13.127119231388294,16,0.0,7729.121181890524,15431.988125318272,1,0.95,0.3,ratio,linear_regression,24,130.01416625104042,7.54322349550157,-0.17955504803823163
75,2.252226537889956,16,0.0,47.6402773256022,90.77610157542449,1,0.95,0.3,classical,linear_regression,25,129.64259529197014,14.36595705391579,-0.8592358413818777
76,2.252226537889956,16,0.0,46.86077224101435,89.2170914062488,1,0.95,0.3,ppi_pp,linear_regression,25,129.64259529197014,14.36595705391579,-0.8592358413818777
77,2.038918418683385,16,0.0,9239.619270042786,18475.160703248202,1,0.95,0.3,ratio,linear_regression,25,129.64259529197014,14.36595705391579,-0.8725675988322884
78,21.485812913835893,16,0.0,58.729042794844275,74.48645976201676,1,0.95,0.3,classical,linear_regression,26,128.35984846279305,-11.111908666337161,0.34286330711474333
79,21.29983501429404,16,0.0,57.67482621070065,72.74998239281322,1,0.95,0.3,ppi_pp,linear_regression,26,128.35984846279305,-11.111908666337161,0.3312396883933775
80,20.987188712048848,16,0.0,6731.9472212713,13421.920065118502,1,0.95,0.3,ratio,linear_regression,26,128.35984846279305,-11.111908666337161,0.311699294503053
81,7.238374607071248,16,0.0,49.2864418439868,84.0961344738311,1,0.95,0.3,classical,linear_regression,27,130.4357854180321,10.117215770788828,-0.5476015870580471
82,7.238374607071248,16,0.0,48.56429842431078,82.65184763447905,1,0.95,0.3,ppi_pp,linear_regression,27,130.4357854180321,10.117215770788828,-0.5476015870580471
83,7.169915246842375,16,0.0,8681.830893994726,17349.321957495766,1,0.95,0.3,ratio,linear_regression,27,130.4357854180321,10.117215770788828,-0.5518802970723515
84,52.286573094685146,16,6.314261887112153,98.25888430225814,91.94462241514599,1,0.95,0.3,classical,linear_regression,28,128.10457517347325,-35.255169159395194,2.2679108184178216
85,51.772030353676676,16,7.255202644503164,96.28885806285018,89.03365541834702,1,0.95,0.3,ppi_pp,linear_regression,28,128.10457517347325,-35.255169159395194,2.2357518971047923
86,50.65424716143846,16,0.0,10192.249361545359,20283.19022876784,1,0.95,0.3,ratio,linear_regression,28,128.10457517347325,-35.255169159395194,2.165890447589904
87,29.25822496608403,16,0.0,65.07016381573634,71.62387769930461,1,0.95,0.3,classical,linear_regression,29,128.94595106515774,-15.338340591380861,0.8286390603802518
88,29.5570690904958,16,0.0,64.55679324386084,69.99944830673007,1,0.95,0.3,ppi_pp,linear_regression,29,128.94595106515774,-15.338340591380861,0.8473168181559876
89,29.798541677096757,16,0.0,6499.590665958014,12939.584248561834,1,0.95,0.3,ratio,linear_regression,29,128.94595106515774,-15.338340591380861,0.8624088548185473
90,36.34400851253034,16,8.283675026091164,64.40434199896951,56.120666972878354,1,0.95,0.3,classical,linear_regression,30,124.69097098072382,-19.805819382363087,1.271500532033146
91,37.31872801308608,16,10.281819295890166,64.35563673028199,54.07381743439182,1,0.95,0.3,ppi_pp,linear_regression,30,124.69097098072382,-19.805819382363087,1.33242050081788
92,37.99257885923921,16,0.0,4114.999430517629,8154.013703316779,1,0.95,0.3,ratio,linear_regression,30,124.69097098072382,-19.805819382363087,1.3745361787024506
93,34.6576986424051,16,0.0,74.11670230276815,78.91800732072608,1,0.95,0.3,classical,linear_regression,31,131.15744581652754,-18.10552603163554,1.1661061651503188
94,33.881419251753634,16,0.0,72.11982161458477,76.47680472566228,1,0.95,0.3,ppi_pp,linear_regression,31,131.15744581652754,-18.10552603163554,1.1175887032346021
95,33.82645758583891,16,0.0,7561.083870851185,15054.51482653069,1,0.95,0.3,ratio,linear_regression,31,131.15744581652754,-18.10552603163554,1.1141535991149318
96,36.12203726735643,16,0.703426826735523,71.54064770797734,70.83722088124182,1,0.95,0.3,classical,linear_regression,32,125.32884214569548,-20.07648669831143,1.257627329209777
97,35.6807231669856,16,1.3510930628886868,70.01035327108252,68.65926020819384,1,0.95,0.3,ppi_pp,linear_regression,32,125.32884214569548,-20.07648669831143,1.2300451979366
98,35.26802327975485,16,0.0,6102.069304518409,12133.602562477308,1,0.95,0.3,ratio,linear_regression,32,125.32884214569548,-20.07648669831143,1.2042514549846781
99,-6.117634959837325,16,0.0,36.5266332508532,85.28853642138105,1,0.95,0.3,classical,linear_regression,33,131.80816648554278,24.55189981273046,-1.3823521849898328
100,-7.443068013850276,16,0.0,34.29300783291549,83.47215169353153,1,0.95,0.3,ppi_pp,linear_regression,33,131.80816648554278,24.55189981273046,-1.4651917508656422
101,-5.758619325057664,16,0.0,8473.220491284133,16957.95822121838,1,0.95,0.3,ratio,linear_regression,33,131.80816648554278,24.55189981273046,-1.359913707816104
102,-21.537450248029817,16,0.0,22.71889014972592,88.51268079551147,1,0.95,0.3,classical,linear_regression,34,131.9607806603042,33.49369243014406,-2.3460906405018633
103,-21.537450248029817,16,0.0,21.958821326179066,86.99254314841777,1,0.95,0.3,ppi_pp,linear_regression,34,131.9607806603042,33.49369243014406,-2.3460906405018633
104,-22.749311091607517,16,0.0,10224.618593146139,20494.735808475492,1,0.95,0.3,ratio,linear_regression,34,131.9607806603042,33.49369243014406,-2.42183194322547
105,3.4433009260461387,16,0.0,30.9939276155935,55.10125337909472,1,0.95,0.3,classical,linear_regression,35,132.78976499683534,8.300077289277521,-0.7847936921221164
106,3.4433009260461387,16,0.0,30.520766657690064,54.15493146328785,1,0.95,0.3,ppi_pp,linear_regression,35,132.78976499683534,8.300077289277521,-0.7847936921221164
107,4.27702462379676,16,0.0,4674.2799854072955,9340.005921566997,1,0.95,0.3,ratio,linear_regression,35,132.78976499683534,8.300077289277521,-0.7326859610127026
108,-16.9086973205621,16,0.0,25.802665812542745,85.4227262662097,1,0.95,0.3,classical,linear_regression,36,126.42547012377571,33.00829270824594,-2.056793582535131
109,-16.9086973205621,16,0.0,25.069130792771713,83.95565622666763,1,0.95,0.3,ppi_pp,linear_regression,36,126.42547012377571,33.00829270824594,-2.056793582535131
110,-17.277910751303914,16,0.0,9215.986413195456,18466.52864789352,1,0.95,0.3,ratio,linear_regression,36,126.42547012377571,33.00829270824594,-2.0798694219564946
111,24.543591870396696,16,0.0,61.50876584993676,73.93034795908012,1,0.95,0.3,classical,linear_regression,37,128.94589564378393,-9.50947349962577,0.5339744918997935
112,26.20674706004226,16,0.0,62.017036581924216,71.62057904376391,1,0.95,0.3,ppi_pp,linear_regression,37,128.94589564378393,-9.50947349962577,0.6379216912526413
113,27.26877736686889,16,0.0,7546.9731712275925,15039.408787721448,1,0.95,0.3,ratio,linear_regression,37,128.94589564378393,-9.50947349962577,0.7042985854293056
114,-11.98679177062795,16,0.0,32.10604326729653,88.18567007584895,1,0.95,0.3,classical,linear_regression,38,132.29483289121367,29.194064243967865,-1.7491744856642468
115,-11.98679177062795,16,0.0,31.34878252334627,86.67114858794844,1,0.95,0.3,ppi_pp,linear_regression,38,132.29483289121367,29.194064243967865,-1.7491744856642468
116,-10.941147517582767,16,0.0,8778.946428907433,17579.77515285003,1,0.95,0.3,ratio,linear_regression,38,132.29483289121367,29.194064243967865,-1.683821719848923
117,16.863245025869148,16,0.0,52.166401552963784,70.60631305418927,1,0.95,0.3,classical,linear_regression,39,130.39381489841742,-0.15354436915688352,0.053952814116821735
118,16.863245025869148,16,0.0,51.56009681994976,69.39370358816123,1,0.95,0.3,ppi_pp,linear_regression,39,130.39381489841742,-0.15354436915688352,0.053952814116821735
119,17.137746546180143,16,0.0,6290.887108400402,12547.498723708444,1,0.95,0.3,ratio,linear_regression,39,130.39381489841742,-0.15354436915688352,0.07110915913625893
120,16.609918726274728,16,0.0,58.78974535028414,84.35965324801883,1,0.95,0.3,classical,linear_regression,40,126.80436366433176,1.3330356885927557,0.03811992039217049
121,16.689489009266794,16,0.0,58.13033118515765,82.88168435178171,1,0.95,0.3,ppi_pp,linear_regression,40,126.80436366433176,1.3330356885927557,0.0430930630791746
122,16.78731215282538,16,0.0,8923.361549443036,17813.148474580423,1,0.95,0.3,ratio,linear_regression,40,126.80436366433176,1.3330356885927557,0.04920700955158619
123,28.1583368836578,16,0.0,64.65671782017965,72.99676187304371,1,0.95,0.3,classical,linear_regression,41,136.78689385929792,-12.55928345845416,0.7598960552286125
124,30.13484945756571,16,0.0,65.1024716745723,69.93524443401319,1,0.95,0.3,ppi_pp,linear_regression,41,136.78689385929792,-12.55928345845416,0.8834280910978569
125,31.814242186419712,16,0.0,7486.841779158243,14910.055073943648,1,0.95,0.3,ratio,linear_regression,41,136.78689385929792,-12.55928345845416,0.988390136651232
126,7.0401860746707845,16,0.0,51.17823735306343,88.27610255678529,1,0.95,0.3,classical,linear_regression,42,133.09201258350822,15.026039051529281,-0.5599883703330759
127,7.0401860746707845,16,0.0,50.4202000547395,86.76002796013744,1,0.95,0.3,ppi_pp,linear_regression,42,133.09201258350822,15.026039051529281,-0.5599883703330759
128,6.175023634493491,16,0.0,8470.029990339794,16927.7099334106,1,0.95,0.3,ratio,linear_regression,42,133.09201258350822,15.026039051529281,-0.6140610228441568
129,42.37288423587253,16,0.0,85.87745633093765,87.00914419013023,1,0.95,0.3,classical,linear_regression,43,129.87245225994505,-25.471689619961282,1.6483052647420333
130,41.565685249000396,16,0.0,83.89933680639774,84.66730311479469,1,0.95,0.3,ppi_pp,linear_regression,43,129.87245225994505,-25.471689619961282,1.5978553280625247
131,40.44934355026346,16,0.0,8989.58085256108,17898.263018021633,1,0.95,0.3,ratio,linear_regression,43,129.87245225994505,-25.471689619961282,1.528083971891466
132,21.575020579546113,16,0.0,56.318524751339666,69.4870083435871,1,0.95,0.3,classical,linear_regression,44,135.67506963135386,-3.2153655896497444,0.34843878622163205
133,21.368045406876995,16,0.0,55.185649627057906,67.63520844036182,1,0.95,0.3,ppi_pp,linear_regression,44,135.67506963135386,-3.2153655896497444,0.33550283792981217
134,21.40216840221545,16,0.0,5952.587254452991,11862.370172101551,1,0.95,0.3,ratio,linear_regression,44,135.67506963135386,-3.2153655896497444,0.33763552513846573
135,37.37144555063806,16,0.0,76.07320636041142,77.40352161954672,1,0.95,0.3,classical,linear_regression,45,132.24893378886563,-16.7429008241353,1.3357153469148786
136,36.8563229762307,16,0.16168815391301194,73.55095779854838,73.38926964463536,1,0.95,0.3,ppi_pp,linear_regression,45,132.24893378886563,-16.7429008241353,1.3035201860144188
137,36.81998708132035,16,0.0,7346.412446824776,14619.184919486912,1,0.95,0.3,ratio,linear_regression,45,132.24893378886563,-16.7429008241353,1.3012491925825218
138,4.766637984423606,16,0.0,42.497202428295196,75.46112888774319,1,0.95,0.3,classical,linear_regression,46,131.2295310387953,11.404726201210028,-0.7020851259735246
139,5.074398989619894,16,0.0,42.15207863158048,74.15535928392117,1,0.95,0.3,ppi_pp,linear_regression,46,131.2295310387953,11.404726201210028,-0.6828500631487566
140,5.126685336403111,16,0.0,7589.129548187372,15168.005725701938,1,0.95,0.3,ratio,linear_regression,46,131.2295310387953,11.404726201210028,-0.6795821664748056
141,14.362035928889759,16,0.0,48.95974818705185,69.19542451632418,1,0.95,0.3,classical,linear_regression,47,130.02376018000058,0.45650725649264245,-0.10237275444439009
142,14.362035928889759,16,0.0,48.36555892022293,68.00704598266634,1,0.95,0.3,ppi_pp,linear_regression,47,130.02376018000058,0.45650725649264245,-0.10237275444439009
143,14.68328413407274,16,0.0,6076.316534801061,12123.266501333976,1,0.95,0.3,ratio,linear_regression,47,130.02376018000058,0.45650725649264245,-0.0822947416204538
144,31.528077962861968,16,0.0,65.69715327755587,68.33815062938781,1,0.95,0.3,classical,linear_regression,48,133.13208739124505,-12.155540241630119,0.970504872678873
145,32.084398443170485,16,0.0,65.29260603175572,66.41641517717048,1,0.95,0.3,ppi_pp,linear_regression,48,133.13208739124505,-12.155540241630119,1.0052749026981553
146,32.62930386457334,16,0.0,6017.633776603024,11970.0089454769,1,0.95,0.3,ratio,linear_regression,48,133.13208739124505,-12.155540241630119,1.0393314915358336
147,16.721085314982478,16,0.0,58.23513119009111,83.02809175021726,1,0.95,0.3,classical,linear_regression,49,126.91865046736241,0.3395431797590115,0.045067832186404866
148,15.994670111489896,16,0.0,56.46778113313634,80.94622204329289,1,0.95,0.3,ppi_pp,linear_regression,49,126.91865046736241,0.3395431797590115,-0.00033311803188151856
149,16.03659274970692,16,0.0,8203.04459291287,16374.016000326325,1,0.95,0.3,ratio,linear_regression,49,126.91865046736241,0.3395431797590115,0.002287046856682462
150,18.535336210984422,16,0.0,57.42945472949383,77.78823703701882,1,0.95,0.3,classical,linear_regression,50,131.53534190957023,-2.7044685457362663,0.15845851318652637
151,18.535336210984422,16,0.0,56.76147796865993,76.45228351535103,1,0.95,0.3,ppi_pp,linear_regression,50,131.53534190957023,-2.7044685457362663,0.15845851318652637
152,18.306032777747994,16,0.0,7418.6085597895135,14800.60505402353,1,0.95,0.3,ratio,linear_regression,50,131.53534190957023,-2.7044685457362663,0.14412704860924963
153,18.565335078127433,16,0.0,52.630568006594864,68.13046585693486,1,0.95,0.3,classical,linear_regression,51,134.50425918329418,-3.8880610663694597,0.16033344238296454
154,18.940524245763026,16,0.0,52.356416559047375,66.83178462656869,1,0.95,0.3,ppi_pp,linear_regression,51,134.50425918329418,-3.8880610663694597,0.18378276536018912
155,19.12545621496351,16,0.0,5940.456491974167,11842.662071518407,1,0.95,0.3,ratio,linear_regression,51,134.50425918329418,-3.8880610663694597,0.19534101343521937
156,52.846260342516345,16,13.621006305734646,92.07151437929804,78.45050807356338,1,0.95,0.3,classical,linear_regression,52,126.15158081086221,-37.81719250948656,2.3028912714072716
157,52.41042978177387,16,14.117218256364765,90.70364130718298,76.58642305081821,1,0.95,0.3,ppi_pp,linear_regression,52,126.15158081086221,-37.81719250948656,2.275651861360867
158,51.589093580621956,16,0.0,7491.430238219744,14879.682289278244,1,0.95,0.3,ratio,linear_regression,52,126.15158081086221,-37.81719250948656,2.2243183487888722
159,49.828094086522555,16,9.697543430168302,89.9586447428768,80.26110131270849,1,0.95,0.3,classical,linear_regression,53,125.99013355897242,-33.47151248148653,2.1142558804076597
160,49.33783102272719,16,10.240247036254353,88.43541500920003,78.19516797294568,1,0.95,0.3,ppi_pp,linear_regression,53,125.99013355897242,-33.47151248148653,2.083614438920449
161,48.64194730769189,16,0.0,7835.735008415735,15574.186122216086,1,0.95,0.3,ratio,linear_regression,53,125.99013355897242,-33.47151248148653,2.0401217067307433
162,14.195547473337385,16,0.0,55.84433949166148,83.29758403664819,1,0.95,0.3,classical,linear_regression,54,132.15702412307994,1.7242895256891322,-0.11277828291641345
163,14.195547473337385,16,0.0,55.1290533187198,81.86701169076483,1,0.95,0.3,ppi_pp,linear_regression,54,132.15702412307994,1.7242895256891322,-0.11277828291641345
164,13.897447446955189,16,0.0,8425.432272061144,16823.069649228375,1,0.95,0.3,ratio,linear_regression,54,132.15702412307994,1.7242895256891322,-0.1314095345653007
165,25.533212467702214,16,0.0,63.7748184021147,76.48321186882497,1,0.95,0.3,classical,linear_regression,55,130.47530346749517,-9.05883089003465,0.5958257792313884
166,26.149710640186242,16,0.0,63.389038066037905,74.47865485170333,1,0.95,0.3,ppi_pp,linear_regression,55,130.47530346749517,-9.05883089003465,0.6343569150116402
167,26.203042103103808,16,0.0,7459.919976903641,14867.433869601075,1,0.95,0.3,ratio,linear_regression,55,130.47530346749517,-9.05883089003465,0.637690131443988
168,10.896722668053634,16,0.0,44.51909552671328,67.24474571731929,1,0.95,0.3,classical,linear_regression,56,128.91603360712298,5.24158142491897,-0.31895483324664786
169,11.938144254964062,16,0.0,44.92391772292744,65.97154693592675,1,0.95,0.3,ppi_pp,linear_regression,56,128.91603360712298,5.24158142491897,-0.25386598406474614
