,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
51,94.61061113757575,96.69192598246016,91.75175010502447,97.46947217012702,5.717722065102549,1,0.95,0.3,classical_test,xgboost,12,115.12165976101679,-0.24382834980273954,-0.02152521861299946
52,97.61634544663242,96.69192598246016,94.68795657453971,100.54473431872513,5.856777744185422,1,0.95,0.3,ppi,xgboost,13,117.75846777563777,0.10333336359896257,0.009560461794296548
53,96.35657744696252,96.69192598246016,93.45496819382092,99.25818670010412,5.803218506283201,1,0.95,0.3,classical,xgboost,13,117.75846777563777,0.10333336359896257,-0.0034682165247021364
54,96.98043337530304,96.69192598246016,94.90395971749223,99.05690703311384,4.152947315621617,1,0.95,0.3,ppi_pp,xgboost,13,117.75846777563777,0.10333336359896257,0.0029837795649577696
55,96.35657744696252,96.69192598246016,93.45531942876329,99.25783546516175,5.802516036398458,1,0.95,0.3,classical_test,xgboost,13,117.75846777563777,0.10333336359896257,-0.0034682165247021364
56,95.46999731594785,96.69192598246016,92.58600280805278,98.35399182384292,5.7679890157901355,1,0.95,0.3,ppi,xgboost,14,118.10548545294341,0.4417636003101714,-0.012637339199696663
57,95.91648404851496,96.69192598246016,93.01623231450773,98.81673578252219,5.800503468014455,1,0.95,0.3,classical,xgboost,14,118.10548545294341,0.4417636003101714,-0.00801971753138796
58,95.69204352843636,96.69192598246016,93.6524145136341,97.73167254323862,4.079258029604517,1,0.95,0.3,ppi_pp,xgboost,14,118.10548545294341,0.4417636003101714,-0.010340909479920614
59,95.91648404851496,96.69192598246016,93.01658338512469,98.81638471190523,5.799801326780539,1,0.95,0.3,classical_test,xgboost,14,118.10548545294341,0.4417636003101714,-0.00801971753138796
60,95.54332081717074,96.69192598246016,92.76361764702524,98.32302398731623,5.559406340290991,1,0.95,0.3,ppi,xgboost,15,120.52513080879918,-0.12390042193950035,-0.01187901837323812
61,98.22503262631119,96.69192598246016,95.25693434072497,101.19313091189741,5.936196571172445,1,0.95,0.3,classical,xgboost,15,120.52513080879918,-0.12390042193950035,0.015855580786850103
62,96.7940206476458,96.69192598246016,94.73435189141112,98.85368940388047,4.119337512469343,1,0.95,0.3,ppi_pp,xgboost,15,120.52513080879918,-0.12390042193950035,0.0010558758050196655
63,98.22503262631119,96.69192598246016,95.2572936240534,101.19277162856898,5.9354780045155735,1,0.95,0.3,classical_test,xgboost,15,120.52513080879918,-0.12390042193950035,0.015855580786850103
64,95.11280235124829,96.69192598246016,92.33548381032124,97.89012089217535,5.554637081854111,1,0.95,0.3,ppi,xgboost,16,120.76332286258173,0.11629526397284531,-0.016331494229397427
65,93.87447063192728,96.69192598246016,91.14503588787117,96.60390537598339,5.458869488112214,0,0.95,0.3,classical,xgboost,16,120.76332286258173,0.11629526397284531,-0.029138475854167657
66,94.48261424766156,96.69192598246016,92.52669427604515,96.43853421927797,3.9118399432328204,0,0.95,0.3,ppi_pp,xgboost,16,120.76332286258173,0.11629526397284531,-0.02284897846795782
67,93.87447063192728,96.69192598246016,91.14536628137748,96.60357498247708,5.458208701099608,0,0.95,0.3,classical_test,xgboost,16,120.76332286258173,0.11629526397284531,-0.029138475854167657
68,95.28656427258908,96.69192598246016,92.4681784453825,98.10495009979564,5.636771654413138,1,0.95,0.3,ppi,xgboost,17,116.38479941408364,-0.03033683926222575,-0.014534426691697286
69,95.91248702649533,96.69192598246016,93.0752274841094,98.74974656888125,5.674519084771845,1,0.95,0.3,classical,xgboost,17,116.38479941408364,-0.03033683926222575,-0.00806105523336276
70,95.59747270741883,96.69192598246016,93.58201730972473,97.61292810511293,4.030910795388195,1,0.95,0.3,ppi_pp,xgboost,17,116.38479941408364,-0.03033683926222575,-0.011318972746906132
71,95.91248702649533,96.69192598246016,93.07557092962703,98.74940312336362,5.673832193736587,1,0.95,0.3,classical_test,xgboost,17,116.38479941408364,-0.03033683926222575,-0.00806105523336276
72,96.42863349247655,96.69192598246016,93.52741936513534,99.32984761981776,5.802428254682411,1,0.95,0.3,ppi,xgboost,18,119.22334742401928,0.17135872715035605,-0.00272300388381315
73,96.66243228620371,96.69192598246016,93.77288267364004,99.55198189876738,5.779099225127339,1,0.95,0.3,classical,xgboost,18,119.22334742401928,0.17135872715035605,-0.0003050274979712595
74,96.54603429512895,96.69192598246016,94.4903714340381,98.6016971562198,4.111325722181704,1,0.95,0.3,ppi_pp,xgboost,18,119.22334742401928,0.17135872715035605,-0.0015088300894707534
75,96.66243228620371,96.69192598246016,93.77323244878312,99.5516321236243,5.778399674841182,1,0.95,0.3,classical_test,xgboost,18,119.22334742401928,0.17135872715035605,-0.0003050274979712595
76,96.60918169452532,96.69192598246016,93.71464990204937,99.50371348700126,5.78906358495189,1,0.95,0.3,ppi,xgboost,19,117.03534232754558,0.1609691841365436,-0.0008557517816932682
77,97.57724742810113,96.69192598246016,94.6864302822992,100.46806457390306,5.781634291603865,1,0.95,0.3,classical,xgboost,19,117.03534232754558,0.1609691841365436,0.009156105193328814
78,97.09395432994665,96.69192598246016,95.03863696725688,99.14927169263643,4.110634725379555,1,0.95,0.3,ppi_pp,xgboost,19,117.03534232754558,0.1609691841365436,0.004157827485610537
79,97.57724742810113,96.69192598246016,94.68678021087506,100.4677146453272,5.780934434452149,1,0.95,0.3,classical_test,xgboost,19,117.03534232754558,0.1609691841365436,0.009156105193328814
80,96.87038255234008,96.69192598246016,94.01339087614419,99.72737422853596,5.713983352391779,1,0.95,0.3,ppi,xgboost,20,123.90061510772915,-0.4984770068908257,0.0018456201804511025
81,95.0022899576122,96.69192598246016,92.13782290059623,97.86675701462818,5.728934114031944,1,0.95,0.3,classical,xgboost,20,123.90061510772915,-0.4984770068908257,-0.017474427235573478
82,95.93865956966047,96.69192598246016,93.86309629980985,98.01422283951109,4.151126539701238,1,0.95,0.3,ppi_pp,xgboost,20,123.90061510772915,-0.4984770068908257,-0.007790375516321098
83,95.0022899576122,96.69192598246016,92.13816963953795,97.86641027568646,5.728240636148513,1,0.95,0.3,classical_test,xgboost,20,123.90061510772915,-0.4984770068908257,-0.017474427235573478
84,96.36646696554753,96.69192598246016,93.45868775793191,99.27424617316315,5.815558415231237,1,0.95,0.3,ppi,xgboost,21,125.02683357596952,-0.08335399996075563,-0.0033659378857720723
85,96.96118607918056,96.69192598246016,94.03936409661891,99.88300806174222,5.843643965123306,1,0.95,0.3,classical,xgboost,21,125.02683357596952,-0.08335399996075563,0.0027847216195615453
86,96.66241717730753,96.69192598246016,94.56842831732145,98.75640603729362,4.187977719972167,1,0.95,0.3,ppi_pp,xgboost,21,125.02683357596952,-0.08335399996075563,-0.00030518375606649445
87,96.96118607918056,96.69192598246016,94.03971777827836,99.88265438008277,5.842936601804411,1,0.95,0.3,classical_test,xgboost,21,125.02683357596952,-0.08335399996075563,0.0027847216195615453
88,99.0897266203301,96.69192598246016,96.1418049555103,102.0376482851499,5.895843329639604,1,0.95,0.3,ppi,xgboost,22,116.9751334666549,-0.4856685395942902,0.024798354293872418
89,96.70186789610851,96.69192598246016,93.8535734959247,99.55016229629231,5.696588800367607,1,0.95,0.3,classical,xgboost,22,116.9751334666549,-0.4856685395942902,0.00010282051523258599
90,97.85281807576231,96.69192598246016,95.76652725456587,99.93910889695876,4.172581642392885,1,0.95,0.3,ppi_pp,xgboost,22,116.9751334666549,-0.4856685395942902,0.012006091320517673
91,96.70186789610851,96.69192598246016,93.85391827719339,99.54981751502363,5.695899237830247,1,0.95,0.3,classical_test,xgboost,22,116.9751334666549,-0.4856685395942902,0.00010282051523258599
92,95.16273989503179,96.69192598246016,92.31117966261088,98.0143001274527,5.703120464841817,1,0.95,0.3,ppi,xgboost,23,117.4354988931369,-0.3006277400972494,-0.01581503390164929
93,97.09325159584378,96.69192598246016,94.19093978296416,99.9955634087234,5.804623625759234,1,0.95,0.3,classical,xgboost,23,117.4354988931369,-0.3006277400972494,0.004150559721567854
94,96.11032854275479,96.69192598246016,94.0254326559663,98.19522442954327,4.169791773576975,1,0.95,0.3,ppi_pp,xgboost,23,117.4354988931369,-0.3006277400972494,-0.006014953511329144
95,97.09325159584378,96.69192598246016,94.19129110295023,99.99521208873733,5.8039209857871015,1,0.95,0.3,classical_test,xgboost,23,117.4354988931369,-0.3006277400972494,0.004150559721567854
96,94.13659050095958,96.69192598246016,91.37099809101315,96.90218291090602,5.5311848198928715,1,0.95,0.3,ppi,xgboost,24,107.92226217096263,-0.04285187455099795,-0.02642759936299245
97,95.91468475912494,96.69192598246016,93.09604172147395,98.73332779677592,5.637286075301972,1,0.95,0.3,classical,xgboost,24,107.92226217096263,-0.04285187455099795,-0.008038326007449838
98,95.00858146254762,96.69192598246016,93.01169404291916,97.00546888217609,3.993774839256929,1,0.95,0.3,ppi_pp,xgboost,24,107.92226217096263,-0.04285187455099795,-0.017409359704117333
99,95.91468475912494,96.69192598246016,93.09638291349485,98.73298660475503,5.636603691260177,1,0.95,0.3,classical_test,xgboost,24,107.92226217096263,-0.04285187455099795,-0.008038326007449838
100,97.76538042591437,96.69192598246016,94.83431769641264,100.6964431554161,5.862125459003465,1,0.95,0.3,ppi,xgboost,25,125.75172249076091,-0.5397810826308906,0.01110180020252088
101,96.77129858275875,96.69192598246016,93.86775471217454,99.67484245334295,5.807087741168402,1,0.95,0.3,classical,xgboost,25,125.75172249076091,-0.5397810826308906,0.0008208813661750995
102,97.2632355268874,96.69192598246016,95.14067109982285,99.38579995395195,4.245128854129092,1,0.95,0.3,ppi_pp,xgboost,25,125.75172249076091,-0.5397810826308906,0.005908554810779878
103,96.77129858275875,96.69192598246016,93.86810618129914,99.67449098421835,5.8063848029192116,1,0.95,0.3,classical_test,xgboost,25,125.75172249076091,-0.5397810826308906,0.0008208813661750995
104,95.65286729635874,96.69192598246016,92.8198782537451,98.48585633897237,5.665978085227266,1,0.95,0.3,ppi,xgboost,26,127.21578406162222,-0.011271498882553084,-0.01074607497517333
105,95.99424303846637,96.69192598246016,93.17360728626059,98.81487879067214,5.641271504411549,1,0.95,0.3,classical,xgboost,26,127.21578406162222,-0.011271498882553084,-0.007215524325374968
106,95.82434636651736,96.69192598246016,93.81738568036333,97.83130705267139,4.013921372308062,1,0.95,0.3,ppi_pp,xgboost,26,127.21578406162222,-0.011271498882553084,-0.008972616970109582
107,95.99424303846637,96.69192598246016,93.17394871949625,98.81453735743648,5.640588637940226,1,0.95,0.3,classical_test,xgboost,26,127.21578406162222,-0.011271498882553084,-0.007215524325374968
108,94.30418468927164,96.69192598246016,91.43637107708136,97.17199830146191,5.735627224380551,1,0.95,0.3,ppi,xgboost,27,116.43397112576064,-0.34489888883102493,-0.024694319292198817
109,96.60980678986031,96.69192598246016,93.77662843022095,99.44298514949968,5.666356719278724,1,0.95,0.3,classical,xgboost,27,116.43397112576064,-0.34489888883102493,-0.0008492869675048569
110,95.47174693238681,96.69192598246016,93.42780549270459,97.51568837206902,4.087882879364429,1,0.95,0.3,ppi_pp,xgboost,27,116.43397112576064,-0.34489888883102493,-0.012619244447511519
111,96.60980678986031,96.69192598246016,93.77697138171824,99.44264219800239,5.665670816284148,1,0.95,0.3,classical_test,xgboost,27,116.43397112576064,-0.34489888883102493,-0.0008492869675048569
112,96.85858357579012,96.69192598246016,93.99400700875408,99.72316014282616,5.729153134072078,1,0.95,0.3,ppi,xgboost,28,123.33369853012478,-0.27869944702686894,0.0017235936882691724
113,97.20390220336888,96.69192598246016,94.3082870414473,100.09951736529047,5.791230323843166,1,0.95,0.3,classical,xgboost,28,123.33369853012478,-0.27869944702686894,0.0052949221530822895
114,97.02932792141644,96.69192598246016,94.94450605967509,99.11414978315779,4.169643723482693,1,0.95,0.3,ppi_pp,xgboost,28,123.33369853012478,-0.27869944702686894,0.0034894530802652597
115,97.20390220336888,96.69192598246016,94.30863755081498,100.09916685592279,5.79052930510781,1,0.95,0.3,classical_test,xgboost,28,123.33369853012478,-0.27869944702686894,0.0052949221530822895
116,96.31625165056133,96.69192598246016,93.43669606266126,99.1958072384614,5.759111175800143,1,0.95,0.3,ppi,xgboost,29,118.13040369361707,-0.15883230489038505,-0.0038852709580630613
117,94.15139321120822,96.69192598246016,91.3500465736222,96.95273984879424,5.602693275172044,1,0.95,0.3,classical,xgboost,29,118.13040369361707,-0.15883230489038505,-0.026274507880966164
118,95.2027860712519,96.69192598246016,93.16472844390827,97.24084369859551,4.076115254687238,1,0.95,0.3,ppi_pp,xgboost,29,118.13040369361707,-0.15883230489038505,-0.01540087133519709
119,94.15139321120822,96.69192598246016,91.35038567194282,96.95240075047361,5.602015078530798,1,0.95,0.3,classical_test,xgboost,29,118.13040369361707,-0.15883230489038505,-0.026274507880966164
120,96.25795437338071,96.69192598246016,93.41456292977831,99.10134581698311,5.686782887204799,1,0.95,0.3,ppi,xgboost,30,121.94444259905482,-0.47080554818229886,-0.004488188694867571
121,97.37842269563691,96.69192598246016,94.41620248463951,100.34064290663432,5.924440421994802,1,0.95,0.3,classical,xgboost,30,121.94444259905482,-0.47080554818229886,0.007099834926251044
122,96.79432884924299,96.69192598246016,94.69784234574946,98.89081535273651,4.192973006987046,1,0.95,0.3,ppi_pp,xgboost,30,121.94444259905482,-0.47080554818229886,0.0010590632645108395
123,97.37842269563691,96.69192598246016,94.41656105643688,100.34028433483695,5.923723278400075,1,0.95,0.3,classical_test,xgboost,30,121.94444259905482,-0.47080554818229886,0.007099834926251044
124,95.18778583542304,96.69192598246016,92.34914084165815,98.02643082918793,5.677289987529775,1,0.95,0.3,ppi,xgboost,31,123.26797713173697,0.8794840154151405,-0.015556005651495345
125,96.1219674778034,96.69192598246016,93.30413086486159,98.9398040907452,5.6356732258836075,1,0.95,0.3,classical,xgboost,31,123.26797713173697,0.8794840154151405,-0.005894582188384144
126,95.6583639505173,96.69192598246016,93.67510053047904,97.64162737055555,3.9665268400765115,1,0.95,0.3,ppi_pp,xgboost,31,123.26797713173697,0.8794840154151405,-0.010689227889931074
127,96.1219674778034,96.69192598246016,93.30447195926612,98.93946299634067,5.634991037074542,1,0.95,0.3,classical_test,xgboost,31,123.26797713173697,0.8794840154151405,-0.005894582188384144
128,97.9904573194194,96.69192598246016,95.03561768393438,100.94529695490444,5.909679270970059,1,0.95,0.3,ppi,xgboost,32,120.10207414155532,0.007354188638782623,0.013429573604675078
129,90.49949272633246,96.69192598246016,87.8797044384301,93.11928101423483,5.239576575804733,0,0.95,0.3,classical,xgboost,32,120.10207414155532,0.007354188638782623,-0.06404291974958698
130,93.78828900709365,96.69192598246016,91.81748293278642,95.75909508140089,3.9416121486144675,0,0.95,0.3,ppi_pp,xgboost,32,120.10207414155532,0.007354188638782623,-0.030029777004268458
131,90.49949272633246,96.69192598246016,87.88002155941645,93.11896389324848,5.2389423338320285,0,0.95,0.3,classical_test,xgboost,32,120.10207414155532,0.007354188638782623,-0.06404291974958698
132,95.35936722225179,96.69192598246016,92.55752894121711,98.16120550328647,5.603676562069353,1,0.95,0.3,ppi,xgboost,33,119.30675558246867,-0.4528642573677513,-0.01378148947462373
133,97.62105484529366,96.69192598246016,94.61011487232865,100.63199481825866,6.02187994593001,1,0.95,0.3,classical,xgboost,33,119.30675558246867,-0.4528642573677513,0.009609166984656373
134,96.4045276961227,96.69192598246016,94.297480575636,98.5115748166094,4.214094240973395,1,0.95,0.3,ppi_pp,xgboost,33,119.30675558246867,-0.4528642573677513,-0.002972309046668461
135,97.62105484529366,96.69192598246016,94.61047934157163,100.63163034901568,6.021151007444047,1,0.95,0.3,classical_test,xgboost,33,119.30675558246867,-0.4528642573677513,0.009609166984656373
136,95.73942821337705,96.69192598246016,92.82035175403689,98.65850467271721,5.838152918680322,1,0.95,0.3,ppi,xgboost,34,116.58478328466643,0.024847898279364636,-0.009850851137828113
137,95.86462619759715,96.69192598246016,92.98128838594214,98.74796400925216,5.766675623310022,1,0.95,0.3,classical,xgboost,34,116.58478328466643,0.024847898279364636,-0.008556037915855425
138,95.80283578825029,96.69192598246016,93.72162621217726,97.88404536432333,4.162419152146072,1,0.95,0.3,ppi_pp,xgboost,34,116.58478328466643,0.024847898279364636,-0.00919508206270657
139,95.86462619759715,96.69192598246016,92.98163740915712,98.74761498603718,5.765977576880061,1,0.95,0.3,classical_test,xgboost,34,116.58478328466643,0.024847898279364636,-0.008556037915855425
140,94.31045931096193,96.69192598246016,91.6014493764311,97.01946924549276,5.418019869061652,1,0.95,0.3,ppi,xgboost,35,121.29863069641344,-0.7931928000200835,-0.024629426369376768
141,96.24499534716425,96.69192598246016,93.34706849453188,99.14292219979662,5.795853705264733,1,0.95,0.3,classical,xgboost,35,121.29863069641344,-0.7931928000200835,-0.0046222125658866966
142,95.20877549939127,96.69192598246016,93.17192657254695,97.24562442623558,4.073697853688628,1,0.95,0.3,ppi_pp,xgboost,35,121.29863069641344,-0.7931928000200835,-0.015338927919772117
143,96.24499534716425,96.69192598246016,93.34741928372584,99.14257141060266,5.795152126876815,1,0.95,0.3,classical_test,xgboost,35,121.29863069641344,-0.7931928000200835,-0.0046222125658866966
144,95.94107266240648,96.69192598246016,93.05235019129832,98.82979513351465,5.777444942216334,1,0.95,0.3,ppi,xgboost,36,120.696232909937,-0.38490504419735067,-0.0077654190091309494
145,96.34799822586704,96.69192598246016,93.41876595231263,99.27723049942146,5.858464547108838,1,0.95,0.3,classical,xgboost,36,120.696232909937,-0.38490504419735067,-0.0035569439030049524
146,96.14159866896301,96.69192598246016,94.0339007562676,98.24929658165843,4.215395825390829,1,0.95,0.3,ppi_pp,xgboost,36,120.696232909937,-0.38490504419735067,-0.005691553952467327
147,96.34799822586704,96.69192598246016,93.41912053097538,99.27687592075871,5.857755389783335,1,0.95,0.3,classical_test,xgboost,36,120.696232909937,-0.38490504419735067,-0.0035569439030049524
148,96.34785385024298,96.69192598246016,93.46698756441494,99.22872013607103,5.761732571656097,1,0.95,0.3,ppi,xgboost,37,123.52502583417987,-0.01844227989327232,-0.0035584370537783336
149,96.37753505947862,96.69192598246016,93.54873100667676,99.20633911228047,5.657608105603714,1,0.95,0.3,classical,xgboost,37,123.52502583417987,-0.01844227989327232,-0.003251470273108172
150,96.36297009660883,96.69192598246016,94.33466052983184,98.39127966338583,4.056619133553994,1,0.95,0.3,ppi_pp,xgboost,37,123.52502583417987,-0.01844227989327232,-0.003402102941987123
