,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
37,95.76299184802824,96.69192598246016,92.88642746241277,98.6395562336437,5.753128771230934,1,0.95,0.3,classical,xgboost,9,123.03696601512246,0.49214781172074357,-0.00960715307915611
38,95.9466005066586,96.69192598246016,93.90195858002988,97.99124243328731,4.089283853257427,1,0.95,0.3,ppi_pp,xgboost,9,123.03696601512246,0.49214781172074357,-0.007708249352037584
39,95.76299184802824,96.69192598246016,92.88677566571586,98.63920803034061,5.752432364624752,1,0.95,0.3,classical_test,xgboost,9,123.03696601512246,0.49214781172074357,-0.00960715307915611
40,95.24395433080103,96.69192598246016,92.46372420827132,98.02418445333075,5.560460245059431,1,0.95,0.3,ppi,xgboost,10,112.79251837888961,-0.12326256269719718,-0.014975104042521522
41,96.09899477733876,96.69192598246016,93.24000180681107,98.95798774786645,5.717985941055389,1,0.95,0.3,classical,xgboost,10,112.79251837888961,-0.12326256269719718,-0.006132168731740433
42,95.6593427431624,96.69192598246016,93.64239886407037,97.67628662225442,4.033887758184051,1,0.95,0.3,ppi_pp,xgboost,10,112.79251837888961,-0.12326256269719718,-0.010679105093894544
43,96.09899477733876,96.69192598246016,93.24034788312377,98.95764167155374,5.71729378842997,1,0.95,0.3,classical_test,xgboost,10,112.79251837888961,-0.12326256269719718,-0.006132168731740433
44,95.81494965864057,96.69192598246016,92.98031428853182,98.64958502874933,5.669270740217513,1,0.95,0.3,ppi,xgboost,11,127.68044027070619,0.290872629407703,-0.009069798899017417
45,94.804898381015,96.69192598246016,92.02598062131094,97.58381614071905,5.5578355194081155,1,0.95,0.3,classical,xgboost,11,127.68044027070619,0.290872629407703,-0.01951587562530789
46,95.2996950411192,96.69192598246016,93.30697714881079,97.2924129334276,3.9854357846168114,1,0.95,0.3,ppi_pp,xgboost,11,127.68044027070619,0.290872629407703,-0.014398626640175922
47,94.804898381015,96.69192598246016,92.02631700465344,97.58347975737655,5.557162752723116,1,0.95,0.3,classical_test,xgboost,11,127.68044027070619,0.290872629407703,-0.01951587562530789
48,95.50655122309709,96.69192598246016,92.64396107588077,98.36914137031341,5.725180294432647,1,0.95,0.3,ppi,xgboost,12,115.1216594356065,-0.24382865223074854,-0.012259294117050658
49,94.61061113757575,96.69192598246016,91.75140400278752,97.46981827236397,5.718414269576442,1,0.95,0.3,classical,xgboost,12,115.1216594356065,-0.24382865223074854,-0.02152521861299946
50,95.05792331868547,96.69192598246016,92.99552948010457,97.12031715726637,4.124787677161805,1,0.95,0.3,ppi_pp,xgboost,12,115.1216594356065,-0.24382865223074854,-0.016899060052553937
51,94.61061113757575,96.69192598246016,91.75175010502447,97.46947217012702,5.717722065102549,1,0.95,0.3,classical_test,xgboost,12,115.1216594356065,-0.24382865223074854,-0.02152521861299946
52,97.61179604026712,96.69192598246016,94.68367901138151,100.53991306915273,5.856234057771218,1,0.95,0.3,ppi,xgboost,13,117.75257472472322,0.10431725725196637,0.00951341126428513
53,96.35657744696252,96.69192598246016,93.45496819382092,99.25818670010412,5.803218506283201,1,0.95,0.3,classical,xgboost,13,117.75257472472322,0.10431725725196637,-0.0034682165247021364
54,96.97824022086405,96.69192598246016,94.90176175389757,99.05471868783053,4.1529569339329555,1,0.95,0.3,ppi_pp,xgboost,13,117.75257472472322,0.10431725725196637,0.002961097687265291
55,96.35657744696252,96.69192598246016,93.45531942876329,99.25783546516175,5.802516036398458,1,0.95,0.3,classical_test,xgboost,13,117.75257472472322,0.10431725725196637,-0.0034682165247021364
56,95.46465070896684,96.69192598246016,92.58077282077863,98.34852859715505,5.7677557763764185,1,0.95,0.3,ppi,xgboost,14,118.10004072978576,0.44528578476220837,-0.012692634478249466
57,95.91648404851496,96.69192598246016,93.01623231450773,98.81673578252219,5.800503468014455,1,0.95,0.3,classical,xgboost,14,118.10004072978576,0.44528578476220837,-0.00801971753138796
58,95.68934745722939,96.69192598246016,93.64973498044708,97.7289599340117,4.079224953564619,1,0.95,0.3,ppi_pp,xgboost,14,118.10004072978576,0.44528578476220837,-0.010368792585770203
59,95.91648404851496,96.69192598246016,93.01658338512469,98.81638471190523,5.799801326780539,1,0.95,0.3,classical_test,xgboost,14,118.10004072978576,0.44528578476220837,-0.00801971753138796
60,95.54332149427354,96.69192598246016,92.76361828193552,98.32302470661156,5.559406424676041,1,0.95,0.3,ppi,xgboost,15,120.52513102120537,-0.12389956885994292,-0.011879011370556178
61,98.22503262631119,96.69192598246016,95.25693434072497,101.19313091189741,5.936196571172445,1,0.95,0.3,classical,xgboost,15,120.52513102120537,-0.12389956885994292,0.015855580786850103
62,96.79402021374278,96.69192598246016,94.7343514567545,98.85368897073107,4.119337513976575,1,0.95,0.3,ppi_pp,xgboost,15,120.52513102120537,-0.12389956885994292,0.0010558713175404175
63,98.22503262631119,96.69192598246016,95.2572936240534,101.19277162856898,5.9354780045155735,1,0.95,0.3,classical_test,xgboost,15,120.52513102120537,-0.12389956885994292,0.015855580786850103
64,95.10630422930944,96.69192598246016,92.32949851053887,97.88310994808002,5.55361143754115,1,0.95,0.3,ppi,xgboost,16,120.74387200603142,0.08108962390567906,-0.016398698619762203
65,93.87447063192728,96.69192598246016,91.14503588787117,96.60390537598339,5.458869488112214,0,0.95,0.3,classical,xgboost,16,120.74387200603142,0.08108962390567906,-0.029138475854167657
66,94.47953686175543,96.69192598246016,92.52373077265712,96.43534295085375,3.911612178196634,0,0.95,0.3,ppi_pp,xgboost,16,120.74387200603142,0.08108962390567906,-0.022880805178149555
67,93.87447063192728,96.69192598246016,91.14536628137748,96.60357498247708,5.458208701099608,0,0.95,0.3,classical_test,xgboost,16,120.74387200603142,0.08108962390567906,-0.029138475854167657
68,95.28656013068913,96.69192598246016,92.4681742202995,98.10494604107875,5.636771820779245,1,0.95,0.3,ppi,xgboost,17,116.38479777876067,-0.030342215073683235,-0.01453446952774495
69,95.91248702649533,96.69192598246016,93.0752274841094,98.74974656888125,5.674519084771845,1,0.95,0.3,classical,xgboost,17,116.38479777876067,-0.030342215073683235,-0.00806105523336276
70,95.59747500620153,96.69192598246016,93.58201958590192,97.61293042650115,4.030910840599233,1,0.95,0.3,ppi_pp,xgboost,17,116.38479777876067,-0.030342215073683235,-0.011318948972607707
71,95.91248702649533,96.69192598246016,93.07557092962703,98.74940312336362,5.673832193736587,1,0.95,0.3,classical_test,xgboost,17,116.38479777876067,-0.030342215073683235,-0.00806105523336276
72,96.42863069114169,96.69192598246016,93.52741660318769,99.3298447790957,5.802428175908005,1,0.95,0.3,ppi,xgboost,18,119.22334349587766,0.17135567571440866,-0.002723032855568856
73,96.66243228620371,96.69192598246016,93.77288267364004,99.55198189876738,5.779099225127339,1,0.95,0.3,classical,xgboost,18,119.22334349587766,0.17135567571440866,-0.0003050274979712595
74,96.5460335363153,96.69192598246016,94.49037068813237,98.60169638449824,4.111325696365867,1,0.95,0.3,ppi_pp,xgboost,18,119.22334349587766,0.17135567571440866,-0.0015088379372164007
75,96.66243228620371,96.69192598246016,93.77323244878312,99.5516321236243,5.778399674841182,1,0.95,0.3,classical_test,xgboost,18,119.22334349587766,0.17135567571440866,-0.0003050274979712595
76,96.61308496646866,96.69192598246016,93.71854420140686,99.50762573153047,5.78908153012361,1,0.95,0.3,ppi,xgboost,19,117.03279833804436,0.15989085143819848,-0.0008153836547407483
77,97.57724742810113,96.69192598246016,94.6864302822992,100.46806457390306,5.781634291603865,1,0.95,0.3,classical,xgboost,19,117.03279833804436,0.15989085143819848,0.009156105193328814
78,97.0959068990169,96.69192598246016,95.04058046671388,99.15123333131992,4.110652864606038,1,0.95,0.3,ppi_pp,xgboost,19,117.03279833804436,0.15989085143819848,0.00417802119930898
79,97.57724742810113,96.69192598246016,94.68678021087506,100.4677146453272,5.780934434452149,1,0.95,0.3,classical_test,xgboost,19,117.03279833804436,0.15989085143819848,0.009156105193328814
80,96.87012207754795,96.69192598246016,94.01315860523526,99.72708554986063,5.713926944625371,1,0.95,0.3,ppi,xgboost,20,123.89964473753906,-0.4973339870834867,0.0018429263175511591
81,95.0022899576122,96.69192598246016,92.13782290059623,97.86675701462818,5.728934114031944,1,0.95,0.3,classical,xgboost,20,123.89964473753906,-0.4973339870834867,-0.017474427235573478
82,95.9385371663056,96.69192598246016,93.86297597609747,98.01409835651371,4.15112238041624,1,0.95,0.3,ppi_pp,xgboost,20,123.89964473753906,-0.4973339870834867,-0.007791641427136668
83,95.0022899576122,96.69192598246016,92.13816963953795,97.86641027568646,5.728240636148513,1,0.95,0.3,classical_test,xgboost,20,123.89964473753906,-0.4973339870834867,-0.017474427235573478
84,96.36645637143585,96.69192598246016,93.45867751438408,99.27423522848761,5.815557714103534,1,0.95,0.3,ppi,xgboost,21,125.0268015937081,-0.08336146172765456,-0.0033660474514010334
85,96.96118607918056,96.69192598246016,94.03936409661891,99.88300806174222,5.843643965123306,1,0.95,0.3,classical,xgboost,21,125.0268015937081,-0.08336146172765456,0.0027847216195615453
86,96.66241196766308,96.69192598246016,94.56842327326059,98.75640066206556,4.187977388804967,1,0.95,0.3,ppi_pp,xgboost,21,125.0268015937081,-0.08336146172765456,-0.00030523763486147484
87,96.96118607918056,96.69192598246016,94.03971777827836,99.88265438008277,5.842936601804411,1,0.95,0.3,classical_test,xgboost,21,125.0268015937081,-0.08336146172765456,0.0027847216195615453
88,99.09044413849395,96.69192598246016,96.14220116160992,102.03868711537798,5.896485953768064,1,0.95,0.3,ppi,xgboost,22,116.97516962058585,-0.49211641482877955,0.024805774956524054
89,96.70186789610851,96.69192598246016,93.8535734959247,99.55016229629231,5.696588800367607,1,0.95,0.3,classical,xgboost,22,116.97516962058585,-0.49211641482877955,0.00010282051523258599
90,97.85303310493813,96.69192598246016,95.76673936712828,99.93932684274799,4.172587475619707,1,0.95,0.3,ppi_pp,xgboost,22,116.97516962058585,-0.49211641482877955,0.012008315179166004
91,96.70186789610851,96.69192598246016,93.85391827719339,99.54981751502363,5.695899237830247,1,0.95,0.3,classical_test,xgboost,22,116.97516962058585,-0.49211641482877955,0.00010282051523258599
92,95.1515289473342,96.69192598246016,92.30035031859117,98.00270757607723,5.702357257486057,1,0.95,0.3,ppi,xgboost,23,117.42544093034486,-0.2886568010026713,-0.015930978925845263
93,97.09325159584378,96.69192598246016,94.19093978296416,99.9955634087234,5.804623625759234,1,0.95,0.3,classical,xgboost,23,117.42544093034486,-0.2886568010026713,0.004150559721567854
94,96.10447669996137,96.69192598246016,94.01953671567175,98.18941668425099,4.169879968579238,1,0.95,0.3,ppi_pp,xgboost,23,117.42544093034486,-0.2886568010026713,-0.006075474001886757
95,97.09325159584378,96.69192598246016,94.19129110295023,99.99521208873733,5.8039209857871015,1,0.95,0.3,classical_test,xgboost,23,117.42544093034486,-0.2886568010026713,0.004150559721567854
96,94.14305447656643,96.69192598246016,91.37838183780948,96.90772711532338,5.529345277513897,1,0.95,0.3,ppi,xgboost,24,107.8623840593446,-0.05641632415932452,-0.026360748118266792
97,95.91468475912494,96.69192598246016,93.09604172147395,98.73332779677592,5.637286075301972,1,0.95,0.3,classical,xgboost,24,107.8623840593446,-0.05641632415932452,-0.008038326007449838
98,95.01155832666693,96.69192598246016,93.01440717428405,97.00870947904981,3.9943023047657675,1,0.95,0.3,ppi_pp,xgboost,24,107.8623840593446,-0.05641632415932452,-0.017378572602825708
99,95.91468475912494,96.69192598246016,93.09638291349485,98.73298660475503,5.636603691260177,1,0.95,0.3,classical_test,xgboost,24,107.8623840593446,-0.05641632415932452,-0.008038326007449838
100,97.76538042834326,96.69192598246016,94.83431770294933,100.69644315373719,5.8621254507878575,1,0.95,0.3,ppi,xgboost,25,125.75172220024419,-0.5397807535864296,0.011101800227640773
101,96.77129858275875,96.69192598246016,93.86775471217454,99.67484245334295,5.807087741168402,1,0.95,0.3,classical,xgboost,25,125.75172220024419,-0.5397807535864296,0.0008208813661750995
102,97.2632356009609,96.69192598246016,95.14067117387673,99.38580002804507,4.2451288541683425,1,0.95,0.3,ppi_pp,xgboost,25,125.75172220024419,-0.5397807535864296,0.005908555576857261
103,96.77129858275875,96.69192598246016,93.86810618129914,99.67449098421835,5.8063848029192116,1,0.95,0.3,classical_test,xgboost,25,125.75172220024419,-0.5397807535864296,0.0008208813661750995
104,95.652877871084,96.69192598246016,92.81988943216129,98.48586631000671,5.665976877845424,1,0.95,0.3,ppi,xgboost,26,127.21579322670839,-0.011283063718459113,-0.010745965610041147
105,95.99424303846637,96.69192598246016,93.17360728626059,98.81487879067214,5.641271504411549,1,0.95,0.3,classical,xgboost,26,127.21579322670839,-0.011283063718459113,-0.007215524325374968
106,95.82435028311858,96.69192598246016,93.8173896494826,97.83131091675455,4.0139212672719395,1,0.95,0.3,ppi_pp,xgboost,26,127.21579322670839,-0.011283063718459113,-0.008972576464129627
107,95.99424303846637,96.69192598246016,93.17394871949625,98.81453735743648,5.640588637940226,1,0.95,0.3,classical_test,xgboost,26,127.21579322670839,-0.011283063718459113,-0.007215524325374968
108,94.30418373036478,96.69192598246016,91.43637013642136,97.17199732430821,5.735627187886848,1,0.95,0.3,ppi,xgboost,27,116.43396926476493,-0.34490959427934,-0.0246943292093335
109,96.60980678986031,96.69192598246016,93.77662843022095,99.44298514949968,5.666356719278724,1,0.95,0.3,classical,xgboost,27,116.43396926476493,-0.34490959427934,-0.0008492869675048569
110,95.47174679632678,96.69192598246016,93.42780530561448,97.51568828703908,4.087882981424599,1,0.95,0.3,ppi_pp,xgboost,27,116.43396926476493,-0.34490959427934,-0.012619245854661312
111,96.60980678986031,96.69192598246016,93.77697138171824,99.44264219800239,5.665670816284148,1,0.95,0.3,classical_test,xgboost,27,116.43396926476493,-0.34490959427934,-0.0008492869675048569
112,96.85886928304483,96.69192598246016,93.99431589468975,99.7234226713999,5.729106776710154,1,0.95,0.3,ppi,xgboost,28,123.33315602726017,-0.2784185797291097,0.001726548508455051
113,97.20390220336888,96.69192598246016,94.3082870414473,100.09951736529047,5.791230323843166,1,0.95,0.3,classical,xgboost,28,123.33315602726017,-0.2784185797291097,0.0052949221530822895
114,97.02946932697942,96.69192598246016,94.94465149989132,99.11428715406753,4.169635654176204,1,0.95,0.3,ppi_pp,xgboost,28,123.33315602726017,-0.2784185797291097,0.003490915514295282
115,97.20390220336888,96.69192598246016,94.30863755081498,100.09916685592279,5.79052930510781,1,0.95,0.3,classical_test,xgboost,28,123.33315602726017,-0.2784185797291097,0.0052949221530822895
116,96.31625367608213,96.69192598246016,93.43669817803095,99.1958091741333,5.7591109961023506,1,0.95,0.3,ppi,xgboost,29,118.13040604619735,-0.15883736830942907,-0.0038852500098734435
117,94.15139321120822,96.69192598246016,91.3500465736222,96.95273984879424,5.602693275172044,1,0.95,0.3,classical,xgboost,29,118.13040604619735,-0.15883736830942907,-0.026274507880966164
118,95.20278592746692,96.69192598246016,93.16472832750907,97.24084352742477,4.076115199915705,1,0.95,0.3,ppi_pp,xgboost,29,118.13040604619735,-0.15883736830942907,-0.01540087282223928
119,94.15139321120822,96.69192598246016,91.35038567194282,96.95240075047361,5.602015078530798,1,0.95,0.3,classical_test,xgboost,29,118.13040604619735,-0.15883736830942907,-0.026274507880966164
120,96.25795591949539,96.69192598246016,93.41456442323145,99.10134741575932,5.686782992527867,1,0.95,0.3,ppi,xgboost,30,121.9444448339816,-0.4708116278501058,-0.004488172704756103
121,97.37842269563691,96.69192598246016,94.41620248463951,100.34064290663432,5.924440421994802,1,0.95,0.3,classical,xgboost,30,121.9444448339816,-0.4708116278501058,0.007099834926251044
122,96.79432858027386,96.69192598246016,94.6978421014204,98.8908150591273,4.1929729577069,1,0.95,0.3,ppi_pp,xgboost,30,121.9444448339816,-0.4708116278501058,0.0010590604827984196
123,97.37842269563691,96.69192598246016,94.41656105643688,100.34028433483695,5.923723278400075,1,0.95,0.3,classical_test,xgboost,30,121.9444448339816,-0.4708116278501058,0.007099834926251044
124,95.18778610515268,96.69192598246016,92.34914111095605,98.02643109934931,5.677289988393255,1,0.95,0.3,ppi,xgboost,31,123.26797706258762,0.8794837211835145,-0.015556002861917655
125,96.1219674778034,96.69192598246016,93.30413086486159,98.9398040907452,5.6356732258836075,1,0.95,0.3,classical,xgboost,31,123.26797706258762,0.8794837211835145,-0.005894582188384144
126,95.65836407132349,96.69192598246016,93.67510065232004,97.64162749032694,3.9665268380068994,1,0.95,0.3,ppi_pp,xgboost,31,123.26797706258762,0.8794837211835145,-0.01068922664053832
127,96.1219674778034,96.69192598246016,93.30447195926612,98.93946299634067,5.634991037074542,1,0.95,0.3,classical_test,xgboost,31,123.26797706258762,0.8794837211835145,-0.005894582188384144
128,97.9903682661125,96.69192598246016,95.03552173961057,100.94521479261442,5.909693053003849,1,0.95,0.3,ppi,xgboost,32,120.1022554305961,0.007966066245965157,0.013428652604229555
129,90.49949272633246,96.69192598246016,87.8797044384301,93.11928101423483,5.239576575804733,0,0.95,0.3,classical,xgboost,32,120.1022554305961,0.007966066245965157,-0.06404291974958698
130,93.78824224578392,96.69192598246016,91.81743547006172,95.75904902150612,3.941613551444391,0,0.95,0.3,ppi_pp,xgboost,32,120.1022554305961,0.007966066245965157,-0.03003026061558613
131,90.49949272633246,96.69192598246016,87.88002155941645,93.11896389324848,5.2389423338320285,0,0.95,0.3,classical_test,xgboost,32,120.1022554305961,0.007966066245965157,-0.06404291974958698
132,95.35936742171874,96.69192598246016,92.55752918519339,98.1612056582441,5.603676473050712,1,0.95,0.3,ppi,xgboost,33,119.30675562038914,-0.4528594706140968,-0.013781487411711537
133,97.62105484529366,96.69192598246016,94.61011487232865,100.63199481825866,6.02187994593001,1,0.95,0.3,classical,xgboost,33,119.30675562038914,-0.4528594706140968,0.009609166984656373
134,96.4045287732076,96.69192598246016,94.29748162797766,98.51157591843754,4.214094290459883,1,0.95,0.3,ppi_pp,xgboost,33,119.30675562038914,-0.4528594706140968,-0.002972297907321591
135,97.62105484529366,96.69192598246016,94.61047934157163,100.63163034901568,6.021151007444047,1,0.95,0.3,classical_test,xgboost,33,119.30675562038914,-0.4528594706140968,0.009609166984656373
136,95.7394278902111,96.69192598246016,92.82035152395645,98.65850425646576,5.8381527325093145,1,0.95,0.3,ppi,xgboost,34,116.58478133077745,0.02484778491878011,-0.009850854480050804
137,95.86462619759715,96.69192598246016,92.98128838594214,98.74796400925216,5.766675623310022,1,0.95,0.3,classical,xgboost,34,116.58478133077745,0.02484778491878011,-0.008556037915855425
138,95.80283449544454,96.69192598246016,93.7216249174351,97.88404407345399,4.162419156018899,1,0.95,0.3,ppi_pp,xgboost,34,116.58478133077745,0.02484778491878011,-0.009195095433065424
139,95.86462619759715,96.69192598246016,92.98163740915712,98.74761498603718,5.765977576880061,1,0.95,0.3,classical_test,xgboost,34,116.58478133077745,0.02484778491878011,-0.008556037915855425
140,94.3124549469341,96.69192598246016,91.60344967582516,97.02146021804303,5.418010542217871,1,0.95,0.3,ppi,xgboost,35,121.29452228178502,-0.79377351633017,-0.024608787252388586
141,96.24499534716425,96.69192598246016,93.34706849453188,99.14292219979662,5.795853705264733,1,0.95,0.3,classical,xgboost,35,121.29452228178502,-0.79377351633017,-0.0046222125658866966
142,95.20984410180398,96.69192598246016,93.17299690929222,97.24669129431574,4.073694385023515,1,0.95,0.3,ppi_pp,xgboost,35,121.29452228178502,-0.79377351633017,-0.015327876299878753
143,96.24499534716425,96.69192598246016,93.34741928372584,99.14257141060266,5.795152126876815,1,0.95,0.3,classical_test,xgboost,35,121.29452228178502,-0.79377351633017,-0.0046222125658866966
144,95.94107281347146,96.69192598246016,93.05235032325282,98.8297953036901,5.777444980437281,1,0.95,0.3,ppi,xgboost,36,120.69623461008997,-0.3849059877090754,-0.007765417446798009
145,96.34799822586704,96.69192598246016,93.41876595231263,99.27723049942146,5.858464547108838,1,0.95,0.3,classical,xgboost,36,120.69623461008997,-0.3849059877090754,-0.0035569439030049524
146,96.1415983886846,96.69192598246016,94.033900477428,98.2492962999412,4.215395822513187,1,0.95,0.3,ppi_pp,xgboost,36,120.69623461008997,-0.3849059877090754,-0.005691556851141761
147,96.34799822586704,96.69192598246016,93.41912053097538,99.27687592075871,5.857755389783335,1,0.95,0.3,classical_test,xgboost,36,120.69623461008997,-0.3849059877090754,-0.0035569439030049524
148,96.33626401383553,96.69192598246016,93.45608811173733,99.21643991593373,5.760351804196404,1,0.95,0.3,ppi,xgboost,37,123.49808656726037,-0.03041390413318269,-0.0036783005924315494
149,96.37753505947862,96.69192598246016,93.54873100667676,99.20633911228047,5.657608105603714,1,0.95,0.3,classical,xgboost,37,123.49808656726037,-0.03041390413318269,-0.003251470273108172
150,96.35727829537743,96.69192598246016,94.3289683555592,98.38558823519566,4.056619879636457,1,0.95,0.3,ppi_pp,xgboost,37,123.49808656726037,-0.03041390413318269,-0.0034609682626803896
