,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
27,21.601818081055804,16,0.0,68.35103876522186,93.49844136833211,1,0.95,0.3,classical,xgboost,5,129.51620664924215,-12.096133193586994,0.3501136300659877
28,26.329267464857033,16,0.0,71.11550990793305,89.57248488615201,1,0.95,0.3,ppi_pp,xgboost,5,129.51620664924215,-12.096133193586994,0.6455792165535645
29,20.09788061450513,16,0.0,70198.58165258811,140356.96754394722,1,0.95,0.3,ratio,xgboost,5,129.51620664924215,-12.096133193586994,0.2561175384065706
30,15.377306922054883,16,0.0,59.484928682668915,88.21524352122806,1,0.95,0.3,ppi,xgboost,6,132.36230169519837,0.96732309671861,-0.03891831737156981
31,16.361102037506086,16,15.489421840881727,17.232782234130447,1.7433603932487198,1,0.95,0.3,naive,xgboost,6,132.36230169519837,0.96732309671861,0.022568877344130378
32,18.00830391076583,16,0.0,59.97637782697788,83.9361478324241,1,0.95,0.3,classical,xgboost,6,132.36230169519837,0.96732309671861,0.1255189944228643
33,18.00830391076583,16,0.0,59.25560823145027,82.49460864136888,1,0.95,0.3,ppi_pp,xgboost,6,132.36230169519837,0.96732309671861,0.1255189944228643
34,18.615203572251268,16,0.0,56576.51506510936,113115.79972307422,1,0.95,0.3,ratio,xgboost,6,132.36230169519837,0.96732309671861,0.16345022326570424
35,5.250878304966491,16,0.0,32.31446542169802,54.12717423346305,1,0.95,0.3,ppi,xgboost,7,134.79406619636535,9.307444621471367,-0.6718201059395943
36,14.519286115747153,16,13.751325269463312,15.287246962030995,1.5359216925676833,0,0.95,0.3,naive,xgboost,7,134.79406619636535,9.307444621471367,-0.09254461776580292
37,10.615605046676794,16,0.0,36.69749362933199,52.16377716531038,1,0.95,0.3,classical,xgboost,7,134.79406619636535,9.307444621471367,-0.33652468458270035
38,10.615605046676794,16,0.0,36.24955712593541,51.26790415851724,1,0.95,0.3,ppi_pp,xgboost,7,134.79406619636535,9.307444621471367,-0.33652468458270035
39,12.219085801427552,16,0.0,21856.27347185795,43688.10877211304,1,0.95,0.3,ratio,xgboost,7,134.79406619636535,9.307444621471367,-0.23630713741077802
40,16.00409517160678,16,0.0,44.0570030291205,56.10581571502744,1,0.95,0.3,ppi,xgboost,8,136.18638566416834,1.7960407610890863,0.0002559482254238521
41,17.753118729005006,16,16.931093027555576,18.575144430454436,1.6440514028988602,0,0.95,0.3,naive,xgboost,8,136.18638566416834,1.7960407610890863,0.1095699205628129
42,13.051398359918835,16,0.0,43.013504150629245,59.92421158142082,1,0.95,0.3,classical,xgboost,8,136.18638566416834,1.7960407610890863,-0.1842876025050728
43,16.00409517160678,16,0.0,44.0570030291205,56.10581571502744,1,0.95,0.3,ppi_pp,xgboost,8,136.18638566416834,1.7960407610890863,0.0002559482254238521
44,14.549292068084293,16,0.0,28841.582153500196,57654.06572286422,1,0.95,0.3,ratio,xgboost,8,136.18638566416834,1.7960407610890863,-0.09066924574473167
45,31.22234905045392,16,0.0,68.64060796584272,74.8365178307776,1,0.95,0.3,ppi,xgboost,9,140.92028531906757,-13.733797198670974,0.9513968156533701
46,17.65560161313122,16,16.817590803942362,18.49361242232008,1.6760216183777175,0,0.95,0.3,naive,xgboost,9,140.92028531906757,-13.733797198670974,0.10347510082070133
47,34.36057774795877,16,0.0,72.56728786768295,76.41342023944836,1,0.95,0.3,classical,xgboost,9,140.92028531906757,-13.733797198670974,1.1475361092474232
48,32.79916995150205,16,0.0,70.1245237854173,74.65070766783049,1,0.95,0.3,ppi_pp,xgboost,9,140.92028531906757,-13.733797198670974,1.0499481219688782
49,35.39688325060012,16,0.0,46909.69770907863,93748.60165165606,1,0.95,0.3,ratio,xgboost,9,140.92028531906757,-13.733797198670974,1.2123052031625074
50,38.156748398911034,16,0.0,82.1230430861745,87.93258937452694,1,0.95,0.3,ppi,xgboost,10,137.14656529387864,-23.35407563972381,1.3847967749319396
51,15.065705877263937,16,14.331291017309182,15.800120737218693,1.468829719909511,0,0.95,0.3,naive,xgboost,10,137.14656529387864,-23.35407563972381,-0.05839338267100391
52,41.369017684935606,16,0.0,84.51980324679144,86.30157112371168,1,0.95,0.3,classical,xgboost,10,137.14656529387864,-23.35407563972381,1.5855636053084754
53,41.369017684935606,16,0.0,83.77872148263398,84.81940759539674,1,0.95,0.3,ppi_pp,xgboost,10,137.14656529387864,-23.35407563972381,1.5855636053084754
54,39.62434329300739,16,0.0,59830.217670645216,119581.18665470442,1,0.95,0.3,ratio,xgboost,10,137.14656529387864,-23.35407563972381,1.476521455812962
55,45.51621427596315,16,8.274380498732313,82.75804805319399,74.48366755446168,1,0.95,0.3,ppi,xgboost,11,134.61863841948923,-28.688294241363852,1.844763392247697
56,17.109667534237403,16,16.608737521411424,17.61059754706338,1.0018600256519576,0,0.95,0.3,naive,xgboost,11,134.61863841948923,-28.688294241363852,0.06935422088983767
57,45.2844174980472,16,7.3371168872098025,83.23171810888459,75.89460122167479,1,0.95,0.3,classical,xgboost,11,134.61863841948923,-28.688294241363852,1.8302760936279499
58,45.42892321970316,16,8.199334554273001,82.65851188513332,74.45917733086031,1,0.95,0.3,ppi_pp,xgboost,11,134.61863841948923,-28.688294241363852,1.8393077012314474
59,48.42585496673059,16,0.0,46288.3776545533,92479.90359917314,1,0.95,0.3,ratio,xgboost,11,134.61863841948923,-28.688294241363852,2.026615935420662
60,-3.1015690103823346,16,0.0,30.843457493625216,67.8900530080151,1,0.95,0.3,ppi,xgboost,12,140.40884831615918,18.45753552587573,-1.193848063148896
61,15.169755246308597,16,14.45491881358619,15.884591679031004,1.4296728654448145,0,0.95,0.3,naive,xgboost,12,140.40884831615918,18.45753552587573,-0.05189029710571269
62,-3.4513716721708003,16,0.0,29.93732323314113,66.77738981062386,1,0.95,0.3,classical,xgboost,12,140.40884831615918,18.45753552587573,-1.215710729510675
63,-3.4513716721708003,16,0.0,29.363897915359274,65.63053917506015,1,0.95,0.3,ppi_pp,xgboost,12,140.40884831615918,18.45753552587573,-1.215710729510675
64,-3.9346063526606185,16,0.0,35793.672653182795,71595.21451907091,1,0.95,0.3,ratio,xgboost,12,140.40884831615918,18.45753552587573,-1.2459128970412887
65,23.542722712706265,16,0.0,73.90857343196653,100.73170143852053,1,0.95,0.3,ppi,xgboost,13,133.7197384556375,-6.538720738274473,0.47142016954414157
66,17.114348419831874,16,16.25937623485868,17.969320604805066,1.7099443699463848,0,0.95,0.3,naive,xgboost,13,133.7197384556375,-6.538720738274473,0.06964677623949211
67,28.148992959839717,16,0.0,79.42386046820984,102.54973501674024,1,0.95,0.3,classical,xgboost,13,133.7197384556375,-6.538720738274473,0.7593120599899823
68,25.47069952796265,16,0.0,75.71563502003303,100.48987098414077,1,0.95,0.3,ppi_pp,xgboost,13,133.7197384556375,-6.538720738274473,0.5919187204976657
69,28.55578141527161,16,0.0,84452.26197643057,168847.4123900306,1,0.95,0.3,ratio,xgboost,13,133.7197384556375,-6.538720738274473,0.7847363384544757
70,44.73969859412067,16,9.531599471354006,79.94779771688732,70.41619824553331,1,0.95,0.3,ppi,xgboost,14,134.1037280713921,-27.264804050580185,1.7962311621325417
71,17.7519848236629,16,16.923960535583504,18.5800091117423,1.6560485761587955,0,0.95,0.3,naive,xgboost,14,134.1037280713921,-27.264804050580185,0.10949905147893135
72,45.461012835905485,16,8.805673945733254,82.11635172607771,73.31067778034446,1,0.95,0.3,classical,xgboost,14,134.1037280713921,-27.264804050580185,1.8413133022440928
73,44.85684963424008,16,9.586511236000582,80.12718803247958,70.540676796479,1,0.95,0.3,ppi_pp,xgboost,14,134.1037280713921,-27.264804050580185,1.8035531021400049
74,45.62191322281033,16,0.0,43190.61075640103,86289.97768635645,1,0.95,0.3,ratio,xgboost,14,134.1037280713921,-27.264804050580185,1.8513695764256455
75,23.93057090216837,16,0.0,68.07315407199022,88.2851663396437,1,0.95,0.3,ppi,xgboost,15,131.48408709041414,-6.810797471827634,0.4956606813855231
76,17.200587033104693,16,16.33705176115275,18.064122305056635,1.727070543903885,0,0.95,0.3,naive,xgboost,15,131.48408709041414,-6.810797471827634,0.0750366895690433
77,25.281947309500346,16,0.0,69.07591898435307,87.58794334970544,1,0.95,0.3,classical,xgboost,15,131.48408709041414,-6.810797471827634,0.5801217068437716
78,25.281947309500346,16,0.0,68.32379099025808,86.08368736151546,1,0.95,0.3,ppi_pp,xgboost,15,131.48408709041414,-6.810797471827634,0.5801217068437716
79,22.506471735167793,16,0.0,61608.79785484565,123172.58276622096,1,0.95,0.3,ratio,xgboost,15,131.48408709041414,-6.810797471827634,0.40665448344798705
80,6.005836960622235,16,0.0,34.68436116480117,57.35704840835787,1,0.95,0.3,ppi,xgboost,16,134.16029778020456,7.389188161885433,-0.6246351899611103
81,13.326066444744662,16,12.632089603258699,14.020043286230624,1.3879536829719257,0,0.95,0.3,naive,xgboost,16,134.16029778020456,7.389188161885433,-0.16712084720345866
82,6.43019866844447,16,0.0,35.21730851960832,57.57421970232771,1,0.95,0.3,classical,xgboost,16,134.16029778020456,7.389188161885433,-0.5981125832222206
83,6.313597423929538,16,0.0,34.55517483354189,56.4831548192247,1,0.95,0.3,ppi_pp,xgboost,16,134.16029778020456,7.389188161885433,-0.6054001610044039
84,6.614856244676541,16,0.0,26617.009873386378,53220.790034283404,1,0.95,0.3,ratio,xgboost,16,134.16029778020456,7.389188161885433,-0.5865714847077161
85,10.09480484820464,16,0.0,42.75960194811414,65.329594199819,1,0.95,0.3,ppi,xgboost,17,137.32003675142542,8.862902374831037,-0.36907469698720996
86,18.8231878297415,16,18.08796552772986,19.55841013175314,1.4704446040232781,0,0.95,0.3,naive,xgboost,17,137.32003675142542,8.862902374831037,0.1764492393588437
87,5.371248500323845,16,0.0,37.362096318696516,63.98169563674534,1,0.95,0.3,classical,xgboost,17,137.32003675142542,8.862902374831037,-0.6642969687297597
88,5.371248500323845,16,0.0,36.81267795633211,62.88285891201653,1,0.95,0.3,ppi_pp,xgboost,17,137.32003675142542,8.862902374831037,-0.6642969687297597
89,6.138320581496492,16,0.0,32869.09521295777,65725.91378475254,1,0.95,0.3,ratio,xgboost,17,137.32003675142542,8.862902374831037,-0.6163549636564692
90,-12.1136960051342,16,0.0,37.557859110651144,99.34311023157069,1,0.95,0.3,ppi,xgboost,18,135.30590699726218,26.946297991822945,-1.7571060003208876
91,14.659328464221066,16,13.738081919082308,15.580575009359823,1.8424930902775145,0,0.95,0.3,naive,xgboost,18,135.30590699726218,26.946297991822945,-0.0837919709861834
92,-2.668023782547102,16,0.0,45.202580375024574,95.74120831514335,1,0.95,0.3,classical,xgboost,18,135.30590699726218,26.946297991822945,-1.166751486409194
93,-2.668023782547102,16,0.0,44.38043933359387,94.09692623228194,1,0.95,0.3,ppi_pp,xgboost,18,135.30590699726218,26.946297991822945,-1.166751486409194
94,-2.4832098565725627,16,0.0,73583.13669972168,147171.2398191565,1,0.95,0.3,ratio,xgboost,18,135.30590699726218,26.946297991822945,-1.1552006160357853
95,19.50509140499235,16,0.0,57.67032155376195,76.3304602975392,1,0.95,0.3,ppi,xgboost,19,137.0154057784007,-0.7779870842337634,0.21906821281202182
96,18.714928582769456,16,18.067882175430785,19.361974990108127,1.2940928146773416,0,0.95,0.3,naive,xgboost,19,137.0154057784007,-0.7779870842337634,0.16968303642309102
97,17.497354783856878,16,0.0,55.70845832782436,76.42220708793496,1,0.95,0.3,classical,xgboost,19,137.0154057784007,-0.7779870842337634,0.09358467399105486
98,17.497354783856878,16,0.0,55.052211827185936,75.10971408665812,1,0.95,0.3,ppi_pp,xgboost,19,137.0154057784007,-0.7779870842337634,0.09358467399105486
99,17.22133037216748,16,0.0,46902.258252261585,93770.07384377884,1,0.95,0.3,ratio,xgboost,19,137.0154057784007,-0.7779870842337634,0.07633314826046744
100,-25.641437490811047,16,0.0,8.906203664398245,69.09528231041858,0,0.95,0.3,ppi,xgboost,20,134.05339893669506,43.18522000141501,-2.60258984317569
101,17.16062836183843,16,16.320290490283803,18.000966233393058,1.680675743109255,0,0.95,0.3,naive,xgboost,20,134.05339893669506,43.18522000141501,0.0725392726149019
102,-21.154786514714953,16,0.0,12.584896227005462,67.47936548344083,0,0.95,0.3,classical,xgboost,20,134.05339893669506,43.18522000141501,-2.322174157169685
103,-21.154786514714953,16,0.0,12.005442961374765,66.32045895217944,0,0.95,0.3,ppi_pp,xgboost,20,134.05339893669506,43.18522000141501,-2.322174157169685
104,-23.9340257122722,16,0.0,36530.263671558525,73108.3953945416,1,0.95,0.3,ratio,xgboost,20,134.05339893669506,43.18522000141501,-2.4958766070170126
105,42.17859006502249,16,3.803972848756267,80.5532072812887,76.74923443253243,1,0.95,0.3,ppi,xgboost,21,135.2142916412474,-26.773736566086793,1.6361618790639056
106,15.686116214351099,16,15.248119012711635,16.124113415990564,0.8759944032789289,1,0.95,0.3,naive,xgboost,21,135.2142916412474,-26.773736566086793,-0.019617736603056324
107,43.81238775589087,16,4.948463012870555,82.67631249891119,77.72784948604064,1,0.95,0.3,classical,xgboost,21,135.2142916412474,-26.773736566086793,1.7382742347431792
108,43.81238775589087,16,5.615921218685926,82.00885429309581,76.39293307440988,1,0.95,0.3,ppi_pp,xgboost,21,135.2142916412474,-26.773736566086793,1.7382742347431792
109,38.48273615244244,16,0.0,48539.34270887216,97001.71994543943,1,0.95,0.3,ratio,xgboost,21,135.2142916412474,-26.773736566086793,1.4051710095276526
110,-1.2522941632480311,16,0.0,37.229062533248104,76.96271339299227,1,0.95,0.3,ppi,xgboost,22,131.47288640217135,18.94120322294021,-1.078268385203002
111,17.484161582819358,16,16.677134283709957,18.291188881928758,1.6140545982188002,0,0.95,0.3,naive,xgboost,22,131.47288640217135,18.94120322294021,0.09276009892620984
112,-2.9905861044623907,16,0.0,33.919236780792126,73.81964577050903,1,0.95,0.3,classical,xgboost,22,131.47288640217135,18.94120322294021,-1.1869116315288994
113,-2.9905861044623907,16,0.0,33.28533878096698,72.55184977085874,1,0.95,0.3,ppi_pp,xgboost,22,131.47288640217135,18.94120322294021,-1.1869116315288994
114,-3.2105322963148373,16,0.0,43742.857302550896,87492.13566969443,1,0.95,0.3,ratio,xgboost,22,131.47288640217135,18.94120322294021,-1.2006582685196774
115,45.55882209741882,16,12.817296807282908,78.30034738755472,65.48305058027182,1,0.95,0.3,ppi,xgboost,23,133.17294244641326,-32.713106184879315,1.8474263810886762
116,13.194731531268392,16,12.573549003307086,13.815914059229698,1.2423650559226118,0,0.95,0.3,naive,xgboost,23,133.17294244641326,-32.713106184879315,-0.1753292792957255
117,48.09629340415634,16,14.216764323254992,81.97582248505769,67.7590581618027,1,0.95,0.3,classical,xgboost,23,133.17294244641326,-32.713106184879315,2.0060183377597713
118,45.55882209741882,16,12.817296807282908,78.30034738755472,65.48305058027182,1,0.95,0.3,ppi_pp,xgboost,23,133.17294244641326,-32.713106184879315,1.8474263810886762
119,53.82279442015771,16,0.0,36911.68569171216,73715.72579458401,1,0.95,0.3,ratio,xgboost,23,133.17294244641326,-32.713106184879315,2.363924651259857
120,42.949424464897014,16,4.350572882785315,81.54827604700871,77.1977031642234,1,0.95,0.3,ppi,xgboost,24,136.83916331531813,-26.134929666570518,1.6843390290560634
121,17.089256358666503,16,16.51318443692196,17.665328280411046,1.1521438434890854,0,0.95,0.3,naive,xgboost,24,136.83916331531813,-26.134929666570518,0.06807852241665646
122,44.565412392667625,16,4.644385950796206,84.48643883453904,79.84205288374284,1,0.95,0.3,classical,xgboost,24,136.83916331531813,-26.134929666570518,1.7853382745417266
123,42.949424464897014,16,4.350572882785315,81.54827604700871,77.1977031642234,1,0.95,0.3,ppi_pp,xgboost,24,136.83916331531813,-26.134929666570518,1.6843390290560634
124,46.40751342508916,16,0.0,51221.512747719535,102350.21046858889,1,0.95,0.3,ratio,xgboost,24,136.83916331531813,-26.134929666570518,1.9004695890680723
125,20.942391665146403,16,0.0,54.200332322958225,66.51588131562364,1,0.95,0.3,ppi,xgboost,25,133.98134542664323,-2.5030182670063295,0.30889947907165016
126,18.44646381639166,16,17.769554438061697,19.123373194721623,1.3538187566599262,0,0.95,0.3,naive,xgboost,25,133.98134542664323,-2.5030182670063295,0.15290398852447873
127,19.155505641550473,16,0.0,52.49703586581269,66.68306044852443,1,0.95,0.3,classical,xgboost,25,133.98134542664323,-2.5030182670063295,0.19721910259690456
128,19.155505641550473,16,0.0,51.92442056538238,65.53782984766382,1,0.95,0.3,ppi_pp,xgboost,25,133.98134542664323,-2.5030182670063295,0.19721910259690456
129,21.663516599621303,16,0.0,35718.20785962225,71393.08868604526,1,0.95,0.3,ratio,xgboost,25,133.98134542664323,-2.5030182670063295,0.35396978747633145
130,8.035454502703189,16,0.0,52.147856732872654,88.22480446033893,1,0.95,0.3,ppi,xgboost,26,132.52885484687005,7.916750383269845,-0.4977840935810507
131,15.86215656572893,16,14.964896560053468,16.75941657140439,1.7945200113509223,1,0.95,0.3,naive,xgboost,26,132.52885484687005,7.916750383269845,-0.008615214641941926
132,6.8573245413183574,16,0.0,48.6471900976289,83.57973111262109,1,0.95,0.3,classical,xgboost,26,132.52885484687005,7.916750383269845,-0.5714172161676027
133,6.8573245413183574,16,0.0,47.929481094487365,82.14431310633802,1,0.95,0.3,ppi_pp,xgboost,26,132.52885484687005,7.916750383269845,-0.5714172161676027
134,6.886040026570744,16,0.0,56085.48544867948,112157.19881730582,1,0.95,0.3,ratio,xgboost,26,132.52885484687005,7.916750383269845,-0.5696224983393285
135,14.101069160835614,16,0.0,57.09795266681715,85.99376701196307,1,0.95,0.3,ppi,xgboost,27,130.22947097887658,2.088476654068958,-0.11868317744777412
136,16.09550004276824,16,15.204067688095744,16.986932397440736,1.7828647093449916,1,0.95,0.3,naive,xgboost,27,130.22947097887658,2.088476654068958,0.005968752673014999
137,6.690922829134933,16,0.0,47.98610562455612,82.59036559084237,1,0.95,0.3,classical,xgboost,27,130.22947097887658,2.088476654068958,-0.5818173231790666
138,6.690922829134933,16,0.0,47.276892419772935,81.171939181276,1,0.95,0.3,ppi_pp,xgboost,27,130.22947097887658,2.088476654068958,-0.5818173231790666
139,6.383754743769214,16,0.0,54765.18571813986,109517.60392679217,1,0.95,0.3,ratio,xgboost,27,130.22947097887658,2.088476654068958,-0.6010153285144242
140,0.324972227945171,16,0.0,38.20018390425119,75.75042335261205,1,0.95,0.3,ppi,xgboost,28,134.37396785203575,17.97626343004853,-0.9796892357534268
141,18.233819252732026,16,17.420518305331104,19.047120200132948,1.6266018948018441,0,0.95,0.3,naive,xgboost,28,134.37396785203575,17.97626343004853,0.13961370329575162
142,11.49217872656434,16,0.0,47.529939012208374,72.07552057128807,1,0.95,0.3,classical,xgboost,28,134.37396785203575,17.97626343004853,-0.28173882958972873
143,11.49217872656434,16,0.0,46.91101802106013,70.83767858899158,1,0.95,0.3,ppi_pp,xgboost,28,134.37396785203575,17.97626343004853,-0.28173882958972873
144,10.373665093874715,16,0.0,41713.720113481206,83406.69289677466,1,0.95,0.3,ratio,xgboost,28,134.37396785203575,17.97626343004853,-0.3516459316328303
145,19.91977359041658,16,0.0,53.46982111779475,67.10009505475635,1,0.95,0.3,ppi,xgboost,29,134.4956488429888,-3.512233434229462,0.24498584940103618
146,16.50030975837282,16,15.65618950301206,17.344430013733575,1.6882405107215153,1,0.95,0.3,naive,xgboost,29,134.4956488429888,-3.512233434229462,0.03126935989830115
147,25.777269976943106,16,0.0,60.394694499564906,69.2348490452436,1,0.95,0.3,classical,xgboost,29,134.4956488429888,-3.512233434229462,0.6110793735589441
148,21.624835429218706,16,0.0,55.142953562986854,67.0362362675363,1,0.95,0.3,ppi_pp,xgboost,29,134.4956488429888,-3.512233434229462,0.3515522143261691
149,24.08163727803705,16,0.0,38504.96998981785,76961.77670507962,1,0.95,0.3,ratio,xgboost,29,134.4956488429888,-3.512233434229462,0.5051023298773156
150,36.759494818549946,16,0.0,74.33158977775284,75.14418991840577,1,0.95,0.3,ppi,xgboost,30,128.97338107594499,-21.874147570710978,1.2974684261593716
151,15.090603441418805,16,14.585125904646432,15.596080978191178,1.0109550735447463,0,0.95,0.3,naive,xgboost,30,128.97338107594499,-21.874147570710978,-0.05683728491132467
152,35.616222799402074,16,0.0,73.62998826150331,76.02753092420248,1,0.95,0.3,classical,xgboost,30,128.97338107594499,-21.874147570710978,1.2260139249626296
153,35.616222799402074,16,0.0,72.97713089160587,74.7218161844076,1,0.95,0.3,ppi_pp,xgboost,30,128.97338107594499,-21.874147570710978,1.2260139249626296
154,37.79595973966396,16,0.0,46439.86231648506,92804.13271349079,1,0.95,0.3,ratio,xgboost,30,128.97338107594499,-21.874147570710978,1.3622474837289973
155,-10.122271954996126,16,0.0,27.084271559792764,74.41308702957778,1,0.95,0.3,ppi,xgboost,31,134.9332306468973,22.9707397763118,-1.6326419971872579
156,12.606041921106025,16,11.723537908251195,13.488545933960854,1.7650080257096583,0,0.95,0.3,naive,xgboost,31,134.9332306468973,22.9707397763118,-0.21212237993087346
157,-11.636548099859034,16,0.0,26.742501520096006,76.75809923991008,1,0.95,0.3,classical,xgboost,31,134.9332306468973,22.9707397763118,-1.7272842562411896
158,-10.818668637349916,16,0.0,26.518264217379077,74.67386570945798,1,0.95,0.3,ppi_pp,xgboost,31,134.9332306468973,22.9707397763118,-1.6761667898343697
159,-12.76024493750749,16,0.0,47285.31481303753,94596.15011595006,1,0.95,0.3,ratio,xgboost,31,134.9332306468973,22.9707397763118,-1.7975153085942182
160,30.083471728210476,16,0.0,67.90296922779736,75.63899499917376,1,0.95,0.3,ppi,xgboost,32,139.18136923906474,-15.764746390518866,0.8802169830131548
161,14.453573196022202,16,13.742412477979242,15.164733914065161,1.4223214360859195,0,0.95,0.3,naive,xgboost,32,139.18136923906474,-15.764746390518866,-0.0966516752486124
162,27.938359029081795,16,0.0,67.18786378793493,78.49900951770627,1,0.95,0.3,classical,xgboost,32,139.18136923906474,-15.764746390518866,0.7461474393176122
163,30.083471728210476,16,0.0,67.90296922779736,75.63899499917376,1,0.95,0.3,ppi_pp,xgboost,32,139.18136923906474,-15.764746390518866,0.8802169830131548
164,28.14643411881683,16,0.0,49496.10615226085,98935.91943628406,1,0.95,0.3,ratio,xgboost,32,139.18136923906474,-15.764746390518866,0.759152132426052
165,23.46571375993589,16,0.0,67.56469175713544,88.1979559943991,1,0.95,0.3,ppi,xgboost,33,133.67938342729667,-9.310262688029802,0.4666071099959932
166,14.279231818745524,16,13.631053105939312,14.927410531551736,1.296357425612424,0,0.95,0.3,naive,xgboost,33,133.67938342729667,-9.310262688029802,-0.10754801132840475
167,26.65730650268891,16,0.0,72.80692829628222,92.29924358718662,1,0.95,0.3,classical,xgboost,33,133.67938342729667,-9.310262688029802,0.6660816564180569
168,23.46571375993589,16,0.0,67.56469175713544,88.1979559943991,1,0.95,0.3,ppi_pp,xgboost,33,133.67938342729667,-9.310262688029802,0.4666071099959932
169,27.50533742790925,16,0.0,68417.34587787586,136779.6810808959,1,0.95,0.3,ratio,xgboost,33,133.67938342729667,-9.310262688029802,0.7190835892443281
170,28.01495440080157,16,1.5894818379452538,54.440426963657885,52.85094512571263,1,0.95,0.3,ppi,xgboost,34,132.95310490606454,-14.03552671286604,0.7509346500500982
