,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
28,8.057490179406123,8,6.462765914381777,9.65221444443047,3.1894485300486934,1,0.95,0.3,ppi,xgboost,7,9.369327834590253,0.019610729774816742,0.0071862724257654165
29,8.821623646755034,8,6.743983174533163,10.899264118976905,4.155280944443742,1,0.95,0.3,classical,xgboost,7,9.369327834590253,0.019610729774816742,0.10270295584437927
30,8.057490179406123,8,6.462765914381777,9.65221444443047,3.1894485300486934,1,0.95,0.3,ppi_pp,xgboost,7,9.369327834590253,0.019610729774816742,0.0071862724257654165
31,8.821623646755034,8,6.765110969360386,10.878136324149683,4.113025354789297,1,0.95,0.3,classical_test,xgboost,7,9.369327834590253,0.019610729774816742,0.10270295584437927
32,6.616338681985976,8,5.053793216521989,8.178884147449962,3.125090930927972,1,0.95,0.3,ppi,xgboost,8,9.373276219499317,1.679139142099229,-0.172957664751753
33,7.723251247107279,8,5.745319689939981,9.701182804274577,3.955863114334596,1,0.95,0.3,classical,xgboost,8,9.373276219499317,1.679139142099229,-0.03459359411159013
34,6.616338681985976,8,5.053793216521989,8.178884147449962,3.125090930927972,1,0.95,0.3,ppi_pp,xgboost,8,9.373276219499317,1.679139142099229,-0.172957664751753
35,7.723251247107279,8,5.765433531906791,9.681068962307766,3.9156354304009744,1,0.95,0.3,classical_test,xgboost,8,9.373276219499317,1.679139142099229,-0.03459359411159013
36,7.693275993733861,8,6.137024451930206,9.249527535537515,3.112503083607309,1,0.95,0.3,ppi,xgboost,9,9.311618303878705,0.21047904111020316,-0.03834050078326734
37,8.470537933661813,8,6.670335710917234,10.270740156406392,3.6004044454891577,1,0.95,0.3,classical,xgboost,9,9.311618303878705,0.21047904111020316,0.05881724170772662
38,7.738354097554199,8,6.1921819185720555,9.284526276536342,3.0923443579642864,1,0.95,0.3,ppi_pp,xgboost,9,9.311618303878705,0.21047904111020316,-0.032705737805725166
39,8.470537933661813,8,6.68864220028254,10.252433667041085,3.5637914667585457,1,0.95,0.3,classical_test,xgboost,9,9.311618303878705,0.21047904111020316,0.05881724170772662
40,8.730906983475018,8,7.200222802608485,10.261591164341551,3.0613683617330665,1,0.95,0.3,ppi,xgboost,10,9.5088389123239,-0.612037554335969,0.09136337293437724
41,8.511376243440933,8,6.653769939129105,10.368982547752763,3.7152126086236583,1,0.95,0.3,classical,xgboost,10,9.5088389123239,-0.612037554335969,0.06392203043011668
42,8.730906983475018,8,7.200222802608485,10.261591164341551,3.0613683617330665,1,0.95,0.3,ppi_pp,xgboost,10,9.5088389123239,-0.612037554335969,0.09136337293437724
43,8.511376243440933,8,6.672660178028467,10.3500923088534,3.6774321308249327,1,0.95,0.3,classical_test,xgboost,10,9.5088389123239,-0.612037554335969,0.06392203043011668
44,7.965065733430093,8,6.406946787840725,9.52318467901946,3.116237891178735,1,0.95,0.3,ppi,xgboost,11,9.371079153606551,0.12926542600362925,-0.00436678332123841
45,8.335638887034163,8,6.395237596963252,10.276040177105074,3.880802580141822,1,0.95,0.3,classical,xgboost,11,9.371079153606551,0.12926542600362925,0.04195486087927036
46,7.965065733430093,8,6.406946787840725,9.52318467901946,3.116237891178735,1,0.95,0.3,ppi_pp,xgboost,11,9.371079153606551,0.12926542600362925,-0.00436678332123841
47,8.335638887034163,8,6.414969788787207,10.256307985281119,3.8413381964939113,1,0.95,0.3,classical_test,xgboost,11,9.371079153606551,0.12926542600362925,0.04195486087927036
48,6.160667621669463,8,4.770623486649296,7.55071175668963,2.780088270040334,0,0.95,0.3,ppi,xgboost,12,9.405077521634334,1.8988765662775273,-0.22991654729131716
49,6.608503816221819,8,4.878806199426975,8.338201433016662,3.459395233589687,1,0.95,0.3,classical,xgboost,12,9.405077521634334,1.8988765662775273,-0.17393702297227265
50,6.160667621669463,8,4.770623486649296,7.55071175668963,2.780088270040334,0,0.95,0.3,ppi_pp,xgboost,12,9.405077521634334,1.8988765662775273,-0.22991654729131716
51,6.608503816221819,8,4.896395718330454,8.320611914113185,3.424216195782731,1,0.95,0.3,classical_test,xgboost,12,9.405077521634334,1.8988765662775273,-0.17393702297227265
52,7.884000290079742,8,6.044884091927015,9.723116488232469,3.6782323963054537,1,0.95,0.3,ppi,xgboost,13,9.276065101785253,0.1976134315204323,-0.014499963740032262
53,8.397952639552782,8,6.285285154034899,10.510620125070666,4.2253349710357675,1,0.95,0.3,classical,xgboost,13,9.276065101785253,0.1976134315204323,0.0497440799440978
54,7.884000290079742,8,6.044884091927015,9.723116488232469,3.6782323963054537,1,0.95,0.3,ppi_pp,xgboost,13,9.276065101785253,0.1976134315204323,-0.014499963740032262
55,8.397952639552782,8,6.3067691430931365,10.489136136012428,4.182366992919292,1,0.95,0.3,classical_test,xgboost,13,9.276065101785253,0.1976134315204323,0.0497440799440978
56,6.794399518996871,8,5.259050372926982,8.32974866506676,3.0706982921397774,1,0.95,0.3,ppi,xgboost,14,9.462886990732217,1.160140655068661,-0.15070006012539117
57,6.560660933203394,8,4.9706732791396515,8.150648587267137,3.179975308127485,1,0.95,0.3,classical,xgboost,14,9.462886990732217,1.160140655068661,-0.17991738334957574
58,6.656009714493273,8,5.165786059061106,8.146233369925438,2.9804473108643323,1,0.95,0.3,ppi_pp,xgboost,14,9.462886990732217,1.160140655068661,-0.16799878568834092
59,6.560660933203394,8,4.986842069352402,8.134479797054386,3.1476377277019836,1,0.95,0.3,classical_test,xgboost,14,9.462886990732217,1.160140655068661,-0.17991738334957574
60,8.465468960969197,8,6.7646399824844865,10.166297939453909,3.401657956969422,1,0.95,0.3,ppi,xgboost,15,9.278333723883142,-0.35337541222707286,0.05818362012114964
61,8.202731155742068,8,6.301552659383437,10.103909652100699,3.802356992717262,1,0.95,0.3,classical,xgboost,15,9.278333723883142,-0.35337541222707286,0.025341394467758516
62,8.379720960255648,8,6.684059845827397,10.0753820746839,3.3913222288565024,1,0.95,0.3,ppi_pp,xgboost,15,9.278333723883142,-0.35337541222707286,0.04746512003195602
63,8.202731155742068,8,6.3208859895423535,10.084576321941782,3.7636903323994284,1,0.95,0.3,classical_test,xgboost,15,9.278333723883142,-0.35337541222707286,0.025341394467758516
64,7.692976123188979,8,5.950812426039725,9.435139820338232,3.484327394298507,1,0.95,0.3,ppi,xgboost,16,9.288963748785985,0.5248035577917625,-0.038377984601377646
65,7.219887055160153,8,5.196825519958477,9.242948590361829,4.046123070403352,1,0.95,0.3,classical,xgboost,16,9.288963748785985,0.5248035577917625,-0.0975141181049809
66,7.601752060868626,8,5.847447329303067,9.356056792434185,3.5086094631311173,1,0.95,0.3,ppi_pp,xgboost,16,9.288963748785985,0.5248035577917625,-0.04978099239142175
67,7.219887055160153,8,5.21739829451214,9.222375815808165,4.004977521296025,1,0.95,0.3,classical_test,xgboost,16,9.288963748785985,0.5248035577917625,-0.0975141181049809
68,8.578694867360682,8,6.829077071579556,10.328312663141807,3.4992355915622504,1,0.95,0.3,ppi,xgboost,17,9.276737537908154,-0.6811772432387784,0.07233685842008519
69,8.457436865713289,8,6.355521066988751,10.559352664437828,4.203831597449077,1,0.95,0.3,classical,xgboost,17,9.276737537908154,-0.6811772432387784,0.057179608214161126
70,8.578694867360682,8,6.829077071579556,10.328312663141807,3.4992355915622504,1,0.95,0.3,ppi_pp,xgboost,17,9.276737537908154,-0.6811772432387784,0.07233685842008519
71,8.457436865713289,8,6.376895720752623,10.537978010673955,4.161082289921332,1,0.95,0.3,classical_test,xgboost,17,9.276737537908154,-0.6811772432387784,0.057179608214161126
72,9.344630891217163,8,7.680926783845487,11.008334998588838,3.3274082147433512,1,0.95,0.3,ppi,xgboost,18,9.120060446677417,-1.5613207815910335,0.16807886140214534
73,9.688272344980385,8,7.67580443083572,11.70074025912505,4.02493582828933,1,0.95,0.3,classical,xgboost,18,9.120060446677417,-1.5613207815910335,0.21103404312254814
74,9.344630891217163,8,7.680926783845487,11.008334998588838,3.3274082147433512,1,0.95,0.3,ppi_pp,xgboost,18,9.120060446677417,-1.5613207815910335,0.16807886140214534
75,9.688272344980385,8,7.696269477485946,11.680275212474825,3.9840057349888793,1,0.95,0.3,classical_test,xgboost,18,9.120060446677417,-1.5613207815910335,0.21103404312254814
76,7.524299350940641,8,5.954708337592839,9.093890364288443,3.139182026695604,1,0.95,0.3,ppi,xgboost,19,9.256755009519521,0.4388328997371531,-0.05946258113241987
77,6.506968171992359,8,4.716971238097405,8.296965105887313,3.5799938677899084,1,0.95,0.3,classical,xgboost,19,9.256755009519521,0.4388328997371531,-0.18662897850095517
78,7.174927812157963,8,5.593161439735816,8.75669418458011,3.1635327448442947,1,0.95,0.3,ppi_pp,xgboost,19,9.256755009519521,0.4388328997371531,-0.10313402348025458
79,6.506968171992359,8,4.735173948559743,8.278762395424975,3.5435884468652317,1,0.95,0.3,classical_test,xgboost,19,9.256755009519521,0.4388328997371531,-0.18662897850095517
80,7.3211756797467755,8,5.864297008710091,8.77805435078346,2.913757342073369,1,0.95,0.3,ppi,xgboost,20,9.224758475076062,0.6067810149515585,-0.08485304003165306
81,7.676369644053289,8,5.9281710368919605,9.424568251214618,3.4963972143226574,1,0.95,0.3,classical,xgboost,20,9.224758475076062,0.6067810149515585,-0.04045379449333886
82,7.3211756797467755,8,5.864297008710091,8.77805435078346,2.913757342073369,1,0.95,0.3,ppi_pp,xgboost,20,9.224758475076062,0.6067810149515585,-0.08485304003165306
83,7.676369644053289,8,5.945948694760669,9.40679059334591,3.460841898585241,1,0.95,0.3,classical_test,xgboost,20,9.224758475076062,0.6067810149515585,-0.04045379449333886
84,6.5880621766051695,8,4.9861049681824685,8.19001938502787,3.203914416845402,1,0.95,0.3,ppi,xgboost,21,9.600813933037013,1.5283206112304282,-0.17649222792435382
85,6.2090915809453575,8,4.229816447014931,8.188366714875784,3.9585502678608524,1,0.95,0.3,classical,xgboost,21,9.600813933037013,1.5283206112304282,-0.2238635523818303
86,6.5880621766051695,8,4.9861049681824685,8.19001938502787,3.203914416845402,1,0.95,0.3,ppi_pp,xgboost,21,9.600813933037013,1.5283206112304282,-0.17649222792435382
87,6.2090915809453575,8,4.249943951987717,8.168239209902998,3.9182952579152808,1,0.95,0.3,classical_test,xgboost,21,9.600813933037013,1.5283206112304282,-0.2238635523818303
88,6.220492300287802,8,4.738488596466387,7.702496004109217,2.96400740764283,0,0.95,0.3,ppi,xgboost,22,9.445673218403618,1.7513606399482302,-0.22243846246402477
89,6.803667027422705,8,5.0697245599539915,8.537609494891418,3.4678849349374268,1,0.95,0.3,classical,xgboost,22,9.445673218403618,1.7513606399482302,-0.1495416215721619
90,6.3710887163772405,8,4.884443143878507,7.857734288875974,2.973291144997466,0,0.95,0.3,ppi_pp,xgboost,22,9.445673218403618,1.7513606399482302,-0.20361391045284494
91,6.803667027422705,8,5.087357245293294,8.519976809552116,3.4326195642588218,1,0.95,0.3,classical_test,xgboost,22,9.445673218403618,1.7513606399482302,-0.1495416215721619
92,6.150727658381888,8,4.539836361138167,7.76161895562561,3.2217825944874434,0,0.95,0.3,ppi,xgboost,23,9.275373775545837,1.8661580228769994,-0.23115904270226395
93,7.047580472482819,8,5.22347665967385,8.871684285291787,3.6482076256179363,1,0.95,0.3,classical,xgboost,23,9.275373775545837,1.8661580228769994,-0.11905244093964762
94,6.229360299279567,8,4.633720850345466,7.824999748213668,3.1912788978682016,0,0.95,0.3,ppi_pp,xgboost,23,9.275373775545837,1.8661580228769994,-0.2213299625900541
95,7.047580472482819,8,5.2420262074016,8.853134737564039,3.611108530162439,1,0.95,0.3,classical_test,xgboost,23,9.275373775545837,1.8661580228769994,-0.11905244093964762
96,7.737844405182383,8,6.121176835209592,9.354511975155173,3.2333351399455807,1,0.95,0.3,ppi,xgboost,24,9.145586438380104,0.3090107517965807,-0.03276944935220216
97,7.776148113636605,8,5.929229604649411,9.6230666226238,3.6938370179743885,1,0.95,0.3,classical,xgboost,24,9.145586438380104,0.3090107517965807,-0.027981485795424366
98,7.745427925039722,8,6.1346646274833,9.356191222596145,3.221526595112845,1,0.95,0.3,ppi_pp,xgboost,24,9.145586438380104,0.3090107517965807,-0.031821509370034695
99,7.776148113636605,8,5.948011157975022,9.604285069298188,3.656273911323166,1,0.95,0.3,classical_test,xgboost,24,9.145586438380104,0.3090107517965807,-0.027981485795424366
100,8.899983242618502,8,7.416833367831023,10.38313311740598,2.966299749574958,1,0.95,0.3,ppi,xgboost,25,9.222496689389354,-1.035307032553316,0.11249790532731274
101,8.966244639518816,8,7.153297977582104,10.779191301455528,3.6258933238734237,1,0.95,0.3,classical,xgboost,25,9.222496689389354,-1.035307032553316,0.12078057993985203
102,8.907290696647609,8,7.4218356557018375,10.39274573759338,2.9709100818915424,1,0.95,0.3,ppi_pp,xgboost,25,9.222496689389354,-1.035307032553316,0.11341133708095108
103,8.966244639518816,8,7.171734066798798,10.760755212238834,3.589021145440036,1,0.95,0.3,classical_test,xgboost,25,9.222496689389354,-1.035307032553316,0.12078057993985203
104,8.699207568200874,8,7.12032315720675,10.278091979194999,3.157768821988249,1,0.95,0.3,ppi,xgboost,26,9.511018144166982,-0.7198942864878206,0.08740094602510928
105,7.973283492706043,8,6.096431952965775,9.850135032446312,3.7537030794805375,1,0.95,0.3,classical,xgboost,26,9.511018144166982,-0.7198942864878206,-0.0033395634117445727
106,8.699207568200874,8,7.12032315720675,10.278091979194999,3.157768821988249,1,0.95,0.3,ppi_pp,xgboost,26,9.511018144166982,-0.7198942864878206,0.08740094602510928
107,7.973283492706043,8,6.115517899154714,9.831049086257373,3.715531187102659,1,0.95,0.3,classical_test,xgboost,26,9.511018144166982,-0.7198942864878206,-0.0033395634117445727
108,8.044208148939626,8,6.618511954856875,9.469904343022378,2.851392388165503,1,0.95,0.3,ppi,xgboost,27,9.289503607178343,-0.21990475043700775,0.005526018617453277
109,9.060338259588148,8,7.159671633793803,10.961004885382494,3.801333251588691,1,0.95,0.3,classical,xgboost,27,9.289503607178343,-0.21990475043700775,0.1325422824485185
110,8.044208148939626,8,6.618511954856875,9.469904343022378,2.851392388165503,1,0.95,0.3,ppi_pp,xgboost,27,9.289503607178343,-0.21990475043700775,0.005526018617453277
111,9.060338259588148,8,7.17899975867471,10.941676760501586,3.7626770018268765,1,0.95,0.3,classical_test,xgboost,27,9.289503607178343,-0.21990475043700775,0.1325422824485185
112,7.378231654284642,8,5.957475132190838,8.798988176378446,2.8415130441876073,1,0.95,0.3,ppi,xgboost,28,9.21151529705168,0.6951354513781813,-0.07772104321441975
113,6.761761575853571,8,5.102608080211195,8.420915071495946,3.318306991284751,1,0.95,0.3,classical,xgboost,28,9.21151529705168,0.6951354513781813,-0.15477980301830363
114,7.133159134294795,8,5.683879668256509,8.58243860033308,2.898558932076572,1,0.95,0.3,ppi_pp,xgboost,28,9.21151529705168,0.6951354513781813,-0.10835510821315064
115,6.761761575853571,8,5.119480226817636,8.404042924889506,3.28456269807187,1,0.95,0.3,classical_test,xgboost,28,9.21151529705168,0.6951354513781813,-0.15477980301830363
116,8.488981946836844,8,7.053745187639419,9.92421870603427,2.870473518394852,1,0.95,0.3,ppi,xgboost,29,9.034884805786378,-0.486657288302914,0.061122743354605547
117,9.23517240447793,8,7.500695570282399,10.969649238673462,3.4689536683910625,1,0.95,0.3,classical,xgboost,29,9.034884805786378,-0.486657288302914,0.15439655055974133
118,8.488981946836844,8,7.053745187639419,9.92421870603427,2.870473518394852,1,0.95,0.3,ppi_pp,xgboost,29,9.034884805786378,-0.486657288302914,0.061122743354605547
119,9.23517240447793,8,7.518333689666099,10.952011119289763,3.433677429623664,1,0.95,0.3,classical_test,xgboost,29,9.034884805786378,-0.486657288302914,0.15439655055974133
120,7.168018172417653,8,5.482808617785453,8.853227727049852,3.3704191092643985,1,0.95,0.3,ppi,xgboost,30,9.458354497285278,0.8437615633397592,-0.10399772844779342
121,7.626367519322604,8,5.624494025277009,9.628241013368198,4.003746988091189,1,0.95,0.3,classical,xgboost,30,9.458354497285278,0.8437615633397592,-0.04670406008467454
122,7.201096309016523,8,5.513766634375996,8.88842598365705,3.374659349281055,1,0.95,0.3,ppi_pp,xgboost,30,9.458354497285278,0.8437615633397592,-0.0998629613729346
123,7.626367519322604,8,5.644851335898235,9.607883702746973,3.963032366848738,1,0.95,0.3,classical_test,xgboost,30,9.458354497285278,0.8437615633397592,-0.04670406008467454
124,7.005784577362881,8,5.589857504820054,8.421711649905708,2.8318541450856545,1,0.95,0.3,ppi,xgboost,31,9.352013113125864,1.2092603522897802,-0.12427692782963984
125,6.172291362200077,8,4.374645577815274,7.969937146584879,3.595291568769605,0,0.95,0.3,classical,xgboost,31,9.352013113125864,1.2092603522897802,-0.22846357972499043
126,6.90051423732873,8,5.462572183472633,8.338456291184826,2.875884107712193,1,0.95,0.3,ppi_pp,xgboost,31,9.352013113125864,1.2092603522897802,-0.13743572033390872
127,6.172291362200077,8,4.392926070428073,7.95165665397208,3.5587305835440066,0,0.95,0.3,classical_test,xgboost,31,9.352013113125864,1.2092603522897802,-0.22846357972499043
128,7.714206976242454,8,6.197927815155617,9.230486137329292,3.032558322173675,1,0.95,0.3,ppi,xgboost,32,9.29911476839032,0.22659063620312636,-0.035724127969693265
129,8.189179180328363,8,6.486926065255203,9.891432295401522,3.4045062301463185,1,0.95,0.3,classical,xgboost,32,9.29911476839032,0.22659063620312636,0.02364739754104539
130,7.856210233771474,8,6.360633447774179,9.35178701976877,2.991153571994591,1,0.95,0.3,ppi_pp,xgboost,32,9.29911476839032,0.22659063620312636,-0.017973720778565738
131,8.189179180328363,8,6.504236497469111,9.874121863187616,3.3698853657185053,1,0.95,0.3,classical_test,xgboost,32,9.29911476839032,0.22659063620312636,0.02364739754104539
132,6.98558394114063,8,5.303852172924171,8.66731570935709,3.3634635364329197,1,0.95,0.3,ppi,xgboost,33,9.413598151592304,0.9627170807124589,-0.1268020073574212
133,7.424283368351419,8,5.411330060640997,9.43723667606184,4.025906615420843,1,0.95,0.3,classical,xgboost,33,9.413598151592304,0.9627170807124589,-0.07196457895607267
134,6.98558394114063,8,5.303852172924171,8.66731570935709,3.3634635364329197,1,0.95,0.3,ppi_pp,xgboost,33,9.413598151592304,0.9627170807124589,-0.1268020073574212
135,7.424283368351419,8,5.431800043321207,9.41676669338163,3.9849666500604233,1,0.95,0.3,classical_test,xgboost,33,9.413598151592304,0.9627170807124589,-0.07196457895607267
136,8.551170934479405,8,6.954675490845166,10.147666378113644,3.1929908872684782,1,0.95,0.3,ppi,xgboost,34,9.353615582934552,-0.45511669456707476,0.06889636680992561
137,9.095753911408256,8,7.067043118446999,11.124464704369512,4.057421585922513,1,0.95,0.3,classical,xgboost,34,9.353615582934552,-0.45511669456707476,0.13696923892603197
138,8.551170934479405,8,6.954675490845166,10.147666378113644,3.1929908872684782,1,0.95,0.3,ppi_pp,xgboost,34,9.353615582934552,-0.45511669456707476,0.06889636680992561
139,9.095753911408256,8,7.087673341033884,11.103834481782627,4.016161140748743,1,0.95,0.3,classical_test,xgboost,34,9.353615582934552,-0.45511669456707476,0.13696923892603197
140,8.535079362957525,8,6.957830223369279,10.11232850254577,3.154498279176491,1,0.95,0.3,ppi,xgboost,35,9.302554311510018,-0.6396229654228975,0.06688492036969063
141,7.58080652799967,8,5.727951237659536,9.433661818339804,3.705710580680268,1,0.95,0.3,classical,xgboost,35,9.302554311510018,-0.6396229654228975,-0.05239918400004129
142,8.418316999190802,8,6.843706004477509,9.992927993904095,3.149221989426586,1,0.95,0.3,ppi_pp,xgboost,35,9.302554311510018,-0.6396229654228975,0.05228962489885025
143,7.58080652799967,8,5.746793162882997,9.414819893116343,3.668026730233346,1,0.95,0.3,classical_test,xgboost,35,9.302554311510018,-0.6396229654228975,-0.05239918400004129
144,10.00494294224459,8,8.569748970234404,11.440136914254776,2.870387944020372,0,0.95,0.3,ppi,xgboost,36,8.956917545868812,-1.963752651981853,0.2506178677805737
145,10.986847360136142,8,9.214955454250742,12.758739266021543,3.543783811770801,0,0.95,0.3,classical,xgboost,36,8.956917545868812,-1.963752651981853,0.3733559200170178
146,10.00494294224459,8,8.569748970234404,11.440136914254776,2.870387944020372,0,0.95,0.3,ppi_pp,xgboost,36,8.956917545868812,-1.963752651981853,0.2506178677805737
147,10.986847360136142,8,9.2329740523403,12.740720667931985,3.507746615591685,0,0.95,0.3,classical_test,xgboost,36,8.956917545868812,-1.963752651981853,0.3733559200170178
148,8.92387255683847,8,7.2573229407815525,10.590422172895387,3.3330992321138346,1,0.95,0.3,ppi,xgboost,37,9.19502776369693,-1.0439314221319582,0.11548406960480873
149,8.899588358896676,8,6.950599127146043,10.848577590647308,3.897978463501264,1,0.95,0.3,classical,xgboost,37,9.19502776369693,-1.0439314221319582,0.11244854486208444
150,8.922804719129442,8,7.259012666340272,10.586596771918611,3.327584105578339,1,0.95,0.3,ppi_pp,xgboost,37,9.19502776369693,-1.0439314221319582,0.11535058989118019
151,8.899588358896676,8,6.970418650860298,10.828758066933053,3.8583394160727558,1,0.95,0.3,classical_test,xgboost,37,9.19502776369693,-1.0439314221319582,0.11244854486208444
152,7.897906333692881,8,6.495413203084603,9.30039946430116,2.8049862612165573,1,0.95,0.3,ppi,xgboost,38,9.35926843359145,0.09786904986151812,-0.01276170828838985
153,7.864795123930289,8,6.0720970878841545,9.657493159976424,3.5853960720922693,1,0.95,0.3,classical,xgboost,38,9.35926843359145,0.09786904986151812,-0.01690060950871386
154,7.897906333692881,8,6.495413203084603,9.30039946430116,2.8049862612165573,1,0.95,0.3,ppi_pp,xgboost,38,9.35926843359145,0.09786904986151812,-0.01276170828838985
155,7.864795123930289,8,6.090327266203815,9.639262981656763,3.5489357154529486,1,0.95,0.3,classical_test,xgboost,38,9.35926843359145,0.09786904986151812,-0.01690060950871386
156,8.154204631107932,8,6.713425765328566,9.594983496887298,2.8815577315587326,1,0.95,0.3,ppi,xgboost,39,9.495654556753818,-0.06862188010577022,0.019275578888491518
157,7.824538658414421,8,6.196727074513594,9.452350242315248,3.2556231678016543,1,0.95,0.3,classical,xgboost,39,9.495654556753818,-0.06862188010577022,-0.02193266769819735
158,8.043154659039732,8,6.621797850068142,9.464511468011322,2.84271361794318,1,0.95,0.3,ppi_pp,xgboost,39,9.495654556753818,-0.06862188010577022,0.00539433237996656
159,7.824538658414421,8,6.213280501163611,9.435796815665231,3.22251631450162,1,0.95,0.3,classical_test,xgboost,39,9.495654556753818,-0.06862188010577022,-0.02193266769819735
160,7.618551862438419,8,6.0301392109049665,9.206964513971872,3.176825303066906,1,0.95,0.3,ppi,xgboost,40,9.237541962475913,0.5679171054776523,-0.04768101719519757
161,6.653517104018132,8,4.762934852285298,8.544099355750966,3.781164503465668,1,0.95,0.3,classical,xgboost,40,9.237541962475913,0.5679171054776523,-0.16831036199773353
