,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
16,13.675542345250681,16,12.979580499652727,14.371504190848636,1.3919236911959096,0,0.95,0.3,naive,xgboost,3,130.03761030105656,30.862399684860293,-0.1452786034218324
17,-8.196605550720271,16,0.0,140.7402297336395,297.87367056871955,1,0.95,0.3,classical,xgboost,3,130.03761030105656,30.862399684860293,-1.512287846920017
18,-17.169359621292827,16,0.0,77.27252076338118,188.88376076934802,1,0.95,0.3,ppi_pp,xgboost,3,130.03761030105656,30.862399684860293,-2.0730849763308017
19,-7.86860477386609,16,0.0,142509.2730788154,285034.2833671785,1,0.95,0.3,ratio,xgboost,3,130.03761030105656,30.862399684860293,-1.4917877983666306
20,-26.4830357778958,16,0.0,80.48726268515409,213.94059692609977,1,0.95,0.3,ppi,xgboost,4,135.29389394554775,41.65612750290251,-2.6551897361184875
21,15.155819417950669,16,14.369459904854287,15.942178931047051,1.5727190261927646,0,0.95,0.3,naive,xgboost,4,135.29389394554775,41.65612750290251,-0.052761286378083194
22,-6.43456440208768,16,0.0,138.40280173007707,289.6747322643295,1,0.95,0.3,classical,xgboost,4,135.29389394554775,41.65612750290251,-1.40216027513048
23,-26.4830357778958,16,0.0,80.48726268515409,213.94059692609977,1,0.95,0.3,ppi_pp,xgboost,4,135.29389394554775,41.65612750290251,-2.6551897361184875
24,-5.796578155180992,16,0.0,134773.7650682701,269559.12329285056,1,0.95,0.3,ratio,xgboost,4,135.29389394554775,41.65612750290251,-1.362286134698812
25,-67.26937848800665,16,0.0,131.6999741518862,397.9387052797857,1,0.95,0.3,ppi,xgboost,5,133.3409711620893,85.77118589979618,-5.204336155500416
26,18.44463940089008,16,17.71316967564968,19.176109126130477,1.4629394504807962,0,0.95,0.3,naive,xgboost,5,133.3409711620893,85.77118589979618,0.15278996255562993
27,-53.01537422341316,16,0.0,196.3772796006242,498.7853076480747,1,0.95,0.3,classical,xgboost,5,133.3409711620893,85.77118589979618,-4.313460888963323
28,-53.01537422341316,16,0.0,140.3477412742522,386.72623099533075,1,0.95,0.3,ppi_pp,xgboost,5,133.3409711620893,85.77118589979618,-4.313460888963323
29,-39.9794362179743,16,0.0,399564.44812429836,799208.8551210327,1,0.95,0.3,ratio,xgboost,5,133.3409711620893,85.77118589979618,-3.498714763623394
30,91.39298514518721,16,16.4326555384239,166.3533147519505,149.92065921352662,0,0.95,0.3,ppi,xgboost,6,131.84007417612688,-77.5522338710881,4.712061571574201
31,13.907090104490193,16,13.238910306181303,14.575269902799082,1.336359596617779,0,0.95,0.3,naive,xgboost,6,131.84007417612688,-77.5522338710881,-0.13080686846936296
32,96.83062809334763,16,0.0,195.5847216189075,197.50818705111976,1,0.95,0.3,classical,xgboost,6,131.84007417612688,-77.5522338710881,5.051914255834227
33,93.00142702951833,16,18.30308459345146,167.69976946558518,149.39668487213373,0,0.95,0.3,ppi_pp,xgboost,6,131.84007417612688,-77.5522338710881,4.812589189344895
34,81.58965329320561,16,0.0,62749.55995264467,125335.94059870293,1,0.95,0.3,ratio,xgboost,6,131.84007417612688,-77.5522338710881,4.099353330825351
35,-71.56454225077522,16,0.0,64.96061908296511,273.05032266748066,1,0.95,0.3,ppi,xgboost,7,134.767191793398,90.30429842200768,-5.472783890673451
36,18.664576149542864,16,17.854612079080525,19.474540220005203,1.619928140924678,0,0.95,0.3,naive,xgboost,7,134.767191793398,90.30429842200768,0.16653600934642898
37,-75.31045096245299,16,0.0,96.66557380893747,343.9520495427809,1,0.95,0.3,classical,xgboost,7,134.767191793398,90.30429842200768,-5.706903185153312
38,-75.31045096245299,16,0.0,58.02876104241409,266.67842400973416,1,0.95,0.3,ppi_pp,xgboost,7,134.767191793398,90.30429842200768,-5.706903185153312
39,-56.33423412870707,16,0.0,189965.2135089132,380043.0954860838,1,0.95,0.3,ratio,xgboost,7,134.767191793398,90.30429842200768,-4.520889633044192
40,99.52288537594664,16,11.886404627304543,187.15936612458876,175.2729614972842,1,0.95,0.3,ppi,xgboost,8,131.69034612456687,-80.92507730199759,5.220180335996665
41,18.663628427992652,16,17.939382942598378,19.387873913386926,1.4484909707885478,0,0.95,0.3,naive,xgboost,8,131.69034612456687,-80.92507730199759,0.16647677674954076
42,100.93907098247472,16,0.0,235.2249258100416,268.57170965513376,1,0.95,0.3,classical,xgboost,8,131.69034612456687,-80.92507730199759,5.30869193640467
43,99.52288537594664,16,11.886404627304543,187.15936612458876,175.2729614972842,1,0.95,0.3,ppi_pp,xgboost,8,131.69034612456687,-80.92507730199759,5.220180335996665
44,87.94512502486113,16,0.0,115945.22751646751,231714.56478288528,1,0.95,0.3,ratio,xgboost,8,131.69034612456687,-80.92507730199759,4.4965703140538205
45,141.48834094516465,16,0.0,306.1047732701003,329.2328646498712,1,0.95,0.3,ppi,xgboost,9,136.71401994436576,-124.7923007885264,7.843021309072791
46,16.80131279925902,16,16.079459784700507,17.52316581381753,1.443706029117024,0,0.95,0.3,naive,xgboost,9,136.71401994436576,-124.7923007885264,0.0500820499536887
47,148.39211607522236,16,0.0,367.97090555900314,439.15757896756156,1,0.95,0.3,classical,xgboost,9,136.71401994436576,-124.7923007885264,8.274507254701398
48,141.48834094516465,16,0.0,306.1047732701003,329.2328646498712,1,0.95,0.3,ppi_pp,xgboost,9,136.71401994436576,-124.7923007885264,7.843021309072791
49,153.84208276036628,16,0.0,309927.21248830156,619546.7408110824,1,0.95,0.3,ratio,xgboost,9,136.71401994436576,-124.7923007885264,8.615130172522893
50,34.852106236663005,16,8.76746652547196,60.93674594785405,52.16927942238209,1,0.95,0.5,ppi,xgboost,0,41.81375216455917,-18.122495224310004,1.1782566397914378
51,16.735731171600083,16,16.428008286347147,17.04345405685302,0.6154457705058718,0,0.95,0.5,naive,xgboost,0,41.81375216455917,-18.122495224310004,0.045983198225005184
52,24.38593023045167,16,0.0,60.4960827993932,72.22030513788306,1,0.95,0.5,classical,xgboost,0,41.81375216455917,-18.122495224310004,0.5241206394032294
53,29.25531419635452,16,2.1599606644133793,56.35066772829566,54.190707063882286,1,0.95,0.5,ppi_pp,xgboost,0,41.81375216455917,-18.122495224310004,0.8284571372721574
54,45.09414414859419,16,0.0,8422.119973392568,16754.051658487948,1,0.95,0.5,ratio,xgboost,0,41.81375216455917,-18.122495224310004,1.8183840092871368
55,32.997391212371,16,0.0,103.65295577242495,141.3111291201079,1,0.95,0.5,ppi,xgboost,1,42.41052835508424,-16.495136275327205,1.0623369507731875
56,16.51403935105576,16,16.214676274886756,16.813402427224766,0.5987261523380099,0,0.95,0.5,naive,xgboost,1,42.41052835508424,-16.495136275327205,0.03212745944098505
57,31.244556866025928,16,0.0,122.57343174389865,182.65774975574544,1,0.95,0.5,classical,xgboost,1,42.41052835508424,-16.495136275327205,0.9527848041266205
58,31.830237094896795,16,0.0,102.50984701915982,141.35921984852604,1,0.95,0.5,ppi_pp,xgboost,1,42.41052835508424,-16.495136275327205,0.9893898184310497
59,32.49877109269028,16,0.0,53621.680464331104,107178.36338647683,1,0.95,0.5,ratio,xgboost,1,42.41052835508424,-16.495136275327205,1.0311731932931427
60,54.86890507834897,16,0.0,124.28136639660978,138.82492263652162,1,0.95,0.5,ppi,xgboost,2,41.092543418000176,-37.79386409111218,2.429306567396811
61,17.1148876455375,16,16.790856379990963,17.438918911084038,0.6480625310930748,0,0.95,0.5,naive,xgboost,2,41.092543418000176,-37.79386409111218,0.06968047784609377
62,66.92321052141384,16,0.0,175.2324707447498,216.61852044667194,1,0.95,0.5,classical,xgboost,2,41.092543418000176,-37.79386409111218,3.1827006575883647
63,54.86890507834897,16,0.0,124.28136639660978,138.82492263652162,1,0.95,0.5,ppi_pp,xgboost,2,41.092543418000176,-37.79386409111218,2.429306567396811
64,47.98204838602045,16,0.0,75420.69134649022,150745.4185962084,1,0.95,0.5,ratio,xgboost,2,41.092543418000176,-37.79386409111218,1.9988780241262782
65,-4.1844403208078145,16,0.0,51.03392387676706,110.43672839514976,1,0.95,0.5,ppi,xgboost,3,41.34922572013928,19.53409224092973,-1.2615275200504885
66,15.335644395040045,16,15.052174463878591,15.6191143262015,0.5669398623229078,0,0.95,0.5,naive,xgboost,3,41.34922572013928,19.53409224092973,-0.04152222530999716
67,-2.1737619572879083,16,0.0,80.84127343599988,166.03007078657558,1,0.95,0.5,classical,xgboost,3,41.34922572013928,19.53409224092973,-1.1358601223304943
68,-4.1844403208078145,16,0.0,51.03392387676706,110.43672839514976,1,0.95,0.5,ppi_pp,xgboost,3,41.34922572013928,19.53409224092973,-1.2615275200504885
69,-1.3852153024993528,16,0.0,44275.42157587554,88553.61358235608,1,0.95,0.5,ratio,xgboost,3,41.34922572013928,19.53409224092973,-1.0865759564062096
70,22.413295436218792,16,9.57099412665071,35.255596745786875,25.684602619136164,1,0.95,0.5,ppi,xgboost,4,41.94532876609559,-7.113356836960133,0.4008309647636745
71,15.302046237959269,16,15.0033222382543,15.600770237664237,0.5974479994099369,0,0.95,0.5,naive,xgboost,4,41.94532876609559,-7.113356836960133,-0.04362211012754569
72,17.93659461371642,16,1.3380770671853668,34.53511216024747,33.197035093062105,1,0.95,0.5,classical,xgboost,4,41.94532876609559,-7.113356836960133,0.12103716335727621
73,18.837096182524107,16,6.2523173572019175,31.421875007846296,25.16955765064438,1,0.95,0.5,ppi_pp,xgboost,4,41.94532876609559,-7.113356836960133,0.17731851140775667
74,29.304836352655823,16,0.0,1801.094931777907,3543.5801908505023,1,0.95,0.5,ratio,xgboost,4,41.94532876609559,-7.113356836960133,0.8315522720409889
75,20.49996030694202,16,0.0,53.000817363499976,65.00171411311591,1,0.95,0.5,ppi,xgboost,5,40.40520379225702,-5.185044740470062,0.28124751918387636
76,15.316154980362114,16,15.042905280213967,15.589404680510262,0.5464994002962946,0,0.95,0.5,naive,xgboost,5,40.40520379225702,-5.185044740470062,-0.04274031372736786
77,16.865422343047268,16,0.0,61.94336510322553,90.15588552035653,1,0.95,0.5,classical,xgboost,5,40.40520379225702,-5.185044740470062,0.054088896440454226
78,20.49996030694202,16,0.0,53.000817363499976,65.00171411311591,1,0.95,0.5,ppi_pp,xgboost,5,40.40520379225702,-5.185044740470062,0.28124751918387636
79,19.807559013354204,16,0.0,13075.327452149897,26111.039786273086,1,0.95,0.5,ratio,xgboost,5,40.40520379225702,-5.185044740470062,0.23797243833463777
80,29.803846502035825,16,9.022749027421007,50.58494397665064,41.562194949229635,1,0.95,0.5,ppi,xgboost,6,41.44437742897733,-13.784053524845806,0.862740406377239
81,16.027084348362884,16,15.72254090216744,16.33162779455833,0.6090868923908896,1,0.95,0.5,naive,xgboost,6,41.44437742897733,-13.784053524845806,0.001692771772680235
82,25.14129831444618,16,0.0,55.792905515293,61.30321440169365,1,0.95,0.5,classical,xgboost,6,41.44437742897733,-13.784053524845806,0.5713311446528861
83,28.118703905286353,16,6.290138913569923,49.947268897002786,43.65712998343287,1,0.95,0.5,ppi_pp,xgboost,6,41.44437742897733,-13.784053524845806,0.757418994080397
84,34.023473468768664,16,0.0,6069.522299355333,12070.99765177313,1,0.95,0.5,ratio,xgboost,6,41.44437742897733,-13.784053524845806,1.1264670917980415
85,5.877641056108134,16,0.0,33.6372106116742,55.519139111132134,1,0.95,0.5,ppi,xgboost,7,42.128450494628474,10.50141922900599,-0.6326474339932416
86,16.380624348585794,16,16.05122283929729,16.7100258578743,0.6588030185770108,0,0.95,0.5,naive,xgboost,7,42.128450494628474,10.50141922900599,0.02378902178661213
87,18.335703688169303,16,0.0,64.53170554548552,92.39200371463244,1,0.95,0.5,classical,xgboost,7,42.128450494628474,10.50141922900599,0.14598148051058146
88,5.877641056108134,16,0.0,33.6372106116742,55.519139111132134,1,0.95,0.5,ppi_pp,xgboost,7,42.128450494628474,10.50141922900599,-0.6326474339932416
89,11.261157262248917,16,0.0,13723.37896118954,27424.235607854585,1,0.95,0.5,ratio,xgboost,7,42.128450494628474,10.50141922900599,-0.2961776711094427
90,19.83145193778065,16,0.0,50.16551288539104,60.66812189522078,1,0.95,0.5,ppi,xgboost,8,42.86629231894423,-3.3518842201927015,0.23946574611129057
91,16.48195989270072,16,16.172169857039528,16.79174992836191,0.6195800713223818,0,0.95,0.5,naive,xgboost,8,42.86629231894423,-3.3518842201927015,0.030122493293794905
92,19.472178783664972,16,0.0,56.67454637808856,74.40473518884717,1,0.95,0.5,classical,xgboost,8,42.86629231894423,-3.3518842201927015,0.21701117397906078
93,19.472178783664972,16,0.0,48.316515582064255,57.688673596798566,1,0.95,0.5,ppi_pp,xgboost,8,42.86629231894423,-3.3518842201927015,0.21701117397906078
94,20.269024418901726,16,0.0,8912.552544781573,17784.567040725342,1,0.95,0.5,ratio,xgboost,8,42.86629231894423,-3.3518842201927015,0.26681402618135786
95,-12.185620529020998,16,0.0,20.43727709494331,65.24579524792861,1,0.95,0.5,ppi,xgboost,9,41.96349704110357,27.790185881329748,-1.7616012830638124
96,15.57766184453657,16,15.281402127351102,15.873921561722037,0.592519434370935,0,0.95,0.5,naive,xgboost,9,41.96349704110357,27.790185881329748,-0.026396134716464403
97,-18.051722870690796,16,0.0,20.37908047949948,76.86160670038055,1,0.95,0.5,classical,xgboost,9,41.96349704110357,27.790185881329748,-2.1282326794181747
98,-18.051722870690796,16,0.0,11.745064456148551,59.5935746536787,0,0.95,0.5,ppi_pp,xgboost,9,41.96349704110357,27.790185881329748,-2.1282326794181747
99,-24.511698923330865,16,0.0,9463.929814224293,18976.883026295247,1,0.95,0.5,ratio,xgboost,9,41.96349704110357,27.790185881329748,-2.5319811827081793
100,19.59534988278155,16,12.626743216306785,26.563956549256318,13.937213332949533,1,0.95,0.75,ppi,xgboost,0,15.977592535821984,-3.5424881355166895,0.22470936767384697
101,16.0521084863089,16,15.821875976916552,16.282340995701247,0.4604650187846957,1,0.95,0.75,naive,xgboost,0,15.977592535821984,-3.5424881355166895,0.0032567803943062135
102,15.110532291352795,16,0.0,30.97607137986927,31.731078177032952,1,0.95,0.75,classical,xgboost,0,15.977592535821984,-3.5424881355166895,-0.055591731790450294
103,19.59534988278155,16,12.626743216306785,26.563956549256318,13.937213332949533,1,0.95,0.75,ppi_pp,xgboost,0,15.977592535821984,-3.5424881355166895,0.22470936767384697
104,21.087139537380132,16,0.0,1639.7487307171796,3237.323182359599,1,0.95,0.75,ratio,xgboost,0,15.977592535821984,-3.5424881355166895,0.31794622108625825
105,19.304801214231844,16,12.410340658584035,26.199261769879655,13.78892111129562,1,0.95,0.75,ppi,xgboost,1,16.660912344511075,-2.8886847132939035,0.20655007588949026
106,16.412924389170268,16,16.178301508631037,16.6475472697095,0.4692457610784615,0,0.95,0.75,naive,xgboost,1,16.660912344511075,-2.8886847132939035,0.02580777432314174
107,12.422784679581516,16,1.8725644888113955,22.973004870351637,21.100440381540242,1,0.95,0.75,classical,xgboost,1,16.660912344511075,-2.8886847132939035,-0.22357595752615522
108,13.865910931650694,16,6.038300100869897,21.69352176243149,15.655221661561594,1,0.95,0.75,ppi_pp,xgboost,1,16.660912344511075,-2.8886847132939035,-0.13338056677183163
109,20.548085726303263,16,0.0,735.1009935329802,1429.1058156133538,1,0.95,0.75,ratio,xgboost,1,16.660912344511075,-2.8886847132939035,0.28425535789395395
110,23.331925817887956,16,13.681886460486858,32.981965175289055,19.300078714802197,1,0.95,0.75,ppi,xgboost,2,16.002631791245907,-7.233181740402156,0.4582453636179973
111,16.111865906897446,16,15.884636794864624,16.33909501893027,0.45445822406564496,1,0.95,0.75,naive,xgboost,2,16.002631791245907,-7.233181740402156,0.006991619181090369
112,32.51415267145532,16,10.572377368868104,54.45592797404254,43.883550605174435,1,0.95,0.75,classical,xgboost,2,16.002631791245907,-7.233181740402156,1.0321345419659576
113,23.331925817887956,16,13.681886460486858,32.981965175289055,19.300078714802197,1,0.95,0.75,ppi_pp,xgboost,2,16.002631791245907,-7.233181740402156,0.4582453636179973
114,22.383118612130797,16,0.0,3130.1120736717703,6215.457910119279,1,0.95,0.75,ratio,xgboost,2,16.002631791245907,-7.233181740402156,0.3989449132581748
115,17.866925085867788,16,9.76038426180756,25.973465909928017,16.213081648120458,1,0.95,0.75,ppi,xgboost,3,16.097889299554755,-1.7041402009977347,0.11668281786673673
116,16.16140995062067,16,15.929440901200055,16.393379000041286,0.46393809884123094,1,0.95,0.75,naive,xgboost,3,16.097889299554755,-1.7041402009977347,0.010088121913791825
117,14.442742138887787,16,0.0,29.576981588587245,30.268478899398914,1,0.95,0.75,classical,xgboost,3,16.097889299554755,-1.7041402009977347,-0.09732861631951328
118,16.923656232259326,16,7.954451547913045,25.892860916605606,17.93840936869256,1,0.95,0.75,ppi_pp,xgboost,3,16.097889299554755,-1.7041402009977347,0.05772851451620786
119,18.242407820909914,16,0.0,1489.7613927627542,2943.0379698836887,1,0.95,0.75,ratio,xgboost,3,16.097889299554755,-1.7041402009977347,0.14015048880686964
120,14.494602599042747,16,12.187005093717326,16.80220010436817,4.615195010650842,1,0.95,0.75,ppi,xgboost,4,16.15308061384713,1.4819284654616387,-0.09408733755982834
121,15.969993501730741,16,15.735848481931438,16.204138521530044,0.4682900395986067,1,0.95,0.75,naive,xgboost,4,16.15308061384713,1.4819284654616387,-0.0018754061418286838
122,7.798040034675691,16,4.246900420472107,11.349179648879275,7.102279228407168,0,0.95,0.75,classical,xgboost,4,16.15308061384713,1.4819284654616387,-0.5126224978327694
123,8.239360754583556,16,5.590946650526172,10.88777485864094,5.296828208114768,0,0.95,0.75,ppi_pp,xgboost,4,16.15308061384713,1.4819284654616387,-0.48503995283852774
124,13.535225600252165,16,0.0,93.4705204518802,159.8705897032561,1,0.95,0.75,ratio,xgboost,4,16.15308061384713,1.4819284654616387,-0.1540483999842397
125,20.777698816809234,16,11.967211238249437,29.588186395369032,17.620975157119595,1,0.95,0.75,ppi,xgboost,5,15.822643562629455,-4.9261077136726925,0.29860617605057715
126,15.854312690394558,16,15.626630694955015,16.0819946858341,0.45536399087908563,1,0.95,0.75,naive,xgboost,5,15.822643562629455,-4.9261077136726925,-0.009105456850340143
127,19.25629676291662,16,0.741615139735341,37.770978386097894,37.02936324636255,1,0.95,0.75,classical,xgboost,5,15.822643562629455,-4.9261077136726925,0.20351854768228872
128,20.777698816809234,16,11.967211238249437,29.588186395369032,17.620975157119595,1,0.95,0.75,ppi_pp,xgboost,5,15.822643562629455,-4.9261077136726925,0.29860617605057715
129,21.537164525846826,16,0.0,2230.4030903263515,4417.731851601009,1,0.95,0.75,ratio,xgboost,5,15.822643562629455,-4.9261077136726925,0.34607278286542664
130,24.688637639442145,16,15.51721709374307,33.86005818514122,18.34284109139815,1,0.95,0.75,ppi,xgboost,6,16.004435786116925,-8.513285118678272,0.5430398524651341
131,16.185912411111705,16,15.958082270711946,16.413742551511465,0.4556602807995187,1,0.95,0.75,naive,xgboost,6,16.004435786116925,-8.513285118678272,0.011619525694481547
132,29.385775345900715,16,17.098733141072238,41.67281755072919,24.574084409656955,0,0.95,0.75,classical,xgboost,6,16.004435786116925,-8.513285118678272,0.8366109591187947
133,27.497663181845713,16,18.714697307617328,36.2806290560741,17.56593174845677,0,0.95,0.75,ppi_pp,xgboost,6,16.004435786116925,-8.513285118678272,0.7186039488653571
134,23.35817131562109,16,0.0,1001.768778032317,1956.8212134333917,1,0.95,0.75,ratio,xgboost,6,16.004435786116925,-8.513285118678272,0.45988570722631805
135,17.223551354437998,16,10.93403244470545,23.513070264170544,12.579037819465094,1,0.95,0.75,ppi,xgboost,7,15.106807493236618,-1.2224645134865546,0.07647195965237485
136,16.000388029760646,16,15.783817803510955,16.21695825601034,0.4331404524993854,1,0.95,0.75,naive,xgboost,7,15.106807493236618,-1.2224645134865546,2.4251860040402917e-05
137,15.12687404126518,16,4.8315931966095444,25.42215488592082,20.590561689311272,1,0.95,0.75,classical,xgboost,7,15.106807493236618,-1.2224645134865546,-0.054570372420926216
138,15.949636721296137,16,8.948662244981477,22.950611197610797,14.00194895262932,1,0.95,0.75,ppi_pp,xgboost,7,15.106807493236618,-1.2224645134865546,-0.003147704918991412
139,17.545361487494134,16,0.0,699.96258611501,1364.8344492550318,1,0.95,0.75,ratio,xgboost,7,15.106807493236618,-1.2224645134865546,0.09658509296838336
140,18.810251208268205,16,13.164643368713271,24.45585904782314,11.291215679109868,1,0.95,0.75,ppi,xgboost,8,16.184148537236982,-2.8318355554864816,0.17564070051676284
141,15.978859378746035,16,15.749105692878649,16.208613064613424,0.45950737173477485,1,0.95,0.75,naive,xgboost,8,16.184148537236982,-2.8318355554864816,-0.0013212888283727908
142,16.533516834132474,16,0.0,34.12865137475513,35.19026908124531,1,0.95,0.75,classical,xgboost,8,16.184148537236982,-2.8318355554864816,0.033344802133279616
143,18.810251208268205,16,13.164643368713271,24.45585904782314,11.291215679109868,1,0.95,0.75,ppi_pp,xgboost,8,16.184148537236982,-2.8318355554864816,0.17564070051676284
144,18.645308281409154,16,0.0,2022.131405470448,4006.972194378078,1,0.95,0.75,ratio,xgboost,8,16.184148537236982,-2.8318355554864816,0.1653317675880721
145,12.609964263322652,16,8.257830596010422,16.962097930634883,8.704267334624461,1,0.95,0.75,ppi,xgboost,9,15.784409380573116,2.823025412401856,-0.21187723354233423
146,15.425962681446936,16,15.208675129658552,15.643250233235321,0.4345751035767691,0,0.95,0.75,naive,xgboost,9,15.784409380573116,2.823025412401856,-0.035877332409566476
147,6.642219834485351,16,0.0,13.50015808986933,13.71587651076796,0,0.95,0.75,classical,xgboost,9,15.784409380573116,2.823025412401856,-0.5848612603446656
148,7.970649104508704,16,3.1480306710029478,12.79326753801446,9.645236867011512,0,0.95,0.75,ppi_pp,xgboost,9,15.784409380573116,2.823025412401856,-0.501834430968206
149,11.075868441670194,16,0.0,313.5304261352884,604.9091153872364,1,0.95,0.75,ratio,xgboost,9,15.784409380573116,2.823025412401856,-0.3077582223956129
150,15.564693553794827,16,9.481219295040795,21.64816781254886,12.166948517508064,1,0.95,0.9,ppi,xgboost,0,12.466640190804583,0.5287130348430029,-0.027206652887823313
151,16.09961781965659,16,15.877111898307415,16.322123741005765,0.44501184269834937,1,0.95,0.9,naive,xgboost,0,12.466640190804583,0.5287130348430029,0.006226113728536875
152,23.863656593109575,16,12.304027523368402,35.423285662850745,23.11925813948234,1,0.95,0.9,classical,xgboost,0,12.466640190804583,0.5287130348430029,0.4914785370693484
153,16.59401556088067,16,10.653460646053883,22.534570475707458,11.881109829653575,1,0.95,0.9,ppi_pp,xgboost,0,12.466640190804583,0.5287130348430029,0.03712597255504191
154,15.855520908624086,16,0.0,888.9885372628637,1746.2660327084793,1,0.95,0.9,ratio,xgboost,0,12.466640190804583,0.5287130348430029,-0.009029943210994595
155,19.1554380411771,16,16.783042546592952,21.527833535761246,4.744790989168294,0,0.95,0.9,ppi,xgboost,1,12.45861085784707,-3.276457792469568,0.1972148775735687
156,15.884924320519215,16,15.666537187536663,16.103311453501764,0.4367742659651004,1,0.95,0.9,naive,xgboost,1,12.45861085784707,-3.276457792469568,-0.007192229967549091
157,23.315014085122648,16,6.98699949565928,39.64302867458602,32.656029178926744,1,0.95,0.9,classical,xgboost,1,12.45861085784707,-3.276457792469568,0.4571883803201655
158,19.1554380411771,16,16.783042546592952,21.527833535761246,4.744790989168294,0,0.95,0.9,ppi_pp,xgboost,1,12.45861085784707,-3.276457792469568,0.1972148775735687
159,18.060551841827944,16,0.0,1764.1554692762975,3492.189834868939,1,0.95,0.9,ratio,xgboost,1,12.45861085784707,-3.276457792469568,0.12878449011424653
160,14.291549613431343,16,9.443004060807578,19.140095166055108,9.69709110524753,1,0.95,0.9,ppi,xgboost,2,12.48751391673504,1.7392580521074454,-0.10677814916054107
161,16.036781025541774,16,15.816843129561246,16.256718921522303,0.4398757919610574,1,0.95,0.9,naive,xgboost,2,12.48751391673504,1.7392580521074454,0.0022988140963609016
162,23.503481029275306,16,10.374650847370926,36.63231121117968,26.257660363808757,1,0.95,0.9,classical,xgboost,2,12.48751391673504,1.7392580521074454,0.46896756432970665
163,14.291549613431343,16,9.443004060807578,19.140095166055108,9.69709110524753,1,0.95,0.9,ppi_pp,xgboost,2,12.48751391673504,1.7392580521074454,-0.10677814916054107
164,14.910041789197713,16,0.0,1152.9232410113166,2276.0263984442377,1,0.95,0.9,ratio,xgboost,2,12.48751391673504,1.7392580521074454,-0.06812238817514293
165,13.732649171094804,16,10.35201093884446,17.11328740334515,6.761276464500691,1,0.95,0.9,ppi,xgboost,3,12.159796271339712,2.189844570769161,-0.14170942680657472
166,15.924762568361599,16,15.708003939007526,16.141521197715672,0.4335172587081466,1,0.95,0.9,naive,xgboost,3,12.159796271339712,2.189844570769161,-0.004702339477400064
167,18.760795690404088,16,9.662325409771261,27.859265971036912,18.19694056126565,1,0.95,0.9,classical,xgboost,3,12.159796271339712,2.189844570769161,0.17254973065025547
168,14.508888929798477,16,11.449618797985046,17.568159061611908,6.118540263626862,1,0.95,0.9,ppi_pp,xgboost,3,12.159796271339712,2.189844570769161,-0.09319444188759518
